numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
10,0,0,2,53.0,27.0,5.3,29.0,13.0,2.9,24.0,14.0,2.4,92.4286,38.9946,0
11,0,1,2,53.0,17.0,4.81818,93.0,39.0,8.45454,-40.0,3.0,-3.63636,109.85700000000001,18.2237,0
23,1,1,3,175.0,50.0,7.6087,161.0,36.0,7.0,14.0,38.0,0.608696,48.4286,18.6253,0
10,0,0,2,14.0,4.0,1.4,50.0,39.0,5.0,-36.0,3.0,-3.6,145.857,75.2347,0
18,0,0,3,73.0,20.0,4.05556,55.0,9.0,3.05556,18.0,17.0,1.0,140.857,80.2935,0
11,0,0,2,18.0,8.0,1.63636,33.0,12.0,3.0,-15.0,8.0,-1.36364,110.714,61.0556,0
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
12,0,0,3,24.0,4.0,2.0,21.0,5.0,1.75,3.0,3.0,0.25,90.1429,45.5595,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
11,0,1,2,65.0,15.0,5.90909,33.0,10.0,3.0,32.0,11.0,2.90909,94.2857,26.7099,0
3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,32.7143,4.5,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.5714,18.5143,0
37,0,3,2,157.0,34.0,4.24324,184.0,44.0,4.97297,-27.0,9.0,-0.72973,139.714,47.5505,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
8,0,0,2,11575.0,5980.0,1446.87,9074.0,5451.0,1134.25,2501.0,1618.0,312.625,110.714,30.3292,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
10,0,0,2,21.0,8.0,2.1,63.0,36.0,6.3,-42.0,3.0,-4.2,60.0,27.1292,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
40,0,1,3,305.0,31.0,7.625,162.0,21.0,4.05,143.0,31.0,3.575,139.571,53.3499,1
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
7,0,0,3,64.0,27.0,9.14286,2.0,1.0,0.28571399999999997,62.0,27.0,8.85714,48.5714,4.52902,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
12,0,0,3,69.0,27.0,5.75,149.0,68.0,12.4167,-80.0,11.0,-6.66667,105.714,39.3271,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
6,0,0,2,14.0,4.0,2.33333,5.0,3.0,0.833333,9.0,4.0,1.5,43.7143,14.102,0
35,0,1,3,127.0,14.0,3.62857,172.0,31.0,4.91429,-45.0,6.0,-1.2857100000000001,92.4286,29.2632,1
8,0,0,2,13.0,5.0,1.625,9.0,4.0,1.125,4.0,4.0,0.5,110.714,55.5495,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
4,0,0,2,13.0,10.0,3.25,9.0,6.0,2.25,4.0,4.0,1.0,32.7143,7.84615,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
10,0,0,3,40.0,12.0,4.0,57.0,39.0,5.7,-17.0,7.0,-1.7,92.0,38.4464,0
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
63,0,0,2,1157.0,294.0,18.3651,1059.0,191.0,16.8095,98.0,103.0,1.55556,162.429,22.5494,0
32,2,1,1,586.0,176.0,18.3125,427.0,203.0,13.3438,159.0,68.0,4.96875,103.714,11.9069,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
19,0,0,3,81.0,20.0,4.26316,83.0,25.0,4.3684199999999995,-2.0,12.0,-0.10526300000000001,132.714,45.4286,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
3,0,0,1,32.0,18.0,10.6667,22.0,14.0,7.33333,10.0,10.0,3.33333,15.7143,8.1875,1
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
3,1,0,2,1.0,1.0,0.333333,17.0,16.0,5.66667,-16.0,0.0,-5.33333,13.0,0.0,0
5,0,0,2,12.0,6.0,2.4,5.0,2.0,1.0,7.0,4.0,1.4,81.8571,41.7381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5,0,0,2,288.0,144.0,57.6,0.0,0.0,0.0,288.0,144.0,57.6,145.143,0.07142860000000001,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
6,0,0,2,52.0,43.0,8.66667,59.0,56.0,9.83333,-7.0,43.0,-1.16667,37.5714,8.31868,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
5,1,0,1,32.0,24.0,6.4,11.0,5.0,2.2,21.0,19.0,4.2,121.714,13.7723,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,80.8571,1.71429,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
51,1,3,3,187.0,59.0,3.66667,172.0,41.0,3.37255,15.0,18.0,0.294118,120.571,53.1199,1
6,0,0,2,9.0,4.0,1.5,6.0,2.0,1.0,3.0,3.0,0.5,39.5714,16.3492,0
35,0,1,2,551.0,207.0,15.7429,748.0,303.0,21.3714,-197.0,96.0,-5.62857,61.2857,16.6917,1
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
5,0,0,2,10.0,5.0,2.0,10.0,5.0,2.0,0.0,3.0,0.0,46.0,14.0143,0
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
8,0,0,2,11.0,4.0,1.375,11.0,4.0,1.375,0.0,3.0,0.0,90.0,40.5065,0
40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,0
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
13,0,0,2,51.0,18.0,3.92308,33.0,16.0,2.5384599999999997,18.0,15.0,1.38462,47.1429,14.2465,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
6,1,0,2,24.0,10.0,4.0,2.0,1.0,0.333333,22.0,10.0,3.66667,65.0,16.4405,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,0
3,0,0,2,103.0,103.0,34.3333,134.0,100.0,44.6667,-31.0,3.0,-10.3333,32.7143,1.71429,1
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
39,1,0,3,306.0,61.0,7.84615,211.0,38.0,5.41026,95.0,25.0,2.4359,139.571,83.7932,0
7,0,0,2,33.0,22.0,4.71429,28.0,22.0,4.0,5.0,3.0,0.714286,39.5714,20.8268,0
7,0,0,2,11.0,4.0,1.5714299999999999,9.0,2.0,1.2857100000000001,2.0,3.0,0.28571399999999997,133.0,69.8571,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
3,2,0,1,10.0,6.0,3.33333,1.0,1.0,0.333333,9.0,5.0,3.0,83.7143,1.6857099999999998,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
19,0,3,2,84.0,22.0,4.42105,54.0,11.0,2.84211,30.0,12.0,1.57895,131.714,79.3333,0
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
8,0,0,2,16.0,4.0,2.0,14.0,3.0,1.75,2.0,3.0,0.25,44.0,14.5357,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
10,1,0,2,20.0,6.0,2.0,78.0,50.0,7.8,-58.0,6.0,-5.8,14.7143,5.67143,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,18.0,6.0,2.25,11.0,6.0,1.375,7.0,3.0,0.875,46.0,15.5238,1
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,0
26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
15,0,2,3,79.0,13.0,5.2666699999999995,79.0,26.0,5.2666699999999995,0.0,12.0,0.0,48.5714,13.1917,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
26,1,0,2,138.0,16.0,5.30769,120.0,17.0,4.61538,18.0,8.0,0.692308,139.714,58.205,0
36,0,5,3,363.0,118.0,10.0833,361.0,96.0,10.0278,2.0,22.0,0.055555600000000004,139.714,39.9988,0
5,0,1,3,13.0,4.0,2.6,10.0,4.0,2.0,3.0,3.0,0.6,46.0,9.48352,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,0,2,11.0,7.0,1.83333,11.0,4.0,1.83333,0.0,3.0,0.0,139.571,103.948,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
4,1,1,2,16.0,10.0,4.0,7.0,4.0,1.75,9.0,9.0,2.25,184.857,42.4821,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,44.0,24.119,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
12,0,0,2,32.0,9.0,2.66667,33.0,6.0,2.75,-1.0,3.0,-0.08333330000000001,46.0,7.839289999999999,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,35.1429,14.4898,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
8,0,0,2,28.0,8.0,3.5,23.0,8.0,2.875,5.0,5.0,0.625,90.7143,54.8469,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
10,0,1,1,155.0,69.0,15.5,139.0,58.0,13.9,16.0,11.0,1.6,164.0,13.8286,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,92.7936,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
6,0,1,1,12.0,5.0,2.0,135.0,124.0,22.5,-123.0,0.0,-20.5,164.0,7.952380000000001,0
21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,0
15,0,1,2,42.0,6.0,2.8,34.0,6.0,2.26667,8.0,3.0,0.533333,164.0,25.9694,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
15,1,0,2,62.0,17.0,4.13333,357.0,313.0,23.8,-295.0,17.0,-19.6667,61.2857,23.4977,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
9,1,0,2,46.0,26.0,5.11111,29.0,12.0,3.22222,17.0,14.0,1.8888900000000002,46.5714,10.8261,0
4,0,0,2,27.0,16.0,6.75,5.0,2.0,1.25,22.0,14.0,5.5,6.714289999999999,2.5661400000000003,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
3,0,0,2,22.0,19.0,7.33333,19.0,16.0,6.33333,3.0,3.0,1.0,32.7143,3.2337700000000003,0
9,0,0,2,130.0,102.0,14.4444,144.0,116.0,16.0,-14.0,7.0,-1.55556,110.714,26.3725,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
31,1,0,4,385.0,115.0,12.4194,283.0,71.0,9.12903,102.0,49.0,3.29032,92.4286,29.0887,1
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
23,1,0,2,191.0,66.0,8.30435,83.0,30.0,3.6087,108.0,36.0,4.69565,139.714,17.9963,0
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
5,0,0,2,47.0,26.0,9.4,73.0,59.0,14.6,-26.0,11.0,-5.2,32.7143,10.4681,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
15,2,0,2,219.0,52.0,14.6,119.0,49.0,7.933330000000001,100.0,39.0,6.66667,32.7143,15.3816,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
113,3,1,3,1303.0,127.0,11.530999999999999,798.0,82.0,7.06195,505.0,109.0,4.46903,139.571,51.7615,1
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
7,1,0,3,53.0,29.0,7.57143,277.0,251.0,39.5714,-224.0,14.0,-32.0,44.7143,27.5337,0
5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,0
5,0,0,2,9.0,5.0,1.8,14.0,11.0,2.8,-5.0,4.0,-1.0,54.0,30.0476,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
20,0,2,3,128.0,39.0,6.4,67.0,10.0,3.35,61.0,34.0,3.05,139.143,51.2042,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
116,5,5,3,1274.0,89.0,10.9828,1155.0,340.0,9.9569,119.0,70.0,1.02586,133.571,55.4298,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,0,2,28.0,8.0,3.5,22.0,7.0,2.75,6.0,3.0,0.75,90.2857,50.6633,0
19,1,0,2,121.0,56.0,6.3684199999999995,41.0,5.0,2.15789,80.0,53.0,4.21053,110.714,59.5679,0
5,0,0,2,22.0,16.0,4.4,23.0,17.0,4.6,-1.0,3.0,-0.2,92.4286,17.539,0
8,0,0,3,22.0,9.0,2.75,50.0,41.0,6.25,-28.0,3.0,-3.5,135.429,84.1948,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
