post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.8571428571428571,2.0,6.0,2.4285714285714284,5.0,17.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,37.0,1.4285714285714286,3.0,10.0
0,0,0.0,1.9090909090909087,10.0,21.0,8.090909090909092,33.0,89.0,1.5454545454545454,3.0,17.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,120.0,3.0,11.0,33.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0
0,1,0.0,2.333333333333333,4.0,7.0,2.0,3.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,18.0,1.0,1.0,3.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,0,0.0,3.2,7.0,32.0,5.7,21.0,57.0,1.7,3.0,17.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,104.0,2.2,6.0,22.0
0,0,1.0,10.0,27.0,40.0,18.25,55.0,73.0,2.5,5.0,10.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,98.0,2.0,3.0,8.0
0,0,0.0,0.16666666666666666,1.0,1.0,2.0,7.0,12.0,1.0,1.0,6.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,7.0,7.0,43.0,1.0,1.0,6.0
1,4,2.0,14.125,62.0,113.0,21.25,99.0,170.0,2.25,6.0,18.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.625,1.0,5.0,240.0,4.25,11.0,34.0
0,0,0.0,6.25,19.0,25.0,9.75,24.0,39.0,2.5,5.0,10.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,63.0,3.25,7.0,13.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,17.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,6,0.0,5.4444444444444455,22.0,147.0,8.777777777777779,40.0,237.0,1.6666666666666667,4.0,45.0,3.5,7.0,7.0,0.0,11.5,22.0,23.0,1.0,3.5,7.0,7.0,2.0,4.0,4.0,1.1851851851851851,3.0,32.0,347.0,3.037037037037037,14.0,82.0
0,0,0.0,3.2,9.0,32.0,3.3,10.0,33.0,1.4,3.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,3.6,5.0,36.0,68.0,1.7,4.0,17.0
0,0,0.0,6.0,15.0,48.0,11.375,29.0,91.0,2.625,4.0,21.0,0.5,1.0,1.0,0.0,4.0,6.0,8.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.375,3.0,11.0,129.0,3.625,7.0,29.0
0,0,0.0,51.61904761904761,231.0,2168.0,28.119047619047624,113.0,1181.0,1.0714285714285714,3.0,45.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,29.0,29.0,29.0,2.571428571428572,5.0,108.0,1254.0,21.952380952380953,89.0,922.0
0,0,0.0,3.571428571428572,9.0,25.0,2.571428571428572,8.0,18.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1428571428571428,3.0,8.0,43.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.75,3.0,3.0,4.75,13.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,36.0,2.5,6.0,10.0
0,0,0.0,2.2857142857142856,3.0,16.0,3.571428571428572,4.0,25.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,44.0,1.0,1.0,7.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
0,4,0.0,2.2857142857142856,15.0,48.0,5.571428571428571,40.0,117.0,1.5238095238095235,7.0,32.0,1.0,1.0,1.0,0.0,21.0,21.0,21.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8571428571428571,5.0,18.0,188.0,2.238095238095238,12.0,47.0
0,0,0.0,4.0,7.0,16.0,4.5,8.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,34.0,1.0,1.0,4.0
0,2,3.0,5.666666666666668,15.0,34.0,7.0,19.0,42.0,2.1666666666666665,5.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,66.0,1.6666666666666667,4.0,10.0
0,0,1.0,7.363636363636362,20.0,81.0,11.909090909090908,39.0,131.0,1.5454545454545454,3.0,17.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,186.0,2.727272727272727,6.0,30.0
0,0,0.0,0.5,2.0,2.0,1.5,6.0,6.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,12.0,14.0,0.5,2.0,2.0
0,0,0.0,4.75,11.0,19.0,5.75,12.0,23.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.75,3.0,7.0,43.0,2.5,4.0,10.0
0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,11.0,0.0,0.0,0.0
0,0,0.0,0.2222222222222222,2.0,2.0,2.333333333333333,9.0,21.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,1.0,2.0,44.0,1.2222222222222223,3.0,11.0
1,2,0.0,2.363636363636364,8.0,26.0,3.363636363636364,6.0,37.0,1.4545454545454546,2.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,64.0,1.6363636363636365,3.0,18.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0
0,0,0.0,7.333333333333332,14.0,22.0,7.666666666666668,16.0,23.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.3333333333333333,2.0,4.0,44.0,2.333333333333333,5.0,7.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,20.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,14.0,0.14285714285714285,1.0,1.0
0,0,0.0,2.6923076923076925,7.0,35.0,4.461538461538462,7.0,58.0,1.2307692307692308,2.0,16.0,1.0,2.0,2.0,0.0,4.0,8.0,8.0,1.0,0.0,0.0,0.0,2.5,3.0,5.0,1.2307692307692308,2.0,16.0,109.0,2.4615384615384617,4.0,32.0
1,0,0.0,1.4444444444444444,4.0,13.0,3.0,8.0,27.0,1.3333333333333333,3.0,12.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,46.0,1.3333333333333333,3.0,12.0
1,26,0.0,5.421052631578949,43.0,412.0,9.460526315789474,86.0,719.0,2.013157894736842,7.0,153.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,19.0,19.0,75.0,75.0,75.0,1.013157894736842,3.0,77.0,948.0,2.9078947368421053,23.0,221.0
0,1,0.0,12.5,13.0,25.0,16.0,18.0,32.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,55.0,4.0,4.0,8.0
1,0,0.0,1.263157894736842,11.0,24.0,4.052631578947368,27.0,77.0,1.3157894736842106,4.0,25.0,6.0,6.0,6.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,5.0,8.0,131.0,1.7368421052631582,9.0,33.0
0,1,0.0,0.9375,4.0,15.0,2.125,7.0,34.0,1.1875,2.0,19.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,4.0,10.0,82.0,1.4375,4.0,23.0
0,0,0.0,2.32,9.0,58.0,3.76,17.0,94.0,1.28,3.0,32.0,1.0,1.0,1.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.72,3.0,18.0,146.0,2.28,6.0,57.0
0,0,0.0,6.666666666666668,12.0,20.0,8.0,11.0,24.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,38.0,2.6666666666666665,5.0,8.0
0,0,0.0,7.428571428571429,35.0,52.0,19.714285714285715,106.0,138.0,2.571428571428572,10.0,18.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,3.0,15.0,173.0,6.7142857142857135,36.0,47.0
0,1,1.0,2.117647058823529,6.0,36.0,4.0,25.0,68.0,1.2941176470588236,3.0,22.0,1.5,2.0,3.0,0.0,8.5,12.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,2.0,15.0,115.0,1.5294117647058822,8.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,1,0.0,3.0,7.0,18.0,3.1666666666666665,6.0,19.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,49.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
0,0,0.0,0.5,2.0,3.0,4.833333333333333,26.0,29.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,6.0,15.0,49.0,2.0,8.0,12.0
1,1,0.0,10.5,20.0,63.0,16.333333333333332,36.0,98.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,119.0,5.666666666666668,12.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0
0,2,0.0,5.333333333333333,11.0,16.0,7.333333333333332,20.0,22.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,35.0,2.0,4.0,6.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
1,8,0.0,3.6666666666666665,17.0,132.0,10.166666666666666,40.0,366.0,1.6944444444444444,4.0,61.0,3.0,3.0,3.0,0.0,35.0,35.0,35.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,36.0,459.0,3.2777777777777777,14.0,118.0
1,24,8.0,6.7936507936507935,34.0,428.0,10.65079365079365,52.0,671.0,2.2857142857142856,10.0,144.0,10.0,17.0,20.0,0.0,31.5,60.0,63.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.6190476190476191,4.0,39.0,921.0,3.111111111111111,20.0,196.0
0,1,0.0,9.6,24.0,48.0,9.8,25.0,49.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2,1.0,1.0,73.0,4.4,10.0,22.0
0,0,1.0,6.1818181818181825,17.0,136.0,11.545454545454545,31.0,254.0,2.772727272727273,6.0,61.0,6.0,6.0,6.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,22.0,342.0,3.954545454545455,9.0,87.0
1,1,0.0,0.015037593984962403,6.0,6.0,0.04260651629072682,17.0,17.0,0.005012531328320803,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446.0,446.0,446.0,399.0,399.0,399.0,2.974937343358396,12.0,1187.0,921.0,0.0075187969924812035,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0
0,2,0.0,2.0,8.0,16.0,4.75,22.0,38.0,1.375,4.0,11.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,8.0,76.0,1.5,5.0,12.0
0,0,0.0,0.6666666666666666,2.0,4.0,2.1666666666666665,6.0,13.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,32.0,1.3333333333333333,3.0,8.0
1,11,1.0,5.275862068965517,31.0,306.0,9.810344827586208,54.0,569.0,1.7068965517241383,4.0,99.0,9.0,9.0,9.0,0.0,51.0,51.0,51.0,1.0,10.0,10.0,10.0,7.0,7.0,7.0,1.1206896551724137,7.0,65.0,722.0,3.724137931034482,14.0,216.0
0,0,0.0,3.6666666666666665,10.0,11.0,3.333333333333333,8.0,10.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,23.0,1.3333333333333333,2.0,4.0
0,1,0.0,5.333333333333333,8.0,16.0,7.666666666666668,13.0,23.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,36.0,3.333333333333333,6.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8076923076923075,4.0,73.0,73.0,0.0,0.0,0.0
0,3,0.0,5.0,8.0,10.0,8.5,15.0,17.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,30.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,5,0.0,6.2666666666666675,29.0,94.0,10.333333333333334,36.0,155.0,2.066666666666667,4.0,31.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,208.0,2.7333333333333334,7.0,41.0
0,1,1.0,4.363636363636363,10.0,48.0,6.909090909090909,22.0,76.0,1.3636363636363635,3.0,15.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,114.0,2.090909090909091,3.0,23.0
0,0,0.0,1.2,8.0,24.0,2.7,12.0,54.0,1.1,2.0,22.0,5.0,6.0,10.0,0.0,10.0,15.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4.0,15.0,116.0,1.2,4.0,24.0
0,0,0.0,1.5833333333333333,13.0,19.0,4.75,35.0,57.0,1.1666666666666667,3.0,14.0,8.0,8.0,8.0,0.0,12.0,12.0,12.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,105.0,1.8333333333333333,9.0,22.0
0,1,2.0,6.7142857142857135,18.0,47.0,10.714285714285714,29.0,75.0,1.5714285714285714,4.0,11.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,115.0,1.4285714285714286,3.0,10.0
0,5,2.0,11.666666666666664,45.0,70.0,17.666666666666668,80.0,106.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,157.0,1.5,3.0,9.0
0,0,0.0,3.4444444444444446,12.0,31.0,8.11111111111111,22.0,73.0,2.1111111111111107,5.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,109.0,3.2222222222222223,8.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,5.333333333333333,9.0,16.0,8.333333333333334,19.0,25.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,39.0,2.0,4.0,6.0
0,10,3.0,7.2,47.0,72.0,10.9,65.0,109.0,1.8,3.0,18.0,3.0,6.0,6.0,0.0,5.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,8.0,166.0,2.1,5.0,21.0
0,1,0.0,2.1666666666666665,3.0,13.0,1.5,3.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.8333333333333334,1.0,5.0,43.0,1.0,1.0,6.0
0,0,3.0,4.826086956521738,24.0,111.0,15.130434782608695,80.0,348.0,1.8695652173913044,5.0,43.0,11.0,11.0,11.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.173913043478261,5.0,27.0,432.0,4.0,16.0,92.0
0,0,0.0,7.3,19.0,146.0,12.7,32.0,254.0,2.25,4.0,45.0,7.5,15.0,15.0,0.0,10.0,17.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,18.0,352.0,3.35,10.0,67.0
0,0,0.0,4.5555555555555545,10.0,41.0,7.666666666666668,18.0,69.0,1.8888888888888888,4.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,2.0,3.0,18.0,107.0,3.0,5.0,27.0
0,0,0.0,4.5,9.0,18.0,9.25,20.0,37.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,49.0,2.75,5.0,11.0
0,0,0.0,8.428571428571429,44.0,59.0,14.857142857142858,75.0,104.0,2.142857142857143,5.0,15.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,146.0,5.0,23.0,35.0
0,1,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,0,1.0,3.888888888888889,12.0,35.0,6.4444444444444455,21.0,58.0,1.7777777777777777,3.0,16.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,94.0,1.8888888888888888,4.0,17.0
1,0,2.0,4.428571428571429,17.0,31.0,11.857142857142858,33.0,83.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,5.0,14.0,137.0,2.2857142857142856,7.0,16.0
0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,15.0,0.0,0.0,0.0
0,1,0.0,4.352941176470588,8.0,74.0,7.764705882352941,20.0,132.0,2.0588235294117645,3.0,35.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.35294117647058826,1.0,6.0,180.0,2.4705882352941178,6.0,42.0
0,2,0.0,2.375,9.0,19.0,1.875,6.0,15.0,0.875,2.0,7.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,35.0,0.875,2.0,7.0
0,0,0.0,0.0625,1.0,2.0,0.625,2.0,20.0,1.0,1.0,32.0,4.0,4.0,4.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,2.0,18.0,98.0,1.0,1.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,0.0,2.5,3.0,5.0,5.5,6.0,11.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,24.0,2.0,2.0,4.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,0.0,2.333333333333333,17.0,56.0,11.333333333333336,97.0,272.0,2.1666666666666665,8.0,52.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,4.0,20.0,350.0,3.9583333333333335,29.0,95.0
0,0,1.0,4.2,7.0,21.0,6.8,14.0,34.0,1.8,4.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.2,1.0,1.0,62.0,2.0,4.0,10.0
0,1,0.0,3.0,6.0,6.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,20.0,1.5,2.0,3.0
