numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,58.8571,24.7143,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
30,1,0,5,381.0,149.0,12.7,243.0,70.0,8.1,138.0,79.0,4.6,226.571,65.7754,1
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
2,0,0,1,8.0,8.0,4.0,14.0,14.0,7.0,-6.0,0.0,-3.0,83.8571,49.7143,0
13,0,0,4,87.0,48.0,6.692310000000001,46.0,15.0,3.5384599999999997,41.0,42.0,3.15385,201.28599999999997,35.179,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,43.5714,7.42857,0
22,2,0,8,745.0,263.0,33.8636,515.0,148.0,23.4091,230.0,115.0,10.4545,333.286,43.4,0
35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
5,0,1,4,59.0,56.0,11.8,84.0,81.0,16.8,-25.0,0.0,-5.0,95.5714,57.2784,0
13,1,0,3,120.0,38.0,9.23077,40.0,23.0,3.07692,80.0,38.0,6.15385,151.143,25.1155,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
7,0,0,4,82.0,44.0,11.7143,124.0,75.0,17.7143,-42.0,5.0,-6.0,188.429,97.1533,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,0
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
49,2,0,8,1106.0,220.0,22.5714,898.0,205.0,18.3265,208.0,129.0,4.2449,328.14300000000003,139.893,1
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
6,0,0,2,76.0,43.0,12.6667,64.0,32.0,10.6667,12.0,13.0,2.0,99.2857,35.2387,0
23,0,0,5,397.0,109.0,17.2609,418.0,109.0,18.1739,-21.0,66.0,-0.913043,263.42900000000003,47.1749,0
8,0,0,3,584.0,191.0,73.0,210.0,120.0,26.25,374.0,188.0,46.75,104.286,14.3733,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
26,2,0,8,320.0,49.0,12.3077,176.0,63.0,6.76923,144.0,49.0,5.53846,305.286,102.24600000000001,0
16,0,0,5,256.0,58.0,16.0,70.0,46.0,4.375,186.0,58.0,11.625,149.857,52.9375,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1429,0.0,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
9,0,0,5,76.0,25.0,8.44444,74.0,26.0,8.22222,2.0,22.0,0.22222199999999998,188.429,99.1654,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,0,0,3,310.0,98.0,20.6667,73.0,29.0,4.86667,237.0,98.0,15.8,151.143,19.8433,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
6,0,0,3,74.0,35.0,12.3333,65.0,31.0,10.8333,9.0,19.0,1.5,98.8571,23.8263,0
36,0,0,5,176.0,17.0,4.88889,208.0,37.0,5.77778,-32.0,15.0,-0.8888889999999999,240.71400000000003,65.1428,0
16,0,0,2,822.0,293.0,51.375,249.0,60.0,15.5625,573.0,293.0,35.8125,149.143,7.71794,1
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
16,1,0,7,79.0,18.0,4.9375,58.0,15.0,3.625,21.0,17.0,1.3125,302.57099999999997,80.8897,0
15,0,0,3,440.0,191.0,29.3333,68.0,45.0,4.53333,372.0,191.0,24.8,156.429,13.2305,1
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
2,0,0,1,204.0,204.0,102.0,0.0,0.0,0.0,204.0,204.0,102.0,36.0,0.0,0
7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,0
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
17,0,0,6,476.0,213.0,28.0,466.0,298.0,27.4118,10.0,189.0,0.5882350000000001,257.42900000000003,51.6633,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
12,0,0,5,383.0,165.0,31.9167,32.0,13.0,2.66667,351.0,165.0,29.25,151.143,10.7885,0
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
6,0,0,3,71.0,33.0,11.8333,7.0,4.0,1.16667,64.0,33.0,10.6667,151.143,5.67807,0
24,0,0,7,199.0,36.0,8.29167,143.0,49.0,5.95833,56.0,29.0,2.33333,227.429,121.825,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,92.2857,58.1429,0
4,1,1,3,15.0,10.0,3.75,7.0,6.0,1.75,8.0,10.0,2.0,150.429,47.818999999999996,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,0
4,0,0,3,10.0,5.0,2.5,7.0,3.0,1.75,3.0,2.0,0.75,183.857,119.6,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
6,0,0,3,94.0,70.0,15.6667,81.0,70.0,13.5,13.0,9.0,2.16667,183.857,122.023,0
11,1,0,6,79.0,42.0,7.18182,62.0,18.0,5.63636,17.0,27.0,1.54545,303.57099999999997,141.966,0
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
10,0,0,2,163.0,51.0,16.3,120.0,33.0,12.0,43.0,37.0,4.3,105.85700000000001,21.4733,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
7,0,0,4,41.0,10.0,5.85714,21.0,11.0,3.0,20.0,10.0,2.8571400000000002,188.429,58.5575,0
2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,59.0,24.8571,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
34,0,0,6,852.0,233.0,25.0588,806.0,226.0,23.7059,46.0,55.0,1.35294,240.71400000000003,29.4946,1
2,0,0,2,3.0,3.0,1.5,8.0,8.0,4.0,-5.0,0.0,-2.5,147.571,113.429,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
7,0,0,3,87.0,32.0,12.4286,8.0,4.0,1.14286,79.0,32.0,11.2857,154.857,13.8966,0
31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,0
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
4,0,1,3,29.0,23.0,7.25,6.0,5.0,1.5,23.0,23.0,5.75,104.429,16.1872,1
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,0
6,1,0,6,34.0,13.0,5.66667,26.0,19.0,4.33333,8.0,10.0,1.33333,304.42900000000003,157.155,0
7,0,0,4,59.0,21.0,8.42857,33.0,16.0,4.71429,26.0,20.0,3.71429,128.143,40.3632,0
39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,1
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
2,0,0,2,16.0,16.0,8.0,18.0,18.0,9.0,-2.0,0.0,-1.0,92.2857,58.1429,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
7,0,0,4,35.0,12.0,5.0,26.0,19.0,3.71429,9.0,10.0,1.2857100000000001,201.28599999999997,89.0939,0
10,0,0,5,42.0,17.0,4.2,38.0,18.0,3.8,4.0,3.0,0.4,240.71400000000003,115.96600000000001,0
10,0,0,3,276.0,116.0,27.6,30.0,25.0,3.0,246.0,116.0,24.6,92.8571,7.2707,1
12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,0
9,0,0,3,323.0,143.0,35.8889,47.0,32.0,5.22222,276.0,143.0,30.6667,61.1429,4.77444,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
20,0,0,7,118.0,25.0,5.9,107.0,33.0,5.35,11.0,12.0,0.55,227.429,75.0387,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,0
25,2,1,6,157.0,25.0,6.28,147.0,48.0,5.88,10.0,23.0,0.4,335.286,106.79299999999999,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,0
2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
23,0,0,4,580.0,168.0,25.2174,181.0,47.0,7.869560000000001,399.0,168.0,17.3478,155.857,29.2953,1
25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,1
23,0,0,4,1167.0,803.0,50.7391,810.0,687.0,35.2174,357.0,803.0,15.5217,156.571,7.45758,1
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
9,0,0,4,24.0,10.0,2.66667,111.0,93.0,12.3333,-87.0,10.0,-9.66667,239.0,72.0536,1
18,0,0,2,638.0,397.0,35.4444,210.0,136.0,11.6667,428.0,391.0,23.7778,99.2857,15.03,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,1
12,0,0,4,261.0,70.0,21.75,38.0,21.0,3.16667,223.0,70.0,18.5833,151.143,43.1483,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
34,3,2,4,1947.0,597.0,57.2647,550.0,224.0,16.1765,1397.0,597.0,41.0882,114.0,14.3983,1
15,2,0,7,80.0,46.0,5.33333,69.0,42.0,4.6,11.0,6.0,0.733333,335.286,129.786,1
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
9,0,0,4,79.0,32.0,8.77778,53.0,42.0,5.88889,26.0,26.0,2.88889,144.286,74.7306,0
21,1,0,5,207.0,55.0,9.85714,160.0,39.0,7.61905,47.0,37.0,2.2381,240.71400000000003,77.0476,0
55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,0
8,0,0,3,260.0,155.0,32.5,90.0,77.0,11.25,170.0,155.0,21.25,59.5714,1.3511,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
47,1,2,7,468.0,68.0,9.95745,347.0,73.0,7.38298,121.0,28.0,2.5744700000000003,227.429,118.51299999999999,0
5,0,0,2,199.0,93.0,39.8,19.0,18.0,3.8,180.0,93.0,36.0,122.429,5.79756,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,0
6,0,0,4,38.0,30.0,6.33333,80.0,70.0,13.3333,-42.0,0.0,-7.0,335.286,180.481,0
17,1,0,7,98.0,23.0,5.76471,94.0,51.0,5.5294099999999995,4.0,13.0,0.235294,302.0,130.593,1
2,0,0,2,8.0,8.0,4.0,15.0,15.0,7.5,-7.0,0.0,-3.5,103.429,69.2857,0
19,1,0,7,157.0,35.0,8.263160000000001,120.0,47.0,6.31579,37.0,23.0,1.94737,302.57099999999997,118.944,1
4,1,0,2,12.0,8.0,3.0,19.0,15.0,4.75,-7.0,0.0,-1.75,50.4286,9.33333,0
9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,0
5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,0
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
4,0,0,3,27.0,10.0,6.75,15.0,10.0,3.75,12.0,10.0,3.0,188.571,51.7831,0
13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,0
23,0,0,4,610.0,185.0,26.5217,358.0,140.0,15.5652,252.0,84.0,10.9565,104.14299999999999,26.034000000000002,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
16,0,0,5,117.0,72.0,7.3125,61.0,21.0,3.8125,56.0,59.0,3.5,144.857,59.0806,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
8,0,0,2,142.0,59.0,17.75,93.0,28.0,11.625,49.0,39.0,6.125,105.0,27.1429,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
8,0,0,4,76.0,26.0,9.5,22.0,17.0,2.75,54.0,24.0,6.75,207.71400000000003,78.6128,0
6,3,0,2,177.0,147.0,29.5,54.0,29.0,9.0,123.0,126.0,20.5,53.2857,20.3519,0
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
6,0,0,3,46.0,19.0,7.66667,33.0,19.0,5.5,13.0,11.0,2.16667,183.857,70.1087,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
17,1,0,7,300.0,196.0,17.6471,266.0,161.0,15.6471,34.0,35.0,2.0,335.286,137.041,0
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,3,17.0,10.0,5.66667,10.0,10.0,3.33333,7.0,10.0,2.33333,139.286,49.4454,0
17,0,0,5,168.0,69.0,9.88235,83.0,26.0,4.88235,85.0,62.0,5.0,207.28599999999997,124.771,0
9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,0
2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,0
20,1,1,7,138.0,56.0,6.9,184.0,90.0,9.2,-46.0,8.0,-2.3,335.286,115.211,0
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
4,0,0,4,8.0,5.0,2.0,8.0,6.0,2.0,0.0,1.0,0.0,133.571,71.0536,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
7,0,0,3,47.0,23.0,6.714289999999999,44.0,26.0,6.28571,3.0,8.0,0.428571,187.28599999999997,108.76299999999999,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
10,0,0,4,127.0,49.0,12.7,81.0,31.0,8.1,46.0,22.0,4.6,154.0,90.6063,0
5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,0
141,2,1,7,3012.0,537.0,21.3617,2790.0,656.0,19.7872,222.0,446.0,1.57447,233.143,68.9672,1
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
4,0,0,3,101.0,74.0,25.25,61.0,44.0,15.25,40.0,61.0,10.0,64.4286,13.5219,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,0
8,0,0,2,57.0,25.0,7.125,52.0,33.0,6.5,5.0,9.0,0.625,104.429,48.3183,1
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,0
