post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,1.6666666666666667,5.0,5.0,8.0,24.0,24.0,1.6666666666666667,4.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,42.0,2.333333333333333,6.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,4.904761904761905,16.0,103.0,9.666666666666666,27.0,203.0,2.142857142857143,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,21.0,21.0,21.0,1.7142857142857142,5.0,36.0,259.0,3.4761904761904763,8.0,73.0
0,2,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
0,0,0.0,0.9655172413793104,3.0,28.0,4.724137931034483,12.0,137.0,1.827586206896552,3.0,53.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586208,3.0,27.0,210.0,2.103448275862069,7.0,61.0
0,0,7.0,10.375,33.0,166.0,18.125,53.0,290.0,2.375,4.0,38.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.875,4.0,14.0,390.0,2.8125,8.0,45.0
0,0,0.0,2.0,5.0,6.0,4.333333333333333,10.0,13.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,28.0,1.6666666666666667,3.0,5.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,16.0,0.0,0.0,0.0
0,0,0.0,2.125,6.0,17.0,3.875,10.0,31.0,1.5,2.0,12.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,63.0,2.0,5.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
1,29,0.0,10.12121212121212,69.0,334.0,21.96969696969697,129.0,725.0,2.515151515151515,8.0,83.0,6.0,6.0,6.0,0.0,33.0,33.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0606060606060606,2.0,35.0,836.0,7.787878787878787,40.0,257.0
1,0,0.0,1.6666666666666667,8.0,10.0,5.166666666666667,15.0,31.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,50.0,2.5,8.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,3.0,3.0,8.666666666666666,25.0,26.0,2.333333333333333,5.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,38.0,2.6666666666666665,6.0,8.0
0,0,0.0,51.61904761904761,231.0,2168.0,28.119047619047624,113.0,1181.0,1.0714285714285714,3.0,45.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,29.0,29.0,29.0,2.571428571428572,5.0,108.0,1254.0,21.952380952380953,89.0,922.0
1,0,0.0,0.5,1.0,1.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0,1.0,1.0,2.0
0,0,3.0,11.166666666666664,51.0,67.0,16.0,73.0,96.0,2.5,6.0,15.0,0.5,1.0,1.0,0.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,139.0,2.333333333333333,5.0,14.0
0,0,0.0,2.875,23.0,23.0,7.125,50.0,57.0,1.375,4.0,11.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,2.0,93.0,3.375,14.0,27.0
0,0,0.0,1.25,2.0,5.0,3.25,6.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,25.0,1.75,3.0,7.0
1,13,0.0,3.4545454545454546,11.0,38.0,5.2727272727272725,15.0,58.0,1.7272727272727273,4.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.363636363636364,6.0,26.0,113.0,2.727272727272727,6.0,30.0
0,2,1.0,15.333333333333336,41.0,46.0,31.0,88.0,93.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,121.0,6.333333333333332,17.0,19.0
0,1,0.0,9.6,24.0,48.0,9.8,25.0,49.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2,1.0,1.0,73.0,4.4,10.0,22.0
1,0,0.0,2.627906976744186,12.0,113.0,4.697674418604652,22.0,202.0,1.3023255813953492,3.0,56.0,4.0,4.0,4.0,0.0,39.0,39.0,39.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.6046511627906976,2.0,26.0,299.0,2.1627906976744184,7.0,93.0
0,3,2.0,5.0,20.0,75.0,6.7333333333333325,24.0,101.0,1.7333333333333334,3.0,26.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,3.0,16.0,155.0,2.333333333333333,6.0,35.0
0,0,0.0,1.5,5.0,12.0,2.75,9.0,22.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,10.0,51.0,1.25,2.0,10.0
0,1,0.0,1.5,6.0,9.0,3.6666666666666665,16.0,22.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,46.0,1.6666666666666667,5.0,10.0
0,1,0.0,2.92,12.0,146.0,4.84,19.0,242.0,1.36,4.0,68.0,1.0,1.0,1.0,0.0,49.0,49.0,49.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.06,4.0,53.0,354.0,2.24,9.0,112.0
1,2,0.0,1.4444444444444444,4.0,13.0,2.0,5.0,18.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,42.0,1.1111111111111112,2.0,10.0
0,0,0.0,1.2222222222222223,8.0,11.0,1.6666666666666667,4.0,15.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,4.0,4.0,45.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0
1,1,1.0,1.4285714285714286,4.0,10.0,3.2857142857142856,12.0,23.0,1.5714285714285714,4.0,11.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,47.0,1.4285714285714286,3.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,2,0.0,13.0,13.0,13.0,16.0,16.0,16.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,3.0,3.0,3.0
1,4,0.0,4.818181818181818,10.0,53.0,6.454545454545454,16.0,71.0,1.7272727272727273,3.0,19.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,3.0,10.0,126.0,2.5454545454545454,6.0,28.0
0,1,0.0,4.1875,10.0,67.0,7.1875,25.0,115.0,1.75,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,1.25,2.0,20.0,158.0,2.8125,10.0,45.0
0,0,0.0,3.333333333333333,7.0,20.0,5.166666666666667,10.0,31.0,1.8333333333333333,3.0,11.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,55.0,1.8333333333333333,3.0,11.0
1,11,4.0,8.51063829787234,49.0,400.0,12.808510638297873,74.0,602.0,2.127659574468085,5.0,100.0,4.0,8.0,8.0,0.0,23.5,45.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829787234042554,6.0,65.0,764.0,4.531914893617022,18.0,213.0
0,0,0.0,3.1666666666666665,6.0,19.0,11.166666666666664,29.0,67.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,88.0,4.0,10.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,22.0,1.0,1.0,5.0
0,0,0.0,0.35294117647058826,3.0,6.0,1.2352941176470589,3.0,21.0,1.0,1.0,17.0,9.0,9.0,9.0,0.0,17.0,17.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.35294117647058826,1.0,6.0,76.0,1.0,1.0,17.0
1,2,0.0,9.75,19.0,78.0,13.625,24.0,109.0,3.0,5.0,24.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.0,14.0,144.0,3.875,6.0,31.0
1,2,2.0,12.666666666666664,27.0,38.0,23.66666666666667,43.0,71.0,4.333333333333333,7.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,103.0,3.333333333333333,8.0,10.0
0,0,0.0,1.3333333333333333,4.0,4.0,4.0,12.0,12.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,26.0,2.0,4.0,6.0
0,3,11.0,5.125,23.0,205.0,9.8,55.0,392.0,1.6,4.0,64.0,10.0,10.0,10.0,0.0,40.0,40.0,40.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.775,4.0,31.0,537.0,2.225,12.0,89.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,2,0.0,4.038461538461538,27.0,105.0,7.0,39.0,182.0,1.5,4.0,39.0,2.0,2.0,2.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2307692307692308,3.0,32.0,274.0,2.769230769230769,9.0,72.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,22.0,1.5,3.0,6.0
0,1,0.0,5.333333333333333,18.0,32.0,9.0,36.0,54.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5,1.0,3.0,77.0,1.0,1.0,6.0
1,0,0.0,0.6,4.0,9.0,3.0,22.0,45.0,1.0,1.0,15.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,14.0,14.0,14.0,2.0,2.0,2.0,0.7333333333333333,2.0,11.0,97.0,1.8666666666666667,11.0,28.0
0,0,0.0,2.0,6.0,12.0,9.666666666666666,21.0,58.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,2.0,3.0,12.0,81.0,4.666666666666667,13.0,28.0
1,4,9.0,6.074074074074074,33.0,164.0,10.296296296296298,53.0,278.0,1.6666666666666667,4.0,45.0,5.0,10.0,10.0,0.0,13.5,25.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629628,5.0,26.0,391.0,2.5185185185185186,9.0,68.0
0,1,2.0,2.4,14.0,204.0,5.576470588235294,31.0,474.0,1.5882352941176472,5.0,135.0,6.0,23.0,30.0,0.0,17.0,48.0,85.0,1.0,1.6,3.0,8.0,0.0,0.0,0.0,1.0823529411764703,4.0,92.0,728.0,2.3176470588235296,10.0,197.0
0,0,3.0,5.5555555555555545,18.0,50.0,11.333333333333336,35.0,102.0,1.6666666666666667,3.0,15.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.6666666666666667,5.0,15.0,148.0,2.333333333333333,5.0,21.0
0,0,0.0,3.5,6.0,14.0,11.25,19.0,45.0,2.25,4.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,62.0,2.75,5.0,11.0
0,0,0.0,2.6923076923076925,7.0,35.0,4.461538461538462,7.0,58.0,1.2307692307692308,2.0,16.0,1.0,2.0,2.0,0.0,4.0,8.0,8.0,1.0,0.0,0.0,0.0,2.5,3.0,5.0,1.2307692307692308,2.0,16.0,109.0,2.4615384615384617,4.0,32.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,14.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,6.0,4.0,7.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,2.0,3.0
0,2,0.0,6.7142857142857135,25.0,47.0,12.285714285714285,41.0,86.0,1.7142857142857142,4.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,111.0,4.285714285714286,12.0,30.0
0,1,0.0,1.5,3.0,3.0,3.5,5.0,7.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,16.0,1.5,2.0,3.0
0,0,0.0,1.0,2.0,4.0,2.25,3.0,9.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,23.0,1.5,3.0,6.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
0,0,0.0,5.571428571428571,18.0,39.0,8.857142857142858,22.0,62.0,1.4285714285714286,3.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,94.0,1.5714285714285714,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1,1,0.0,3.6666666666666665,9.0,33.0,3.333333333333333,8.0,30.0,1.2222222222222223,2.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,8.0,65.0,1.6666666666666667,3.0,15.0
1,4,1.0,6.6,17.0,33.0,8.2,19.0,41.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,11.0,73.0,1.8,4.0,9.0
0,4,2.0,9.666666666666666,16.0,29.0,16.666666666666668,28.0,50.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,74.0,5.0,7.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,2.0,4.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0
0,5,0.0,3.083333333333333,8.0,37.0,3.333333333333333,10.0,40.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,12.0,84.0,1.75,4.0,21.0
0,8,1.0,3.875,22.0,31.0,4.5,25.0,36.0,1.5,5.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,71.0,1.5,5.0,12.0
0,0,0.0,3.3846153846153846,9.0,44.0,6.0769230769230775,27.0,79.0,1.5384615384615383,4.0,20.0,1.0,1.0,3.0,0.0,4.0,5.0,12.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.9230769230769232,2.0,12.0,134.0,2.6923076923076925,8.0,35.0
0,0,0.0,0.8,4.0,4.0,1.8,5.0,9.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,25.0,1.8,5.0,9.0
0,5,0.0,10.666666666666666,31.0,64.0,13.5,36.0,81.0,3.0,4.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,118.0,4.166666666666667,8.0,25.0
0,0,5.0,6.615384615384616,25.0,86.0,11.076923076923077,42.0,144.0,2.230769230769231,4.0,29.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2307692307692308,2.0,16.0,205.0,2.769230769230769,8.0,36.0
0,2,0.0,3.333333333333333,9.0,10.0,6.666666666666668,18.0,20.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,31.0,3.333333333333333,8.0,10.0
1,1,0.0,10.5,20.0,63.0,16.333333333333332,36.0,98.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,119.0,5.666666666666668,12.0,34.0
1,2,2.0,6.705882352941178,34.0,114.0,12.941176470588234,60.0,220.0,2.0,6.0,34.0,2.0,9.0,12.0,0.0,2.6666666666666665,8.0,16.0,1.0,2.833333333333333,17.0,17.0,0.16666666666666666,1.0,1.0,0.4705882352941176,2.0,8.0,306.0,3.4705882352941178,17.0,59.0
0,4,0.0,6.0,15.0,30.0,7.6,18.0,38.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,65.0,2.4,5.0,12.0
0,0,4.0,3.136363636363636,12.0,69.0,5.6818181818181825,28.0,125.0,1.4090909090909092,4.0,31.0,4.0,5.0,8.0,0.0,11.0,18.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,4.0,17.0,191.0,1.7727272727272727,4.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,1.0,1.6666666666666667,6.0,15.0,3.2222222222222223,18.0,29.0,1.4444444444444444,4.0,13.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,61.0,1.3333333333333333,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,8.0,7.428571428571429,67.0,104.0,11.0,101.0,154.0,1.4285714285714286,3.0,20.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.42857142857142855,2.0,6.0,214.0,1.2142857142857142,3.0,17.0
0,0,1.0,6.4444444444444455,20.0,58.0,11.555555555555555,37.0,104.0,1.8888888888888888,3.0,17.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,149.0,2.1111111111111107,4.0,19.0
0,1,0.0,3.0,8.0,9.0,7.333333333333332,15.0,22.0,2.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,41.0,3.333333333333333,7.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,11.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.0,13.0,17.0,0.0,0.0,0.0
0,1,0.0,4.647058823529412,9.0,158.0,5.029411764705882,13.0,171.0,1.0294117647058822,2.0,35.0,1.0,1.0,1.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5588235294117645,4.0,87.0,336.0,1.0294117647058822,2.0,35.0
0,0,0.0,1.5,4.0,9.0,2.333333333333333,6.0,14.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,41.0,1.3333333333333333,2.0,8.0
0,1,0.0,1.2222222222222223,2.0,11.0,3.111111111111111,8.0,28.0,1.3333333333333333,2.0,12.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,54.0,1.6666666666666667,3.0,15.0
0,2,0.0,0.6666666666666666,2.0,4.0,3.5,9.0,21.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,42.0,1.8333333333333333,3.0,11.0
1,7,0.0,10.666666666666666,13.0,32.0,21.33333333333333,27.0,64.0,4.333333333333333,6.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,90.0,7.0,10.0,21.0
0,0,3.0,2.333333333333333,4.0,14.0,7.0,13.0,42.0,2.0,3.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,63.0,1.5,2.0,9.0
