post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0,5.0,21.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,8.0,0.0,0.0,0.0
1,4,2.0,8.888888888888891,111.0,400.0,15.155555555555555,160.0,682.0,1.8,6.0,81.0,9.0,18.0,18.0,0.0,22.5,40.0,45.0,1.0,2.5,4.0,5.0,0.0,0.0,0.0,0.8222222222222222,3.0,37.0,830.0,4.466666666666667,33.0,201.0
0,1,1.0,5.4,19.0,81.0,5.266666666666667,14.0,79.0,1.3333333333333333,3.0,20.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,1.4,3.0,21.0,138.0,2.0,5.0,30.0
0,0,0.0,3.8571428571428568,25.0,27.0,9.428571428571429,58.0,66.0,1.5714285714285714,5.0,11.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,86.0,2.4285714285714284,10.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666668,12.0,43.0,52.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0.0,2.833333333333333,4.0,17.0,3.0,6.0,18.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,42.0,1.5,2.0,9.0
0,0,0.0,2.2857142857142856,6.0,16.0,3.571428571428572,9.0,25.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,52.0,1.7142857142857142,4.0,12.0
0,0,0.0,4.4,8.0,22.0,7.6,18.0,38.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,55.0,2.4,4.0,12.0
0,0,1.0,1.0,3.0,8.0,2.75,11.0,22.0,1.25,3.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,52.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
1,2,0.0,6.526315789473684,20.0,124.0,12.63157894736842,35.0,240.0,2.421052631578948,6.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,18.0,18.0,18.0,1.368421052631579,3.0,26.0,324.0,3.8947368421052633,9.0,74.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,1,2.0,5.594594594594594,29.0,207.0,13.45945945945946,61.0,498.0,1.5945945945945943,3.0,59.0,14.0,14.0,14.0,0.0,36.0,36.0,36.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.8648648648648649,3.0,32.0,598.0,3.72972972972973,11.0,138.0
0,0,0.0,1.25,2.0,5.0,5.25,9.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,37.0,2.0,3.0,8.0
1,0,0.0,5.470588235294118,22.0,93.0,8.470588235294116,31.0,144.0,2.176470588235294,7.0,37.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.7058823529411765,2.0,12.0,211.0,2.4705882352941178,7.0,42.0
0,1,0.0,3.125,6.0,50.0,5.9375,13.0,95.0,2.0625,4.0,33.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8125,2.0,13.0,138.0,2.3125,6.0,37.0
0,0,0.0,0.25,1.0,1.0,3.75,12.0,15.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,3.0,3.0,40.0,1.5,3.0,6.0
0,1,0.0,6.777777777777778,22.0,61.0,11.777777777777779,32.0,106.0,1.7777777777777777,4.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,3.333333333333333,6.0,30.0,137.0,4.111111111111111,10.0,37.0
0,0,0.0,0.6666666666666666,1.0,2.0,5.0,7.0,15.0,1.6666666666666667,2.0,5.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,31.0,1.6666666666666667,2.0,5.0
0,1,0.0,4.875,12.0,39.0,6.875,14.0,55.0,1.5,2.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,90.0,2.625,5.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0
1,10,3.0,6.2631578947368425,25.0,238.0,9.736842105263158,34.0,370.0,1.5,4.0,57.0,31.0,31.0,31.0,0.0,38.0,38.0,38.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5789473684210527,3.0,22.0,497.0,2.131578947368421,7.0,81.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,5.0,13.0,25.0,6.8,15.0,34.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,59.0,2.8,5.0,14.0
0,0,0.0,0.6363636363636364,4.0,7.0,2.090909090909091,6.0,23.0,1.0,1.0,11.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,3.0,9.0,55.0,1.0909090909090908,2.0,12.0
0,0,0.0,0.0,0.0,0.0,2.4,6.0,12.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,29.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,24.0,1.75,2.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,5.0,20.0,0.0,0.0,0.0
0,1,1.0,7.2857142857142865,24.0,51.0,11.285714285714285,34.0,79.0,1.5714285714285714,3.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,110.0,2.8571428571428568,10.0,20.0
0,0,0.0,3.6666666666666665,6.0,11.0,2.6666666666666665,4.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,26.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,13.0,0.0,0.0,0.0
0,0,0.0,1.4,2.0,7.0,6.4,11.0,32.0,1.8,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.6,3.0,8.0,50.0,2.4,4.0,12.0
1,3,0.0,2.1111111111111107,6.0,19.0,5.5555555555555545,22.0,50.0,1.8888888888888888,4.0,17.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,6.0,89.0,2.4444444444444446,8.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,1.75,4.0,7.0,2.75,5.0,11.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,26.0,1.75,3.0,7.0
1,0,0.0,3.5,7.0,14.0,5.0,10.0,20.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,42.0,1.75,3.0,7.0
0,2,0.0,1.0,3.0,20.0,2.65,7.0,53.0,1.5,3.0,30.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,10.0,105.0,1.15,2.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,1.75,9.0,14.0,3.875,15.0,31.0,1.375,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.875,7.0,23.0,70.0,1.75,5.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,2.769230769230769,13.0,72.0,9.461538461538463,47.0,246.0,1.5,4.0,39.0,3.0,3.0,3.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,39.0,306.0,3.2692307692307687,13.0,85.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
0,1,0.0,2.888888888888889,9.0,26.0,3.111111111111111,11.0,28.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,58.0,1.7777777777777777,6.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,10.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,11.0,18.0,22.0,17.0,30.0,34.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5,1.0,1.0,59.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,0,0.0,1.875,4.0,15.0,4.5,13.0,36.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.0,11.0,65.0,1.75,3.0,14.0
0,3,4.0,2.5,7.0,25.0,4.6,10.0,46.0,1.6,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,6.0,6.0,6.0,1.1,2.0,11.0,90.0,2.1,7.0,21.0
1,1,2.0,4.428571428571429,37.0,62.0,7.0,57.0,98.0,1.5714285714285714,5.0,22.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.7857142857142857,4.0,11.0,152.0,2.0,6.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,1,2.0,9.307692307692307,62.0,121.0,14.230769230769232,88.0,185.0,1.8461538461538465,5.0,24.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,3.0,10.0,257.0,2.1538461538461537,7.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,10.0,0.0,0.0,0.0
0,0,0.0,6.111111111111112,14.0,55.0,9.444444444444443,17.0,85.0,1.4444444444444444,2.0,13.0,8.0,8.0,8.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,132.0,1.8888888888888888,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,14.0,0.0,0.0,0.0
0,1,0.0,2.0,5.0,8.0,3.25,6.0,13.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,32.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,4.0,3.727272727272727,12.0,41.0,8.727272727272727,18.0,96.0,1.6363636363636365,3.0,18.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.7272727272727273,3.0,8.0,131.0,1.7272727272727273,3.0,19.0
0,0,0.0,3.0,5.0,6.0,3.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.0,1.0,2.0
0,0,0.0,1.75,4.0,14.0,4.25,17.0,34.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,12.0,60.0,2.375,9.0,19.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,13.0,13.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,1,0.0,3.0,5.0,9.0,3.333333333333333,5.0,10.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,28.0,1.6666666666666667,3.0,5.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
0,0,0.0,0.8571428571428571,4.0,6.0,3.1428571428571432,14.0,22.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,41.0,1.7142857142857142,5.0,12.0
0,0,0.0,0.125,1.0,2.0,0.875,2.0,14.0,1.0,1.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,52.0,1.0,1.0,16.0
1,2,0.0,3.7222222222222223,10.0,67.0,5.166666666666667,18.0,93.0,1.6666666666666667,3.0,30.0,2.5,4.0,5.0,0.0,9.0,14.0,18.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,2.0,14.0,152.0,2.055555555555556,6.0,37.0
0,4,1.0,4.845070422535211,32.0,344.0,5.76056338028169,30.0,409.0,1.323943661971831,4.0,94.0,6.5,11.0,13.0,0.0,32.5,63.0,65.0,1.0,1.5,3.0,3.0,3.0,6.0,6.0,0.5352112676056338,4.0,38.0,633.0,2.1549295774647885,10.0,153.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.0,5.0,10.0,0.0,0.0,0.0
0,2,1.0,1.5,3.0,6.0,4.75,12.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,4.0,4.0,4.0,0.5,1.0,2.0,48.0,1.5,2.0,6.0
0,2,0.0,7.727272727272727,17.0,85.0,15.272727272727273,31.0,168.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0909090909090908,2.0,12.0,210.0,4.363636363636363,9.0,48.0
0,0,0.0,1.0,2.0,6.0,3.8333333333333335,10.0,23.0,1.3333333333333333,2.0,8.0,9.0,9.0,9.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,48.0,1.6666666666666667,4.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,6.0,8.0,3.333333333333333,12.0,20.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,41.0,1.6666666666666667,3.0,10.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,1,1.0,4.5,14.0,18.0,6.5,16.0,26.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,50.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,18,0.0,3.902298850574713,31.0,679.0,7.603448275862068,54.0,1323.0,1.5402298850574712,5.0,268.0,10.0,10.0,10.0,0.0,174.0,174.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287356321839078,6.0,179.0,1690.0,2.9425287356321834,23.0,512.0
0,0,0.0,1.0,4.0,12.0,2.4166666666666665,9.0,29.0,1.1666666666666667,2.0,14.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,7.0,22.0,74.0,1.3333333333333333,3.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,3.0,20.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,6.5,18.0,78.0,13.583333333333336,42.0,163.0,1.5,2.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.6666666666666666,3.0,8.0,225.0,2.6666666666666665,7.0,32.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
0,0,0.0,3.75,11.0,15.0,6.25,18.0,25.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.0,11.0,39.0,2.25,5.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
0,1,0.0,3.9230769230769234,13.0,51.0,4.230769230769232,14.0,55.0,1.3076923076923077,2.0,17.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0769230769230769,3.0,14.0,109.0,1.7692307692307692,4.0,23.0
