numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
5,0,0,2,53.0,35.0,10.6,17.0,13.0,3.4,36.0,33.0,7.2,45.5714,13.0889,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.17143,0
86,1,4,3,697.0,68.0,8.10465,406.0,55.0,4.72093,291.0,66.0,3.38372,133.571,52.1041,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
4,0,0,2,68.0,63.0,17.0,67.0,65.0,16.75,1.0,3.0,0.25,39.5714,24.3761,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
6,0,0,2,11.0,4.0,1.83333,10.0,4.0,1.66667,1.0,3.0,0.166667,92.5714,38.6753,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
13,0,0,2,97.0,62.0,7.461539999999999,85.0,62.0,6.53846,12.0,62.0,0.923077,107.85700000000001,17.6981,0
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
5,0,0,2,288.0,144.0,57.6,0.0,0.0,0.0,288.0,144.0,57.6,145.143,0.07142860000000001,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
15,0,3,2,37.0,6.0,2.46667,29.0,4.0,1.93333,8.0,3.0,0.533333,110.429,43.6332,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
2,1,0,1,10.0,10.0,5.0,11.0,11.0,5.5,-1.0,0.0,-0.5,14.8571,5.42857,0
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
2,0,0,2,68.0,68.0,34.0,87.0,87.0,43.5,-19.0,0.0,-9.5,77.5714,23.1429,0
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
22,1,1,2,123.0,16.0,5.59091,143.0,16.0,6.5,-20.0,3.0,-0.909091,92.4286,46.1324,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
3,0,0,1,17.0,14.0,5.66667,15.0,12.0,5.0,2.0,2.0,0.666667,23.5714,1.12605,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
8,0,0,2,121.0,71.0,15.125,15.0,6.0,1.875,106.0,68.0,13.25,43.5714,39.0697,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
38,0,0,3,196.0,36.0,5.15789,139.0,17.0,3.65789,57.0,28.0,1.5,139.571,48.4912,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,41.2857,17.6429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
3,0,0,2,14.0,10.0,4.66667,14.0,10.0,4.66667,0.0,0.0,0.0,32.7143,9.67347,1
9,0,0,2,160.0,132.0,17.7778,174.0,146.0,19.3333,-14.0,7.0,-1.55556,110.714,25.2848,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,12.6857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
15,1,0,2,43.0,8.0,2.86667,43.0,8.0,2.86667,0.0,3.0,0.0,139.143,55.6445,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
7,0,0,3,38.0,13.0,5.42857,27.0,13.0,3.8571400000000002,11.0,5.0,1.5714299999999999,43.7143,4.21053,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
18,0,0,2,69.0,16.0,3.83333,153.0,31.0,8.5,-84.0,6.0,-4.66667,148.571,17.2961,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
4,0,0,2,15.0,12.0,3.75,3.0,2.0,0.75,12.0,12.0,3.0,41.0,17.2,0
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
7,0,0,2,19.0,7.0,2.71429,37.0,28.0,5.28571,-18.0,4.0,-2.57143,39.5714,9.616539999999999,0
10,0,0,3,37.0,9.0,3.7,39.0,9.0,3.9,-2.0,3.0,-0.2,135.429,53.748999999999995,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,0
15,0,0,2,36.0,6.0,2.4,36.0,6.0,2.4,0.0,3.0,0.0,139.571,74.1508,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
18,0,0,3,33.0,5.0,1.83333,48.0,11.0,2.66667,-15.0,4.0,-0.833333,125.571,68.9437,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
13,0,0,2,146.0,67.0,11.2308,53.0,20.0,4.076919999999999,93.0,47.0,7.15385,47.1429,5.210369999999999,0
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
20,0,0,3,148.0,38.0,7.4,171.0,81.0,8.55,-23.0,13.0,-1.15,45.8571,3.9247099999999997,0
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
11,0,0,2,20.0,5.0,1.81818,14.0,3.0,1.27273,6.0,4.0,0.545455,91.2857,35.9286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
2,0,0,2,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.71429,0.14285699999999998,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
7,0,0,2,42.0,25.0,6.0,11.0,3.0,1.5714299999999999,31.0,22.0,4.42857,60.8571,22.5714,1
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,14.449000000000002,1
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.571,0.0,0
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
37,0,3,2,157.0,34.0,4.24324,184.0,44.0,4.97297,-27.0,9.0,-0.72973,139.714,47.5505,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
10,0,0,2,14.0,4.0,1.4,50.0,39.0,5.0,-36.0,3.0,-3.6,145.857,75.2347,0
7,0,0,2,10.0,4.0,1.4285700000000001,7.0,2.0,1.0,3.0,3.0,0.428571,133.0,89.8857,0
9,0,0,2,17.0,4.0,1.8888900000000002,25.0,16.0,2.77778,-8.0,3.0,-0.8888889999999999,66.8571,26.3193,0
3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,1
18,0,0,2,53.0,13.0,2.94444,82.0,51.0,4.55556,-29.0,5.0,-1.61111,81.8571,32.2776,0
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
9,1,0,2,17.0,6.0,1.8888900000000002,51.0,41.0,5.66667,-34.0,4.0,-3.7777800000000004,110.714,64.3193,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
26,2,0,3,153.0,30.0,5.88462,96.0,19.0,3.69231,57.0,25.0,2.19231,92.4286,33.1597,1
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
12,0,0,2,139.0,56.0,11.5833,56.0,20.0,4.66667,83.0,36.0,6.91667,54.0,35.4923,1
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
40,0,0,2,397.0,63.0,9.925,234.0,28.0,5.85,163.0,63.0,4.075,91.0,38.4887,1
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
33,0,2,3,191.0,73.0,5.78788,454.0,181.0,13.7576,-263.0,5.0,-7.9697,139.571,100.941,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
9,2,0,2,263.0,237.0,29.2222,261.0,237.0,29.0,2.0,237.0,0.22222199999999998,43.7143,4.7099400000000005,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
5,0,0,1,32.0,23.0,6.4,23.0,14.0,4.6,9.0,9.0,1.8,44.0,4.66071,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
14,0,1,3,36.0,9.0,2.57143,36.0,9.0,2.57143,0.0,5.0,0.0,91.1429,28.7698,0
7,0,0,1,14.0,4.0,2.0,13.0,5.0,1.8571400000000002,1.0,3.0,0.14285699999999998,90.4286,39.5816,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8571,0.0,0
10,0,0,2,148.0,79.0,14.8,63.0,16.0,6.3,85.0,69.0,8.5,42.8571,7.1776100000000005,1
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,0
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
12,0,0,3,39.0,16.0,3.25,23.0,4.0,1.91667,16.0,13.0,1.33333,44.0,7.8315,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
8,0,0,2,21.0,8.0,2.625,23.0,10.0,2.875,-2.0,6.0,-0.25,90.7143,42.2857,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
9,1,0,2,172.0,91.0,19.1111,22.0,16.0,2.44444,150.0,91.0,16.6667,32.7143,24.9012,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,12.4048,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,92.7936,0
3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,23.8571,1.33333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
3,0,0,2,2.0,2.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,118.714,7.142860000000001,0
6,0,0,2,18.0,11.0,3.0,18.0,11.0,3.0,0.0,3.0,0.0,95.0,22.1349,0
15,0,1,2,28.0,6.0,1.86667,23.0,4.0,1.5333299999999999,5.0,4.0,0.333333,92.0,36.3878,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,46.0,13.0476,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
5,1,0,2,8.0,5.0,1.6,7.0,5.0,1.4,1.0,1.0,0.2,32.7143,10.5357,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
7,1,0,2,22.0,12.0,3.1428599999999998,20.0,8.0,2.8571400000000002,2.0,12.0,0.28571399999999997,14.5714,3.93506,0
20,0,1,2,236.0,98.0,11.8,183.0,90.0,9.15,53.0,26.0,2.65,46.5714,2.9655,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
21,0,1,2,101.0,32.0,4.80952,90.0,19.0,4.28571,11.0,13.0,0.52381,92.4286,35.5559,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
