post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,3.6,8.0,36.0,8.3,23.0,83.0,1.7,4.0,17.0,1.6666666666666667,3.0,5.0,0.0,3.0,6.0,9.0,1.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.0,3.0,10.0,138.0,1.7,3.0,17.0
0,0,0.0,1.2,2.0,18.0,5.0,7.0,75.0,1.8,2.0,27.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,126.0,1.8,2.0,27.0
0,0,0.0,3.111111111111111,13.0,112.0,6.277777777777778,32.0,226.0,1.5833333333333333,3.0,57.0,9.0,9.0,9.0,0.0,32.0,32.0,32.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,0.8611111111111112,2.0,31.0,316.0,1.9166666666666667,7.0,69.0
0,1,0.0,8.6,21.0,43.0,8.6,21.0,43.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2,1.0,1.0,64.0,4.0,9.0,20.0
1,4,3.0,4.8,17.0,48.0,5.5,22.0,55.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,98.0,1.1,2.0,11.0
0,0,0.0,3.375,11.0,27.0,9.875,27.0,79.0,2.0,4.0,16.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.5,3.0,12.0,108.0,3.25,8.0,26.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
1,2,0.0,1.5,6.0,39.0,2.9615384615384617,13.0,77.0,1.1923076923076923,2.0,31.0,4.5,7.0,9.0,0.0,13.0,23.0,26.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.8461538461538461,4.0,22.0,145.0,1.3461538461538465,3.0,35.0
0,0,0.0,2.3777777777777778,30.0,107.0,3.1555555555555554,37.0,142.0,1.1111111111111112,2.0,50.0,1.5,4.0,6.0,0.0,11.25,42.0,45.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,1.3333333333333333,4.0,60.0,257.0,2.0888888888888895,17.0,94.0
0,0,0.0,0.8571428571428571,4.0,6.0,3.1428571428571432,14.0,22.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,41.0,1.7142857142857142,5.0,12.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,20.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,2.0,12.0,3.4285714285714284,7.0,48.0,1.2142857142857142,2.0,17.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7857142857142857,2.0,11.0,83.0,1.9285714285714288,3.0,27.0
0,0,0.0,4.666666666666667,16.0,28.0,6.0,21.0,36.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,68.0,2.6666666666666665,7.0,16.0
0,1,3.0,12.956521739130435,60.0,298.0,15.826086956521738,66.0,364.0,2.3043478260869565,7.0,53.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6521739130434785,4.0,38.0,428.0,3.695652173913044,11.0,85.0
1,1,0.0,1.1666666666666667,16.0,21.0,4.9444444444444455,59.0,89.0,1.2222222222222223,5.0,22.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,5.0,14.0,131.0,2.6111111111111107,27.0,47.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,5.0,0.0,0.0,0.0
1,24,9.0,5.464114832535884,72.0,1142.0,9.842105263157897,112.0,2057.0,1.6698564593301437,8.0,349.0,2.409090909090909,33.0,53.0,0.0,9.363636363636363,87.0,206.0,1.0,0.3181818181818182,7.0,7.0,0.13636363636363635,3.0,3.0,0.9760765550239234,6.0,204.0,2677.0,3.38755980861244,40.0,708.0
0,0,0.0,4.6,11.0,46.0,8.7,23.0,87.0,1.9,3.0,19.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,14.0,14.0,14.0,1.0,1.0,1.0,0.8,2.0,8.0,133.0,3.4,10.0,34.0
0,2,0.0,2.333333333333333,3.0,7.0,4.333333333333333,6.0,13.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,30.0,1.0,1.0,3.0
1,1,0.0,4.833333333333333,22.0,87.0,12.722222222222221,39.0,229.0,2.055555555555556,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,1.3333333333333333,3.0,24.0,286.0,4.5,12.0,81.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.0,15.0,20.0,0.0,0.0,0.0
1,1,0.0,3.8,5.0,19.0,7.8,11.0,39.0,1.8,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,2.0,5.0,57.0,2.8,3.0,14.0
0,1,0.0,2.526315789473684,11.0,48.0,4.105263157894736,17.0,78.0,1.2105263157894737,2.0,23.0,4.0,4.0,4.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,3.0,14.0,127.0,1.7894736842105263,8.0,34.0
0,0,0.0,4.0,8.0,12.0,6.333333333333332,10.0,19.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,36.0,1.6666666666666667,3.0,5.0
0,0,0.0,6.333333333333332,14.0,57.0,6.666666666666668,12.0,60.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2222222222222223,3.0,11.0,106.0,2.6666666666666665,6.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.0,17.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.8333333333333335,7.0,23.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,3.0,10.0
1,2,0.0,0.0,0.0,0.0,0.4,2.0,4.0,0.4,1.0,4.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.9,2.0,9.0,28.0,0.5,2.0,5.0
0,0,0.0,0.16666666666666666,1.0,3.0,1.4444444444444444,3.0,26.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,70.0,1.0,1.0,18.0
0,0,0.0,1.0,1.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,17.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,1.1111111111111112,8.0,10.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,21.0,0.1111111111111111,1.0,1.0
0,0,0.0,6.125,11.0,49.0,5.875,13.0,47.0,1.875,4.0,15.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.625,3.0,13.0,72.0,2.25,5.0,18.0
0,0,0.0,1.7647058823529411,3.0,30.0,2.7058823529411766,3.0,46.0,1.8235294117647056,2.0,31.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,91.0,1.0588235294117647,2.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,3.1666666666666665,7.0,19.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,7.0,18.0,36.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,8.0,0.0,0.0,0.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,1.0,2.4,8.0,12.0,7.2,25.0,36.0,1.8,4.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,64.0,2.0,4.0,10.0
0,0,0.0,0.4,1.0,2.0,2.4,6.0,12.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,29.0,1.6,3.0,8.0
0,0,0.0,6.0,6.0,12.0,18.0,23.0,36.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,45.0,7.0,10.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.75,27.0,47.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.6595744680851063,7.0,31.0,60.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,1.0,3.5882352941176467,38.0,61.0,11.117647058823529,73.0,189.0,1.9411764705882355,6.0,33.0,2.0,5.0,8.0,0.0,3.5,9.0,14.0,1.0,1.25,5.0,5.0,0.75,3.0,3.0,1.5294117647058822,6.0,26.0,287.0,3.0,19.0,51.0
0,0,0.0,3.631578947368421,14.0,69.0,5.7368421052631575,19.0,109.0,1.7368421052631582,3.0,33.0,1.0,1.0,1.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,3.0,22.0,152.0,2.1052631578947367,5.0,40.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.5,8.0,21.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,41.0,1.6666666666666667,3.0,10.0
0,1,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,0,3.0,1.0,4.0,10.0,4.9,31.0,49.0,1.7,6.0,17.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,6.0,87.0,1.7,7.0,17.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0
0,0,1.0,5.0,20.0,40.0,6.875,24.0,55.0,1.5,2.0,12.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.125,2.0,9.0,98.0,1.75,4.0,14.0
0,0,0.0,9.5,12.0,19.0,17.0,24.0,34.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,44.0,12.0,18.0,24.0
0,0,0.0,7.0,7.0,7.0,22.0,22.0,22.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,6.0,6.0,6.0
0,0,0.0,0.8333333333333334,2.0,5.0,1.6666666666666667,3.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,33.0,1.0,1.0,6.0
0,0,0.0,4.4,8.0,22.0,7.6,18.0,38.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,55.0,2.4,4.0,12.0
0,0,0.0,5.375,14.0,86.0,8.5,20.0,136.0,1.5625,4.0,25.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,7.0,27.0,200.0,3.625,7.0,58.0
0,0,0.0,0.8888888888888888,4.0,8.0,2.1111111111111107,9.0,19.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,46.0,1.5555555555555556,5.0,14.0
0,0,0.0,9.333333333333334,24.0,28.0,13.333333333333336,37.0,40.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,64.0,1.0,1.0,3.0
0,1,8.0,5.142857142857143,29.0,108.0,8.952380952380953,49.0,188.0,1.7142857142857142,4.0,36.0,3.333333333333333,6.0,10.0,0.0,7.0,19.0,21.0,1.0,1.3333333333333333,4.0,4.0,0.0,0.0,0.0,1.4285714285714286,4.0,30.0,276.0,1.761904761904762,5.0,37.0
0,1,0.0,6.0,32.0,78.0,9.923076923076923,48.0,129.0,1.5384615384615383,3.0,20.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.3846153846153846,4.0,18.0,166.0,4.384615384615385,19.0,57.0
1,0,0.0,4.6875,15.0,75.0,8.75,28.0,140.0,2.3125,5.0,37.0,1.6666666666666667,3.0,5.0,0.0,3.6666666666666665,5.0,11.0,1.0,1.6666666666666667,5.0,5.0,1.6666666666666667,5.0,5.0,1.375,2.0,22.0,203.0,4.375,13.0,70.0
1,2,0.0,10.142857142857142,50.0,71.0,26.57142857142857,112.0,186.0,3.1428571428571432,6.0,22.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5714285714285714,3.0,11.0,233.0,8.714285714285714,29.0,61.0
0,0,0.0,4.75,26.0,114.0,6.375,37.0,153.0,1.375,4.0,33.0,2.0,5.0,6.0,0.0,8.0,17.0,24.0,1.0,1.3333333333333333,4.0,4.0,0.0,0.0,0.0,1.1666666666666667,5.0,28.0,262.0,1.5833333333333333,5.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
1,5,5.0,7.827586206896553,34.0,227.0,11.379310344827585,60.0,330.0,2.0689655172413794,4.0,60.0,1.6666666666666667,10.0,10.0,0.0,4.833333333333333,21.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206895,3.0,30.0,441.0,3.0,10.0,87.0
0,0,1.0,3.8181818181818175,13.0,42.0,7.1818181818181825,27.0,79.0,1.4545454545454546,3.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,141.0,2.272727272727273,6.0,25.0
0,0,1.0,4.0,17.0,20.0,4.6,16.0,23.0,1.6,4.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,45.0,1.4,3.0,7.0
0,0,0.0,1.5,3.0,6.0,4.5,8.0,18.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,35.0,3.0,4.0,12.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,16.0,1.0,1.0,4.0
0,0,0.0,2.8181818181818183,28.0,31.0,4.181818181818182,36.0,46.0,1.181818181818182,3.0,13.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,84.0,1.818181818181818,10.0,20.0
0,0,2.0,14.5,34.0,58.0,30.75,62.0,123.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.0,18.0,137.0,4.75,10.0,19.0
0,0,1.0,2.6666666666666665,7.0,16.0,6.833333333333332,18.0,41.0,1.6666666666666667,4.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,62.0,1.8333333333333333,2.0,11.0
0,0,0.0,6.307692307692308,27.0,82.0,8.307692307692307,36.0,108.0,1.1538461538461535,2.0,15.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5384615384615383,3.0,20.0,147.0,2.6153846153846154,9.0,34.0
0,0,0.0,3.7142857142857135,10.0,26.0,5.7142857142857135,14.0,40.0,1.5714285714285714,3.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,70.0,2.571428571428572,5.0,18.0
0,0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,13.0,1.0,1.0,3.0
0,0,0.0,2.0,7.0,24.0,3.4166666666666665,13.0,41.0,1.25,2.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,76.0,1.9166666666666667,5.0,23.0
1,0,0.0,9.363636363636363,35.0,103.0,18.818181818181817,92.0,207.0,2.4545454545454546,5.0,27.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,244.0,7.545454545454546,34.0,83.0
0,0,0.0,5.307692307692308,24.0,69.0,11.0,51.0,143.0,1.8461538461538465,5.0,24.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,212.0,4.769230769230768,20.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,2.0,1.3333333333333333,7.0,8.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.5,7.0,10.0,2.5,7.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,25.0,1.0,1.0,4.0
1,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,1,1.0,9.322580645161288,26.0,289.0,16.64516129032258,55.0,516.0,2.290322580645161,5.0,71.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,9.0,9.0,9.0,23.0,23.0,23.0,0.7096774193548387,2.0,22.0,604.0,5.032258064516129,17.0,156.0
0,0,0.0,5.333333333333333,10.0,48.0,7.666666666666668,15.0,69.0,1.5555555555555556,2.0,14.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,95.0,3.4444444444444446,7.0,31.0
0,0,1.0,9.125,25.0,73.0,9.0,19.0,72.0,2.0,3.0,16.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,107.0,2.5,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,21.0,1.0,1.0,6.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.75,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,3.0,8.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,10.0,28.0,80.0,11.125,29.0,89.0,2.125,4.0,17.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,3.0,13.0,127.0,3.125,10.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0.0,5.5,27.0,66.0,12.5,79.0,150.0,1.5833333333333333,3.0,19.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.6666666666666666,2.0,8.0,198.0,2.9166666666666665,15.0,35.0
0,0,0.0,3.5,11.0,21.0,4.5,11.0,27.0,1.8333333333333333,3.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,50.0,2.0,4.0,12.0
0,0,0.0,8.2,23.0,82.0,11.4,29.0,114.0,1.6,3.0,16.0,3.0,6.0,6.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,183.0,2.1,6.0,21.0
0,0,0.0,1.6,2.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,1.2,2.0,6.0,33.0,1.0,1.0,5.0
0,0,0.0,1.25,2.0,5.0,3.75,5.0,15.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,31.0,1.75,2.0,7.0
