post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,3.8333333333333335,7.0,23.0,16.666666666666668,61.0,100.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,186.0,186.0,6.0,6.0,6.0,1.1666666666666667,2.0,7.0,306.0,7.5,24.0,45.0
0,1,0.0,5.1875,34.0,83.0,12.0625,57.0,193.0,1.9375,4.0,31.0,2.5,3.0,5.0,0.0,8.0,14.0,16.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,1.125,2.0,18.0,248.0,4.4375,13.0,71.0
0,0,0.0,0.875,2.0,7.0,3.375,7.0,27.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,1.625,3.0,13.0,54.0,2.0,3.0,16.0
0,0,0.0,1.5,2.0,3.0,5.0,7.0,10.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,18.0,4.5,5.0,9.0
0,0,0.0,3.0,4.0,21.0,4.0,6.0,28.0,1.7142857142857142,2.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,49.0,2.571428571428572,4.0,18.0
0,5,14.0,8.565217391304348,128.0,591.0,12.405797101449275,124.0,856.0,1.7391304347826086,6.0,120.0,11.25,43.0,45.0,0.0,14.25,51.0,57.0,1.0,3.0,11.0,12.0,0.75,3.0,3.0,0.7536231884057971,3.0,52.0,1193.0,3.0144927536231885,26.0,208.0
0,1,1.0,3.9166666666666665,12.0,47.0,9.25,18.0,111.0,2.1666666666666665,4.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,148.0,3.4166666666666665,8.0,41.0
0,0,0.0,2.1666666666666665,16.0,52.0,9.041666666666666,37.0,217.0,1.875,5.0,45.0,16.0,16.0,16.0,0.0,23.0,23.0,23.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,4.0,15.0,293.0,3.333333333333333,17.0,80.0
0,1,0.0,10.3,19.0,103.0,14.3,26.0,143.0,3.0,5.0,30.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,5.0,22.0,183.0,4.1,7.0,41.0
0,1,0.0,7.725,31.0,309.0,13.65,75.0,546.0,2.275,5.0,91.0,1.6666666666666667,3.0,5.0,0.0,12.666666666666664,33.0,38.0,1.0,1.3333333333333333,4.0,4.0,0.6666666666666666,2.0,2.0,2.0,5.0,80.0,718.0,3.475,10.0,139.0
0,0,1.0,3.5,10.0,14.0,4.5,10.0,18.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,3.0,6.0,41.0,1.0,1.0,4.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,2,1.0,7.0,23.0,35.0,12.2,38.0,61.0,2.6,6.0,13.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,92.0,3.6,8.0,18.0
0,1,0.0,1.0,3.0,8.0,3.75,11.0,30.0,1.125,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,2.0,3.0,16.0,54.0,2.125,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,16.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,12.0,0.0,0.0,0.0
0,0,1.0,4.375,13.0,35.0,8.125,30.0,65.0,1.25,2.0,10.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,2.0,4.0,104.0,1.625,4.0,13.0
0,0,1.0,2.833333333333333,8.0,17.0,7.333333333333332,16.0,44.0,2.1666666666666665,3.0,13.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,67.0,2.1666666666666665,4.0,13.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,11.0,0.0,0.0,0.0
1,5,0.0,5.071428571428571,34.0,142.0,7.7857142857142865,46.0,218.0,2.0357142857142856,4.0,57.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.2857142857142858,3.0,36.0,313.0,2.6785714285714284,9.0,75.0
0,0,0.0,8.571428571428571,28.0,60.0,17.285714285714285,35.0,121.0,2.8571428571428568,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,2.0,3.0,14.0,142.0,5.571428571428571,10.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,10.0,1.0,1.0,2.0
0,1,3.0,3.0625,8.0,49.0,4.3125,13.0,69.0,1.5625,4.0,25.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3125,3.0,21.0,118.0,1.1875,3.0,19.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,3.0,11.307692307692307,42.0,294.0,22.5,69.0,585.0,2.8461538461538463,8.0,74.0,11.0,11.0,11.0,0.0,26.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.8461538461538465,5.0,48.0,675.0,5.615384615384616,24.0,146.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,1.0,6.0,6.0,6.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,1.0
0,1,1.0,7.523809523809524,43.0,158.0,10.238095238095235,53.0,215.0,1.8571428571428568,6.0,39.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7619047619047619,2.0,16.0,280.0,2.571428571428572,13.0,54.0
0,0,0.0,3.8571428571428568,9.0,27.0,9.285714285714286,15.0,65.0,1.8571428571428568,3.0,13.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.2857142857142856,4.0,16.0,92.0,4.142857142857143,6.0,29.0
0,0,1.0,5.8,22.0,29.0,8.2,23.0,41.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8,2.0,4.0,72.0,1.6,3.0,8.0
0,0,0.0,1.75,8.0,28.0,4.5625,11.0,73.0,1.8125,3.0,29.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,2.0,15.0,119.0,2.25,6.0,36.0
0,0,0.0,4.333333333333333,9.0,13.0,9.666666666666666,23.0,29.0,2.333333333333333,5.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,55.0,3.0,7.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,2.0,4.933333333333334,18.0,148.0,7.533333333333332,29.0,226.0,1.6333333333333333,4.0,49.0,1.0,1.0,1.0,0.0,30.0,30.0,30.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.9333333333333332,2.0,28.0,320.0,2.1666666666666665,9.0,65.0
0,0,4.0,0.8,4.0,44.0,2.163636363636364,13.0,119.0,1.1454545454545455,3.0,63.0,5.5,8.0,11.0,0.0,27.5,55.0,55.0,1.0,4.5,9.0,9.0,0.0,0.0,0.0,0.4,2.0,22.0,260.0,1.181818181818182,3.0,65.0
1,3,5.0,9.142857142857142,55.0,128.0,15.357142857142858,104.0,215.0,1.7857142857142858,4.0,25.0,5.5,8.0,11.0,0.0,7.0,13.0,14.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,3.0,8.0,290.0,3.4285714285714284,12.0,48.0
0,0,3.0,6.6585365853658525,60.0,273.0,12.121951219512196,133.0,497.0,1.804878048780488,6.0,74.0,3.5,5.0,7.0,0.0,20.5,36.0,41.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8048780487804879,4.0,33.0,610.0,3.414634146341464,31.0,140.0
0,0,2.0,5.166666666666667,15.0,31.0,8.833333333333334,31.0,53.0,1.3333333333333333,3.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,90.0,1.1666666666666667,2.0,7.0
0,0,0.0,1.0,2.0,3.0,1.6666666666666667,3.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,18.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,3.4166666666666665,10.0,41.0,6.416666666666668,26.0,77.0,1.4166666666666667,4.0,17.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,5.0,16.0,109.0,4.333333333333333,10.0,52.0
0,0,0.0,0.6666666666666666,3.0,4.0,2.5,6.0,15.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,35.0,1.6666666666666667,3.0,10.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,22.0,1.0,1.0,3.0
0,0,0.0,0.4375,3.0,7.0,1.75,4.0,28.0,1.0,1.0,16.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,4.0,8.0,66.0,1.0,1.0,16.0
0,0,1.0,0.0,0.0,0.0,1.9444444444444444,8.0,35.0,1.0555555555555556,2.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,3.0,25.0,78.0,1.0,1.0,18.0
1,1,0.0,4.333333333333333,10.0,13.0,6.666666666666668,13.0,20.0,1.3333333333333333,2.0,4.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,42.0,2.0,4.0,6.0
0,0,0.0,0.875,3.0,7.0,2.0,5.0,16.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,40.0,1.25,2.0,10.0
0,0,0.0,2.5,7.0,15.0,5.166666666666667,9.0,31.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,138.0,138.0,6.0,6.0,6.0,1.5,2.0,9.0,190.0,1.5,2.0,9.0
0,0,0.0,1.0,1.0,4.0,1.75,3.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.5,2.0,6.0,19.0,1.5,2.0,6.0
1,1,3.0,4.722222222222221,15.0,85.0,9.888888888888891,30.0,178.0,1.8888888888888888,5.0,34.0,6.5,10.0,13.0,0.0,8.0,11.0,16.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,5.0,18.0,246.0,3.1666666666666665,7.0,57.0
0,0,0.0,2.363636363636364,8.0,26.0,5.181818181818182,19.0,57.0,1.5454545454545454,3.0,17.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,90.0,1.6363636363636365,3.0,18.0
0,0,0.0,1.0,3.0,5.0,1.8,4.0,9.0,0.8,1.0,4.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,31.0,0.8,1.0,4.0
0,0,0.0,18.5,26.0,37.0,18.5,25.0,37.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,57.0,4.0,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0.0,2.5,3.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,1,3.0,3.5,16.0,21.0,7.333333333333332,30.0,44.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,75.0,1.8333333333333333,4.0,11.0
0,1,0.0,4.5,10.0,18.0,8.0,24.0,32.0,2.25,5.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,48.0,3.0,7.0,12.0
0,1,2.0,2.333333333333333,11.0,77.0,14.272727272727273,54.0,471.0,2.121212121212121,5.0,70.0,1.0,1.0,1.0,0.0,33.0,33.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9696969696969696,4.0,32.0,552.0,3.1818181818181817,8.0,105.0
0,0,0.0,1.8888888888888888,9.0,17.0,6.777777777777778,43.0,61.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,90.0,2.888888888888889,15.0,26.0
0,2,0.0,4.5,15.0,18.0,12.0,40.0,48.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,67.0,3.75,11.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,1,0.0,3.6666666666666665,9.0,33.0,6.333333333333332,15.0,57.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,93.0,1.6666666666666667,4.0,15.0
0,1,2.0,6.333333333333332,26.0,38.0,8.833333333333334,28.0,53.0,1.6666666666666667,3.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,96.0,1.3333333333333333,2.0,8.0
0,0,1.0,2.125,4.0,17.0,4.25,7.0,34.0,1.625,3.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,61.0,1.875,3.0,15.0
0,0,0.0,2.9,18.0,29.0,4.1,32.0,41.0,1.2,3.0,12.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3,5.0,23.0,70.0,2.1,12.0,21.0
0,0,0.0,1.9444444444444444,7.0,35.0,4.777777777777779,27.0,86.0,1.4444444444444444,4.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,136.0,1.8333333333333333,7.0,33.0
0,1,0.0,0.75,2.0,6.0,4.875,14.0,39.0,1.75,4.0,14.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,1.0,3.0,62.0,2.0,5.0,16.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,1.75,8.0,14.0,1.75,7.0,14.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,38.0,1.125,2.0,9.0
0,0,0.0,1.3,8.0,13.0,6.2,13.0,62.0,1.8,3.0,18.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,89.0,3.3,6.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,3,1.0,1.7111111111111108,15.0,77.0,3.311111111111111,19.0,149.0,1.1555555555555554,4.0,52.0,0.4545454545454545,4.0,5.0,0.0,3.9090909090909087,8.0,43.0,1.0,0.0,0.0,0.0,0.18181818181818185,1.0,2.0,0.8222222222222222,6.0,37.0,307.0,1.4,6.0,63.0
0,0,0.0,4.5,11.0,27.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.1666666666666667,3.0,7.0,70.0,2.333333333333333,7.0,14.0
1,0,0.0,1.8333333333333333,6.0,11.0,1.8333333333333333,6.0,11.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,30.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,0,0.0,2.25,20.0,45.0,4.7,46.0,94.0,1.6,5.0,32.0,4.0,4.0,4.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,14.0,163.0,2.05,13.0,41.0
0,3,1.0,2.75,8.0,55.0,3.0,14.0,60.0,1.55,4.0,31.0,1.0,1.0,1.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,10.0,115.0,1.55,4.0,31.0
0,1,0.0,3.363636363636364,11.0,37.0,6.454545454545454,12.0,71.0,1.6363636363636365,3.0,18.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,2.0,6.0,102.0,2.727272727272727,4.0,30.0
0,0,0.0,4.285714285714286,24.0,30.0,19.142857142857142,117.0,134.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,2.0,6.0,154.0,8.571428571428571,44.0,60.0
0,0,1.0,9.0,18.0,36.0,14.75,29.0,59.0,2.5,4.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,2.0,91.0,5.25,10.0,21.0
0,0,3.0,5.6,30.0,112.0,14.15,69.0,283.0,2.35,5.0,47.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.85,3.0,17.0,341.0,4.15,17.0,83.0
0,1,1.0,7.0,7.0,7.0,15.0,15.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,1,0.0,4.2,21.0,147.0,11.742857142857142,75.0,411.0,1.7714285714285714,5.0,62.0,2.0,2.0,2.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,4.0,30.0,490.0,4.542857142857144,25.0,159.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,6.0,3.96875,20.0,127.0,5.3125,31.0,170.0,1.125,4.0,36.0,2.5,5.0,5.0,0.0,16.0,31.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.90625,4.0,29.0,267.0,1.5,7.0,48.0
