post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.14285714285714285,1.0,1.0,0.14285714285714285,1.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,12.0,0.14285714285714285,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,8.0,0.0,0.0,0.0
1,1,4.0,7.2285714285714295,53.0,253.0,8.314285714285715,38.0,291.0,1.8285714285714283,5.0,64.0,5.5,11.0,11.0,0.0,17.5,32.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,28.0,445.0,2.2285714285714286,8.0,78.0
0,0,0.0,2.0,4.0,4.0,7.5,14.0,15.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
1,5,28.0,9.244444444444444,103.0,1248.0,19.259259259259263,140.0,2600.0,2.311111111111111,7.0,312.0,17.2,74.0,86.0,0.0,25.4,100.0,127.0,1.0,2.8,13.0,14.0,1.6,8.0,8.0,1.6296296296296295,14.0,220.0,3059.0,6.125925925925926,40.0,827.0
0,3,0.0,4.583333333333333,37.0,110.0,8.875,57.0,213.0,1.4583333333333333,3.0,35.0,3.0,3.0,3.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,24.0,271.0,3.375,15.0,81.0
0,2,6.0,10.909090909090908,32.0,120.0,15.272727272727273,42.0,168.0,3.636363636363636,7.0,40.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272727272727273,5.0,36.0,247.0,3.0,6.0,33.0
0,0,0.0,3.0,6.0,6.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,21.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.4444444444444444,5.0,13.0,1.0,1.0,9.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,39.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,1.0,4.571428571428571,18.0,160.0,9.714285714285714,32.0,340.0,1.6857142857142855,3.0,59.0,0.5,1.0,1.0,0.0,14.0,27.0,28.0,1.0,7.5,15.0,15.0,3.5,7.0,7.0,0.7714285714285715,3.0,27.0,468.0,2.628571428571429,9.0,92.0
0,0,0.0,6.666666666666668,9.0,20.0,11.666666666666664,20.0,35.0,2.333333333333333,3.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,56.0,5.0,7.0,15.0
0,0,0.0,1.1428571428571428,4.0,8.0,7.0,22.0,49.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,5.0,12.0,71.0,2.142857142857143,4.0,15.0
0,1,1.0,3.6,8.0,18.0,8.2,18.0,41.0,1.6,3.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,6.0,62.0,4.2,8.0,21.0
0,0,0.0,0.8,2.0,4.0,3.4,7.0,17.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,35.0,1.4,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.7142857142857143,2.0,5.0,3.8571428571428568,11.0,27.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,2.0,3.0,14.0,49.0,2.142857142857143,4.0,15.0
0,4,3.0,16.333333333333332,25.0,49.0,22.0,32.0,66.0,3.6666666666666665,4.0,11.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,96.0,4.333333333333333,6.0,13.0
0,0,2.0,9.428571428571429,21.0,66.0,14.0,31.0,98.0,2.4285714285714284,5.0,17.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,144.0,2.4285714285714284,5.0,17.0
0,0,0.0,3.8333333333333335,13.0,92.0,12.666666666666664,47.0,304.0,1.8333333333333333,5.0,44.0,13.0,13.0,13.0,0.0,24.0,24.0,24.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.5416666666666667,4.0,37.0,384.0,5.041666666666667,17.0,121.0
0,0,0.0,8.0,11.0,16.0,11.5,17.0,23.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,42.0,3.0,5.0,6.0
0,0,0.0,7.0,12.0,28.0,9.25,18.0,37.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,7.0,58.0,3.0,5.0,12.0
0,0,0.0,2.2,4.0,11.0,15.0,22.0,75.0,2.4,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,5.0,5.0,5.0,0.8,2.0,4.0,100.0,6.0,11.0,30.0
0,0,0.0,0.6,2.0,3.0,2.2,7.0,11.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,28.0,1.4,3.0,7.0
0,0,2.0,6.5,19.0,52.0,8.5,29.0,68.0,1.75,4.0,14.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.125,1.0,1.0,107.0,1.75,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,8.0,0.0,0.0,0.0
0,4,0.0,6.857142857142858,25.0,48.0,17.142857142857142,50.0,120.0,2.4285714285714284,5.0,17.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,150.0,6.142857142857142,18.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.2,1.0,1.0,2.6,7.0,13.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,30.0,1.4,3.0,7.0
0,0,0.0,3.5,19.0,35.0,6.9,31.0,69.0,1.9,6.0,19.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,4.0,102.0,2.4,7.0,24.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,4.0,19.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.7142857142857142,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.1428571428571428,4.0,8.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,40.0,1.5714285714285714,3.0,11.0
0,0,0.0,2.0,6.0,18.0,7.0,12.0,63.0,1.8888888888888888,3.0,17.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,91.0,3.333333333333333,6.0,30.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5.0,9.0,16.0,1.0,1.0,4.0
0,0,0.0,1.7142857142857142,5.0,24.0,3.2857142857142856,14.0,46.0,1.0714285714285714,2.0,15.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,80.0,2.5,9.0,35.0
0,0,0.0,8.444444444444445,39.0,76.0,20.444444444444443,73.0,184.0,3.111111111111111,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,1.5555555555555556,2.0,14.0,221.0,7.0,19.0,63.0
0,0,0.0,3.5,6.0,7.0,4.5,8.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,2.0,3.0,4.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,1.0,1.0,2.0
0,0,0.0,1.5,3.0,6.0,4.25,7.0,17.0,1.5,2.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,33.0,2.0,3.0,8.0
0,0,1.0,3.888888888888889,12.0,35.0,6.4444444444444455,21.0,58.0,1.7777777777777777,3.0,16.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,94.0,1.8888888888888888,4.0,17.0
0,0,0.0,3.875,10.0,31.0,4.25,11.0,34.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.625,5.0,29.0,62.0,1.875,4.0,15.0
1,0,0.0,1.1428571428571428,4.0,8.0,2.0,8.0,14.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,37.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0,1.5,2.0,3.0
0,1,0.0,5.0,15.0,30.0,10.666666666666666,28.0,64.0,2.0,3.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,95.0,3.333333333333333,7.0,20.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,4.0,18.0,11.0,0.0,0.0,0.0
0,0,0.0,7.866666666666666,22.0,118.0,14.866666666666667,43.0,223.0,3.066666666666667,7.0,46.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,4.0,13.0,285.0,4.8,13.0,72.0
0,1,0.0,1.0,3.0,5.0,2.2,5.0,11.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.0,13.0,31.0,1.6,3.0,8.0
0,1,0.0,1.1666666666666667,4.0,14.0,3.0,23.0,36.0,1.1666666666666667,3.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,68.0,2.083333333333333,8.0,25.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,13.0,1.0,1.0,2.0
0,1,0.0,7.083333333333332,24.0,170.0,9.458333333333334,31.0,227.0,1.9583333333333333,5.0,47.0,1.0,3.0,3.0,0.0,6.333333333333332,13.0,19.0,1.0,2.0,5.0,6.0,1.6666666666666667,5.0,5.0,0.7916666666666666,3.0,19.0,329.0,2.4166666666666665,9.0,58.0
1,1,1.0,5.0181818181818185,29.0,276.0,11.363636363636365,41.0,625.0,1.981818181818182,5.0,109.0,8.0,8.0,8.0,0.0,54.0,54.0,54.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0545454545454545,5.0,58.0,753.0,3.7818181818181817,15.0,208.0
0,4,0.0,5.875,37.0,47.0,9.75,63.0,78.0,2.25,8.0,18.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,120.0,3.0,14.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8,4.0,12.0,32.0,0.0,0.0,0.0
0,0,0.0,3.0,13.0,30.0,9.9,37.0,99.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.6,1.0,6.0,131.0,4.4,12.0,44.0
0,0,0.0,1.1666666666666667,2.0,7.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,30.0,1.0,1.0,6.0
0,0,0.0,6.166666666666668,21.0,37.0,13.666666666666664,39.0,82.0,2.333333333333333,6.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,115.0,4.666666666666667,14.0,28.0
0,1,0.0,5.2105263157894735,25.0,99.0,7.2105263157894735,26.0,137.0,1.631578947368421,4.0,31.0,2.5,3.0,5.0,0.0,7.5,14.0,15.0,1.0,7.5,15.0,15.0,2.0,4.0,4.0,0.3684210526315789,2.0,7.0,220.0,2.7894736842105257,8.0,53.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,1,0.0,4.466666666666667,10.0,67.0,5.6,18.0,84.0,1.5333333333333334,3.0,23.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,134.0,1.7333333333333334,3.0,26.0
0,3,0.0,2.235294117647059,4.0,38.0,4.0588235294117645,16.0,69.0,1.1764705882352942,2.0,20.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8823529411764706,3.0,15.0,112.0,1.7647058823529411,4.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,2.2,6.0,11.0,7.4,26.0,37.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8,3.0,9.0,56.0,3.4,11.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,2,0.0,6.0,12.0,12.0,5.5,10.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,25.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,0,0.0,0.6666666666666666,2.0,2.0,3.0,5.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,22.0,1.6666666666666667,2.0,5.0
0,0,0.0,3.5,9.0,14.0,4.5,9.0,18.0,1.0,1.0,4.0,1.5,3.0,3.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,46.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,3.0,13.0,0.0,0.0,0.0
1,0,1.0,6.333333333333332,18.0,19.0,14.0,37.0,42.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,4.0,5.0,62.0,2.0,3.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,17.0,1.0,1.0,3.0
1,2,0.0,6.5,11.0,13.0,7.5,13.0,15.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,31.0,2.0,3.0,4.0
0,0,1.0,5.0,12.0,25.0,8.8,16.0,44.0,2.0,4.0,10.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,71.0,2.4,4.0,12.0
0,0,0.0,1.5426829268292683,7.0,253.0,3.5609756097560976,12.0,584.0,1.0121951219512195,3.0,166.0,1.0,1.0,1.0,0.0,83.0,83.0,83.0,1.0,4.0,4.0,4.0,81.0,81.0,81.0,0.9878048780487804,1.0,162.0,923.0,1.5060975609756098,3.0,247.0
0,2,2.0,3.3823529411764706,19.0,115.0,5.970588235294117,21.0,203.0,1.1470588235294117,3.0,39.0,5.5,7.0,11.0,0.0,17.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,4.0,27.0,289.0,2.294117647058824,8.0,78.0
0,2,0.0,3.8333333333333335,51.0,368.0,6.729166666666668,58.0,646.0,2.0416666666666665,5.0,196.0,17.0,17.0,17.0,0.0,96.0,96.0,96.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0104166666666667,7.0,97.0,930.0,2.5,14.0,240.0
0,0,0.0,5.7727272727272725,34.0,127.0,9.909090909090908,50.0,218.0,1.681818181818182,4.0,37.0,13.0,13.0,13.0,0.0,22.0,22.0,22.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.4545454545454545,1.0,10.0,302.0,2.409090909090909,9.0,53.0
1,1,1.0,2.6666666666666665,6.0,16.0,8.5,18.0,51.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,86.0,3.333333333333333,9.0,20.0
1,1,0.0,5.080645161290323,26.0,315.0,10.983870967741936,52.0,681.0,1.5322580645161292,5.0,95.0,3.0,3.0,3.0,0.0,62.0,62.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806451612903226,12.0,174.0,814.0,4.290322580645161,16.0,266.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,1.0,5.0,28.0,0.0,0.0,0.0
0,0,0.0,6.4,12.0,32.0,10.4,21.0,52.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,79.0,2.0,3.0,10.0
0,0,4.0,3.2553191489361697,20.0,153.0,6.340425531914892,40.0,298.0,1.5531914893617018,5.0,73.0,2.75,7.0,11.0,0.0,11.5,27.0,46.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,1.127659574468085,4.0,53.0,446.0,2.191489361702128,11.0,103.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,1.0,5.0,11.0,15.0,9.666666666666666,22.0,29.0,1.6666666666666667,3.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,55.0,2.333333333333333,5.0,7.0
0,0,1.0,4.25,21.0,85.0,8.0,31.0,160.0,1.85,6.0,37.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,20.0,238.0,3.0,10.0,60.0
0,0,0.0,3.6,5.0,18.0,7.2,10.0,36.0,1.6,2.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,59.0,3.0,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.5,2.0,3.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0,1.5,2.0,3.0
0,0,0.0,1.7857142857142858,8.0,25.0,2.642857142857143,6.0,37.0,1.2857142857142858,2.0,18.0,1.5,2.0,3.0,0.0,6.5,11.0,13.0,1.0,3.5,7.0,7.0,0.5,1.0,1.0,0.6428571428571429,2.0,9.0,97.0,1.3571428571428572,2.0,19.0
1,0,0.0,1.8,9.0,54.0,4.633333333333334,36.0,139.0,1.2,3.0,36.0,2.0,3.0,4.0,0.0,15.0,26.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,24.0,211.0,1.8,8.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,265.0,0.0,0.0,0.0
0,0,4.0,0.8,4.0,44.0,2.163636363636364,13.0,119.0,1.1454545454545455,3.0,63.0,5.5,8.0,11.0,0.0,27.5,55.0,55.0,1.0,4.5,9.0,9.0,0.0,0.0,0.0,0.4,2.0,22.0,260.0,1.181818181818182,3.0,65.0
0,1,2.0,4.75,24.0,95.0,12.05,61.0,241.0,1.55,4.0,31.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,2.05,10.0,41.0,302.0,3.5,13.0,70.0
0,1,1.0,4.363636363636363,14.0,48.0,6.8181818181818175,31.0,75.0,1.5454545454545454,3.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,2.090909090909091,4.0,23.0,122.0,2.363636363636364,6.0,26.0
