wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,4,0,16,22,15,0,16,1,2.0,88,0.0,0,0.848484848,0.38888888899999996,2,3,13.66666667,6,2.1667,0
6,3,0,12,26,9,0,12,6,0.7,135,0.5,0,0.8863636359999999,0.333333333,2,6,21.16666667,10,2.6667,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
51,1,0,123,104,1193,92,31,44,0.94,1500,0.75,0,0.0,0.183157895,0,0,28.33333333,6,1.902,0
2,7,28,31,4,1,28,3,1,2.0,9,0.0,0,0.958333333,0.666666667,1,1,3.5,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,1
39,2,0,17,96,319,4,14,36,0.802631579,882,0.875,0,0.419354839,0.15789473699999998,2,3,21.41025641,11,1.7436,0
2,3,0,10,14,1,0,10,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,0
3,4,0,18,26,3,0,18,2,1.0,128,0.25,0,0.975,0.75,0,0,40.33333333,6,2.0,1
14,1,0,9,65,0,8,2,9,0.791208791,514,0.857142857,1,0.0,0.35384615399999997,0,0,35.21428571,8,2.0714,0
6,4,0,11,19,13,0,11,1,1.0,62,0.0,0,0.833333333,0.533333333,2,4,8.833333332999999,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
24,1,5,7,37,182,7,1,23,0.744565217,284,0.75,0,0.0,0.282608696,0,0,10.5,4,1.0,0
2,3,0,30,33,1,0,30,2,2.0,142,0.0,0,0.857142857,0.625,1,1,70.0,15,7.5,0
2,3,0,24,16,1,2,22,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,13,12,1,0,13,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,3,0,15,16,1,0,15,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,4,2.0,0
3,3,0,10,24,1,1,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
2,3,0,10,23,1,0,10,2,2.0,84,1.0,0,0.875,0.625,2,2,40.5,8,4.0,0
2,3,0,15,21,1,1,14,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,1,0.5,0
3,1,0,8,18,1,0,8,2,0.75,103,0.5,0,0.0,0.625,0,0,32.66666667,5,1.6667,0
5,6,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,31,27,1,0,31,2,1.0,153,0.0,0,0.857142857,0.625,1,1,75.0,1,0.5,0
2,4,0,28,24,1,0,28,2,2.0,336,0.0,0,0.9375,0.625,1,1,167.0,1,0.5,0
7,4,0,18,32,19,0,18,1,0.966666667,229,0.2,0,0.895833333,0.5,2,4,31.0,2,0.8571,0
2,3,7,10,4,1,7,3,2,2.0,10,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
6,4,1,8,13,15,1,7,1,2.0,34,0.0,0,0.857142857,0.75,1,2,4.666666667,1,0.8333,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,3,0,24,30,1,1,23,2,1.0,159,0.0,0,0.857142857,0.625,1,1,78.0,1,0.5,0
4,5,0,13,20,4,1,12,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,9,17.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
5,4,0,19,46,4,2,17,4,0.916666667,268,0.0,0,0.9670329670000001,0.666666667,3,10,52.0,1,0.6,0
2,3,0,15,20,1,1,14,2,2.0,68,0.0,0,0.857142857,0.6,1,1,33.0,5,2.5,0
2,4,0,6,13,1,0,6,2,2.0,43,0.0,0,0.875,0.666666667,0,0,20.5,3,1.5,0
5,6,0,20,22,4,1,19,1,0.916666667,83,0.0,0,0.88,0.666666667,2,3,15.0,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,10,15,4,0,10,1,0.916666667,53,0.0,0,0.875,0.666666667,2,3,9.0,1,0.6,0
3,3,0,9,12,1,0,9,2,0.5,43,1.0,0,0.857142857,0.625,1,1,13.0,3,1.0,0
6,4,0,32,52,3,3,29,5,0.8666666670000001,251,0.0,0,0.939393939,0.7333333329999999,3,5,40.33333333,1,0.6667,1
2,4,0,24,33,1,0,24,2,2.0,153,0.0,0,0.944444444,0.625,1,1,75.5,1,0.5,0
1,1,0,1,3,0,0,1,0,2.0,33,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
54,1,0,132,121,1331,96,37,46,0.938679245,1671,0.75,0,0.0,0.173584906,0,0,29.87037037,6,1.963,1
5,4,0,23,25,8,3,20,4,1.0,155,0.0,0,0.9347826090000001,0.5,3,5,29.6,1,0.6,0
1,1,0,1,2,0,0,1,0,2.0,13,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,19,17,1,0,19,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
3,5,0,8,6,3,1,7,2,2.0,19,0.0,0,0.923076923,0.5555555560000001,1,2,5.333333333,1,0.6667,0
10,4,0,56,100,39,0,56,7,0.933333333,710,0.1,0,0.818181818,0.27777777800000003,2,2,69.0,16,4.7,1
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.892857143,0.666666667,2,4,12.0,1,0.6,1
2,3,0,10,20,1,0,10,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
2,1,0,21,23,1,0,21,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
6,3,0,13,26,9,0,13,6,0.85,147,0.25,0,0.8863636359999999,0.333333333,2,6,22.83333333,9,2.5,0
2,4,0,27,27,1,0,27,2,2.0,143,0.0,0,0.9375,0.625,2,2,70.5,1,0.5,0
3,1,0,5,11,3,0,5,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
2,3,0,12,12,1,0,12,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,7,3.5,0
6,6,0,22,22,3,5,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
2,1,0,8,11,1,0,8,2,2.0,53,0.0,0,0.0,0.666666667,0,0,25.5,3,1.5,0
5,6,0,15,20,4,0,15,1,0.916666667,105,0.0,0,0.875,0.666666667,2,3,19.4,1,0.6,0
5,4,0,18,27,8,3,15,3,1.0,128,0.0,0,0.967741935,0.4375,3,9,24.0,1,0.6,1
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
4,1,0,15,22,6,6,9,3,2.0,92,0.0,0,0.0,0.375,0,0,22.0,3,1.75,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,5,0,45,85,49,3,42,5,0.966666667,724,0.0,0,0.780487805,0.3125,2,2,64.54545455,2,1.0909,1
5,3,10,18,28,8,10,8,1,1.0,143,1.0,0,0.764705882,0.45,3,3,27.2,7,3.0,0
2,1,0,3,10,1,0,3,2,2.0,36,0.0,0,0.0,0.666666667,0,0,17.0,4,2.0,0
2,3,0,19,23,1,5,14,2,2.0,116,0.0,0,0.857142857,0.625,1,1,57.0,1,0.5,0
2,3,0,12,18,1,0,12,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,5,2.5,1
3,4,0,9,15,3,0,9,2,2.0,246,0.0,0,0.9487179490000001,0.5555555560000001,0,0,81.0,1,0.6667,0
5,7,0,20,25,4,0,20,1,0.875,115,0.0,0,0.884615385,0.666666667,2,3,21.6,1,0.6,1
3,1,0,3,14,1,0,3,2,0.75,39,0.5,0,0.0,0.625,0,0,11.33333333,1,0.3333,0
5,7,0,11,19,4,2,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
21,2,0,10,50,168,3,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
19,2,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.692307692,0.175438596,2,8,12.05263158,8,1.4737,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
5,5,0,18,29,8,5,13,4,1.0,105,0.0,0,0.942307692,0.5,4,11,19.4,1,0.6,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,5,45,0,2,4,3,0.7,411,0.8,1,0.0,0.4,0,0,80.2,11,4.4,0
2,3,0,26,24,1,0,26,2,2.0,115,0.0,0,0.875,0.625,1,1,56.5,3,1.5,0
5,3,0,24,39,8,0,24,2,1.25,165,0.333333333,0,0.5,0.6,1,1,31.4,9,2.8,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.961538462,1.0,3,4,6.25,1,0.5,0
2,3,0,21,32,1,0,21,2,2.0,259,0.0,0,0.875,0.625,2,3,128.5,20,10.0,0
4,4,0,18,23,4,1,17,3,1.0,103,0.0,0,0.97826087,0.5555555560000001,3,8,24.0,1,0.5,1
4,1,0,3,6,0,2,1,4,0.333333333,27,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
3,6,62,80,16,3,62,18,2,2.0,54,0.0,0,0.913043478,0.5,1,1,17.0,1,0.6667,0
3,2,0,8,12,3,1,7,2,2.0,81,0.0,0,0.92,0.5555555560000001,1,2,26.0,9,3.3333,0
5,8,0,15,17,4,2,13,1,0.916666667,58,0.0,0,0.8888888890000001,0.666666667,2,3,10.0,1,0.6,0
2,3,0,9,12,1,0,9,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,5,2.5,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
5,5,0,5,9,10,3,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
2,3,0,11,14,1,0,11,2,2.0,53,1.0,0,0.857142857,0.666666667,1,1,25.0,1,0.5,0
4,4,0,8,13,4,0,8,3,1.0,53,0.0,0,0.939393939,0.5555555560000001,3,4,11.5,1,0.5,0
4,4,0,18,27,4,1,17,3,1.0,116,0.0,0,0.978723404,0.5555555560000001,3,9,27.25,1,0.5,0
3,1,0,0,16,1,0,0,1,0.5,102,0.6,0,0.0,0.5,0,0,31.33333333,1,0.3333,0
4,4,0,19,37,4,2,17,3,1.0,187,0.0,0,0.97826087,0.5555555560000001,3,10,45.0,1,0.5,0
2,3,0,11,14,1,0,11,2,2.0,53,0.0,0,0.875,0.6,2,2,25.5,1,0.5,0
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
5,3,0,18,27,10,0,18,5,1.0,161,0.0,0,0.894736842,0.5,0,0,30.0,7,2.0,0
45,1,0,12,46,984,0,12,45,0.954545455,134,1.0,0,0.0,0.11269841300000001,0,0,1.955555556,1,0.9778,0
2,3,0,17,18,1,0,17,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
6,4,0,36,68,7,0,36,4,1.0,771,0.363636364,0,0.8620689659999999,0.4,1,1,125.66666670000001,22,4.3333,0
2,3,0,12,22,1,0,12,2,2.0,227,0.0,0,0.857142857,0.583333333,2,2,112.5,22,11.0,0
6,6,0,19,29,9,0,19,2,0.933333333,103,0.0,0,0.84,0.44,2,4,15.66666667,1,0.6667,0
2,3,0,18,16,1,1,17,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,4,2.0,0
2,3,0,11,15,1,0,11,2,2.0,64,0.0,0,0.875,0.6,1,1,31.0,6,3.0,0
2,2,0,3,3,1,1,2,2,2.0,8,0.0,0,0.962962963,0.666666667,0,0,3.0,1,0.5,0
14,2,0,8,34,49,1,7,12,0.78021978,262,0.857142857,0,0.571428571,0.307692308,1,3,17.21428571,7,1.4286,1
4,4,0,13,25,4,1,12,3,1.0,107,0.0,0,0.977777778,0.5555555560000001,3,10,25.0,1,0.5,0
3,1,0,9,14,1,1,8,1,1.125,62,0.25,0,0.0,0.5,0,0,18.33333333,2,0.6667,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,7,3.5,1
3,3,0,7,17,1,0,7,2,0.75,54,0.0,0,0.875,0.625,1,1,16.33333333,2,0.6667,0
2,3,0,22,25,1,0,22,2,2.0,128,0.0,0,0.875,0.6,1,1,63.0,9,4.5,0
2,4,0,18,21,1,1,17,2,1.0,113,0.0,0,0.8888888890000001,0.666666667,1,2,55.0,5,2.5,0
6,4,0,14,29,9,2,12,5,0.933333333,164,0.0,0,0.93220339,0.55,3,5,25.83333333,1,0.6667,0
2,3,0,14,10,1,0,14,2,2.0,37,0.0,0,0.875,0.625,1,1,17.5,2,1.0,0
2,3,0,13,16,1,1,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,5,2.5,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
5,4,0,25,61,4,1,24,4,0.916666667,282,0.0,0,0.948275862,0.583333333,3,6,54.8,1,0.6,0
2,3,0,16,13,1,0,16,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,7,3.5,0
5,4,0,27,20,10,8,19,1,2.0,66,0.0,0,0.8787878790000001,0.55,2,3,12.2,6,1.8,0
4,4,0,10,18,4,1,9,3,1.0,73,0.0,0,0.967741935,0.5555555560000001,3,7,16.5,1,0.5,0
3,1,0,5,21,1,1,4,2,0.75,81,0.5,0,0.0,0.75,0,0,25.33333333,1,0.3333,0
5,6,0,17,21,4,0,17,1,0.916666667,104,0.0,0,0.875,0.666666667,2,3,19.2,1,0.6,0
2,4,0,18,16,1,0,18,2,2.0,104,0.0,0,0.9375,0.625,2,2,51.0,1,0.5,0
2,2,0,28,38,1,0,28,2,2.0,178,0.0,0,0.8,0.666666667,1,1,88.0,1,0.5,1
2,3,0,13,9,1,3,10,2,2.0,36,0.0,0,0.875,0.625,1,1,17.0,2,1.0,0
4,7,0,14,16,4,2,12,1,1.0,50,0.0,0,0.916666667,0.5555555560000001,2,2,10.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,15,9,1,0,15,2,2.0,46,0.0,0,0.944444444,0.625,2,2,22.0,1,0.5,0
2,3,0,10,17,1,1,9,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,8,4.0,0
4,4,0,22,29,4,3,19,3,1.0,179,0.0,0,0.97826087,0.5555555560000001,3,9,43.0,1,0.5,0
5,7,0,17,19,4,0,17,1,0.916666667,76,0.0,0,0.8888888890000001,0.666666667,2,3,13.6,1,0.6,0
2,3,0,16,13,1,4,12,2,2.0,62,0.0,0,0.875,0.583333333,1,1,30.0,1,0.5,0
4,4,0,16,21,4,1,15,3,0.8888888890000001,100,0.0,0,0.977272727,0.5555555560000001,2,8,23.25,1,0.5,0
5,8,0,19,20,4,0,19,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
6,6,0,13,18,3,0,13,1,0.8,87,0.0,0,0.84,0.7333333329999999,2,3,13.16666667,1,0.6667,0
5,5,0,19,29,4,1,18,4,0.875,102,0.0,0,0.947368421,0.583333333,4,10,19.0,1,0.6,0
4,4,0,6,9,6,0,6,1,2.0,24,0.0,0,0.9032258059999999,0.4375,2,2,5.0,1,0.75,0
7,4,4,24,32,9,6,18,4,0.8888888890000001,180,0.0,0,0.919354839,0.541666667,3,4,24.28571429,1,0.7143,0
55,1,0,16,108,0,1,15,43,0.828042328,1209,0.7142857140000001,0,0.0,0.16161616199999998,0,0,20.85454545,5,1.3455,0
2,3,0,14,17,1,0,14,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,7,3.5,0
5,7,0,23,25,4,1,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
2,3,0,8,13,1,0,8,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,4,2.0,0
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
2,2,0,15,17,1,5,10,2,2.0,80,0.0,0,0.8,0.666666667,0,0,39.0,1,0.5,0
6,4,0,15,15,9,0,15,1,0.9,57,0.0,0,0.833333333,0.6,2,5,8.166666667000001,1,0.6667,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
2,3,0,19,18,1,1,18,2,2.0,70,0.0,0,0.875,0.6,1,1,34.0,1,0.5,0
4,4,0,33,41,4,1,32,3,1.0,240,0.0,0,0.962962963,0.5555555560000001,4,8,58.25,1,0.5,0
19,2,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.692307692,0.175438596,2,8,12.05263158,8,1.4737,0
7,2,0,14,45,21,0,14,3,1.033333333,261,0.2,0,0.25,0.26984127,1,1,35.57142857,9,3.8571,0
2,3,0,13,11,1,1,12,2,2.0,36,0.0,0,0.875,0.625,1,1,17.0,3,1.5,0
2,3,0,8,17,1,0,8,2,2.0,91,0.0,0,0.875,0.666666667,1,1,44.5,8,4.0,1
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
6,5,0,28,50,9,2,27,3,0.95,251,0.0,0,0.924528302,0.55,4,8,40.16666667,2,0.8333,0
2,3,0,18,21,1,0,18,2,2.0,89,0.0,0,0.875,0.625,1,1,43.5,4,2.0,0
15,1,0,40,34,33,40,0,13,0.9464285709999999,297,0.125,21,0.0,0.303571429,0,0,17.2,3,1.2,0
2,3,0,18,15,1,3,15,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,0
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
5,7,0,24,28,4,0,24,1,0.916666667,113,0.0,0,0.884615385,0.666666667,2,3,21.0,1,0.6,0
5,3,0,17,27,10,0,17,5,1.0,161,0.0,0,0.8888888890000001,0.5,0,0,30.0,7,2.0,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,2,1.0,1
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
2,1,0,2,5,1,1,1,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,3,1.5,0
2,2,2,26,70,1,2,24,2,1.0,288,0.0,0,0.9285714290000001,0.666666667,2,3,142.0,14,7.0,0
2,1,0,3,8,1,1,2,2,2.0,39,0.0,0,0.0,0.75,0,0,18.5,3,1.5,0
3,4,0,45,71,3,6,39,2,1.25,599,0.75,0,0.894736842,0.444444444,1,2,197.33333330000002,1,0.6667,0
6,2,0,26,42,15,0,26,1,1.2,384,1.0,0,0.814814815,0.270833333,1,1,62.5,11,5.6667,0
3,3,0,13,21,3,0,13,2,2.0,92,0.0,0,0.7777777779999999,0.46666666700000003,1,1,29.66666667,5,2.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,4,0,27,20,1,0,27,2,2.0,98,0.0,0,0.9375,0.625,2,2,48.0,1,0.5,0
2,3,0,9,22,1,1,8,2,1.0,79,0.0,0,0.857142857,0.666666667,1,1,38.0,5,2.5,0
4,2,0,2,17,4,0,2,1,0.833333333,66,0.5,0,0.882352941,0.583333333,2,4,15.0,4,1.5,0
2,3,0,11,12,1,0,11,2,2.0,59,0.0,0,0.857142857,0.583333333,1,1,28.5,1,0.5,0
2,3,0,12,13,1,1,11,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,0
3,5,2,7,13,3,2,5,1,1.0,51,0.0,0,0.954545455,0.666666667,1,1,15.33333333,2,0.6667,0
2,3,0,18,14,1,3,15,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,1,0.5,0
4,5,0,4,5,6,0,4,2,1.333333333,25,1.0,0,0.926829268,0.5,1,2,5.0,1,0.75,0
56,1,0,4,67,1336,4,0,56,0.950909091,556,1.0,0,0.0,0.535714286,0,0,8.571428571,22,1.3571,0
2,3,0,7,8,1,0,7,2,2.0,25,0.0,0,0.857142857,0.666666667,1,1,11.5,2,1.0,0
2,3,0,45,32,1,5,40,2,1.0,210,0.0,0,0.857142857,0.625,1,1,103.5,9,4.5,0
2,4,0,27,27,1,2,25,2,2.0,391,0.0,0,0.944444444,0.625,1,1,194.5,1,0.5,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,1,0,10,22,6,1,9,3,2.0,92,0.0,0,0.0,0.375,0,0,22.0,3,1.75,0
4,4,0,23,32,4,1,22,3,1.0,136,0.0,0,0.978723404,0.5555555560000001,3,6,32.25,1,0.5,0
7,8,0,26,30,9,2,24,2,0.8888888890000001,117,0.0,0,0.8275862070000001,0.7222222220000001,2,3,15.28571429,1,0.7143,0
14,4,0,37,102,1,5,32,12,0.826923077,888,0.25,0,0.7209302329999999,0.653846154,3,3,62.14285714,1,0.8571,0
5,5,0,14,14,4,0,14,1,0.875,46,0.0,0,0.875,0.666666667,2,3,7.8,1,0.6,0
5,6,0,19,20,4,0,19,1,0.875,71,0.0,0,0.88,0.666666667,2,3,12.8,1,0.6,0
5,6,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,4,0,10,17,1,0,10,1,2.0,57,0.0,0,0.978723404,0.75,2,2,27.5,4,2.0,0
4,2,0,6,9,6,1,5,2,2.0,37,0.0,0,0.884615385,0.583333333,1,3,8.25,2,1.0,0
4,5,0,16,22,4,5,11,3,1.0,91,0.0,0,0.9642857140000001,0.5555555560000001,4,12,21.25,1,0.5,0
2,4,0,29,27,1,0,29,2,2.0,195,0.0,0,0.944444444,0.625,2,2,96.5,1,0.5,0
2,3,0,19,24,1,2,17,2,2.0,114,0.0,0,0.875,0.6,1,1,56.0,1,0.5,0
5,8,0,27,32,4,0,27,1,0.916666667,128,0.0,0,0.8888888890000001,0.666666667,2,3,24.0,1,0.6,0
2,3,0,10,13,1,0,10,2,2.0,43,0.0,0,0.875,0.625,1,1,20.5,4,2.0,0
2,3,0,21,16,1,0,21,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
2,2,0,4,3,1,1,3,1,2.0,7,0.0,0,0.9090909090000001,0.625,0,0,2.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,6,5,10,4,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,18,26,1,0,18,2,2.0,147,0.0,0,0.857142857,0.666666667,1,1,72.5,15,7.5,0
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.9347826090000001,0.5,3,5,12.4,1,0.6,0
5,5,0,8,10,10,6,2,2,1.083333333,35,0.0,0,0.971153846,1.0,4,11,5.4,1,0.6,0
2,3,0,22,21,1,0,22,2,2.0,100,0.0,0,0.875,0.625,1,1,49.0,8,4.0,0
5,5,0,13,13,4,0,13,1,0.875,48,0.0,0,0.875,0.666666667,2,3,8.2,1,0.6,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,9,8,1,1,8,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
2,3,0,14,18,1,0,14,2,1.0,59,0.0,0,0.875,0.625,1,1,28.0,1,0.5,0
5,5,0,9,12,4,0,9,1,0.875,42,0.0,0,0.875,0.666666667,2,2,7.0,1,0.6,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,1,2,5,23,20,4,1,2,0.854166667,139,0.666666667,0,0.0,0.40625,0,0,13.77777778,4,1.2222,0
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
7,6,0,31,27,9,9,22,2,0.8888888890000001,119,0.0,0,0.8275862070000001,0.7222222220000001,2,3,15.57142857,1,0.7143,0
4,4,0,17,28,4,1,16,3,1.0,116,0.0,0,0.978723404,0.5555555560000001,3,10,27.25,1,0.5,0
2,3,0,10,21,1,0,10,2,2.0,90,0.0,0,0.875,0.625,1,1,44.0,10,5.0,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.978723404,0.5555555560000001,3,9,20.75,1,0.5,0
7,1,0,47,57,21,22,25,5,1.0,357,0.333333333,0,0.0,0.30952381,0,0,49.57142857,8,3.1429,0
5,4,0,7,25,8,0,7,2,1.15,111,0.0,0,0.9,0.6,1,1,20.2,4,1.4,0
8,4,0,15,24,16,0,15,1,0.904761905,90,0.0,0,0.7692307690000001,0.666666667,2,5,9.875,1,0.75,0
3,1,0,4,8,3,1,3,2,2.0,28,0.0,0,0.0,0.333333333,0,0,8.333333332999999,1,0.6667,0
2,3,0,10,8,1,1,9,2,2.0,25,0.0,0,0.875,0.625,1,1,11.5,2,1.0,0
4,6,0,12,16,4,0,12,1,1.0,61,0.0,0,0.913043478,0.5555555560000001,2,2,13.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,14,17,1,2,12,2,2.0,69,0.0,0,0.875,0.625,1,1,33.5,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,14,23,6,0,14,2,1.066666667,122,0.6,0,0.904761905,0.5555555560000001,0,0,28.25,6,1.75,0
2,3,0,16,17,1,1,15,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,1,0.5,0
