post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,1.0,1.0,2.0
0,3,0.0,3.593220338983051,19.0,212.0,8.152542372881356,51.0,481.0,1.4406779661016949,3.0,85.0,8.0,8.0,8.0,0.0,58.0,58.0,58.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0847457627118644,5.0,64.0,621.0,2.7796610169491527,8.0,164.0
0,0,0.0,3.8,8.0,19.0,5.0,9.0,25.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,53.0,1.8,3.0,9.0
0,0,1.0,3.6,7.0,18.0,4.8,10.0,24.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,45.0,1.8,4.0,9.0
1,1,2.0,3.4375,16.0,55.0,5.125,19.0,82.0,1.375,3.0,22.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,3.0,15.0,135.0,2.125,8.0,34.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,2,0.0,4.5,17.0,45.0,11.3,42.0,113.0,1.6,3.0,16.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.4,5.0,14.0,209.0,7.5,32.0,75.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.0769230769230766,7.0,27.0,4.230769230769232,13.0,55.0,1.2307692307692308,2.0,16.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,2.0,12.0,96.0,1.5384615384615383,3.0,20.0
0,0,0.0,1.25,2.0,5.0,4.0,7.0,16.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.5,2.0,6.0,38.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,2.2857142857142856,7.0,16.0,7.428571428571429,22.0,52.0,1.4285714285714286,3.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.0,11.0,77.0,3.4285714285714284,8.0,24.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,1.0,3.2,7.0,32.0,14.6,46.0,146.0,2.7,5.0,27.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.0,9.0,185.0,4.8,17.0,48.0
0,0,0.0,1.7777777777777777,8.0,16.0,5.4444444444444455,23.0,49.0,1.4444444444444444,4.0,13.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,12.0,85.0,2.1111111111111107,6.0,19.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,2.5,5.0,5.0,14.0,27.0,28.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,36.0,3.5,6.0,7.0
0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,16.0,1.0,1.0,1.0
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,2.0,4.4,19.0,22.0,6.0,23.0,30.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,51.0,0.8,1.0,4.0
0,0,0.0,6.0,10.0,18.0,4.666666666666667,7.0,14.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,28.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,2.0,4.0,4.0,2.5,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,20.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,12.0,16.0,48.0,13.0,17.0,52.0,3.25,4.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,72.0,3.25,4.0,13.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22.0,22.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8181818181818182,3.0,18.0,35.0,0.0,0.0,0.0
0,0,0.0,3.5,11.0,21.0,4.5,11.0,27.0,1.8333333333333333,3.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,50.0,2.0,4.0,12.0
0,0,0.0,10.2,48.0,51.0,17.6,83.0,88.0,2.0,6.0,10.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,3.0,113.0,4.2,17.0,21.0
1,5,3.0,3.3529411764705883,8.0,57.0,5.8235294117647065,20.0,99.0,1.7647058823529411,4.0,30.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1176470588235294,2.0,19.0,150.0,2.235294117647059,7.0,38.0
0,1,2.0,4.583333333333333,27.0,55.0,14.583333333333336,88.0,175.0,1.8333333333333333,4.0,22.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,2.0,9.0,211.0,3.75,18.0,45.0
0,0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
0,1,0.0,1.3846153846153846,18.0,18.0,4.076923076923077,41.0,53.0,1.1538461538461535,3.0,15.0,11.0,11.0,11.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308,3.0,3.0,102.0,1.6153846153846154,9.0,21.0
0,4,2.0,4.421052631578949,15.0,84.0,5.894736842105262,19.0,112.0,1.6842105263157894,4.0,32.0,11.0,11.0,11.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9473684210526316,4.0,18.0,189.0,1.631578947368421,5.0,31.0
0,0,0.0,2.333333333333333,7.0,7.0,6.666666666666668,18.0,20.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.333333333333333,8.0,10.0
0,1,0.0,0.3333333333333333,2.0,2.0,1.0,3.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,21.0,1.0,1.0,6.0
1,2,0.0,3.333333333333333,9.0,30.0,4.4444444444444455,16.0,40.0,1.4444444444444444,3.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6666666666666666,2.0,6.0,76.0,2.0,5.0,18.0
0,7,1.0,4.5,26.0,144.0,7.875,60.0,252.0,1.71875,5.0,55.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,5.0,34.0,334.0,2.65625,12.0,85.0
0,0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
0,0,0.0,2.875,14.0,23.0,5.875,22.0,47.0,1.25,3.0,10.0,2.0,4.0,4.0,0.0,4.0,7.0,8.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.75,2.0,6.0,91.0,1.875,6.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,2.0,13.0,23.0,26.0,19.5,35.0,39.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,58.0,2.5,4.0,5.0
0,0,0.0,5.0,10.0,10.0,6.5,13.0,13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,2.5,4.0,5.0
0,0,0.0,0.42857142857142855,3.0,3.0,0.42857142857142855,3.0,3.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,17.0,0.14285714285714285,1.0,1.0
0,1,0.0,2.2,6.0,22.0,7.9,21.0,79.0,1.9,5.0,19.0,4.5,8.0,9.0,0.0,5.0,7.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,117.0,2.6,6.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,2,0.0,6.148148148148147,27.0,166.0,8.74074074074074,44.0,236.0,2.2592592592592595,6.0,61.0,2.5,5.0,5.0,0.0,13.0,24.0,26.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7777777777777778,1.0,21.0,339.0,3.0,9.0,81.0
1,8,0.0,1.2857142857142858,5.0,18.0,8.785714285714286,31.0,123.0,1.7857142857142858,4.0,25.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,163.0,3.4285714285714284,12.0,48.0
1,0,12.0,4.208333333333333,31.0,505.0,6.033333333333332,44.0,724.0,1.4,4.0,168.0,2.0,6.0,16.0,0.0,13.625,44.0,109.0,1.0,2.0,9.0,16.0,1.375,4.0,11.0,0.8083333333333333,3.0,97.0,1107.0,1.8166666666666669,7.0,218.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,2.8,5.0,14.0,3.0,9.0,15.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,33.0,1.6,4.0,8.0
0,0,0.0,11.5,75.0,92.0,15.75,91.0,126.0,1.5,4.0,12.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,181.0,3.25,16.0,26.0
0,0,0.0,3.6666666666666665,8.0,22.0,12.166666666666664,25.0,73.0,1.8333333333333333,2.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,91.0,4.166666666666667,7.0,25.0
0,0,0.0,1.0,1.0,1.0,10.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,1.0,1.0,1.0
0,1,0.0,2.2142857142857144,8.0,31.0,4.142857142857143,13.0,58.0,1.5714285714285714,3.0,22.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,14.0,105.0,1.9285714285714288,5.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,5.285714285714286,6.0,37.0,1.8571428571428568,2.0,13.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,2.0,13.0,76.0,2.7142857142857144,3.0,19.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,1,1.0,21.4,38.0,107.0,29.8,61.0,149.0,3.8,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,3.0,3.0,15.0,199.0,8.2,18.0,41.0
0,2,2.0,8.8,44.0,132.0,16.2,63.0,243.0,2.1333333333333333,4.0,32.0,10.0,10.0,10.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.5333333333333333,2.0,8.0,324.0,4.666666666666667,11.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,2.5,8.0,10.0,4.75,12.0,19.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,41.0,1.5,3.0,6.0
0,0,0.0,7.0,19.0,84.0,9.166666666666666,21.0,110.0,1.6666666666666667,3.0,20.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,173.0,3.4166666666666665,11.0,41.0
0,0,0.0,2.055555555555556,7.0,37.0,4.722222222222221,27.0,85.0,1.4444444444444444,4.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,135.0,1.7777777777777777,7.0,32.0
1,0,0.0,4.857142857142857,9.0,34.0,6.571428571428571,12.0,46.0,1.7142857142857142,3.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,75.0,2.4285714285714284,5.0,17.0
0,0,2.0,9.894736842105264,50.0,188.0,12.473684210526313,56.0,237.0,1.7368421052631582,4.0,33.0,2.5,5.0,5.0,0.0,8.5,10.0,17.0,1.0,5.0,10.0,10.0,1.0,2.0,2.0,1.0526315789473684,5.0,20.0,328.0,2.421052631578948,7.0,46.0
0,0,0.0,3.25,12.0,39.0,3.4166666666666665,11.0,41.0,1.1666666666666667,3.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.0,14.0,81.0,2.083333333333333,4.0,25.0
0,0,0.0,3.6,5.0,18.0,7.2,10.0,36.0,1.6,2.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,59.0,3.0,4.0,15.0
1,6,1.0,4.732283464566929,33.0,601.0,12.448818897637794,89.0,1581.0,1.7401574803149606,6.0,221.0,76.0,76.0,76.0,0.0,112.0,112.0,112.0,1.0,9.0,9.0,9.0,14.0,14.0,14.0,0.905511811023622,6.0,115.0,2013.0,4.559055118110236,43.0,579.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,0.0,0.0,0.0
1,0,0.0,1.1538461538461535,6.0,15.0,2.8461538461538463,12.0,37.0,1.2307692307692308,4.0,16.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.4615384615384616,1.0,6.0,68.0,1.2307692307692308,4.0,16.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,6.5,8.0,13.0,9.0,12.0,18.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,34.0,2.0,2.0,4.0
1,0,0.0,3.0,7.0,21.0,3.0,11.0,21.0,1.5714285714285714,4.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,43.0,1.5714285714285714,4.0,11.0
0,0,0.0,1.5555555555555556,2.0,14.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,9.0,35.0,1.0,1.0,9.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,1.5,2.0,3.0
0,0,3.0,6.928571428571429,19.0,97.0,10.857142857142858,32.0,152.0,1.7857142857142858,4.0,25.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,210.0,2.2142857142857144,8.0,31.0
0,0,1.0,3.6,7.0,18.0,4.8,10.0,24.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,45.0,1.8,4.0,9.0
0,0,0.0,14.333333333333336,27.0,86.0,20.166666666666668,43.0,121.0,2.6666666666666665,4.0,16.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,160.0,5.833333333333332,11.0,35.0
0,4,1.0,7.7142857142857135,25.0,54.0,7.428571428571429,25.0,52.0,1.2857142857142858,2.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,89.0,2.571428571428572,7.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,4.333333333333333,18.0,78.0,10.055555555555557,31.0,181.0,2.055555555555556,5.0,37.0,2.5,5.0,5.0,0.0,9.0,16.0,18.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,0.8333333333333334,3.0,15.0,257.0,3.388888888888889,9.0,61.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,1,0.0,2.0,5.0,6.0,4.666666666666667,12.0,14.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,25.0,2.0,4.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1,0,0.0,2.84375,19.0,91.0,5.0,24.0,160.0,1.25,4.0,40.0,3.0,3.0,3.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,4.0,18.0,258.0,2.375,6.0,76.0
0,0,0.0,1.0,2.0,3.0,1.6666666666666667,3.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,17.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.5,2.0,6.0,2.0,5.0,8.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,20.0,1.25,2.0,5.0
0,0,1.0,4.777777777777779,22.0,43.0,7.222222222222222,36.0,65.0,1.4444444444444444,4.0,13.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,109.0,2.2222222222222223,9.0,20.0
0,0,0.0,4.25,17.0,68.0,7.1875,29.0,115.0,1.9375,4.0,31.0,3.5,5.0,7.0,0.0,8.0,10.0,16.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9375,5.0,15.0,199.0,2.3125,6.0,37.0
0,0,0.0,1.2,2.0,18.0,5.0,7.0,75.0,1.8,2.0,27.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,126.0,1.8,2.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,0.25,1.0,2.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.375,1.0,3.0,28.0,0.25,1.0,2.0
