post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,7.666666666666668,14.0,23.0,5.666666666666668,9.0,17.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,35.0,2.0,3.0,6.0
0,3,0.0,3.0,13.0,30.0,9.9,37.0,99.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.6,1.0,6.0,134.0,4.4,12.0,44.0
0,0,0.0,0.35294117647058826,3.0,6.0,1.2352941176470589,3.0,21.0,1.0,1.0,17.0,9.0,9.0,9.0,0.0,17.0,17.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.35294117647058826,1.0,6.0,76.0,1.0,1.0,17.0
0,1,0.0,2.0,4.0,4.0,10.5,21.0,21.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,32.0,3.5,6.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,1,2.0,1.6666666666666667,6.0,15.0,3.0,10.0,27.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,55.0,1.2222222222222223,2.0,11.0
1,3,0.0,2.583333333333333,17.0,62.0,8.916666666666666,41.0,214.0,1.875,5.0,45.0,16.0,16.0,16.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,3.0,17.0,297.0,3.333333333333333,15.0,80.0
0,0,0.0,3.2857142857142856,10.0,23.0,6.857142857142858,18.0,48.0,1.7142857142857142,4.0,12.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,79.0,2.4285714285714284,6.0,17.0
0,5,7.0,10.45,21.0,209.0,21.05,42.0,421.0,2.25,5.0,45.0,13.0,13.0,13.0,0.0,20.0,20.0,20.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.7,1.0,14.0,553.0,3.8,8.0,76.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,2,0.0,1.7,4.0,17.0,2.5,5.0,25.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,49.0,1.4,2.0,14.0
1,10,4.0,4.634146341463413,25.0,190.0,7.951219512195122,33.0,326.0,1.804878048780488,6.0,74.0,1.25,2.0,5.0,0.0,7.75,20.0,31.0,1.0,0.5,1.0,2.0,2.5,10.0,10.0,1.024390243902439,3.0,42.0,479.0,2.756097560975609,9.0,113.0
0,0,3.0,7.217391304347826,30.0,166.0,10.608695652173912,46.0,244.0,2.0869565217391304,6.0,48.0,1.3333333333333333,4.0,4.0,0.0,7.666666666666668,20.0,23.0,1.0,3.333333333333333,10.0,10.0,0.0,0.0,0.0,1.173913043478261,3.0,27.0,350.0,2.565217391304348,9.0,59.0
1,2,0.0,5.5357142857142865,29.0,155.0,9.857142857142858,44.0,276.0,1.75,4.0,49.0,1.0,1.0,1.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2142857142857142,6.0,34.0,340.0,3.3571428571428568,10.0,94.0
0,0,0.0,1.5,3.0,3.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,17.0,1.5,2.0,3.0
0,0,0.0,0.5,1.0,2.0,1.25,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,2.0,4.0
0,1,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,20.0,1.0,1.0,5.0
0,0,0.0,4.0,13.0,44.0,4.545454545454546,16.0,50.0,1.0909090909090908,2.0,12.0,1.3333333333333333,4.0,4.0,0.0,3.6666666666666665,8.0,11.0,1.0,2.333333333333333,7.0,7.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,106.0,1.2727272727272727,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,1,0.0,3.333333333333333,7.0,10.0,3.6666666666666665,9.0,11.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,26.0,1.6666666666666667,3.0,5.0
1,0,1.0,2.7142857142857144,5.0,19.0,5.571428571428571,10.0,39.0,1.8571428571428568,3.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,61.0,2.142857142857143,3.0,15.0
0,0,0.0,4.2,11.0,21.0,5.8,13.0,29.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.8,1.0,4.0,56.0,2.6,7.0,13.0
0,1,0.0,29.0,58.0,58.0,39.5,78.0,79.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,106.0,8.0,15.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8076923076923075,4.0,73.0,73.0,0.0,0.0,0.0
0,0,4.0,5.428571428571429,43.0,114.0,9.285714285714286,71.0,195.0,1.761904761904762,4.0,37.0,10.0,10.0,10.0,0.0,21.0,21.0,21.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.6190476190476191,2.0,13.0,280.0,1.9047619047619049,5.0,40.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,18.0,1.0,1.0,3.0
0,0,0.0,1.3333333333333333,3.0,16.0,1.25,3.0,15.0,1.0,1.0,12.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,52.0,1.0833333333333333,2.0,13.0
1,1,3.0,7.5,14.0,30.0,13.0,30.0,52.0,2.75,5.0,11.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,85.0,3.5,9.0,14.0
0,0,0.0,1.2307692307692308,8.0,16.0,2.8461538461538463,10.0,37.0,1.1538461538461535,2.0,15.0,1.0,2.0,2.0,0.0,6.0,8.0,12.0,1.0,2.0,4.0,4.0,0.5,1.0,1.0,0.5384615384615384,2.0,7.0,77.0,1.7692307692307692,4.0,23.0
0,0,0.0,0.2,1.0,1.0,1.6,5.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,1.4,3.0,7.0,6.4,11.0,32.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,3.0,6.0,48.0,2.6,4.0,13.0
0,0,0.0,0.0,0.0,0.0,1.5,6.0,12.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,32.0,1.25,3.0,10.0
0,0,0.0,1.5426829268292683,7.0,253.0,3.5609756097560976,12.0,584.0,1.0121951219512195,3.0,166.0,1.0,1.0,1.0,0.0,83.0,83.0,83.0,1.0,4.0,4.0,4.0,81.0,81.0,81.0,0.9878048780487804,1.0,162.0,923.0,1.5060975609756098,3.0,247.0
0,0,0.0,3.571428571428572,15.0,50.0,5.5,21.0,77.0,1.5,3.0,21.0,1.5,2.0,3.0,0.0,7.0,11.0,14.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9285714285714286,2.0,13.0,131.0,2.2857142857142856,6.0,32.0
1,2,0.0,8.857142857142858,40.0,62.0,18.714285714285715,94.0,131.0,1.8571428571428568,4.0,13.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,168.0,5.571428571428571,27.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,2.0,4.0,22.0,6.090909090909091,18.0,67.0,1.6363636363636365,3.0,18.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,98.0,2.1818181818181817,5.0,24.0
0,0,0.0,2.75,4.0,11.0,3.5,4.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,36.0,1.5,2.0,6.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,2.677419354838709,7.0,83.0,4.387096774193549,21.0,136.0,1.0,1.0,31.0,1.0,1.0,1.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7096774193548387,6.0,22.0,207.0,1.6129032258064515,8.0,50.0
0,0,0.0,2.0,2.0,2.0,9.0,9.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,4.0,4.0,4.0
0,1,0.0,5.333333333333333,18.0,32.0,9.0,36.0,54.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5,1.0,3.0,77.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,11,12.0,5.116279069767441,48.0,440.0,9.488372093023257,80.0,816.0,1.7441860465116281,7.0,150.0,9.0,33.0,36.0,0.0,21.5,72.0,86.0,1.0,0.75,3.0,3.0,0.0,0.0,0.0,0.813953488372093,4.0,70.0,1076.0,2.6627906976744184,16.0,229.0
0,0,0.0,5.5,6.0,11.0,5.0,6.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,22.0,1.5,2.0,3.0
1,1,1.0,4.055555555555555,45.0,438.0,9.888888888888891,85.0,1068.0,1.648148148148148,7.0,178.0,58.0,58.0,58.0,0.0,87.0,87.0,87.0,1.0,10.0,10.0,10.0,20.0,20.0,20.0,1.0462962962962965,4.0,113.0,1386.0,3.7407407407407414,28.0,404.0
0,0,0.0,0.27450980392156865,2.0,14.0,4.666666666666667,48.0,238.0,1.0980392156862746,3.0,56.0,3.0,3.0,3.0,0.0,48.0,48.0,48.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2156862745098038,6.0,62.0,347.0,1.7058823529411764,19.0,87.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,0,0.0,4.190476190476192,17.0,88.0,16.285714285714285,57.0,342.0,2.2857142857142856,4.0,48.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,3.0,16.0,401.0,6.3809523809523805,24.0,134.0
0,8,0.0,3.5263157894736836,18.0,67.0,10.0,38.0,190.0,2.263157894736842,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,2.0,5.0,38.0,244.0,3.684210526315789,9.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.4545454545454545,5.0,5.0,1.7272727272727273,8.0,19.0,1.0909090909090908,2.0,12.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,3.0,7.0,51.0,1.2727272727272727,4.0,14.0
0,0,0.0,2.75,8.0,33.0,8.5,23.0,102.0,1.5,3.0,18.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.4166666666666667,1.0,5.0,137.0,3.25,7.0,39.0
0,0,0.0,0.9,3.0,9.0,2.2,4.0,22.0,1.0,1.0,10.0,1.5,2.0,3.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,60.0,1.3,2.0,13.0
0,0,0.0,4.56,17.0,114.0,8.88,35.0,222.0,1.84,4.0,46.0,1.0,2.0,7.0,0.0,3.571428571428572,12.0,25.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.8,2.0,20.0,318.0,2.92,9.0,73.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,1.0,1.0,2.0
1,0,0.0,4.48,18.0,112.0,10.12,38.0,253.0,1.92,4.0,48.0,5.0,8.0,10.0,0.0,12.5,24.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,35.0,329.0,4.0,15.0,100.0
0,1,1.0,4.0,13.0,24.0,5.333333333333333,16.0,32.0,1.6666666666666667,3.0,10.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.0,7.0,65.0,1.5,3.0,9.0
1,2,0.0,7.746478873239437,75.0,550.0,18.253521126760567,163.0,1296.0,1.9577464788732395,6.0,139.0,4.0,4.0,4.0,0.0,68.0,68.0,68.0,1.0,11.0,11.0,11.0,3.0,3.0,3.0,3.0,14.0,213.0,1465.0,5.535211267605634,27.0,393.0
0,0,0.0,1.1428571428571428,4.0,8.0,7.0,22.0,49.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,5.0,12.0,71.0,2.142857142857143,4.0,15.0
0,0,5.0,3.6666666666666665,10.0,22.0,9.5,38.0,57.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,77.0,1.3333333333333333,2.0,8.0
0,0,0.0,4.6,10.0,23.0,4.2,7.0,21.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,35.0,1.6,4.0,8.0
0,0,0.0,3.1428571428571432,9.0,22.0,7.2857142857142865,14.0,51.0,1.4285714285714286,3.0,10.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1428571428571428,2.0,8.0,70.0,2.8571428571428568,7.0,20.0
0,0,0.0,9.714285714285714,28.0,68.0,16.142857142857142,42.0,113.0,2.142857142857143,4.0,15.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.2857142857142858,5.0,9.0,141.0,4.714285714285714,13.0,33.0
0,0,0.0,1.0,3.0,8.0,1.875,7.0,15.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,39.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,24.84615384615385,310.0,323.0,80.76923076923076,994.0,1050.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923076923077,3.0,4.0,1105.0,19.53846153846154,234.0,254.0
0,0,0.0,1.25,2.0,5.0,5.25,9.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,37.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,1,0.0,2.7,9.0,27.0,5.7,19.0,57.0,1.5,3.0,15.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,15.0,89.0,1.8,4.0,18.0
0,0,9.0,12.882352941176471,108.0,219.0,17.176470588235293,178.0,292.0,1.8823529411764703,4.0,32.0,10.0,10.0,10.0,0.0,17.0,17.0,17.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.7058823529411765,2.0,12.0,376.0,2.294117647058824,5.0,39.0
0,0,0.0,0.625,2.0,5.0,2.375,6.0,19.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,7.0,43.0,1.625,3.0,13.0
1,2,1.0,7.5,14.0,30.0,18.75,32.0,75.0,4.0,6.0,16.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,107.0,4.0,9.0,16.0
1,5,2.0,14.666666666666664,26.0,44.0,21.0,40.0,63.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,85.0,4.0,8.0,12.0
0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,0.5,2.0,3.0,4.833333333333333,26.0,29.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,6.0,15.0,49.0,2.0,8.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
1,25,4.0,15.583333333333336,76.0,187.0,24.5,131.0,294.0,3.1666666666666665,10.0,38.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,4.0,373.0,4.75,15.0,57.0
0,0,0.0,2.5,5.0,10.0,3.0,9.0,12.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.75,1.0,3.0,33.0,1.75,4.0,7.0
0,1,0.0,2.0,2.0,4.0,6.5,8.0,13.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,26.0,2.5,3.0,5.0
0,1,2.0,6.75,35.0,54.0,11.0,67.0,88.0,1.625,5.0,13.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.875,1.0,7.0,133.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,1,0.0,0.125,1.0,1.0,1.25,3.0,10.0,0.875,1.0,7.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,2.0,3.0,34.0,1.0,2.0,8.0
0,0,0.0,0.6666666666666666,1.0,2.0,3.333333333333333,6.0,10.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,24.0,1.3333333333333333,2.0,4.0
0,2,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
0,0,0.0,4.0,22.0,44.0,3.727272727272727,12.0,41.0,1.181818181818182,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,81.0,1.5454545454545454,5.0,17.0
0,0,0.0,6.166666666666668,15.0,37.0,7.333333333333332,11.0,44.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,67.0,2.833333333333333,5.0,17.0
0,2,1.0,7.375,16.0,59.0,12.5,36.0,100.0,2.375,6.0,19.0,1.5,3.0,3.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,148.0,2.625,8.0,21.0
0,0,0.0,2.051282051282051,25.0,160.0,3.4615384615384617,42.0,270.0,1.0897435897435896,3.0,85.0,6.0,6.0,6.0,0.0,76.0,76.0,76.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.5897435897435896,7.0,124.0,435.0,2.5128205128205128,26.0,196.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,2.4615384615384617,7.0,64.0,3.2692307692307687,16.0,85.0,1.3076923076923077,3.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,25.0,25.0,25.0,2.1153846153846154,3.0,55.0,161.0,1.6538461538461535,5.0,43.0
0,0,0.0,4.0,5.0,16.0,7.5,9.0,30.0,2.0,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,51.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,6.0,0.0,0.0,0.0
0,1,0.0,5.222222222222221,11.0,47.0,6.777777777777778,17.0,61.0,1.8888888888888888,4.0,17.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,108.0,2.4444444444444446,5.0,22.0
0,1,0.0,1.0476190476190477,2.0,22.0,0.9523809523809524,1.0,20.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,20.0,20.0,20.0,1.0952380952380951,4.0,23.0,85.0,1.0,1.0,21.0
