wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
31,3,2,22,78,239,11,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
78,2,1,173,145,2203,156,23,76,0.93452381,1077,0.791666667,13,0.2,0.06993007,0,0,12.5,5,1.2949,1
0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
15,1,0,3,21,0,1,2,15,0.628571429,158,1.0,2,0.0,0.311111111,0,0,9.2,2,0.8667,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
5,3,0,14,51,4,1,14,4,0.5,332,1.0,1,0.9375,0.36,2,5,65.2,14,3.4,1
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,0
5,3,0,20,33,0,1,20,4,0.41666666700000005,237,1.0,1,0.933333333,0.333333333,2,6,45.8,4,2.0,0
21,3,0,61,108,68,4,60,20,0.765,1079,1.0,4,0.78021978,0.210884354,2,8,49.904761900000004,12,3.1429,1
16,1,0,52,31,0,52,2,12,1.0248366009999998,470,0.049019608,0,0.0,0.41111111100000003,0,0,22.0,3,0.6875,1
2,4,0,5,5,0,3,3,2,0.0,25,0.0,0,0.9873417720000001,0.666666667,2,3,11.0,2,1.0,1
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
107,1,1,2,117,5671,1,1,107,2.0,648,0.0,0,0.0,0.191069574,0,0,5.056074766,1,0.9907,1
42,1,0,3,68,375,1,2,29,0.780487805,2044,1.0,0,0.0,0.22648083600000002,0,0,47.38095238,33,3.1429,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,6,0,8,16,6,0,8,3,2.0,113,0.0,0,0.9552238809999999,0.5,2,8,27.25,1,0.75,1
2,4,0,18,25,1,2,16,2,2.0,137,0.0,0,0.9870129870000001,0.625,2,3,67.5,9,4.5,1
4,3,0,19,26,0,0,19,3,0.333333333,311,1.0,0,0.949152542,0.4,2,6,76.5,6,2.25,0
42,3,0,29,135,617,5,27,27,0.860310421,2384,1.0,9,0.830508475,0.136298422,2,7,55.5,26,2.0952,1
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
14,1,0,4,14,91,4,0,14,2.0,14,0.0,0,0.0,0.27380952399999997,0,0,0.0,1,1.0,1
14,4,0,9,40,0,1,8,13,0.076923077,174,1.0,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
3,1,0,0,9,1,0,0,2,0.5,44,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667,0
71,2,3,23,181,1581,4,20,43,0.878881988,2909,0.739130435,4,0.557692308,0.151020408,2,11,39.64788732,12,1.662,1
5,3,0,16,20,0,2,14,5,0.0,86,1.0,1,0.946666667,0.333333333,2,7,16.0,2,1.0,0
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
13,2,0,6,31,14,0,6,12,0.583333333,268,1.0,4,0.541666667,0.307692308,1,8,19.07692308,3,1.4615,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
3,2,1,31,28,3,22,29,3,2.0,225,0.0,0,0.989130435,0.761904762,0,0,74.0,5,1.6667,0
7,1,0,18,53,9,1,17,7,0.7222222220000001,609,0.0,0,0.0,0.333333333,0,0,85.14285714,10,2.4286,1
10,2,0,3,21,0,0,3,10,0.62962963,99,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
45,2,0,60,112,932,23,41,15,0.568181818,1178,0.6,1,0.328125,0.175925926,1,1,25.06666667,12,1.2222,1
2,2,0,7,6,0,1,6,2,0.0,23,1.0,1,0.923076923,0.625,0,0,10.0,2,1.0,1
2,1,0,2,3,1,2,0,0,1.0,38,0.0,1,0.0,1.0,0,0,16.0,2,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,5,7,10,1,4,5,2.0,30,0.0,0,0.0,0.25,0,0,5.0,1,0.8,0
15,3,0,52,104,23,1,52,9,0.7983193279999999,1308,1.0,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,0
21,3,0,2,43,0,0,2,19,0.5,498,1.0,0,0.5,0.220238095,1,2,22.47619048,3,1.0476,0
2,4,0,8,14,1,0,8,2,2.0,72,0.0,0,0.9795918370000001,0.75,2,7,35.0,1,0.5,1
9,2,1,20,10,36,19,6,1,2.0,28,0.0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0
65,1,3,12,109,1852,3,9,46,0.965104167,842,0.933333333,4,0.0,0.13974359,0,0,11.49230769,9,1.4615,1
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,1
1,1,0,9,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
25,3,0,6,49,0,4,3,25,0.520833333,161,0.5,1,0.8909090909999999,0.253333333,1,1,5.36,2,1.0,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
20,2,0,41,46,184,19,29,19,2.0,448,0.0,0,0.634615385,0.23076923100000002,2,4,21.4,8,1.75,0
13,5,0,12,20,54,3,9,12,0.9,119,1.0,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
7,3,0,14,25,0,2,13,6,0.5,118,1.0,1,0.9032258059999999,0.28571428600000004,1,6,15.57142857,5,1.4286,0
12,1,0,1,12,66,1,0,12,2.0,12,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,1
4,1,0,4,16,0,1,3,3,0.5,242,1.0,0,0.0,0.4375,0,0,58.5,6,3.0,0
19,1,0,1,19,171,1,0,19,2.0,19,0.0,0,0.0,0.38157894700000006,0,0,0.0,1,1.0,0
4,3,0,68,7,0,67,1,3,0.833333333,40,1.0,0,0.818181818,0.5555555560000001,0,0,8.5,3,1.5,1
13,3,0,42,36,22,38,5,12,0.41666666700000005,330,0.0,0,0.8658536590000001,0.182692308,2,22,24.30769231,13,2.4615,1
3,4,0,9,29,3,2,9,2,2.0,107,0.0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,0
4,3,0,19,30,0,5,15,4,0.833333333,127,1.0,0,0.949152542,0.41666666700000005,1,4,30.25,4,2.0,1
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
10,1,0,12,71,17,0,12,6,0.7888888890000001,665,1.0,1,0.0,0.27777777800000003,0,0,64.5,15,3.4,0
10,5,0,20,49,39,4,17,8,1.0222222220000001,285,0.0,1,0.963709677,0.333333333,3,7,27.0,5,1.7,1
2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,0
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0.0,0.242063492,0,0,55.51724138,11,3.0,0
13,1,0,12,32,34,3,9,13,0.8263888890000001,289,0.75,0,0.0,0.201923077,0,0,20.30769231,2,1.0769,0
10,3,0,23,59,7,1,22,7,0.644444444,505,1.0,2,0.8615384620000001,0.3,1,9,49.0,13,3.9,1
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,16,18,4,5,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
8,2,0,2,19,0,1,1,8,0.6571428570000001,183,1.0,0,0.932692308,0.35,0,0,21.25,5,1.625,0
3,3,0,2,11,3,2,0,3,2.0,61,0.0,0,0.95,0.833333333,1,2,19.33333333,5,2.3333,0
8,1,0,15,31,28,13,2,6,2.0,287,0.0,0,0.0,0.5,0,0,34.875,7,3.5,1
7,2,0,1,13,0,1,0,7,0.0,65,1.0,0,0.684210526,0.342857143,1,2,8.142857142999999,1,0.8571,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
6,3,0,28,58,3,1,28,5,0.6,332,1.0,2,0.918032787,0.36111111100000004,1,7,54.0,9,2.6667,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,4,0,13,5,3,13,0,3,2.0,16,0.0,0,1.0,0.5555555560000001,0,0,4.333333333,0,0.0,0
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
0,1,0,5,0,0,4,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,0,8,6,0,0,4,2.0,20,0.0,0,0.9638554220000001,0.625,0,0,4.0,1,0.75,0
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
2,5,0,8,8,1,1,7,2,2.0,57,0.0,0,0.9953271029999999,0.625,1,1,27.5,1,0.5,1
26,1,1,14,86,315,9,5,23,0.8844444440000001,1122,0.8888888890000001,6,0.0,0.22,0,0,41.80769231,40,5.0,1
14,1,0,23,44,29,11,13,14,0.7692307690000001,546,1.0,0,0.0,0.206349206,0,0,37.64285714,4,1.8571,1
4,4,0,17,17,0,0,17,4,0.666666667,84,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0,0
5,3,0,21,32,2,2,20,4,1.0,518,1.0,1,0.9375,0.4,3,7,102.0,17,4.4,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
5,3,10,10,16,8,10,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
6,5,0,11,25,3,1,11,4,0.75,261,1.0,2,0.961538462,0.4,1,6,41.83333333,10,2.8333,0
7,2,0,8,11,19,4,6,6,0.833333333,39,1.0,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
25,1,0,53,25,300,52,2,25,1.041666667,28,0.0,0,0.0,0.34,0,0,0.0,1,1.0,0
2,1,0,7,16,0,1,6,1,0.333333333,137,1.0,2,0.0,0.583333333,0,0,66.0,1,0.5,1
5,2,0,5,12,0,1,4,4,0.0,34,0.0,0,0.75,0.4,0,0,5.6,1,0.8,0
9,1,0,47,9,36,41,6,9,2.0,9,0.0,0,0.0,0.23809523800000001,0,0,0.0,1,1.0,0
6,1,0,4,6,15,4,0,6,1.2,18,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
22,1,1,5,38,67,2,3,21,0.8730158729999999,384,0.166666667,2,0.0,0.327272727,0,0,16.18181818,8,1.5455,0
17,1,0,62,64,78,47,15,17,0.96875,462,0.2,1,0.0,0.219607843,0,0,25.58823529,2,0.9412,1
7,1,0,17,7,21,15,3,7,2.0,7,0.0,0,0.0,0.47619047600000003,0,0,0.0,1,1.0,0
10,3,4,124,15,27,120,5,9,0.8888888890000001,87,1.0,2,0.898734177,0.288888889,0,0,6.9,1,0.8,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
6,2,0,4,10,13,0,4,5,0.8,41,1.0,1,0.5,0.4,0,0,5.666666667,1,0.6667,0
7,3,0,9,16,9,1,8,6,0.5,55,1.0,1,0.97029703,0.314285714,2,5,6.714285714,2,1.0,1
5,2,0,6,7,4,1,5,5,0.5,22,1.0,0,0.5555555560000001,0.325,0,0,3.2,1,0.8,1
15,1,0,13,26,1,12,2,14,0.553571429,477,1.0,1,0.0,0.38333333299999994,0,0,30.53333333,6,2.4667,0
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,0
3,3,0,10,12,3,1,9,3,2.0,50,0.0,0,0.95,0.5,1,6,15.66666667,1,0.6667,1
2,1,0,13,31,0,1,13,0,0.14285714300000002,217,0.9285714290000001,9,0.0,1.0,0,0,100.5,3,1.5,0
29,1,0,14,73,116,2,12,29,0.857142857,462,1.0,3,0.0,0.23706896600000002,0,0,14.51724138,2,1.0,0
10,2,0,6,19,0,2,4,10,0.111111111,58,0.0,1,0.689655172,0.325,1,1,4.7,1,0.9,0
2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,3,2,10,8,1,7,5,1,2.0,44,0.0,0,0.9861111109999999,0.5,0,0,21.0,3,1.5,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
2,1,0,7,24,1,3,4,2,2.0,109,0.0,0,0.0,0.5,0,0,53.5,1,0.5,1
110,1,0,13,149,5191,0,13,96,0.943807339,1849,0.666666667,8,0.0,0.11983945,0,0,15.59090909,10,1.5364,1
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
55,2,0,65,186,1287,27,50,44,0.948888889,1928,0.92,6,0.5,0.101604278,2,6,33.6,9,2.1273,1
7,2,0,11,24,5,1,11,6,0.583333333,131,1.0,2,0.9,0.23809523800000001,1,5,17.42857143,6,1.8571,1
5,4,0,17,19,10,0,17,5,2.0,85,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2,0
6,2,0,4,25,13,2,2,5,0.9,104,1.0,1,0.871794872,0.305555556,1,1,16.0,2,1.0,0
9,5,0,9,31,36,2,7,6,2.0,161,0.0,0,0.963800905,0.314814815,4,10,16.88888889,16,3.0,1
10,1,0,6,21,45,1,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,0
2,1,0,1,23,1,1,0,2,2.0,145,0.0,0,0.0,0.5,0,0,71.5,8,4.0,1
5,1,0,6,5,10,6,0,5,2.0,5,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
4,1,0,0,10,0,0,0,0,1.266666667,90,0.0,0,0.0,0.833333333,0,0,15.25,4,2.0,1
2,1,0,2,3,0,2,0,2,0.0,29,0.0,0,0.0,0.875,0,0,12.0,0,0.0,0
81,2,0,10,167,0,1,9,75,0.841666667,1040,1.0,1,0.520958084,0.11440329199999999,2,7,11.65432099,10,1.1728,0
30,1,0,4,64,223,2,2,28,0.634482759,460,0.6,0,0.0,0.2,0,0,14.16666667,5,1.0667,1
6,3,0,5,17,3,0,5,6,0.4,60,1.0,0,0.975124378,0.444444444,2,4,8.833333332999999,1,0.8333,1
5,1,0,7,13,4,5,2,3,0.75,44,0.5,1,0.0,0.25,0,0,7.4,1,0.6,1
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
15,5,0,20,56,0,4,19,15,0.535714286,406,1.0,1,0.954063604,0.193939394,0,0,25.93333333,2,0.9333,0
2,5,0,5,7,1,0,5,2,2.0,35,0.0,0,0.982142857,0.75,2,7,16.5,1,0.5,1
12,2,0,5,20,24,4,1,12,2.0,161,0.0,0,0.653846154,0.39583333299999995,1,14,12.41666667,2,1.0,1
1,1,0,3,1,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,28.0,0,0.0,0
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
24,3,0,3,44,258,2,1,22,2.0,376,0.0,0,0.880208333,0.36111111100000004,2,14,14.66666667,1,0.9583,1
12,1,0,78,12,66,78,0,12,1.0909090909999999,13,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
22,2,0,40,59,185,9,33,21,0.523809524,728,1.0,0,0.622641509,0.199300699,2,4,32.04545455,7,1.6364,0
19,3,2,29,61,99,14,18,18,0.907407407,335,1.0,3,0.7692307690000001,0.190789474,1,5,16.0,7,1.7368,1
7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,1
2,2,0,2,4,1,1,1,2,2.0,10,0.0,0,0.8,0.666666667,0,0,4.0,1,0.5,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
18,3,0,59,109,93,2,59,13,0.8470588240000001,1436,0.8,4,0.767123288,0.232323232,1,4,78.22222222,9,3.0556,1
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,1
2,5,0,6,8,1,0,6,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,1
8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,1
33,1,10,113,53,526,104,20,32,0.998046875,300,0.0,16,0.0,0.234375,0,0,7.606060606000001,2,1.0,0
42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0.0,0.125396825,0,0,19.57142857,6,1.2857,0
9,5,0,23,82,20,2,22,9,0.6875,571,1.0,1,0.965811966,0.311111111,5,10,62.22222222,1,0.8889,1
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
3,4,0,21,26,0,0,21,3,0.166666667,246,1.0,3,0.9795918370000001,0.444444444,3,14,80.0,4,1.6667,0
3,1,0,8,3,3,5,3,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
8,1,1,33,22,18,33,0,6,0.828571429,183,1.0,0,0.0,0.314285714,0,0,21.25,7,1.875,1
20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,1
55,1,0,12,112,0,5,7,51,0.831481481,576,1.0,3,0.0,0.21414141399999997,0,0,9.290909091,5,1.4182,1
4,5,0,5,9,6,1,4,3,2.0,64,0.0,0,0.9765625,0.4375,1,6,15.0,4,1.5,1
8,2,0,3,36,0,1,2,7,0.5,203,1.0,1,0.8292682929999999,0.25,1,6,24.125,6,1.625,1
5,2,0,3,13,4,2,3,5,1.0,61,1.0,3,0.904761905,0.5,1,1,10.0,1,0.4,1
20,1,0,4,53,70,1,3,16,0.795321637,451,0.8888888890000001,0,0.0,0.214285714,0,0,21.1,3,1.25,1
2,1,0,0,3,1,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
3,3,1,1,4,1,1,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
8,2,0,3,21,0,1,3,8,0.0,85,1.0,1,0.65,0.34375,1,5,9.5,2,1.0,0
1,1,0,6,10,0,3,4,0,2.0,80,0.0,3,0.0,1.0,0,0,71.0,0,0.0,1
7,3,0,89,13,0,88,2,7,0.083333333,98,0.0,2,0.85,0.37142857100000004,1,2,12.71428571,3,0.7143,0
25,1,0,91,48,214,89,9,24,0.8916666670000001,494,1.0,1,0.0,0.185454545,0,0,18.36,5,2.2,0
3,4,0,1,4,1,0,1,2,0.5,426,0.0,0,0.976190476,1.0,0,0,140.66666669999998,1,0.3333,1
7,1,0,4,20,0,2,2,7,0.166666667,119,1.0,0,0.0,0.342857143,0,0,15.71428571,2,0.7143,1
25,1,0,3,71,254,2,1,20,0.892857143,582,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08,0
5,3,0,5,12,10,2,3,5,2.0,39,0.0,0,0.98,0.7,2,4,6.8,1,0.8,1
13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
3,4,0,18,31,1,1,17,3,2.0,152,0.0,0,0.974358974,0.5,2,3,49.66666667,8,3.0,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
13,1,0,9,16,0,9,0,12,0.36111111100000004,160,1.0,0,0.0,0.41025641,0,0,11.07692308,2,1.2308,1
2,5,0,4,4,1,3,1,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,1
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
16,5,0,22,54,46,4,21,13,0.6,560,1.0,2,0.8992805759999999,0.2,2,13,33.875,9,2.4375,1
22,1,0,1,78,219,1,0,5,0.972789116,2461,0.14285714300000002,0,0.0,0.227513228,0,0,110.2272727,8,3.4091,1
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
7,1,0,12,37,21,5,7,7,2.0,250,0.0,0,0.0,0.404761905,0,0,34.71428571,4,1.2857,1
5,3,0,9,17,8,1,8,5,0.5,92,1.0,0,0.904761905,0.4,1,6,17.2,8,2.4,1
10,3,1,27,18,3,25,3,9,0.7777777779999999,98,0.0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1
10,1,0,7,52,17,1,7,4,0.6543209879999999,402,1.0,1,0.0,0.2875,0,0,38.3,7,2.0,1
9,3,0,21,45,6,1,20,8,0.375,217,0.0,1,0.9607843140000001,0.23809523800000001,2,6,23.0,2,1.0,1
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
3,4,0,8,9,1,1,7,3,0.5,26,0.0,1,0.99086758,0.5555555560000001,0,0,7.333333333,1,0.6667,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
6,2,0,2,8,5,2,0,6,0.8,47,0.0,0,0.642857143,0.444444444,0,0,6.0,1,0.8333,0
11,1,0,8,15,0,8,0,11,0.425,234,1.0,0,0.0,0.515151515,0,0,19.90909091,4,1.7273,1
4,4,0,13,13,6,1,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
5,3,0,16,28,0,2,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
3,4,0,1,4,1,0,1,2,0.5,575,0.0,0,0.976190476,1.0,0,0,190.33333330000002,1,0.3333,1
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
6,3,0,7,23,9,1,7,6,0.833333333,134,1.0,1,0.934210526,0.36111111100000004,2,12,20.33333333,1,0.8333,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,1,2,14,19,2,1,5,0.833333333,76,1.0,0,0.0,0.375,0,0,9.714285713999999,2,0.8571,0
3,4,0,16,17,0,0,16,3,0.0,108,1.0,2,0.9795918370000001,0.444444444,3,13,34.33333333,1,0.6667,0
4,2,0,2,6,6,0,2,4,1.0,26,0.0,1,0.966666667,0.5625,0,0,5.25,1,0.25,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
4,3,0,2,9,0,2,0,4,0.333333333,40,1.0,0,0.944444444,0.5,1,1,8.75,2,0.5,0
1,3,0,2,2,0,0,2,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
61,1,0,10,71,714,6,4,60,0.629166667,1450,0.875,0,0.0,0.219262295,0,0,22.63934426,9,2.2131,1
3,7,0,9,14,0,1,8,3,0.0,119,1.0,0,0.985185185,0.5555555560000001,3,3,38.33333333,5,2.3333,1
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.8,0,0,4.6,1,0.8,1
121,3,0,16,345,0,2,15,118,0.808333333,1630,1.0,3,0.633846154,0.134444444,1,18,12.41322314,2,1.7603,1
5,2,0,5,12,0,1,4,4,0.4375,119,1.0,3,0.4,0.4,0,0,22.0,7,2.2,0
5,3,0,7,17,10,1,6,5,2.0,69,0.0,0,0.98,0.46666666700000003,2,6,12.8,1,0.8,1
8,3,0,13,27,0,0,13,7,0.28571428600000004,117,1.0,1,0.9655172409999999,0.270833333,2,5,13.5,2,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
13,1,0,23,25,2,21,2,10,0.9492753620000001,383,0.39130434799999997,4,0.0,0.5555555560000001,0,0,26.69230769,9,2.0,1
43,2,0,12,140,573,1,11,41,0.7551020409999999,1105,0.7857142859999999,2,0.23636363600000002,0.153100775,0,0,24.37209302,2,1.0465,1
9,2,0,15,33,28,0,15,7,0.625,221,1.0,2,0.46153846200000004,0.325,1,1,23.22222222,8,2.2222,1
7,2,0,13,20,0,1,12,7,0.0,74,1.0,1,0.5,0.25974026,0,0,9.428571429,1,0.7143,1
