post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,3.375,9.0,27.0,5.25,13.0,42.0,1.625,3.0,13.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,77.0,2.5,5.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,7.625,36.0,61.0,10.875,43.0,87.0,1.625,3.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.25,4.0,10.0,133.0,2.875,9.0,23.0
0,0,0.0,0.5714285714285714,2.0,8.0,1.6428571428571428,6.0,23.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.8571428571428571,2.0,12.0,61.0,1.1428571428571428,2.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
1,0,0.0,7.25,20.0,29.0,9.5,30.0,38.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,69.0,2.0,5.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,4,6.0,2.7948717948717947,22.0,109.0,4.974358974358975,48.0,194.0,1.5128205128205128,6.0,59.0,1.6,7.0,8.0,0.0,7.8,24.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,3.0,23.0,342.0,1.4358974358974361,7.0,56.0
1,0,0.0,2.0,4.0,4.0,3.5,7.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,0.5,1.0,1.0
0,0,0.0,0.7142857142857143,5.0,5.0,1.1428571428571428,5.0,8.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,32.0,1.0,1.0,7.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,13.0,1.0,1.0,2.0
1,0,0.0,6.166666666666668,15.0,37.0,14.5,42.0,87.0,2.333333333333333,5.0,14.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,117.0,6.833333333333332,15.0,41.0
0,3,0.0,5.461538461538462,22.0,71.0,8.307692307692307,36.0,108.0,1.6923076923076923,4.0,22.0,1.0,1.0,2.0,0.0,6.5,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,3.0,17.0,150.0,2.6923076923076925,11.0,35.0
0,0,0.0,2.1111111111111107,17.0,57.0,4.962962962962963,34.0,134.0,1.2962962962962965,4.0,35.0,4.0,8.0,8.0,0.0,12.0,23.0,24.0,1.0,1.0,2.0,2.0,1.5,3.0,3.0,1.1111111111111112,5.0,30.0,208.0,2.2222222222222223,7.0,60.0
0,0,0.0,6.0,13.0,24.0,6.25,12.0,25.0,1.75,3.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,46.0,2.75,5.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.3,1.0,3.0,19.0,0.0,0.0,0.0
0,0,0.0,2.3846153846153846,14.0,31.0,4.230769230769232,17.0,55.0,1.5384615384615383,3.0,20.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,4.0,17.0,89.0,1.9230769230769231,4.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0769230769230769,4.0,14.0,2.3076923076923075,9.0,30.0,1.1538461538461535,2.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.3076923076923075,6.0,30.0,64.0,1.5384615384615383,3.0,20.0
0,0,0.0,1.25,3.0,5.0,3.75,8.0,15.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,32.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,3.6666666666666665,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,5.0,8.0,14.5,73.0,87.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,2.0,5.0,105.0,9.333333333333334,40.0,56.0
0,0,0.0,1.8571428571428568,11.0,13.0,2.571428571428572,9.0,18.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,51.0,1.2857142857142858,3.0,9.0
1,1,0.0,3.3157894736842106,19.0,63.0,5.789473684210527,17.0,110.0,1.7894736842105263,4.0,34.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.8421052631578947,3.0,16.0,178.0,2.1052631578947367,5.0,40.0
0,0,0.0,13.0,13.0,13.0,24.0,24.0,24.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,6.0,6.0,6.0
1,7,0.0,5.4444444444444455,49.0,147.0,17.777777777777782,157.0,480.0,2.555555555555556,7.0,69.0,5.0,9.0,10.0,0.0,13.5,20.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,4.0,40.0,590.0,5.407407407407407,37.0,146.0
0,0,0.0,5.75,11.0,23.0,4.75,10.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,38.0,2.25,3.0,9.0
0,0,0.0,7.333333333333332,18.0,22.0,14.0,38.0,42.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,60.0,3.0,7.0,9.0
1,1,0.0,2.5,7.0,10.0,4.75,14.0,19.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,33.0,2.25,6.0,9.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
1,2,0.0,8.45,38.0,338.0,17.0,110.0,680.0,2.35,5.0,94.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,20.0,20.0,20.0,32.0,32.0,32.0,2.0,6.0,80.0,874.0,4.375,28.0,175.0
0,0,0.0,9.3,51.0,93.0,23.5,125.0,235.0,1.4,3.0,14.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,3.0,12.0,264.0,6.2,29.0,62.0
0,0,0.0,0.8,4.0,12.0,1.5333333333333334,6.0,23.0,1.0666666666666669,2.0,16.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,9.0,71.0,1.0666666666666669,2.0,16.0
1,3,0.0,3.8,6.0,19.0,5.0,9.0,25.0,2.0,4.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.2,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.6470588235294117,8.0,28.0,7.352941176470589,23.0,125.0,1.7058823529411764,4.0,29.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,1.0,10.0,165.0,3.117647058823529,8.0,53.0
0,2,0.0,7.0,43.0,168.0,12.958333333333336,58.0,311.0,2.583333333333333,7.0,62.0,4.0,10.0,12.0,0.0,8.0,17.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,24.0,420.0,4.166666666666667,14.0,100.0
0,0,0.0,4.142857142857143,14.0,29.0,9.142857142857142,36.0,64.0,2.0,4.0,14.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.7142857142857142,3.0,12.0,92.0,2.7142857142857144,8.0,19.0
0,0,0.0,1.0,2.0,2.0,6.0,7.0,12.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,24.0,1.5,2.0,3.0
0,1,0.0,1.8571428571428568,7.0,13.0,2.8571428571428568,12.0,20.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,40.0,1.5714285714285714,5.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,1.0,1.2,2.0,6.0,3.0,8.0,15.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,31.0,1.4,2.0,7.0
0,0,1.0,6.4,10.0,32.0,11.8,18.0,59.0,2.0,4.0,10.0,2.0,4.0,4.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,96.0,3.6,6.0,18.0
0,0,0.0,0.07142857142857142,1.0,1.0,1.0714285714285714,2.0,15.0,1.0,1.0,14.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,6.0,53.0,1.0714285714285714,2.0,15.0
0,0,1.0,1.5,4.0,9.0,6.833333333333332,30.0,41.0,1.8333333333333333,5.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,60.0,2.333333333333333,7.0,14.0
0,0,0.0,2.0,6.0,6.0,4.333333333333333,11.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,24.0,2.333333333333333,5.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,33.0,33.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.42424242424242425,1.0,14.0,38.0,0.0,0.0,0.0
1,2,0.0,4.217391304347826,23.0,97.0,7.391304347826088,25.0,170.0,1.7391304347826086,5.0,40.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173913043478261,4.0,27.0,255.0,2.652173913043478,9.0,61.0
1,0,0.0,1.5294117647058822,8.0,26.0,4.529411764705882,27.0,77.0,1.5294117647058822,3.0,26.0,8.0,8.0,8.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,125.0,2.176470588235294,9.0,37.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,12.0,0.0,0.0,0.0
0,1,1.0,3.0,23.0,36.0,5.583333333333332,33.0,67.0,1.25,4.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,4.0,17.0,107.0,1.25,8.0,15.0
0,0,1.0,6.5,25.0,26.0,15.0,56.0,60.0,2.25,6.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,90.0,2.75,8.0,11.0
0,0,0.0,1.75,6.0,28.0,3.625,13.0,58.0,1.375,4.0,22.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,112.0,1.6875,5.0,27.0
0,0,0.0,6.7142857142857135,21.0,47.0,15.142857142857142,39.0,106.0,2.4285714285714284,6.0,17.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,144.0,4.857142857142857,14.0,34.0
0,1,10.0,4.0151515151515165,69.0,265.0,7.424242424242424,134.0,490.0,1.3636363636363635,6.0,90.0,3.1666666666666665,18.0,19.0,0.0,11.0,53.0,66.0,1.0,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.7121212121212122,5.0,47.0,666.0,1.818181818181818,9.0,120.0
1,0,0.0,3.6666666666666665,7.0,11.0,6.0,11.0,18.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,31.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,21.0,3.6666666666666665,5.0,11.0
0,0,0.0,4.615384615384615,13.0,120.0,8.346153846153848,16.0,217.0,1.807692307692308,4.0,47.0,4.0,7.0,8.0,0.0,13.0,21.0,26.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.1923076923076923,4.0,31.0,308.0,3.0384615384615383,6.0,79.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,3.0,8.0,9.0,5.0,13.0,15.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,32.0,2.0,4.0,6.0
1,1,1.0,4.666666666666667,6.0,14.0,8.0,13.0,24.0,2.0,3.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,44.0,3.333333333333333,5.0,10.0
0,3,4.0,2.5,7.0,25.0,4.6,10.0,46.0,1.6,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,6.0,6.0,6.0,1.1,2.0,11.0,90.0,2.1,7.0,21.0
0,0,2.0,3.608695652173913,31.0,166.0,6.478260869565218,51.0,298.0,1.3695652173913044,5.0,63.0,4.0,4.0,4.0,0.0,45.0,45.0,45.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.7608695652173914,4.0,35.0,405.0,2.5217391304347827,18.0,116.0
0,1,2.0,4.866666666666666,21.0,146.0,8.4,36.0,252.0,2.033333333333333,6.0,61.0,11.0,11.0,11.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,2.0,16.0,360.0,2.6,11.0,78.0
0,0,0.0,2.0,7.0,10.0,6.4,17.0,32.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,50.0,2.4,6.0,12.0
0,0,0.0,2.15,9.0,43.0,5.6,23.0,112.0,1.4,3.0,28.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,8.0,8.0,8.0,14.0,14.0,14.0,1.9,3.0,38.0,183.0,1.8,6.0,36.0
0,2,0.0,2.5,4.0,15.0,3.333333333333333,5.0,20.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,49.0,1.3333333333333333,2.0,8.0
0,0,0.0,10.5,26.0,63.0,11.666666666666664,23.0,70.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,86.0,3.5,5.0,21.0
0,0,3.0,9.166666666666666,23.0,110.0,13.416666666666664,41.0,161.0,2.0,5.0,24.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,8.0,211.0,3.5,12.0,42.0
0,0,0.0,4.25,17.0,68.0,7.1875,29.0,115.0,1.9375,4.0,31.0,3.5,5.0,7.0,0.0,8.0,10.0,16.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9375,5.0,15.0,199.0,2.3125,6.0,37.0
0,0,0.0,0.2727272727272727,1.0,3.0,1.9090909090909087,8.0,21.0,0.7272727272727273,1.0,8.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,6.0,51.0,1.181818181818182,4.0,13.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,11.0,0.0,0.0,0.0
0,0,3.0,3.6984126984126986,32.0,233.0,6.984126984126984,63.0,440.0,1.6984126984126984,5.0,107.0,2.230769230769231,21.0,29.0,0.0,4.769230769230768,35.0,62.0,1.0,0.2307692307692308,3.0,3.0,0.0,0.0,0.0,1.238095238095238,4.0,78.0,659.0,2.8571428571428568,22.0,180.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,4.5,5.0,9.0,3.5,5.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,0,3.0,6.5,32.0,52.0,9.875,45.0,79.0,1.625,3.0,13.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,6.0,124.0,1.75,3.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,5.5,16.0,44.0,7.375,26.0,59.0,1.625,5.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,87.0,2.125,8.0,17.0
0,0,0.0,1.7272727272727273,11.0,19.0,4.363636363636363,33.0,48.0,1.0909090909090908,2.0,12.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,79.0,1.9090909090909087,10.0,21.0
0,0,1.0,3.4375,20.0,55.0,5.1875,28.0,83.0,1.25,2.0,20.0,1.5,3.0,3.0,0.0,8.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,14.0,136.0,1.4375,4.0,23.0
0,0,0.0,0.6,2.0,6.0,3.8,9.0,38.0,1.4,2.0,14.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,68.0,1.9,4.0,19.0
0,0,0.0,4.0,8.0,8.0,6.0,12.0,12.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,18.0,2.5,4.0,5.0
0,1,1.0,4.0,11.0,32.0,4.5,14.0,36.0,1.125,2.0,9.0,0.5,1.0,1.0,0.0,4.0,5.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,4.0,77.0,1.0,1.0,8.0
0,1,1.0,5.8181818181818175,27.0,64.0,9.181818181818182,31.0,101.0,1.5454545454545454,3.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,3.5454545454545454,6.0,39.0,141.0,2.5454545454545454,7.0,28.0
0,0,0.0,7.0,7.0,7.0,21.0,21.0,21.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,31.0,10.0,10.0,10.0
0,0,0.0,1.8888888888888888,4.0,17.0,6.666666666666668,9.0,60.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,3.2222222222222223,7.0,29.0,94.0,1.7777777777777777,2.0,16.0
1,1,3.0,3.703703703703704,23.0,100.0,7.407407407407407,47.0,200.0,1.6666666666666667,5.0,45.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,8.0,8.0,8.0,11.0,11.0,11.0,0.7407407407407407,3.0,20.0,317.0,2.7777777777777777,13.0,75.0
1,1,4.0,2.696969696969697,33.0,89.0,5.454545454545454,73.0,180.0,1.303030303030303,3.0,43.0,9.0,9.0,9.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,4.0,20.0,276.0,1.5757575757575757,5.0,52.0
0,1,1.0,3.421052631578948,15.0,65.0,8.631578947368421,46.0,164.0,2.421052631578948,5.0,46.0,2.5,4.0,5.0,0.0,9.5,17.0,19.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5263157894736843,3.0,29.0,246.0,4.157894736842104,23.0,79.0
