post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0.0,2.0,9.0,10.0,6.2,26.0,31.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,49.0,1.8,5.0,9.0
0,0,0.0,1.0,3.0,4.0,3.25,11.0,13.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,4.0,6.0,24.0,2.75,9.0,11.0
0,0,2.0,2.4444444444444446,20.0,22.0,5.333333333333333,40.0,48.0,1.2222222222222223,4.0,11.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,2.0,82.0,1.1111111111111112,3.0,10.0
0,0,0.0,2.2857142857142856,4.0,16.0,1.8571428571428568,7.0,13.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,37.0,1.1428571428571428,2.0,8.0
0,0,0.0,1.0,2.0,4.0,3.0,5.0,12.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,25.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.2857142857142857,1.0,2.0,1.2857142857142858,3.0,9.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,29.0,1.5714285714285714,3.0,11.0
0,0,0.0,10.5,21.0,21.0,18.0,35.0,36.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,57.0,3.5,6.0,7.0
0,0,0.0,0.4615384615384616,1.0,6.0,1.9230769230769231,5.0,25.0,1.0,1.0,13.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4615384615384616,1.0,6.0,61.0,1.1538461538461535,2.0,15.0
0,0,0.0,16.757575757575758,133.0,553.0,22.939393939393934,214.0,757.0,1.9393939393939397,6.0,64.0,7.0,7.0,7.0,0.0,33.0,33.0,33.0,1.0,29.0,29.0,29.0,0.0,0.0,0.0,1.4242424242424243,4.0,47.0,872.0,7.272727272727272,57.0,240.0
0,0,0.0,1.5,2.0,3.0,5.0,7.0,10.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,18.0,4.5,5.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,9.0,1.0,1.0,2.0
0,2,0.0,4.333333333333333,9.0,13.0,10.333333333333334,25.0,31.0,2.333333333333333,5.0,7.0,1.5,3.0,3.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,54.0,3.6666666666666665,9.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,12.0,10.894736842105265,82.0,207.0,15.842105263157894,126.0,301.0,1.947368421052632,4.0,37.0,5.0,7.0,10.0,0.0,9.5,12.0,19.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.8947368421052632,3.0,17.0,406.0,2.3684210526315788,8.0,45.0
1,2,0.0,8.5,17.0,34.0,22.25,57.0,89.0,3.25,5.0,13.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,119.0,6.75,17.0,27.0
0,0,0.0,3.9230769230769234,19.0,51.0,15.769230769230768,68.0,205.0,2.3846153846153846,6.0,31.0,2.5,5.0,5.0,0.0,6.5,9.0,13.0,1.0,5.0,10.0,10.0,0.0,0.0,0.0,2.6923076923076925,6.0,35.0,260.0,6.0769230769230775,23.0,79.0
0,0,0.0,0.8571428571428571,1.0,6.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,25.0,1.0,1.0,7.0
1,0,0.0,5.21875,20.0,668.0,9.25,38.0,1184.0,1.9765625,5.0,253.0,13.0,13.0,13.0,0.0,127.0,127.0,127.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8984375,4.0,115.0,1463.0,2.7734375,9.0,355.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,2.333333333333333,12.0,21.0,3.4444444444444446,14.0,31.0,1.2222222222222223,2.0,11.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,64.0,1.6666666666666667,5.0,15.0
0,0,1.0,5.5,41.0,176.0,8.78125,70.0,281.0,1.65625,4.0,53.0,6.0,6.0,6.0,0.0,32.0,32.0,32.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.4375,3.0,14.0,417.0,3.03125,18.0,97.0
0,5,1.0,7.2608695652173925,36.0,334.0,15.434782608695652,112.0,710.0,2.391304347826087,6.0,110.0,8.0,8.0,8.0,0.0,46.0,46.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,3.0,48.0,823.0,5.282608695652174,32.0,243.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
1,3,1.0,3.952380952380953,17.0,83.0,3.2857142857142856,13.0,69.0,1.1428571428571428,2.0,24.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.8095238095238095,2.0,17.0,127.0,1.761904761904762,7.0,37.0
0,3,3.0,4.333333333333333,20.0,39.0,6.888888888888888,24.0,62.0,1.2222222222222223,2.0,11.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,9.0,116.0,1.4444444444444444,3.0,13.0
0,0,0.0,0.5714285714285714,3.0,4.0,0.8571428571428571,1.0,6.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,29.0,1.0,1.0,7.0
0,1,0.0,5.9,27.0,177.0,9.6,39.0,288.0,2.066666666666667,5.0,62.0,2.0,2.0,2.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,4.0,38.0,372.0,2.6,11.0,78.0
0,0,4.0,7.888888888888888,32.0,71.0,13.0,43.0,117.0,2.1111111111111107,4.0,19.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,165.0,2.1111111111111107,4.0,19.0
0,0,4.0,3.7358490566037736,20.0,198.0,5.320754716981132,23.0,282.0,1.4339622641509433,4.0,76.0,12.0,12.0,12.0,0.0,53.0,53.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2830188679245282,9.0,68.0,452.0,1.962264150943396,7.0,104.0
0,0,0.0,1.0555555555555556,4.0,19.0,2.6111111111111107,8.0,47.0,1.1666666666666667,2.0,21.0,5.0,5.0,5.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6111111111111112,4.0,11.0,109.0,1.3888888888888888,4.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,3.8571428571428568,9.0,27.0,9.285714285714286,15.0,65.0,1.8571428571428568,3.0,13.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.2857142857142856,4.0,16.0,92.0,4.142857142857143,6.0,29.0
1,2,4.0,2.7857142857142856,10.0,39.0,5.214285714285714,25.0,73.0,1.5,3.0,21.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,3.0,9.0,116.0,1.7857142857142858,4.0,25.0
0,0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.5,10.0,30.0,4.083333333333333,10.0,49.0,1.1666666666666667,2.0,14.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8333333333333334,3.0,10.0,92.0,2.083333333333333,5.0,25.0
0,0,0.0,0.8518518518518519,4.0,23.0,2.1111111111111107,9.0,57.0,0.9629629629629628,2.0,26.0,1.0,2.0,4.0,0.0,5.0,5.0,20.0,1.0,0.0,0.0,0.0,1.75,7.0,7.0,0.5555555555555556,2.0,15.0,136.0,1.3333333333333333,3.0,36.0
0,0,0.0,3.2307692307692313,18.0,42.0,3.3846153846153846,10.0,44.0,1.2307692307692308,2.0,16.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,80.0,1.3846153846153846,3.0,18.0
0,0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,14.0,1.0,1.0,4.0
0,2,0.0,6.0,11.0,12.0,6.0,11.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,24.0,1.5,2.0,3.0
0,0,0.0,1.223021582733813,9.0,170.0,1.4316546762589928,13.0,199.0,1.0359712230215827,3.0,144.0,21.33333333333333,63.0,64.0,0.0,46.33333333333334,133.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035971223021583,2.0,70.0,553.0,1.1438848920863312,4.0,159.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,23.0,1.0,1.0,5.0
0,0,0.0,1.7142857142857142,12.0,12.0,3.4285714285714284,20.0,24.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,73.0,1.8571428571428568,7.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,7,1.0,8.628571428571428,28.0,302.0,15.657142857142857,71.0,548.0,2.5428571428571427,7.0,89.0,2.6666666666666665,7.0,8.0,0.0,11.666666666666664,30.0,35.0,1.0,3.0,9.0,9.0,0.0,0.0,0.0,1.4,3.0,49.0,702.0,4.8,25.0,168.0
0,0,0.0,3.625,12.0,29.0,7.125,13.0,57.0,2.0,3.0,16.0,11.0,11.0,11.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.0,89.0,2.25,4.0,18.0
0,0,0.0,1.8636363636363635,15.0,41.0,7.409090909090909,40.0,163.0,1.5909090909090908,4.0,35.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.0,19.0,214.0,2.227272727272727,7.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,9.0,74.0,109.0,1.0,1.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,8.0,15.0,5.2,13.0,26.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.4,3.0,7.0,59.0,2.4,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.5,13.0,45.0,5.0,10.0,50.0,1.3,2.0,13.0,3.0,6.0,6.0,0.0,4.0,7.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2,3.0,12.0,97.0,2.0,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,14.0,24.0,7.0,35.0,56.0,1.5,4.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,8.0,95.0,2.875,13.0,23.0
0,0,0.0,3.0,6.0,15.0,18.0,33.0,90.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.8,2.0,4.0,114.0,6.8,9.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,17.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.875,3.0,7.0,2.0,5.0,16.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,40.0,1.25,2.0,10.0
0,0,1.0,2.321428571428572,7.0,65.0,3.1428571428571432,9.0,88.0,1.1785714285714286,3.0,33.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,155.0,1.3214285714285714,4.0,37.0
0,0,2.0,8.0,22.0,88.0,11.545454545454545,27.0,127.0,1.9090909090909087,4.0,21.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.9090909090909092,3.0,10.0,180.0,2.5454545454545454,7.0,28.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,6.466666666666668,42.0,97.0,16.4,99.0,246.0,1.4,4.0,21.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0666666666666669,3.0,16.0,292.0,3.6666666666666665,25.0,55.0
0,2,0.0,1.7142857142857142,4.0,36.0,1.9047619047619049,4.0,40.0,1.0,1.0,21.0,2.0,2.0,2.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,14.0,89.0,1.0,1.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,1.0,1.0,7.0,2.0,2.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,41.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,6.0,15.0,0.0,0.0,0.0
0,1,0.0,2.9705882352941178,12.0,101.0,7.9411764705882355,33.0,270.0,1.4411764705882353,4.0,49.0,2.0,2.0,2.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6176470588235294,6.0,21.0,347.0,2.794117647058824,12.0,95.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,2.9166666666666665,13.0,35.0,7.75,27.0,93.0,1.5833333333333333,5.0,19.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,131.0,3.1666666666666665,9.0,38.0
0,0,0.0,0.21052631578947367,3.0,4.0,0.6842105263157895,1.0,13.0,1.0,1.0,19.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,2.0,9.0,58.0,1.0,1.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,23.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0
0,0,0.0,1.5714285714285714,10.0,11.0,3.571428571428572,16.0,25.0,1.1428571428571428,2.0,8.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,52.0,1.2857142857142858,3.0,9.0
0,0,0.0,4.0,12.0,24.0,8.166666666666666,23.0,49.0,2.1666666666666665,5.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,81.0,2.6666666666666665,7.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,4,0.0,8.0,14.0,24.0,18.666666666666668,28.0,56.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,74.0,7.666666666666668,10.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,12.0,0.0,0.0,0.0
1,7,1.0,5.314285714285714,17.0,186.0,9.028571428571428,30.0,316.0,1.5142857142857142,3.0,53.0,5.333333333333333,13.0,16.0,0.0,11.666666666666664,30.0,35.0,1.0,2.333333333333333,7.0,7.0,0.0,0.0,0.0,0.8857142857142857,4.0,31.0,449.0,2.6,11.0,91.0
1,4,0.0,1.25,9.0,20.0,2.625,12.0,42.0,1.3125,3.0,21.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,14.0,90.0,1.75,7.0,28.0
0,0,0.0,1.1666666666666667,2.0,7.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,30.0,1.0,1.0,6.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.4444444444444444,4.0,13.0,1.8888888888888888,5.0,17.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,43.0,1.2222222222222223,2.0,11.0
0,1,3.0,6.642857142857142,19.0,93.0,8.928571428571429,28.0,125.0,1.4285714285714286,2.0,20.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3.0,8.0,185.0,1.2857142857142858,2.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,5.0,5.0,20.0,125.0,9.6,52.0,240.0,1.76,5.0,44.0,3.0,3.0,3.0,0.0,25.0,25.0,25.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.64,4.0,16.0,329.0,2.16,6.0,54.0
0,0,0.0,1.2727272727272727,4.0,14.0,2.5454545454545454,8.0,28.0,1.0909090909090908,2.0,12.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,3.0,4.0,60.0,1.6363636363636365,4.0,18.0
0,0,2.0,3.615384615384616,8.0,47.0,6.769230769230768,16.0,88.0,2.1538461538461537,4.0,28.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461535,2.0,15.0,128.0,2.5384615384615383,5.0,33.0
0,3,1.0,5.3125,31.0,85.0,5.6875,27.0,91.0,1.4375,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,1.875,3.0,30.0,156.0,2.3125,10.0,37.0
0,1,6.0,5.5625,18.0,89.0,10.625,59.0,170.0,1.6875,4.0,27.0,1.5,3.0,3.0,0.0,4.5,6.0,9.0,1.0,0.5,1.0,1.0,3.5,5.0,7.0,1.0,3.0,16.0,239.0,3.5625,13.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
