wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,0,5,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,7,11,1,1,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
2,3,0,16,23,1,2,14,2,2.0,118,0.0,0,0.857142857,0.625,1,1,58.0,1,0.5,0
4,4,0,17,38,4,1,16,3,1.0,160,0.0,0,0.9770114940000001,0.5555555560000001,3,8,38.25,1,0.5,0
5,7,0,22,22,4,0,22,1,0.875,72,0.0,0,0.884615385,0.666666667,2,3,13.0,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,79,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,7,18,23,2,7,11,3,0.75,115,0.333333333,0,0.9347826090000001,0.583333333,2,3,21.4,2,0.8,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
32,1,6,62,134,400,7,55,3,0.932258065,893,0.5,1,0.0,0.122887865,0,0,26.28125,5,1.8125,0
5,4,0,14,31,4,1,13,4,0.916666667,113,0.0,0,0.94,0.583333333,3,3,21.0,2,0.8,0
2,3,0,10,12,1,0,10,2,2.0,57,0.0,0,0.857142857,0.583333333,1,1,27.5,4,2.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.892857143,0.666666667,2,4,12.0,1,0.6,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.884615385,0.666666667,2,3,8.8,1,0.6,0
2,3,0,8,13,1,0,8,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,4,15,6,2,2,3,2.0,79,0.0,0,0.0,0.375,0,0,18.75,3,1.75,1
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
5,6,0,13,18,4,2,11,1,0.95,73,0.4,0,0.884615385,0.666666667,2,3,12.6,1,0.6,0
4,5,0,15,20,4,1,14,3,1.0,72,0.0,0,0.96,0.5555555560000001,4,8,16.25,1,0.5,0
9,4,0,21,65,24,3,18,6,0.916666667,323,0.333333333,0,0.892307692,0.59375,3,6,34.55555556,1,0.7778,0
2,3,0,14,13,1,6,8,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
5,2,0,8,21,2,2,6,3,0.75,139,0.75,0,0.4,0.41666666700000005,1,1,26.0,6,1.6,0
2,3,0,12,11,1,1,11,2,2.0,79,0.0,0,0.875,0.625,1,1,38.5,2,1.0,0
2,3,0,10,15,1,1,9,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,5,2.5,0
4,5,0,18,31,4,1,17,3,1.0,115,0.0,0,0.96,0.5555555560000001,4,9,27.0,1,0.5,1
2,1,0,7,12,1,0,7,2,2.0,49,0.0,0,0.0,0.666666667,0,0,23.5,2,1.0,0
2,3,0,10,17,1,0,10,2,2.0,65,0.0,0,0.875,0.666666667,1,1,31.5,5,2.5,1
2,3,0,13,23,1,0,13,2,2.0,168,0.0,0,0.875,0.625,2,2,83.0,20,10.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,16,1,0,12,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,4,2.0,0
8,3,0,11,38,8,0,11,2,0.28571428600000004,186,1.0,0,0.907407407,0.5,1,1,22.125,2,0.875,0
4,2,2,37,34,4,2,35,3,0.833333333,219,0.0,0,0.666666667,0.5555555560000001,1,1,53.25,1,0.5,0
2,3,0,7,12,1,0,7,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,4,2.0,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,1
5,8,0,17,17,4,0,17,1,0.875,60,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
2,4,0,15,10,1,0,15,2,2.0,40,0.0,0,0.9375,0.625,1,1,19.0,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,8,14,1,0,8,2,2.0,51,0.0,0,0.857142857,0.666666667,1,1,24.5,4,2.0,0
3,4,0,8,24,3,0,8,1,1.0,113,0.0,0,0.958333333,0.444444444,2,2,36.0,7,2.6667,0
34,1,0,121,113,559,91,30,28,0.98989899,1390,0.333333333,0,0.0,0.13636363599999998,0,0,39.79411765,13,4.1176,0
2,4,0,27,27,1,0,27,2,2.0,143,0.0,0,0.9375,0.625,2,2,70.5,1,0.5,0
2,4,0,7,4,1,0,7,2,2.0,11,0.0,0,0.944444444,0.625,1,1,4.5,1,0.5,0
4,4,0,10,12,4,1,9,3,1.0,49,0.0,0,0.962962963,0.5555555560000001,3,6,10.75,1,0.5,0
2,3,0,14,15,1,0,14,2,2.0,59,0.0,0,0.875,0.625,1,1,28.5,4,2.0,1
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.956521739,1.0,3,6,5.4,1,0.6,0
3,3,0,14,33,1,0,14,2,0.75,237,0.0,0,0.857142857,0.666666667,1,1,77.33333333,24,8.0,0
5,6,0,17,20,4,0,17,1,0.916666667,71,0.0,0,0.884615385,0.666666667,2,3,12.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,9,17,3,1,8,3,2.0,72,0.0,0,0.882352941,0.5,1,1,23.0,3,1.3333,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
24,1,0,5,26,244,1,4,24,0.8881987579999999,129,1.0,0,0.0,0.204166667,0,0,4.083333333,1,0.9583,0
5,4,0,8,23,10,0,8,2,1.25,126,0.0,0,0.95959596,0.6,3,5,24.0,3,1.6,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,4,0,24,24,1,0,24,2,0.5,172,0.0,0,0.944444444,0.625,2,2,56.0,1,0.3333,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
6,2,0,10,19,15,0,10,1,1.0,60,0.0,0,0.545454545,0.4,1,2,8.833333332999999,2,1.0,0
3,2,0,18,39,3,1,17,2,1.0,242,0.0,0,0.9259259259999999,0.583333333,1,2,79.33333333,21,7.3333,1
7,6,0,18,24,9,0,18,2,0.8888888890000001,91,0.0,0,0.8275862070000001,0.7222222220000001,2,3,11.57142857,1,0.7143,0
4,5,0,15,25,4,4,11,3,1.0,106,0.0,0,0.9636363640000001,0.5555555560000001,4,12,24.75,1,0.5,0
5,5,0,12,14,10,0,12,1,2.0,43,0.0,0,0.882352941,0.37142857100000004,1,1,7.6,1,0.8,0
2,5,0,8,29,1,0,8,1,2.0,112,0.0,0,0.979166667,0.75,2,2,55.0,8,4.0,0
3,1,0,22,42,3,0,22,2,0.5,221,0.0,0,0.0,0.7777777779999999,0,0,72.0,14,5.6667,0
3,3,0,25,74,1,0,25,1,0.916666667,354,0.166666667,0,0.977272727,0.75,2,3,115.0,11,3.6667,1
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,11,1,0,14,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,0
2,3,0,11,15,1,0,11,2,2.0,69,0.0,0,0.875,0.6,1,1,33.5,6,3.0,0
2,4,0,40,70,1,0,40,2,1.6666666669999999,562,0.666666667,0,0.944444444,0.625,1,2,278.5,1,0.5,1
3,3,0,12,14,3,0,12,2,1.5,57,1.0,0,0.7777777779999999,0.46666666700000003,1,1,17.0,2,1.0,0
3,2,0,28,63,1,0,28,2,1.0,473,0.307692308,0,0.9285714290000001,0.75,0,0,152.33333330000002,12,4.0,0
2,3,0,7,9,1,0,7,2,2.0,57,0.0,0,0.875,0.666666667,1,1,27.5,4,2.0,1
5,6,0,11,16,4,2,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
3,3,0,13,14,1,0,13,2,1.0,70,1.0,0,0.857142857,0.625,1,1,21.66666667,7,2.3333,0
5,7,0,12,14,4,0,12,1,0.875,53,0.0,0,0.884615385,0.666666667,2,4,9.2,1,0.6,0
5,5,0,13,19,4,0,13,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
19,1,0,101,89,61,50,51,15,0.7777777779999999,684,0.2,0,0.0,0.177083333,0,0,34.73684211,8,3.1579,0
2,2,0,9,13,1,0,9,2,2.0,47,0.0,0,0.8,0.666666667,1,1,22.5,1,0.5,0
2,3,0,19,31,1,2,17,2,1.0,108,0.0,0,0.875,0.625,1,1,52.5,3,1.5,1
4,5,0,12,23,4,1,11,3,1.0,92,0.0,0,0.96,0.5555555560000001,4,8,21.25,1,0.5,0
2,3,0,19,18,1,1,18,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
2,4,0,16,12,1,0,16,2,2.0,189,0.0,0,0.9375,0.625,1,1,93.5,1,0.5,0
4,4,0,22,33,4,2,20,3,1.0,131,0.0,0,0.9649122809999999,0.5555555560000001,3,5,31.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
9,3,0,28,133,0,0,28,3,0.921875,1569,0.875,0,0.932038835,0.355555556,1,1,172.4444444,26,6.6667,0
6,4,0,11,22,13,0,11,1,1.0,98,0.0,0,0.833333333,0.6,2,5,14.83333333,1,0.6667,0
3,3,0,15,15,1,0,15,2,1.0,75,1.0,0,0.875,0.625,1,1,23.33333333,7,2.3333,1
2,1,0,6,19,1,0,6,2,1.0,64,0.0,0,0.0,0.625,0,0,30.5,4,2.0,0
2,1,0,13,15,1,0,13,0,1.0,66,1.0,0,0.0,1.0,0,0,26.0,0,0.0,0
2,3,0,8,6,1,0,8,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,7,3.5,0
5,4,0,15,33,8,1,14,4,1.0,132,0.0,0,0.967741935,0.666666667,3,11,24.8,1,0.6,0
5,5,0,21,33,8,5,16,4,1.0,114,0.0,0,0.9464285709999999,0.5,4,14,21.2,1,0.6,0
4,2,0,9,27,4,1,8,2,0.833333333,253,1.0,0,0.882352941,0.5555555560000001,1,3,61.25,21,5.5,0
6,1,0,13,17,13,8,5,4,0.9,71,0.5,0,0.0,0.6,0,0,10.5,1,0.6667,0
5,4,0,23,50,4,2,21,4,0.916666667,257,0.0,0,0.95,0.583333333,3,5,49.8,1,0.6,0
2,3,0,9,7,1,1,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
4,5,0,23,34,4,1,22,3,1.0,208,0.0,0,0.96,0.5555555560000001,4,9,49.75,1,0.5,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
38,1,0,7,39,691,0,7,38,0.9459459459999999,121,1.0,0,0.0,0.147368421,0,0,2.131578947,1,0.9737,0
15,3,1,29,91,0,1,28,3,0.705357143,787,1.0,0,0.8032786890000001,0.404761905,1,1,50.93333333,2,1.0,0
4,4,0,28,36,4,1,27,3,1.0,195,0.0,0,0.9642857140000001,0.5555555560000001,3,7,47.0,1,0.5,0
6,1,0,29,33,13,8,21,2,0.9,301,0.5,0,0.0,0.4,0,0,48.83333333,4,1.6667,0
2,1,0,1,16,1,0,1,1,2.0,226,0.0,0,0.0,0.5,0,0,112.0,1,0.5,0
5,4,0,23,28,8,3,20,4,1.0,170,0.0,0,0.9375,0.5,3,6,32.4,1,0.6,0
2,3,0,27,40,1,0,27,2,1.0,219,0.0,0,0.875,0.625,1,1,108.0,12,6.0,1
13,1,0,26,53,36,6,20,13,0.927083333,492,0.625,0,0.0,0.288461538,0,0,35.61538462,15,2.0769,1
2,3,0,21,17,1,3,18,2,2.0,104,0.0,0,0.875,0.625,1,1,51.0,12,6.0,0
2,2,0,15,18,1,1,14,2,2.0,77,0.0,0,0.8,0.666666667,1,1,37.5,1,0.5,0
7,4,0,31,68,1,5,26,6,0.833333333,488,0.0,0,0.946236559,0.7777777779999999,3,9,68.28571429,1,0.7143,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
6,7,0,13,17,3,0,13,1,0.8,60,0.0,0,0.846153846,0.7333333329999999,2,3,8.666666667000001,1,0.6667,0
17,1,0,16,49,110,0,16,4,0.93125,331,0.5,0,0.0,0.198863636,0,0,17.88235294,2,1.3529,0
4,7,0,14,16,4,2,12,1,1.0,50,0.0,0,0.916666667,0.5555555560000001,2,2,10.75,1,0.5,0
4,2,30,42,12,6,30,12,3,1.0,51,0.0,0,0.666666667,0.5555555560000001,1,1,11.5,1,0.5,0
2,3,0,10,20,1,0,10,2,2.0,76,1.0,0,0.857142857,0.666666667,1,1,36.5,5,2.5,0
6,7,0,22,27,3,0,22,1,0.8666666670000001,101,0.0,0,0.851851852,0.7333333329999999,2,3,15.33333333,1,0.6667,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,20,15,3,0,20,2,2.0,82,0.0,0,0.894736842,0.46666666700000003,1,1,26.33333333,3,1.3333,0
2,3,0,11,17,1,0,11,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
5,2,2,12,25,10,2,10,1,1.0,83,0.0,0,0.6,0.44,2,3,15.4,5,1.8,0
2,3,0,20,15,1,0,20,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,2,1.0,0
2,2,0,8,10,1,0,8,2,2.0,38,1.0,0,0.5,0.75,0,0,17.5,2,1.0,1
5,6,0,21,23,4,0,21,1,0.916666667,90,0.0,0,0.88,0.666666667,2,3,16.4,1,0.6,0
2,1,0,12,14,1,0,12,0,1.0,66,1.0,0,0.0,1.0,0,0,26.0,0,0.0,0
4,4,0,11,19,4,1,10,3,1.0,102,0.0,0,0.977777778,0.5555555560000001,3,9,23.75,1,0.5,0
3,1,0,7,18,1,0,7,2,0.75,78,0.5,0,0.0,0.666666667,0,0,24.33333333,2,0.6667,0
9,2,0,13,50,14,0,13,6,0.875,353,0.2,0,0.5625,0.53125,2,2,37.66666667,6,2.2222,1
2,2,0,14,15,1,1,13,2,2.0,56,0.0,0,0.8,0.666666667,1,1,27.0,1,0.5,0
5,6,0,21,29,4,0,21,1,1.107142857,188,0.0,0,0.875,0.666666667,2,3,35.2,1,0.6,0
2,3,0,12,16,1,0,12,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,5,2.5,0
2,3,0,12,15,1,0,12,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
5,4,0,6,6,10,0,6,4,1.25,40,0.9,0,0.93220339,0.44,1,1,5.0,1,0.8,0
1,4,0,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
22,2,31,42,23,231,31,11,5,1.047619048,151,1.0,0,0.473684211,0.194214876,0,0,5.0,1,0.9091,0
2,3,0,10,6,1,2,8,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
6,3,0,5,7,15,1,4,1,2.0,25,0.0,0,0.8275862070000001,0.833333333,1,4,3.166666667,1,0.8333,0
5,6,0,6,9,4,0,6,1,0.875,31,0.0,0,0.875,0.666666667,2,3,4.8,1,0.6,0
10,1,0,51,40,25,51,0,10,0.111111111,286,0.0,0,0.0,0.4,0,0,27.5,3,1.7,0
14,1,0,8,27,41,2,6,14,0.846153846,235,0.0,0,0.0,0.535714286,0,0,14.92857143,16,2.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,4,5,1,2,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
7,4,1,14,21,19,1,13,2,1.0,72,0.0,0,0.8,0.36666666700000006,2,5,8.857142857000001,1,0.7143,0
2,3,0,12,13,1,1,11,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,1,0.5,0
6,2,0,43,83,1,0,43,3,0.854545455,678,0.181818182,1,0.826086957,0.5,1,1,110.16666670000001,13,2.6667,1
33,1,0,7,37,522,0,7,33,0.9375,103,1.0,0,0.0,0.134986226,0,0,2.090909091,1,0.9697,0
2,4,10,21,13,1,10,11,1,2.0,49,0.0,0,0.966666667,0.583333333,0,0,23.5,1,0.5,0
5,7,0,18,17,4,0,18,1,0.875,59,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
8,4,0,18,48,22,2,16,5,0.9523809520000001,434,0.0,0,0.9361702129999999,0.5,3,9,52.875,1,0.75,0
2,3,0,16,23,1,0,16,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,6,3.0,0
2,3,0,13,14,1,0,13,2,2.0,61,0.0,0,0.857142857,0.666666667,1,1,29.5,2,1.0,0
4,5,0,19,25,4,1,18,3,1.0,91,0.0,0,0.9642857140000001,0.5555555560000001,4,10,21.25,1,0.5,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
3,1,0,21,36,1,0,21,2,0.833333333,511,0.333333333,0,0.0,0.625,0,0,168.33333330000002,30,10.0,0
2,3,0,10,12,1,0,10,2,2.0,60,0.0,0,0.857142857,0.583333333,1,1,29.0,1,0.5,0
39,2,0,8,71,451,1,8,36,0.877990431,817,0.9090909090000001,0,0.419354839,0.22556391,2,4,19.66666667,4,1.3077,0
11,4,0,40,106,25,7,33,10,0.8666666670000001,623,0.0,0,0.8392857140000001,0.65,3,5,55.36363636,1,0.8182,0
8,1,0,2,11,4,0,2,8,0.666666667,54,1.0,0,0.0,0.375,0,0,5.375,1,0.875,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
6,1,0,14,30,15,3,11,4,2.0,158,0.0,0,0.0,0.27777777800000003,0,0,25.33333333,5,2.5,0
8,4,0,18,46,22,2,16,5,0.9523809520000001,408,0.0,0,0.934065934,0.5,3,9,49.625,1,0.75,0
41,2,0,17,119,306,10,11,30,0.817307692,1177,0.923076923,1,0.204081633,0.178125,0,0,27.3902439,5,1.3902,0
5,4,0,14,18,10,0,14,1,1.25,63,1.0,0,0.875,0.55,2,3,11.2,5,1.6,0
2,1,0,22,24,1,0,22,0,1.0,121,1.0,0,0.0,1.0,0,0,48.0,0,0.0,0
4,4,0,18,41,4,1,17,3,1.0,183,0.0,0,0.978723404,0.5555555560000001,3,8,44.0,1,0.5,0
5,5,0,13,14,4,0,13,1,0.875,43,0.0,0,0.875,0.666666667,2,3,7.2,1,0.6,0
2,2,0,3,6,1,0,3,1,2.0,48,0.0,0,0.9375,0.75,2,3,23.0,6,3.0,0
5,6,0,19,23,4,0,19,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
2,3,0,6,7,1,0,6,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,3,1.5,0
2,3,0,10,12,1,0,10,2,2.0,57,0.0,0,0.857142857,0.583333333,1,1,27.5,4,2.0,0
4,4,0,11,19,4,1,10,3,1.0,85,0.0,0,0.977777778,0.5555555560000001,3,7,19.5,1,0.5,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,19,28,4,5,14,3,1.0,115,0.0,0,0.9607843140000001,0.5555555560000001,4,11,27.0,1,0.5,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,2,0,5,9,1,1,4,1,2.0,63,1.0,0,0.956521739,0.625,1,2,29.0,1,0.5,0
4,1,0,14,35,4,1,14,1,0.666666667,225,1.0,0,0.0,0.40740740700000005,0,0,55.0,19,5.0,1
128,1,0,5,133,8116,0,5,128,0.984251969,395,1.0,0,0.0,0.120659722,0,0,2.0703125,1,0.9922,0
6,5,0,24,36,13,3,21,4,1.0,149,0.0,0,0.956989247,0.45,4,8,23.33333333,1,0.6667,0
2,3,0,10,25,1,0,10,2,2.0,91,0.0,0,0.857142857,0.666666667,1,1,44.5,6,3.0,0
5,6,0,20,29,4,0,20,1,0.916666667,134,0.0,0,0.88,0.666666667,2,3,25.2,1,0.6,1
2,3,0,6,8,1,0,6,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
6,4,0,19,27,9,0,19,1,0.9,137,0.0,0,0.833333333,0.6,2,5,21.5,1,0.6667,0
6,3,0,24,36,13,0,24,2,1.2,150,0.5,0,0.444444444,0.583333333,1,1,23.66666667,5,1.8333,1
3,1,0,18,27,1,10,9,2,0.5,188,1.0,0,0.0,0.75,0,0,61.33333333,14,4.6667,0
2,3,0,27,27,1,4,23,2,1.0,104,0.0,0,0.875,0.625,1,1,50.5,1,0.5,1
2,3,0,16,13,1,4,12,2,2.0,85,0.0,0,0.875,0.583333333,1,1,41.5,1,0.5,0
4,4,0,28,32,4,1,27,3,1.0,177,0.0,0,0.962962963,0.5555555560000001,3,7,42.75,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,77,0.0,0,0.857142857,0.666666667,1,1,37.5,7,3.5,0
7,4,0,18,38,15,1,17,1,0.8888888890000001,186,0.0,0,0.8,0.666666667,2,7,25.14285714,1,0.7143,0
2,4,0,28,23,1,0,28,2,2.0,179,0.0,0,0.9375,0.625,2,2,88.5,1,0.5,0
5,7,0,14,18,4,1,13,1,0.916666667,65,0.0,0,0.892857143,0.666666667,2,3,11.4,1,0.6,0
2,3,0,9,21,1,0,9,2,2.0,78,1.0,0,0.875,0.625,2,2,37.5,7,3.5,0
4,4,0,27,68,4,1,26,3,1.0,298,0.0,0,0.9655172409999999,0.5555555560000001,3,7,72.75,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
0,1,0,16,0,0,16,0,0,2.0,45,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,21,54,10,1,20,3,1.242647059,768,0.970588235,0,0.0,0.228571429,0,0,145.8,8,3.8,0
8,5,0,21,50,20,0,21,1,0.8888888890000001,691,0.222222222,0,0.898305085,0.28571428600000004,1,3,84.25,12,3.5,0
1,1,0,0,2,0,0,0,1,2.0,60,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
8,5,0,39,84,22,0,39,2,1.142857143,496,0.75,0,0.533333333,0.25,1,1,60.5,6,2.625,0
2,2,0,21,20,1,3,18,2,2.0,67,0.0,0,0.8,0.666666667,0,0,32.5,1,0.5,0
3,4,0,5,7,3,0,5,2,2.0,16,0.0,0,0.9649122809999999,0.5,1,2,4.333333333,1,0.6667,0
2,3,0,6,8,1,0,6,2,2.0,22,0.0,0,0.966666667,0.666666667,2,3,10.0,1,0.5,0
5,8,0,22,21,4,5,17,1,0.916666667,75,0.0,0,0.896551724,0.666666667,2,3,13.4,1,0.6,0
2,2,0,23,29,1,2,21,2,1.0,151,0.0,0,0.8,0.666666667,0,0,73.0,1,0.5,0
2,3,0,24,33,1,0,24,2,2.0,265,0.0,0,0.875,0.625,2,3,131.5,20,10.0,1
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,25,48,4,1,24,3,1.0,238,0.0,0,0.9655172409999999,0.5555555560000001,3,6,57.75,1,0.5,1
2,3,0,13,14,1,0,13,2,2.0,61,0.0,0,0.857142857,0.666666667,1,1,29.5,2,1.0,0
2,5,0,6,14,0,0,6,1,0.0,75,1.0,0,0.979166667,0.75,2,2,36.0,7,3.5,0
6,1,0,33,81,15,0,33,2,1.2,630,1.0,0,0.0,0.318181818,0,0,103.66666670000001,14,6.0,1
6,6,0,29,21,3,12,17,1,0.8666666670000001,83,0.0,0,0.846153846,0.7333333329999999,2,3,12.33333333,1,0.6667,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,3,12.0,1,0.6,0
4,4,0,24,50,4,1,23,3,1.0,242,0.0,0,0.9642857140000001,0.5555555560000001,3,5,58.75,1,0.5,0
2,4,0,57,45,1,13,44,2,1.0,331,0.0,0,0.944444444,0.625,2,2,163.5,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
5,3,0,24,44,8,0,24,2,0.916666667,354,0.333333333,0,0.842105263,0.45,2,5,69.2,12,3.0,0
3,4,0,20,32,3,0,20,1,1.0,379,0.0,0,0.955555556,0.666666667,1,2,123.66666670000001,1,0.6667,0
2,3,0,12,13,1,0,12,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,4,0,15,29,15,3,12,4,0.944444444,216,0.0,0,0.944444444,0.5,3,9,29.42857143,1,0.7143,0
4,4,0,17,37,4,0,17,4,0.8611111109999999,605,0.0,0,0.926829268,0.583333333,0,0,147.25,16,6.25,0
4,2,0,4,10,4,0,4,2,0.8888888890000001,46,0.666666667,0,0.8,0.666666667,1,1,9.75,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
41,2,0,12,107,306,5,9,30,0.817307692,1028,0.923076923,1,0.204081633,0.178125,0,0,23.75609756,4,1.3659,0
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
4,5,0,15,26,4,2,13,3,1.0,94,0.0,0,0.9642857140000001,0.5555555560000001,4,9,22.0,1,0.5,0
4,1,0,5,19,6,1,4,2,1.301587302,255,0.9523809520000001,0,0.0,0.5555555560000001,0,0,57.5,11,3.0,0
5,4,0,9,11,8,0,9,1,1.0,33,0.0,0,0.869565217,0.5,2,4,5.2,1,0.6,0
