wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,5,0,21,77,20,6,20,1,0.9120879120000001,516,0.846153846,0,0.932038835,0.5,2,3,61.875,7,2.5,0
4,1,0,18,36,4,1,17,2,0.7777777779999999,281,0.833333333,1,0.0,0.38888888899999996,0,0,67.75,14,3.75,1
5,5,0,18,9,10,16,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
9,3,4,18,23,34,6,14,9,1.0,127,0.666666667,0,0.8367346940000001,1.0,0,0,12.44444444,2,1.0,0
3,1,0,10,18,3,0,10,3,1.0,49,0.0,0,0.0,0.7777777779999999,0,0,15.0,2,1.0,0
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
10,3,1,9,29,17,1,8,7,0.8730158729999999,216,0.857142857,0,0.8125,0.32,2,6,19.9,6,2.0,1
32,1,0,8,33,492,0,8,32,0.967741935,97,1.0,0,0.0,0.130681818,0,0,1.96875,1,0.9688,0
12,1,0,17,37,8,0,17,9,0.5,265,1.0,0,0.0,0.350649351,0,0,20.91666667,4,2.4167,1
5,1,0,10,23,10,0,10,5,1.0,79,0.0,0,0.0,0.44,0,0,14.6,3,1.2,0
43,3,0,106,283,621,1,105,7,0.932539683,3622,0.404761905,9,0.254545455,0.130385488,0,0,82.25581395,28,5.6047,1
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,0
2,1,0,13,23,1,0,13,2,1.5,82,0.0,0,0.0,0.666666667,0,0,39.0,3,1.5,0
6,2,0,11,15,15,5,6,6,1.0,53,0.0,0,0.75,0.333333333,1,1,7.666666667,1,0.8333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
2,2,0,12,10,1,0,12,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,1
3,1,0,8,18,3,0,8,2,2.0,57,0.0,0,0.0,0.5,0,0,18.0,3,1.3333,0
10,1,0,10,44,45,6,5,9,2.0,207,0.0,0,0.0,0.175,0,0,19.7,3,1.9,0
9,2,1,14,35,30,1,13,4,0.75,129,1.0,0,0.708333333,0.625,0,0,13.22222222,5,1.7778,0
3,3,0,28,51,1,0,28,2,0.5,191,1.0,0,0.857142857,0.666666667,1,1,62.33333333,9,3.0,1
6,3,2,12,15,15,3,10,2,1.2,52,0.0,0,0.444444444,0.38888888899999996,1,1,7.5,1,0.8333,1
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
3,2,0,4,16,3,0,4,2,2.0,54,0.0,0,0.882352941,0.5,0,0,17.0,1,0.6667,0
22,1,4,19,56,155,8,11,21,0.851190476,294,0.0,1,0.0,0.181818182,0,0,11.63636364,6,1.2727,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,2,0,18,52,39,1,18,6,0.833333333,512,0.5,0,0.5,0.40740740700000005,2,4,50.0,11,2.2,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
17,3,5,12,32,118,5,7,12,0.875,159,1.0,0,0.703703704,0.235294118,1,2,8.117647059,3,1.1765,0
10,5,0,14,49,5,8,12,3,0.839506173,297,0.8888888890000001,2,0.9849498329999999,0.325,0,0,27.8,4,1.5,1
4,1,0,9,20,2,1,8,3,0.916666667,80,0.75,1,0.0,0.444444444,0,0,18.0,3,1.0,0
3,2,0,13,25,1,0,13,2,1.0,105,0.25,0,0.8,0.666666667,0,0,32.66666667,6,2.0,0
3,1,0,9,4,1,9,0,1,0.55,104,0.0,10,0.0,1.0,0,0,30.33333333,10,3.3333,0
2,1,0,17,29,1,0,17,2,1.0,100,0.0,0,0.0,0.666666667,0,0,48.5,3,1.5,0
6,4,0,6,28,15,1,6,3,1.0,217,1.0,0,0.912280702,0.444444444,2,6,34.66666667,4,1.5,0
27,1,0,170,68,245,164,6,24,0.8012820509999999,638,0.5,0,0.0,0.246153846,0,0,22.40740741,3,1.3704,0
1,1,0,17,1,0,15,2,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,8,13,1,1,7,1,2.0,39,0.0,0,0.9411764709999999,0.625,1,2,18.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
15,1,0,17,30,91,3,15,13,0.94047619,148,0.5,0,0.0,0.33928571399999996,0,0,8.466666667,2,1.0667,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
8,1,0,21,60,22,0,21,6,0.8857142859999999,413,0.4,0,0.0,0.317460317,0,0,50.0,5,1.75,0
9,3,0,12,23,34,1,12,9,0.96875,92,1.0,0,0.8367346940000001,1.0,0,0,8.777777777999999,1,0.8889,0
8,4,0,6,27,20,3,5,2,0.7857142859999999,124,1.0,0,0.896551724,0.5,2,4,14.25,1,0.75,0
6,3,0,18,69,0,0,18,5,0.72,783,0.6,0,0.818181818,0.342857143,0,0,128.6666667,13,3.8333,0
8,2,0,12,89,20,1,12,5,0.857142857,694,0.333333333,1,0.8,0.5,2,6,85.0,14,5.0,0
3,2,0,5,19,3,0,5,2,2.0,58,0.0,0,0.882352941,0.5,0,0,18.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,2,0,6,18,3,0,6,2,2.0,76,0.0,0,0.333333333,0.666666667,0,0,24.33333333,4,1.6667,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
7,2,2,11,38,19,2,9,1,0.958333333,266,0.25,0,0.7826086959999999,0.5,1,3,36.42857143,3,1.0,0
7,3,0,6,19,17,1,5,1,1.0,110,1.0,1,0.8,0.571428571,2,4,14.0,3,1.1429,0
7,2,1,23,42,21,5,21,1,2.0,319,0.0,0,0.666666667,0.380952381,2,3,44.57142857,15,3.2857,0
2,1,0,13,23,1,0,13,2,1.5,82,0.0,0,0.0,0.666666667,0,0,39.0,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
3,3,2,4,6,3,2,2,0,2.0,17,0.0,0,1.0,0.666666667,0,0,4.666666667,0,0.0,0
4,2,0,37,74,4,0,37,2,0.833333333,549,0.0,0,0.625,0.5,2,3,135.75,1,0.75,0
4,2,0,5,34,2,1,4,3,0.916666667,230,0.75,0,0.6,0.5,0,0,55.5,10,2.75,0
5,1,0,7,10,10,0,7,5,2.0,35,0.0,0,0.0,0.36666666700000006,0,0,6.0,3,1.2,0
7,1,0,6,29,7,4,2,3,0.833333333,152,1.0,0,0.0,0.46666666700000003,0,0,20.14285714,3,1.5714,0
8,5,0,15,12,22,13,2,8,0.9285714290000001,52,1.0,0,0.9285714290000001,0.575,1,1,5.25,1,0.25,0
8,1,0,7,36,0,0,7,7,0.628571429,214,0.8,0,0.0,0.47619047600000003,0,0,25.125,5,1.75,0
6,1,4,22,28,15,4,18,3,2.0,147,0.0,0,0.0,0.7222222220000001,0,0,23.5,4,2.1667,0
23,3,0,4,48,169,0,4,20,0.8863636359999999,402,0.41666666700000005,0,0.7260273970000001,0.14229249,3,17,15.95652174,14,1.8261,0
15,1,0,12,54,49,3,9,12,0.96978022,636,0.423076923,0,0.0,0.47619047600000003,0,0,39.66666667,3,1.2667,0
3,6,0,2,5,3,0,2,3,1.5,15,1.0,0,0.962962963,0.666666667,1,1,3.666666667,1,0.3333,0
2,1,0,1,4,1,0,1,1,2.0,8,0.0,0,0.0,0.5,0,0,3.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,1,3,1,0,1,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,1
22,1,40,81,102,201,40,41,6,0.9285714290000001,833,0.4375,0,0.0,0.131016043,0,0,36.13636364,5,1.2727,1
2,4,0,12,4,1,11,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
4,3,1,3,9,6,1,2,3,2.0,44,0.0,0,0.875,0.666666667,1,2,10.0,2,1.25,0
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,1
5,2,26,29,6,6,26,3,5,0.75,29,1.0,0,0.692307692,0.46666666700000003,0,0,4.4,2,1.0,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
24,2,0,1,25,252,0,1,23,0.963210702,164,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.291666667,1,0.9167,0
4,3,0,13,34,2,2,12,3,0.962962963,208,0.444444444,0,0.846153846,0.5,0,0,48.75,9,2.5,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,5,0,4,9,10,3,1,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.7142857140000001,0.583333333,0,0,4.0,1,0.6667,0
8,4,0,4,61,22,0,4,2,0.942857143,944,0.6,0,0.85,0.39285714299999996,2,3,116.375,26,5.375,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,2,2.5,1,0.5,0
3,6,0,8,23,3,0,8,1,1.0,88,0.0,0,0.961538462,0.5555555560000001,2,3,28.0,6,2.6667,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8125,0.625,1,2,5.25,2,1.0,0
8,3,0,8,16,28,0,8,2,2.0,77,0.0,0,0.78125,0.78125,2,3,8.625,1,0.875,0
4,1,0,11,4,6,4,7,4,2.0,4,0.0,0,0.0,0.36111111100000004,0,0,0.0,1,1.0,0
6,1,0,27,64,3,6,21,4,0.8,372,0.333333333,0,0.0,0.26666666699999997,0,0,60.5,18,7.0,0
4,3,0,14,46,0,0,14,3,0.833333333,285,1.0,0,0.9,0.46666666700000003,0,0,69.75,12,4.5,0
2,3,0,8,14,1,1,7,1,2.0,41,0.0,0,0.9411764709999999,0.625,1,2,19.5,1,0.5,0
8,1,0,11,55,8,3,8,4,0.761904762,416,0.666666667,0,0.0,0.265306122,0,0,50.625,8,2.625,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,6,5,1,0,6,2,2.0,17,0.0,0,0.833333333,0.666666667,1,2,7.5,2,1.0,0
2,4,0,4,4,1,3,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
7,3,0,29,83,21,0,29,3,1.071428571,828,0.428571429,0,0.6,0.272727273,1,1,116.2857143,5,2.8571,0
31,2,0,8,87,409,2,6,30,0.947916667,641,0.6875,1,0.30952381,0.28,2,10,19.16129032,22,1.8065,0
4,4,0,7,8,6,4,3,4,2.0,38,0.0,0,1.0,0.75,0,0,8.5,0,0.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
1,2,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
2,3,0,7,9,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,7,3.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,2,0,6,13,1,0,6,2,0.75,70,0.5,0,0.5,0.75,0,0,21.66666667,5,1.6667,0
6,1,0,11,38,3,0,11,3,0.64,310,0.6,1,0.0,0.48,0,0,49.83333333,9,2.6667,1
6,1,0,11,59,7,1,10,3,0.7333333329999999,522,0.333333333,1,0.0,0.333333333,0,0,85.0,27,5.1667,0
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
13,2,0,2,20,58,0,2,12,0.916666667,107,0.428571429,0,0.541666667,0.333333333,1,7,6.692307692000001,1,0.8462,0
4,1,0,2,4,6,0,2,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,18,32,1,0,18,2,1.0,108,0.0,0,0.0,0.666666667,0,0,52.5,3,1.5,1
3,3,1,18,23,1,1,17,1,0.875,296,0.75,0,0.9285714290000001,0.75,2,2,96.33333333,15,5.0,0
10,1,0,12,63,23,0,12,4,0.818181818,380,0.9090909090000001,1,0.0,0.26666666699999997,0,0,35.9,7,2.1,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,3,0,13,26,1,0,13,2,0.75,131,0.5,0,0.875,0.666666667,1,1,42.0,9,3.0,1
5,3,0,14,31,2,0,14,3,0.75,475,0.75,0,0.857142857,0.4375,0,0,92.4,5,2.2,0
10,1,0,9,10,45,7,2,10,2.0,10,0.0,0,0.0,0.58,0,0,0.0,1,1.0,0
16,2,0,1,17,104,0,1,15,0.948148148,105,0.5555555560000001,0,0.481481481,0.333333333,1,5,5.0,1,0.875,0
10,1,0,26,57,31,6,22,8,0.8888888890000001,369,0.428571429,0,0.0,0.135802469,0,0,35.2,10,2.5,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
3,2,0,11,19,1,4,7,1,0.833333333,137,1.0,0,0.75,0.583333333,0,0,43.66666667,2,1.0,0
12,1,0,10,20,40,5,5,12,0.8787878790000001,231,1.0,5,0.0,0.214285714,0,0,17.75,10,1.6667,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,9,0,0,1,0,2.0,44,0.0,0,0.0,0.0,0,0,37.0,0,0.0,0
5,1,0,9,21,6,1,8,3,0.9375,84,0.75,1,0.0,0.3125,0,0,15.0,3,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.958333333,0.666666667,2,2,14.0,1,0.5,0
16,1,0,7,94,86,1,6,6,0.895238095,711,0.571428571,1,0.0,0.21111111100000002,0,0,43.0,2,1.0,0
3,3,0,8,10,3,0,8,1,2.0,29,0.0,0,0.8888888890000001,0.5555555560000001,1,2,8.666666667000001,1,0.6667,0
3,1,0,12,14,3,9,3,2,1.0,54,0.0,0,0.0,0.333333333,0,0,16.66666667,3,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,58,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,4,0,31,61,23,0,31,6,0.740740741,224,1.0,0,0.9191919190000001,0.333333333,2,4,21.1,7,1.8,1
8,1,0,24,29,28,10,14,7,1.142857143,183,0.0,0,0.0,0.21875,0,0,21.625,5,2.25,1
2,4,0,5,4,1,4,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
2,1,0,6,10,0,1,5,2,0.5,36,0.5,1,0.0,0.625,0,0,16.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
4,5,0,5,9,4,1,5,3,1.0,33,0.5,0,0.9724770640000001,0.583333333,2,2,6.75,1,0.75,0
5,5,1,35,9,10,33,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,1,4,1,0,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
3,1,0,10,17,1,2,8,1,0.833333333,79,0.333333333,0,0.0,0.5,0,0,24.33333333,3,1.0,0
3,1,0,9,3,3,4,5,3,2.0,3,0.0,0,0.0,0.523809524,0,0,0.0,1,1.0,1
2,2,0,21,24,1,0,21,2,1.0,91,0.0,0,0.8,0.666666667,2,2,43.5,1,0.5,0
14,4,0,7,32,79,1,6,10,0.961538462,128,0.75,0,0.946902655,0.234693878,4,15,7.857142857,2,1.2143,0
3,2,0,8,14,1,0,8,2,0.5,64,1.0,0,0.666666667,0.666666667,1,1,20.0,4,1.3333,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,13,20,1,0,13,2,2.0,64,0.0,0,0.0,0.666666667,0,0,31.0,2,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
8,1,0,17,18,0,17,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
6,1,0,23,89,13,1,22,5,0.95,327,0.25,0,0.0,0.6,0,0,52.83333333,1,0.6667,0
8,3,7,23,22,20,13,11,5,0.9285714290000001,108,0.5,0,0.932692308,0.25,1,4,12.0,4,1.375,0
3,2,0,11,17,1,4,7,1,0.833333333,121,1.0,0,0.75,0.583333333,0,0,38.33333333,2,1.0,0
5,1,0,11,42,4,0,11,3,1.0,259,1.0,0,0.0,0.3125,0,0,50.2,6,2.0,0
14,1,0,16,63,0,1,15,14,0.962962963,1726,0.148148148,2,0.0,0.369047619,0,0,120.3571429,8,2.9286,0
3,4,0,20,36,1,0,20,1,0.75,207,0.5,0,0.9090909090000001,0.75,2,2,67.33333333,1,0.3333,1
4,3,0,9,20,4,0,9,2,0.833333333,78,0.5,0,0.7777777779999999,0.41666666700000005,2,2,18.0,3,1.0,0
2,1,0,2,5,1,1,1,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,6,3.0,0
3,2,0,5,26,3,0,5,2,2.0,130,0.0,0,0.333333333,0.666666667,0,0,42.33333333,1,0.6667,1
2,1,0,23,45,1,0,23,2,1.0,199,0.0,0,0.0,0.666666667,0,0,96.5,6,3.0,0
3,3,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9375,0.666666667,1,1,26.33333333,4,1.3333,0
11,3,0,18,53,27,0,18,8,0.9,377,0.5555555560000001,0,0.8125,0.283333333,2,6,32.45454545,14,2.9091,0
3,1,0,11,25,3,0,11,3,1.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.0,2,1.0,0
6,2,0,9,15,15,3,6,6,1.1,54,0.5,0,0.6875,0.333333333,1,1,7.666666667,1,0.8333,0
11,3,0,27,55,27,0,27,8,0.8714285709999999,265,0.428571429,0,0.8,0.316666667,0,0,22.45454545,6,1.6364,1
4,2,16,18,8,6,16,2,1,2.0,23,0.0,0,0.95,0.5,0,0,4.75,1,0.25,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,5,9,1,0,5,1,2.0,98,0.0,0,0.916666667,1.0,0,0,48.0,1,0.5,0
3,4,0,1,4,3,0,1,3,2.0,10,0.0,0,0.988439306,1.0,1,2,2.333333333,1,0.6667,0
10,2,3,9,29,41,3,6,1,0.8888888890000001,118,0.666666667,0,0.666666667,0.5,2,4,10.5,6,1.6,0
6,5,0,9,20,15,0,9,3,2.0,80,0.0,0,0.954954955,0.333333333,1,1,12.33333333,4,1.6667,0
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9375,0.75,1,1,14.5,2,1.0,0
5,1,0,16,45,10,1,15,3,2.0,167,0.0,0,0.0,0.28571428600000004,0,0,32.4,5,2.4,1
8,1,0,3,10,22,3,0,8,0.9285714290000001,65,1.0,0,0.0,0.40625,0,0,6.375,4,1.25,0
1,2,0,6,2,0,1,5,1,2.0,55,0.0,0,1.0,1.0,1,1,54.0,0,0.0,0
4,2,0,15,18,6,0,15,2,1.0,70,0.0,0,0.625,0.5,1,2,16.25,1,0.75,0
2,6,0,2,5,1,0,2,2,2.0,12,0.0,0,0.992063492,0.666666667,1,1,5.0,1,0.5,0
9,2,1,11,16,30,6,5,8,0.75,66,1.0,0,0.8478260870000001,0.351851852,1,2,6.222222222,2,0.8889,0
42,1,0,144,206,815,87,57,38,1.0090592329999999,1133,0.2,0,0.0,0.07871396900000001,0,0,25.14285714,11,2.8571,1
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,2,2,27.0,1,0.5,0
8,1,0,13,34,8,1,12,7,0.7857142859999999,247,1.0,1,0.0,0.23214285699999998,0,0,29.375,9,3.0,0
2,6,0,4,5,1,0,4,1,2.0,15,0.0,0,0.9902912620000001,0.75,2,2,6.5,1,0.5,1
4,3,0,12,14,4,2,10,3,0.444444444,63,0.666666667,0,0.8125,0.375,0,0,14.0,2,1.0,0
4,3,0,12,32,4,0,12,3,0.666666667,180,0.333333333,0,0.9,0.46666666700000003,0,0,43.25,8,2.25,0
2,3,0,26,32,1,0,26,2,1.0,285,0.0,0,0.857142857,0.666666667,2,2,140.5,26,13.0,0
11,2,17,27,19,45,21,6,11,0.7666666670000001,91,1.0,1,0.7435897440000001,0.233766234,1,2,7.0,4,1.1818,0
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
4,1,0,4,31,0,0,4,2,0.833333333,233,0.75,1,0.0,0.5,0,0,56.25,1,0.5,0
4,3,0,18,26,6,4,17,1,2.0,87,0.0,0,0.85,0.583333333,2,4,20.75,3,1.75,0
1,1,0,16,1,0,12,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,2,2.5,1,0.5,0
4,1,0,16,25,6,0,16,3,1.0,97,0.0,0,0.0,0.375,0,0,22.75,2,1.25,0
12,2,0,76,24,54,71,5,12,0.818181818,108,1.0,0,0.5,0.226190476,1,1,7.833333333,1,0.9167,0
3,3,0,15,26,1,0,15,2,0.75,138,0.5,0,0.857142857,0.666666667,1,1,44.33333333,10,3.3333,0
9,0,0,14,28,32,2,14,9,0.9642857140000001,188,0.571428571,0,0.0,1.0,0,0,19.11111111,2,1.0,0
11,3,0,31,92,37,1,30,2,0.7333333329999999,777,1.0,0,0.64,0.39090909100000004,1,3,69.36363636,11,3.4545,0
7,4,0,14,46,21,4,14,2,1.1,193,1.0,0,0.9411764709999999,0.5,2,3,25.85714286,4,1.2857,1
10,1,0,10,19,41,5,5,10,0.9722222220000001,74,0.75,0,0.0,0.28,0,0,6.0,1,0.9,0
8,3,0,16,37,4,0,16,4,0.8035714290000001,577,1.0,0,0.75,0.342857143,0,0,70.125,16,4.0,0
4,5,0,3,7,6,1,2,4,1.333333333,21,1.0,0,0.962962963,0.5625,1,1,4.0,1,0.25,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,2,12,17,1,2,10,2,1.375,115,0.5,0,0.8,0.75,1,1,52.5,4,2.0,0
21,1,0,196,101,156,163,33,16,0.8041666670000001,873,0.5,1,0.0,0.32,0,0,40.0,13,2.5714,0
6,2,0,17,64,1,4,13,3,0.5575757579999999,1756,0.090909091,0,0.6875,0.38888888899999996,0,0,286.1666667,35,6.6667,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,6,8,1,0,6,2,2.0,25,0.0,0,0.8,0.75,1,1,11.5,2,1.0,0
6,1,0,11,6,15,5,6,6,2.0,6,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
12,1,0,34,85,64,0,34,10,0.9090909090000001,435,1.0,0,0.0,0.333333333,0,0,35.16666667,6,2.0,0
0,1,0,4,0,0,4,0,0,2.0,64,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,3,7,1,0,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
4,3,0,12,18,0,3,9,4,0.740740741,143,0.5555555560000001,0,0.8666666670000001,0.5,0,0,32.5,2,0.75,0
19,1,0,17,34,145,3,15,17,0.9375,208,0.625,0,0.0,0.347222222,0,0,9.526315789,2,1.0526,0
2,1,0,11,24,1,0,11,2,1.5,85,0.0,0,0.0,0.666666667,0,0,40.5,6,3.0,0
2,3,0,9,10,1,0,9,2,1.0,76,0.0,0,0.947368421,0.666666667,0,0,36.0,5,2.5,0
9,2,0,11,49,16,1,10,3,0.892857143,356,0.857142857,0,0.695652174,0.375,2,6,37.77777778,14,2.7778,0
13,4,0,4,31,36,0,4,12,0.8125,150,0.5,0,0.885057471,0.201923077,4,12,10.23076923,5,1.2308,0
9,3,0,4,12,36,1,3,6,2.0,30,0.0,0,0.8297872340000001,0.288888889,1,6,2.333333333,1,0.8889,0
2,1,0,1,4,1,0,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
4,1,0,4,31,0,0,4,2,0.833333333,233,0.75,1,0.0,0.5,0,0,56.25,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,10,7,1,0,10,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,1
2,3,0,26,32,1,0,26,2,2.0,254,0.0,0,0.857142857,0.666666667,2,2,126.0,24,12.0,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
3,1,0,6,9,3,0,6,3,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,0
4,4,0,3,8,6,1,2,1,2.0,19,0.0,0,0.96969697,1.0,1,1,3.75,1,0.75,1
