wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,0
9,3,0,57,49,0,33,24,8,0.583333333,536,1.0,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0
6,3,0,24,31,0,2,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,0
6,1,0,1,11,0,1,0,6,0.65,57,1.0,0,0.0,0.444444444,0,0,7.833333333,1,0.8333,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
10,2,0,6,19,0,2,4,10,0.111111111,58,0.0,1,0.689655172,0.325,1,1,4.7,1,0.9,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,4,9,16,0,4,6,6,0.166666667,119,1.0,1,0.97029703,0.428571429,0,0,15.85714286,2,1.0,1
5,1,0,0,18,4,0,0,3,0.625,157,1.0,0,0.0,0.25,0,0,30.0,6,1.8,1
8,3,0,19,43,0,2,19,7,0.847619048,734,1.0,0,0.895522388,0.270833333,3,7,88.875,29,5.875,1
10,3,0,23,59,7,1,22,7,0.644444444,505,1.0,2,0.8615384620000001,0.3,1,9,49.0,13,3.9,1
