wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,4,0,25,42,7,1,24,5,0.875,242,0.0,0,0.871794872,0.611111111,3,5,33.0,2,0.8571,0
1,1,0,1,5,0,0,1,0,2.0,78,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,10,29,1,0,10,1,1.083333333,194,0.166666667,0,0.978723404,0.75,1,1,61.66666667,12,4.0,0
7,2,1,24,35,21,1,23,2,1.166666667,181,0.0,0,0.14285714300000002,0.47619047600000003,1,1,24.71428571,10,2.1429,0
2,3,0,18,16,1,0,18,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,6,3.0,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
5,1,0,3,33,10,0,3,3,1.2,194,0.8,0,0.0,0.24,0,0,36.8,4,1.6,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,17,17,1,0,17,2,2.0,125,0.0,0,0.857142857,0.6,1,1,61.5,7,3.5,0
2,1,0,14,10,1,0,14,2,2.0,46,0.0,0,0.0,0.75,0,0,22.0,5,2.5,0
7,5,0,24,71,1,3,21,6,0.833333333,514,0.0,0,0.8275862070000001,0.7777777779999999,3,3,72.0,1,0.7143,0
5,5,0,20,21,10,0,20,1,1.083333333,90,0.0,0,0.8888888890000001,0.666666667,2,3,16.4,1,0.6,0
3,1,0,6,11,3,0,6,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
5,5,0,15,22,8,1,14,2,1.0,71,0.0,0,0.8888888890000001,0.4,3,3,12.6,3,1.0,0
5,3,0,14,37,8,0,14,1,0.875,154,0.5,0,0.88,0.875,2,2,29.4,1,0.6,0
3,3,0,13,26,3,0,13,2,1.25,128,0.5,0,0.75,0.444444444,1,1,41.0,4,2.0,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,0,13,23,7,1,12,4,0.9,120,0.0,0,0.894736842,0.533333333,3,6,18.33333333,2,0.8333,0
2,3,0,13,14,1,1,12,2,2.0,47,0.0,0,0.958333333,0.666666667,2,2,22.5,1,0.5,0
2,2,0,15,28,1,0,15,2,1.0,240,0.0,0,0.8,0.666666667,1,1,118.5,1,0.5,0
3,1,0,7,22,3,0,7,3,1.25,94,0.0,0,0.0,0.666666667,0,0,29.66666667,2,1.0,0
2,4,2,6,4,1,2,4,2,2.0,10,0.0,0,0.954545455,0.666666667,1,1,4.0,1,0.5,0
2,2,0,17,10,1,0,17,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
4,4,0,20,33,6,1,19,2,1.111111111,142,0.0,0,0.894736842,0.5555555560000001,2,2,33.75,1,0.5,1
3,1,0,7,22,3,0,7,3,1.25,94,0.0,0,0.0,0.666666667,0,0,29.66666667,2,1.0,0
2,3,0,9,9,1,0,9,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
2,2,0,22,17,1,0,22,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
6,4,7,21,39,3,7,14,2,0.9176470590000001,652,0.352941176,0,0.8857142859999999,0.45,1,2,104.83333329999999,1,0.6667,1
4,1,0,23,42,4,0,23,3,0.833333333,156,1.0,0,0.0,0.583333333,0,0,37.5,5,1.75,0
6,4,0,13,18,7,2,11,4,0.9,105,0.0,0,0.894736842,0.533333333,3,5,15.83333333,2,0.8333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,4,0,41,72,58,9,32,9,0.954545455,468,0.0,0,0.772727273,0.727272727,3,10,37.66666667,2,0.9167,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,1,14,34,11,1,13,3,0.7333333329999999,151,0.333333333,0,0.84,0.6,1,1,23.66666667,2,0.8333,0
6,5,0,19,27,9,0,19,1,0.933333333,92,0.0,0,0.8666666670000001,0.6,3,6,13.83333333,1,0.6667,0
6,5,0,18,20,3,0,18,1,0.8666666670000001,84,0.0,0,0.857142857,0.7333333329999999,2,3,12.5,1,0.6667,0
4,5,0,6,11,4,0,6,1,1.0,37,0.0,0,0.923076923,0.5555555560000001,2,2,7.5,1,0.5,0
2,2,0,22,17,1,0,22,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
2,1,0,3,5,1,0,3,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
14,1,0,20,51,57,2,18,2,0.8241758240000001,271,0.28571428600000004,0,0.0,0.256410256,0,0,17.85714286,2,0.9286,0
6,5,0,20,21,9,0,20,2,0.933333333,72,0.0,0,0.857142857,0.44,3,4,10.5,1,0.6667,0
2,2,0,14,12,1,0,14,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,1
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
7,5,0,10,14,21,1,9,2,1.0555555559999998,49,0.0,0,0.895833333,0.444444444,3,7,5.571428571,1,0.7143,0
2,3,0,14,18,1,0,14,2,2.0,75,0.0,0,0.857142857,0.6,1,1,36.5,3,1.5,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.954545455,0.75,1,1,17.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,4,0,26,48,22,0,26,4,0.922077922,380,0.363636364,2,0.860465116,0.35714285700000004,1,1,45.125,3,1.5,1
2,3,0,14,13,1,2,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,67,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,21,25,1,0,21,2,2.0,142,0.0,0,0.857142857,0.6,1,1,70.0,4,2.0,0
2,2,0,22,17,1,0,22,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
5,6,0,10,15,8,1,9,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,37,50,4,1,36,2,0.6,317,0.0,0,0.571428571,0.4,1,1,77.0,6,2.5,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
4,4,0,9,8,6,1,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
8,5,0,20,26,16,1,19,2,0.904761905,118,0.0,0,0.8125,0.428571429,3,6,13.375,4,1.125,0
7,4,0,15,25,13,1,14,5,0.916666667,137,0.0,0,0.871794872,0.5,3,7,18.0,2,0.8571,0
5,5,0,3,18,10,0,3,1,2.0,72,0.0,0,0.9452054790000001,1.0,3,3,13.4,1,0.8,0
2,3,0,11,9,1,1,10,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
2,3,0,16,17,1,0,16,2,2.0,124,0.0,0,0.857142857,0.6,1,1,61.0,7,3.5,0
8,2,1,26,40,26,1,25,2,1.142857143,196,0.0,0,0.125,0.45833333299999995,1,1,23.375,9,1.875,0
5,5,0,9,15,8,0,9,1,1.0,48,0.0,0,0.896551724,0.5,3,5,8.0,1,0.6,0
2,1,0,9,24,1,0,9,2,1.5,113,0.0,0,0.0,0.625,0,0,54.5,6,3.0,0
6,6,1,11,50,11,1,10,3,0.96,270,0.8,0,0.9285714290000001,0.4,2,7,43.16666667,12,3.3333,1
5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.925,0.75,1,1,33.0,4,1.4,0
4,1,0,10,25,0,1,10,3,0.75,213,0.25,0,0.0,0.333333333,0,0,51.25,8,3.75,0
10,3,0,27,73,27,0,27,4,0.8888888890000001,394,0.636363636,1,0.7142857140000001,0.592592593,0,0,37.3,5,1.8,0
2,3,0,7,10,1,0,7,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,2,1.0,0
1,1,0,4,1,0,3,1,1,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,25,25,1,0,25,2,2.0,133,0.0,0,0.857142857,0.6,1,1,65.5,9,4.5,0
2,3,0,18,17,1,0,18,2,2.0,126,0.0,0,0.857142857,0.6,1,1,62.0,7,3.5,0
2,3,0,21,18,1,0,21,2,2.0,138,0.0,0,0.857142857,0.6,1,1,68.0,2,1.0,0
2,2,0,17,10,1,0,17,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
5,2,0,6,11,0,2,5,2,0.25,38,1.0,0,0.7333333329999999,0.35,1,1,6.4,2,1.0,0
4,1,0,2,6,2,1,1,2,0.666666667,30,1.0,0,0.0,0.333333333,0,0,6.0,2,1.0,1
2,3,0,14,7,1,1,13,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
3,4,0,6,11,3,0,6,1,1.0,38,0.0,0,0.857142857,0.5555555560000001,2,2,11.33333333,3,1.3333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.954545455,0.75,1,1,17.0,1,0.5,0
7,5,0,23,32,21,0,23,1,1.1,146,0.4,0,0.838709677,0.4,3,7,19.14285714,1,0.7143,1
13,5,0,52,92,46,9,43,10,0.895833333,658,0.0,0,0.765957447,0.75,4,12,49.30769231,2,0.9231,0
8,5,0,23,34,16,1,22,3,0.904761905,127,0.0,0,0.8,0.457142857,3,4,14.5,3,1.0,0
2,1,0,12,14,1,0,12,0,1.0,66,1.0,0,0.0,1.0,0,0,26.0,0,0.0,0
4,1,0,23,54,4,0,23,2,1.0,315,1.0,0,0.0,0.5,0,0,77.25,9,3.25,1
3,5,0,11,11,3,0,11,3,2.0,36,0.0,0,0.875,0.5555555560000001,1,1,11.0,2,1.0,0
3,3,0,21,29,3,0,21,2,2.0,119,0.0,0,0.75,0.444444444,1,1,38.66666667,6,3.0,0
2,3,0,17,14,1,0,17,2,2.0,109,0.0,0,0.857142857,0.6,1,1,53.5,2,1.0,0
3,1,0,8,15,1,5,3,1,0.75,59,0.5,0,0.0,0.5,0,0,18.0,3,1.0,0
8,5,1,29,35,14,8,21,6,0.892857143,163,0.25,0,0.8,0.523809524,3,4,18.875,2,1.0,0
2,3,0,13,11,1,0,13,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,6,3.0,0
29,1,6,40,90,374,6,34,6,0.95,636,0.5,0,0.0,0.13865546199999998,0,0,20.5862069,5,2.0345,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,3,0,11,8,1,0,11,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,4,2.0,0
2,1,0,79,81,1,0,79,0,1.0,401,1.0,0,0.0,1.0,0,0,160.0,0,0.0,0
8,4,0,15,26,14,1,14,6,0.892857143,159,0.0,0,0.85,0.571428571,3,5,18.375,2,0.875,0
2,3,0,17,9,1,0,17,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,1,0.5,0
3,2,0,28,33,3,0,28,2,0.875,251,0.0,0,0.666666667,0.46666666700000003,1,1,81.33333333,3,1.3333,0
3,3,0,4,9,3,0,4,1,2.0,29,0.0,0,0.7777777779999999,0.666666667,1,1,8.666666667000001,1,0.6667,0
3,4,4,17,17,3,4,13,2,1.0,87,0.0,0,0.916666667,0.666666667,1,1,27.0,6,2.0,0
2,4,0,15,14,1,0,15,2,2.0,56,0.0,0,0.8888888890000001,0.666666667,2,2,27.0,1,0.5,0
2,3,0,4,6,1,0,4,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
2,2,0,28,18,1,5,23,2,2.0,50,0.0,0,0.8,0.666666667,1,1,24.0,1,0.5,0
11,1,0,17,47,5,1,16,10,0.75,226,0.666666667,0,0.0,0.2625,0,0,19.0,1,0.8182,0
65,1,0,20,100,1888,3,17,65,0.96875,534,1.0,0,0.0,0.088687783,0,0,6.723076923,1,0.9846,0
4,5,0,15,15,6,1,14,1,1.111111111,46,0.0,0,0.923076923,0.5555555560000001,2,2,9.75,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,5,0,18,23,9,0,18,2,0.933333333,79,0.0,0,0.857142857,0.44,3,4,11.66666667,1,0.6667,0
19,5,0,25,34,171,0,25,19,1.0555555559999998,262,1.0,0,0.666666667,0.21052631600000002,2,4,12.73684211,10,2.5789,0
2,3,0,13,8,1,0,13,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
2,4,0,15,16,1,0,15,2,2.0,103,0.0,0,0.8888888890000001,0.666666667,2,2,50.5,1,0.5,0
9,6,0,23,49,30,3,20,1,1.0,201,0.25,0,0.815789474,0.53125,5,10,20.88888889,1,0.7778,1
3,1,0,5,15,3,1,4,3,2.0,135,0.0,0,0.0,0.666666667,0,0,44.0,13,8.6667,0
2,2,0,15,28,1,0,15,2,1.0,234,0.0,0,0.8,0.666666667,1,1,115.5,1,0.5,1
2,3,0,26,21,1,0,26,2,2.0,81,0.0,0,0.857142857,0.6,1,1,39.5,3,1.5,1
2,3,0,11,8,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
7,5,0,12,21,19,1,11,1,1.0,66,0.0,0,0.895833333,0.444444444,3,7,8.0,2,0.8571,1
2,4,0,31,35,1,0,31,2,2.0,266,0.0,0,0.923076923,0.625,2,2,132.0,1,0.5,0
2,2,0,10,16,1,0,10,2,2.0,75,0.0,0,0.8,0.666666667,1,1,36.5,1,0.5,0
6,5,0,22,27,9,0,22,2,0.933333333,95,0.0,0,0.857142857,0.44,3,4,14.33333333,3,1.0,0
2,1,0,15,17,1,0,15,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
6,4,0,13,23,7,1,12,4,0.9,119,0.0,0,0.894736842,0.533333333,3,6,18.16666667,2,0.8333,0
6,3,4,27,34,15,4,23,2,1.05,171,0.25,0,0.642857143,0.41666666700000005,1,2,26.83333333,1,0.8333,0
2,3,0,17,12,1,0,17,2,2.0,76,0.0,0,0.857142857,0.6,1,1,37.0,2,1.0,0
9,6,0,23,53,24,0,23,1,0.96875,276,0.25,0,0.815789474,0.708333333,4,9,29.22222222,1,0.7778,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,1,0.5,0
7,5,0,23,30,15,0,23,3,0.944444444,134,0.0,0,0.8275862070000001,0.4,3,4,17.71428571,2,0.8571,0
5,3,0,34,48,10,0,34,2,0.75,381,0.0,0,0.6,0.4,1,1,74.6,8,3.8,0
2,3,0,7,6,1,1,6,2,2.0,17,0.0,0,0.857142857,0.6,1,1,7.5,1,0.5,0
3,3,0,8,9,3,1,7,3,2.0,31,0.0,0,0.75,0.583333333,1,1,9.333333332999999,1,0.6667,0
7,6,0,18,36,15,0,18,2,0.944444444,132,0.0,0,0.848484848,0.5555555560000001,3,7,17.42857143,1,0.7143,0
3,4,0,18,20,3,0,18,2,2.0,182,0.0,0,0.8,0.5,2,2,59.66666667,2,1.0,0
2,2,0,7,19,1,0,7,2,2.0,74,0.0,0,0.875,0.666666667,0,0,36.0,7,3.5,0
2,4,2,6,5,1,2,4,1,2.0,10,0.0,0,0.9523809520000001,0.75,1,1,4.0,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,24,0.0,0,0.857142857,0.6,1,1,11.0,1,0.5,0
2,3,0,13,8,1,1,12,2,2.0,34,0.0,0,0.857142857,0.6,1,1,16.0,2,1.0,0
14,2,0,47,130,89,1,46,3,0.965811966,1106,0.444444444,0,0.25,0.40170940200000005,1,1,77.35714286,6,1.6429,0
2,3,0,16,19,1,1,15,2,1.0,134,0.0,0,0.857142857,0.6,1,1,65.0,10,5.0,0
10,2,0,26,54,39,2,24,3,1.0,234,0.0,0,0.771428571,0.380952381,1,1,22.2,4,1.5,0
6,1,0,10,19,13,0,10,6,0.8,60,1.0,0,0.0,0.4,0,0,8.833333332999999,1,0.8333,0
2,3,0,22,15,1,3,19,2,2.0,48,0.0,0,0.857142857,0.6,1,1,23.0,4,2.0,1
4,4,0,17,24,4,0,17,2,0.666666667,138,1.0,0,0.846153846,0.444444444,1,1,32.5,5,1.5,0
2,4,0,18,26,1,0,18,2,2.0,248,0.0,0,0.916666667,0.625,2,2,123.0,1,0.5,0
3,4,0,10,22,1,0,10,3,0.5,124,1.0,0,0.976190476,0.5,0,0,39.33333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,2,18,6,0,2,1,1.0,354,0.0,0,0.916666667,0.375,1,2,87.0,1,0.75,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,26,47,9,1,26,2,0.85,211,0.625,0,0.7777777779999999,0.32,0,0,32.83333333,4,1.3333,0
2,3,0,12,13,1,0,12,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
2,3,0,18,14,1,0,18,2,2.0,108,0.0,0,0.857142857,0.6,1,1,53.0,1,0.5,1
6,4,0,10,16,15,0,10,4,1.04,108,0.2,0,0.852941176,0.444444444,1,2,16.16666667,4,1.5,0
4,1,0,45,109,6,0,45,1,1.0,1061,0.0,0,0.0,0.333333333,0,0,261.25,1,0.75,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
4,1,0,30,59,6,0,30,1,1.0,573,0.0,0,0.0,0.3125,0,0,140.0,1,0.75,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,4,0,14,22,7,2,12,5,0.875,143,0.0,0,0.807692308,0.5,3,4,18.85714286,2,0.8571,0
7,2,0,16,39,19,0,16,6,0.916666667,182,0.5,0,0.791666667,0.36111111100000004,2,2,24.71428571,2,0.8571,0
2,4,0,17,19,1,0,17,2,2.0,144,0.0,0,0.8888888890000001,0.666666667,2,2,71.0,1,0.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,19,1,0,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
3,3,0,15,22,1,0,15,2,0.833333333,184,1.0,0,0.857142857,0.6,1,1,59.33333333,24,8.0,0
3,4,0,6,11,3,0,6,1,1.0,38,0.0,0,0.857142857,0.5555555560000001,2,2,11.33333333,3,1.3333,0
4,3,0,21,29,6,0,21,2,2.0,135,0.0,0,0.666666667,0.41666666700000005,1,1,32.75,5,2.75,1
2,4,0,30,35,1,0,30,2,2.0,177,0.0,0,0.916666667,0.625,1,1,87.5,1,0.5,0
2,3,7,11,7,1,7,4,2,2.0,16,0.0,0,0.9523809520000001,0.666666667,0,0,7.0,1,0.5,0
3,3,2,18,14,3,2,16,2,2.0,77,0.0,0,0.75,0.46666666700000003,1,1,24.66666667,2,1.0,0
6,5,0,17,27,9,0,17,2,0.933333333,99,0.0,0,0.857142857,0.6,3,3,15.0,1,0.6667,0
6,4,0,13,23,7,1,12,4,0.9,120,0.0,0,0.894736842,0.533333333,3,6,18.33333333,2,0.8333,0
8,4,0,18,32,14,1,17,6,0.892857143,188,0.0,0,0.85,0.571428571,3,6,22.0,2,0.875,0
2,3,0,13,7,1,0,13,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,1,0.5,0
2,3,0,12,10,1,0,12,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
17,2,0,34,64,136,1,33,3,1.0625,1041,1.0,0,0.2,0.897058824,1,1,60.17647059,4,1.9412,0
2,3,0,8,6,1,2,6,2,2.0,15,0.0,0,0.833333333,0.666666667,2,2,6.5,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
5,1,2,7,6,10,5,2,2,1.0,12,1.0,0,0.0,0.433333333,0,0,1.2,1,0.8,0
2,2,0,21,21,1,0,21,2,2.0,72,0.0,0,0.8,0.666666667,2,2,35.0,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
7,5,0,28,40,9,1,27,5,0.933333333,207,0.0,0,0.8275862070000001,0.611111111,3,4,27.85714286,2,0.8571,0
7,5,0,26,32,15,0,26,3,0.944444444,141,0.0,0,0.8275862070000001,0.611111111,3,3,18.71428571,1,0.7143,0
2,3,0,13,9,1,1,12,2,2.0,36,0.0,0,0.857142857,0.6,1,1,17.0,2,1.0,0
2,4,0,15,13,1,1,14,2,2.0,47,0.0,0,0.923076923,0.625,1,1,22.5,1,0.5,0
2,3,0,11,11,1,0,11,2,2.0,42,0.0,0,0.857142857,0.6,1,1,20.0,6,3.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
1,1,0,6,3,0,4,2,0,2.0,205,0.0,0,0.0,0.0,0,0,175.0,0,0.0,0
4,4,0,11,27,0,0,11,2,0.7222222220000001,207,0.666666667,0,0.923076923,0.46666666700000003,1,1,49.25,6,1.75,0
4,1,0,5,20,0,1,4,3,0.583333333,107,0.75,0,0.0,0.666666667,0,0,24.75,3,1.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,5,0,47,88,23,5,42,9,0.875,621,0.0,0,0.8,0.7666666670000001,4,10,55.09090909,2,0.9091,0
3,3,0,24,45,1,0,24,2,0.75,210,0.0,0,0.857142857,0.625,1,1,68.33333333,5,1.6667,0
1,1,0,2,5,0,1,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,3,0,8,20,0,0,8,3,0.25,160,0.0,0,0.818181818,0.342857143,0,0,30.8,1,0.8,0
2,5,0,4,5,1,0,4,2,1.0,13,1.0,0,0.988888889,0.666666667,0,0,5.0,1,0.5,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.954545455,0.75,1,1,17.0,1,0.5,0
4,1,0,2,6,2,1,1,2,0.666666667,30,1.0,0,0.0,0.333333333,0,0,6.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,3,0,16,34,16,0,16,8,0.857142857,203,0.4,0,0.8478260870000001,0.325,2,6,23.75,12,2.75,0
3,1,0,12,20,3,0,12,3,2.0,65,0.0,0,0.0,0.7777777779999999,0,0,20.66666667,1,0.6667,0
4,4,0,8,13,6,0,8,1,2.0,41,0.0,0,0.8125,0.4,2,3,9.25,1,0.75,0
4,3,0,5,17,4,0,5,3,0.8888888890000001,69,0.333333333,0,0.9285714290000001,0.666666667,1,2,15.5,3,1.0,0
2,1,0,8,10,1,0,8,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,3,5,8,7,1,5,3,1,2.0,30,0.0,0,0.961538462,0.75,1,1,14.0,2,1.0,0
5,3,0,34,48,10,0,34,2,0.75,381,0.0,0,0.6,0.4,1,1,74.6,8,3.8,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,22,34,7,2,20,5,0.933333333,171,0.0,0,0.807692308,0.611111111,3,4,22.71428571,2,0.8571,0
7,5,0,22,28,9,0,22,2,0.8888888890000001,108,0.0,0,0.8275862070000001,0.7222222220000001,2,3,14.0,1,0.7143,0
3,1,0,6,12,3,0,6,2,1.0,40,0.5,0,0.0,0.666666667,0,0,11.66666667,1,0.3333,0
2,3,0,7,5,1,0,7,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
7,4,0,35,38,13,9,26,4,0.916666667,190,0.0,0,0.852941176,0.611111111,3,7,25.57142857,2,0.8571,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
8,6,0,34,76,0,4,30,7,0.80952381,697,0.0,0,0.806451613,0.80952381,3,3,85.75,1,0.75,0
8,4,0,15,28,14,1,14,5,0.892857143,150,0.0,0,0.85,0.666666667,3,5,17.25,2,0.875,0
6,4,0,20,48,11,1,20,4,0.9,190,0.5,0,0.942528736,0.45833333299999995,1,7,30.0,6,1.6667,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,49,0.0,0,0.857142857,0.666666667,1,1,23.5,5,2.5,0
5,4,0,14,21,4,1,13,4,0.9375,97,0.0,0,0.8888888890000001,0.583333333,3,5,17.6,1,0.6,0
2,4,0,10,3,1,9,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
4,3,0,11,16,2,2,9,3,0.8,91,0.6,0,0.8666666670000001,0.5555555560000001,0,0,20.5,4,1.25,0
5,6,0,9,15,8,0,9,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
8,5,0,27,29,16,4,23,3,0.904761905,128,0.0,0,0.8,0.666666667,3,3,14.625,1,0.75,0
5,5,0,14,35,10,0,14,3,1.25,135,0.5,0,0.9636363640000001,0.4,3,5,25.6,6,1.8,0
7,4,0,20,41,7,1,19,5,0.875,242,0.0,0,0.871794872,0.611111111,3,5,33.0,2,0.8571,0
6,5,0,12,19,9,0,12,2,0.933333333,75,0.0,0,0.857142857,0.6,3,3,11.0,1,0.6667,0
2,2,0,26,31,1,0,26,2,2.0,168,0.0,0,0.8,0.666666667,1,1,83.0,1,0.5,0
6,5,0,17,28,9,1,16,1,0.8666666670000001,148,0.0,0,0.857142857,0.48,2,3,23.16666667,3,1.0,0
2,1,0,5,7,1,0,5,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
