post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,4.538461538461538,36.0,118.0,8.307692307692307,47.0,216.0,1.5384615384615383,4.0,40.0,5.0,5.0,5.0,0.0,19.0,19.0,19.0,1.0,5.0,5.0,5.0,7.0,7.0,7.0,0.7307692307692307,4.0,19.0,287.0,2.769230769230769,15.0,72.0
0,1,4.0,5.5625,17.0,178.0,9.0,28.0,288.0,1.625,4.0,52.0,6.0,6.0,6.0,0.0,32.0,32.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.40625,5.0,77.0,371.0,3.0,8.0,96.0
0,1,0.0,6.625,21.0,106.0,11.8125,68.0,189.0,1.4375,4.0,23.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,52.0,52.0,52.0,11.0,11.0,11.0,1.1875,4.0,19.0,350.0,2.5625,20.0,41.0
0,0,0.0,4.9230769230769225,30.0,128.0,24.23076923076923,95.0,630.0,2.8076923076923075,8.0,73.0,10.0,15.0,20.0,0.0,13.0,23.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,6.0,54.0,716.0,7.346153846153847,22.0,191.0
1,10,5.0,6.928571428571429,22.0,194.0,10.714285714285714,45.0,300.0,2.607142857142857,6.0,73.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.4285714285714286,4.0,40.0,440.0,3.8928571428571432,13.0,109.0
0,1,0.0,2.8,6.0,14.0,4.6,13.0,23.0,1.6,4.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,40.0,1.8,5.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.1,6.0,21.0,5.4,19.0,54.0,1.6,3.0,16.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,9.0,93.0,2.2,6.0,22.0
0,0,11.0,11.318181818181818,53.0,249.0,13.954545454545455,87.0,307.0,1.681818181818182,3.0,37.0,1.5,3.0,3.0,0.0,11.0,21.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,2.0,9.0,376.0,2.5,9.0,55.0
0,0,0.0,7.133333333333334,26.0,107.0,8.4,29.0,126.0,1.8,4.0,27.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.5333333333333333,2.0,8.0,169.0,2.933333333333333,9.0,44.0
1,0,1.0,1.1111111111111112,7.0,10.0,2.1111111111111107,12.0,19.0,1.1111111111111112,2.0,10.0,1.0,1.0,2.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,51.0,1.1111111111111112,2.0,10.0
0,0,0.0,1.0,2.0,2.0,6.0,7.0,12.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,24.0,1.0,1.0,2.0
0,1,0.0,3.3571428571428568,15.0,47.0,6.571428571428571,23.0,92.0,1.7857142857142858,4.0,25.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,149.0,2.5,8.0,35.0
0,3,5.0,8.0,24.0,88.0,13.636363636363635,40.0,150.0,2.090909090909091,5.0,23.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,209.0,3.5454545454545454,14.0,39.0
0,0,0.0,2.0,3.0,6.0,4.0,8.0,12.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,26.0,1.6666666666666667,3.0,5.0
1,1,0.0,2.5,5.0,15.0,6.833333333333332,17.0,41.0,1.6666666666666667,4.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,54.0,2.5,7.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.1428571428571428,6.0,8.0,4.0,20.0,28.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,49.0,2.142857142857143,8.0,15.0
0,0,0.0,2.0,3.0,6.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,0.9696969696969696,1.0,32.0,0.9696969696969696,1.0,32.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.5757575757575758,2.0,19.0,112.0,0.9696969696969696,1.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,1.3333333333333333,9.0,16.0,2.333333333333333,11.0,28.0,1.1666666666666667,2.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,60.0,1.25,3.0,15.0
0,0,2.0,4.733333333333333,13.0,71.0,5.933333333333334,18.0,89.0,1.6,4.0,24.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,3.0,12.0,144.0,1.7333333333333334,4.0,26.0
0,1,0.0,5.333333333333333,13.0,48.0,15.555555555555555,62.0,140.0,1.3333333333333333,3.0,12.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,7.0,15.0,187.0,4.5555555555555545,18.0,41.0
1,0,0.0,1.7142857142857142,5.0,24.0,3.2857142857142856,14.0,46.0,1.0714285714285714,2.0,15.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,80.0,2.5,9.0,35.0
0,1,0.0,4.25,37.0,136.0,9.09375,86.0,291.0,1.46875,4.0,47.0,7.0,7.0,7.0,0.0,32.0,32.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.59375,2.0,19.0,374.0,4.03125,26.0,129.0
1,2,0.0,12.555555555555555,45.0,113.0,18.33333333333333,81.0,165.0,2.1111111111111107,5.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,228.0,4.0,13.0,36.0
0,1,0.0,1.0,3.0,5.0,5.8,15.0,29.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,43.0,2.4,5.0,12.0
0,0,0.0,2.4545454545454546,7.0,27.0,5.545454545454546,12.0,61.0,1.2727272727272727,2.0,14.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3636363636363637,2.0,4.0,96.0,2.0,5.0,22.0
0,2,2.0,3.6666666666666665,9.0,11.0,7.333333333333332,15.0,22.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,41.0,1.6666666666666667,3.0,5.0
0,0,1.0,5.405405405405406,18.0,200.0,9.37837837837838,31.0,347.0,1.5405405405405406,3.0,57.0,5.666666666666668,14.0,17.0,0.0,12.333333333333336,32.0,37.0,1.0,2.333333333333333,7.0,7.0,0.0,0.0,0.0,0.8108108108108109,4.0,30.0,485.0,2.72972972972973,11.0,101.0
0,0,2.0,2.2857142857142856,8.0,32.0,4.785714285714286,15.0,67.0,1.4285714285714286,4.0,20.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,126.0,1.8571428571428568,6.0,26.0
0,0,0.0,1.9565217391304348,2.0,90.0,1.0,1.0,46.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2173913043478262,3.0,56.0,148.0,1.0,1.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,6.0,6.24,18.0,156.0,7.6,25.0,190.0,1.68,4.0,42.0,2.5,5.0,5.0,0.0,12.5,24.0,25.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.8,2.0,20.0,286.0,2.28,6.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,21.0,1.0,1.0,5.0
0,0,0.0,2.0,2.0,4.0,6.5,8.0,13.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,2.5,3.0,5.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,0,0.0,5.0,5.0,5.0,12.0,12.0,12.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,21.0,5.0,5.0,5.0
1,0,0.0,0.875,2.0,7.0,2.5,5.0,20.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,3.0,13.0,43.0,1.375,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,20.0,1.0,1.0,3.0
0,1,0.0,4.4,14.0,44.0,7.5,30.0,75.0,1.7,4.0,17.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,4.0,22.0,107.0,3.2,10.0,32.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,1.5,2.0,3.0
0,0,0.0,0.5,3.0,3.0,3.6666666666666665,12.0,22.0,1.5,3.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,43.0,1.6666666666666667,3.0,10.0
1,0,0.0,2.0,8.0,8.0,3.5,9.0,14.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,30.0,1.5,3.0,6.0
0,0,0.0,6.75,19.0,27.0,7.25,16.0,29.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,50.0,2.0,4.0,8.0
0,0,2.0,2.565217391304348,21.0,59.0,5.7391304347826075,39.0,132.0,1.3043478260869563,3.0,30.0,9.0,9.0,9.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,199.0,2.3043478260869565,12.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.6666666666666665,5.0,8.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,1.6666666666666667,3.0,5.0
0,2,3.0,5.888888888888888,46.0,53.0,9.444444444444443,69.0,85.0,1.4444444444444444,4.0,13.0,9.0,9.0,9.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.0,15.0,137.0,1.7777777777777777,5.0,16.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,2,1.0,5.0285714285714285,21.0,176.0,9.028571428571428,57.0,316.0,1.7714285714285714,6.0,62.0,3.5,6.0,7.0,0.0,17.5,27.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4857142857142858,3.0,52.0,415.0,3.2285714285714286,19.0,113.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
0,0,0.0,0.19047619047619047,3.0,4.0,0.6190476190476191,1.0,13.0,1.0,1.0,21.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,2.0,11.0,62.0,1.0,1.0,21.0
0,0,5.0,2.333333333333333,12.0,21.0,8.222222222222221,38.0,74.0,1.3333333333333333,3.0,12.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,106.0,1.2222222222222223,3.0,11.0
0,0,1.0,6.333333333333332,11.0,19.0,8.0,16.0,24.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,38.0,2.0,3.0,6.0
1,1,0.0,2.5,9.0,35.0,5.5,17.0,77.0,1.7857142857142858,4.0,25.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.8571428571428571,3.0,12.0,118.0,1.9285714285714288,5.0,27.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,6.5,11.0,13.0,8.0,12.0,16.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,30.0,3.0,4.0,6.0
0,0,0.0,10.222222222222221,44.0,92.0,13.222222222222221,47.0,119.0,1.4444444444444444,3.0,13.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,178.0,2.0,4.0,18.0
0,5,7.0,9.277777777777779,64.0,167.0,13.944444444444445,105.0,251.0,2.4444444444444446,5.0,44.0,3.333333333333333,9.0,10.0,0.0,6.0,15.0,18.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.3888888888888889,2.0,7.0,331.0,2.833333333333333,7.0,51.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
0,0,0.0,1.25,2.0,5.0,2.25,4.0,9.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,26.0,1.25,2.0,5.0
0,0,0.0,3.0909090909090913,13.0,34.0,6.2727272727272725,15.0,69.0,1.7272727272727273,3.0,19.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,108.0,1.9090909090909087,4.0,21.0
0,0,0.0,1.5714285714285714,2.0,11.0,3.7142857142857135,12.0,26.0,1.5714285714285714,4.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,54.0,2.0,3.0,14.0
0,1,0.0,4.1,22.0,41.0,8.1,29.0,81.0,2.0,5.0,20.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,13.0,13.0,13.0,1.0,1.0,1.0,2.9,7.0,29.0,146.0,3.0,12.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,11.0,0.0,0.0,0.0
0,0,0.0,51.47619047619048,225.0,2162.0,30.476190476190478,120.0,1280.0,1.0714285714285714,3.0,45.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,29.0,29.0,29.0,2.571428571428572,5.0,108.0,1373.0,21.83333333333333,87.0,917.0
1,10,6.0,7.590909090909091,50.0,167.0,16.227272727272727,105.0,357.0,2.0454545454545454,5.0,45.0,14.0,14.0,14.0,0.0,22.0,22.0,22.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.7727272727272727,4.0,17.0,475.0,3.5,9.0,77.0
0,0,0.0,1.25,25.0,25.0,2.3,28.0,46.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,19.0,19.0,19.0,0.95,1.0,19.0,110.0,1.6,13.0,32.0
0,1,4.0,18.33333333333333,54.0,55.0,35.333333333333336,104.0,106.0,3.6666666666666665,9.0,11.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,143.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,2.0,2.0,2.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
1,3,3.0,5.3478260869565215,26.0,123.0,11.782608695652176,50.0,271.0,2.0,6.0,46.0,4.0,5.0,8.0,0.0,10.0,16.0,20.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,23.0,365.0,3.0869565217391304,10.0,71.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,1.0,1.1428571428571428,4.0,8.0,4.0,13.0,28.0,1.4285714285714286,3.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,58.0,1.5714285714285714,5.0,11.0
0,1,3.0,6.976190476190476,26.0,293.0,9.880952380952381,50.0,415.0,1.738095238095238,5.0,73.0,4.0,10.0,12.0,0.0,14.0,33.0,42.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0238095238095235,4.0,43.0,576.0,2.9761904761904763,11.0,125.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,9.0,0.0,0.0,0.0
0,3,0.0,11.333333333333336,27.0,136.0,14.333333333333336,31.0,172.0,2.0,3.0,24.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.9166666666666667,3.0,23.0,232.0,3.75,8.0,45.0
0,0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,1.0,1.0,1.0
1,2,0.0,9.0,85.0,126.0,17.142857142857142,145.0,240.0,2.2857142857142856,7.0,32.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.5,7.0,21.0,303.0,5.142857142857143,38.0,72.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.8,3.0,4.0,4.2,16.0,21.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,39.0,2.0,6.0,10.0
0,2,0.0,2.208333333333333,11.0,53.0,7.375,32.0,177.0,2.083333333333333,6.0,50.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24.0,251.0,2.75,10.0,66.0
0,1,0.0,3.7222222222222223,27.0,134.0,7.0,58.0,252.0,1.3333333333333333,6.0,48.0,6.0,6.0,6.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6388888888888888,3.0,23.0,337.0,2.9722222222222223,19.0,107.0
0,0,1.0,3.0,5.0,9.0,5.666666666666668,11.0,17.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,38.0,1.0,1.0,3.0
1,3,2.0,4.230769230769232,15.0,55.0,14.923076923076925,92.0,194.0,1.8461538461538465,5.0,24.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,3.0,21.0,249.0,4.076923076923077,14.0,53.0
0,0,0.0,1.1666666666666667,7.0,7.0,2.5,10.0,15.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,34.0,1.5,4.0,9.0
1,0,0.0,1.0,4.0,5.0,2.8,7.0,14.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,31.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,11.0,0.0,0.0,0.0
