wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
24,3,0,28,95,0,0,28,12,0.914361001,3717,0.666666667,0,0.45,0.149068323,0,0,152.5,8,2.0833,0
6,3,0,15,40,9,0,15,5,0.8,326,0.333333333,0,0.818181818,0.36,0,0,52.83333333,12,3.5,0
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
3,4,0,4,7,3,1,3,1,2.0,22,0.0,0,0.962962963,1.0,1,1,6.333333333,1,0.6667,0
4,2,0,4,9,6,1,3,2,1.0,35,0.5,0,0.9,0.5555555560000001,1,6,7.25,1,0.5,0
6,1,0,23,86,13,1,22,5,0.8,282,1.0,0,0.0,0.6,0,0,45.83333333,1,0.6667,0
10,2,1,1,48,31,1,0,9,0.901234568,410,0.7222222220000001,0,0.882352941,0.26666666699999997,1,1,38.2,3,1.1,0
19,1,0,17,34,145,3,15,17,0.9375,208,0.625,0,0.0,0.347222222,0,0,9.526315789,2,1.0526,0
2,2,0,10,13,1,0,10,2,2.0,48,1.0,0,0.666666667,0.666666667,1,1,22.5,2,1.0,0
5,2,26,29,6,6,26,3,5,0.75,29,1.0,0,0.692307692,0.46666666700000003,0,0,4.4,2,1.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
7,3,0,12,32,9,0,12,6,0.8611111109999999,179,0.833333333,0,0.8863636359999999,0.36666666700000006,2,6,23.71428571,6,2.0,1
17,1,0,3,18,88,1,2,17,0.875,108,1.0,0,0.0,0.382352941,0,0,4.882352941000001,1,0.9412,0
40,1,0,24,53,516,15,9,37,0.799396682,525,0.882352941,0,0.0,0.144688645,0,0,11.7,4,1.0,0
3,3,0,2,5,3,0,2,2,2.0,12,0.0,0,0.894736842,0.833333333,1,1,3.0,1,0.6667,0
2,2,0,11,10,1,0,11,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
3,1,0,6,9,3,0,6,3,2.0,22,0.0,0,0.0,0.666666667,0,0,6.333333333,1,0.6667,0
4,3,0,10,25,4,1,9,1,0.833333333,93,0.5,0,0.857142857,0.5555555560000001,2,4,21.75,7,2.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
11,1,0,8,48,11,1,7,4,0.7,415,0.666666667,0,0.0,0.257142857,0,0,36.18181818,7,2.6364,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
0,1,0,0,0,0,0,0,0,2.0,37,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
9,3,4,18,23,34,6,14,9,1.0,127,0.666666667,0,0.8367346940000001,1.0,0,0,12.44444444,2,1.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,20,43,1,0,20,2,1.0,183,0.0,0,0.875,0.666666667,1,1,89.5,10,5.0,1
3,3,0,6,16,1,1,5,2,0.5,44,1.0,0,0.9285714290000001,0.666666667,2,4,13.33333333,2,0.6667,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,4,0,13,21,34,1,13,9,0.96875,90,1.0,0,0.859649123,1.0,0,0,8.555555556,2,1.0,0
13,1,0,18,42,48,8,10,4,0.8214285709999999,331,0.857142857,0,0.0,0.166666667,0,0,23.92307692,5,1.5385,0
6,3,0,10,29,0,0,10,3,0.675,287,0.75,0,0.818181818,0.4,0,0,45.5,6,2.1667,0
4,2,0,10,23,4,0,10,2,0.8888888890000001,119,0.333333333,0,0.818181818,0.41666666700000005,1,1,28.0,4,1.25,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,6,17,4,1,5,1,0.8888888890000001,95,0.333333333,0,0.913043478,0.666666667,1,2,22.0,3,1.0,0
2,1,0,6,18,1,0,6,2,1.5,78,0.0,0,0.0,0.625,0,0,37.0,3,1.5,0
2,3,0,10,15,1,0,10,2,2.0,72,0.0,0,0.857142857,0.666666667,2,2,35.0,8,4.0,0
4,3,0,12,25,2,0,12,2,0.5555555560000001,125,1.0,0,0.9,0.428571429,0,0,29.5,4,1.25,0
10,2,3,9,29,41,3,6,1,0.8888888890000001,118,0.666666667,0,0.666666667,0.5,2,4,10.5,6,1.6,0
16,1,0,11,16,120,10,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,13,3,3,7,6,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
16,1,0,11,33,10,5,6,16,0.333333333,166,1.0,0,0.0,0.23214285699999998,0,0,9.3125,2,1.0625,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
8,1,2,27,48,16,2,25,2,0.571428571,257,1.0,0,0.0,0.5476190479999999,0,0,31.0,2,0.875,1
11,1,0,16,11,55,14,3,11,1.1,16,0.0,0,0.0,0.424242424,0,0,0.0,1,1.0,1
5,1,0,1,12,2,1,0,5,0.625,46,1.0,0,0.0,0.7,0,0,7.8,3,1.2,0
6,1,0,4,9,0,2,2,6,0.5,43,1.0,0,0.0,0.375,0,0,5.833333333,1,0.8333,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
6,3,0,12,28,9,0,12,6,0.933333333,155,0.333333333,0,0.8863636359999999,0.333333333,2,6,24.33333333,12,3.0,0
4,5,2,7,23,4,2,5,3,0.833333333,98,0.5,0,0.961538462,0.5555555560000001,2,7,23.0,8,2.25,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
25,1,0,34,127,252,2,32,7,0.9826388890000001,1566,0.916666667,1,0.0,0.196969697,0,0,60.68,12,3.12,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
3,2,9,16,5,3,9,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
10,1,0,51,80,43,2,49,6,0.933333333,591,0.2,0,0.0,0.25925925899999996,0,0,57.6,13,3.7,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,3,1,3,9,6,1,2,3,2.0,44,0.0,0,0.88,0.666666667,1,2,10.0,2,1.25,0
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,4,0,18,51,21,0,18,2,1.166666667,422,1.0,0,0.625,0.23809523800000001,1,1,55.0,4,1.5714,0
4,2,0,37,69,6,0,37,2,1.133333333,390,0.2,0,0.4,0.375,2,2,95.25,17,5.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.875,0.666666667,0,0,20.5,3,1.5,0
2,3,0,5,6,1,0,5,2,2.0,13,0.0,0,0.875,0.666666667,1,1,5.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,28,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,8,5,6,0,8,2,2.0,12,0.0,0,0.625,0.5,1,2,2.0,1,0.75,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.7142857140000001,0.583333333,0,0,4.0,1,0.6667,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,9,1,0,6,3,1,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,8,3,3,5,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.8666666670000001,0.5555555560000001,1,1,8.0,3,1.3333,0
2,2,0,6,31,0,1,5,2,0.666666667,329,0.333333333,0,0.916666667,0.625,0,0,157.5,1,0.5,0
2,3,0,26,34,1,0,26,2,1.0,283,0.0,0,0.857142857,0.666666667,2,2,139.5,26,13.0,0
2,2,0,6,14,1,0,6,1,1.0,92,0.0,0,0.923076923,1.0,1,1,44.0,3,1.5,0
2,3,0,7,8,1,0,7,1,2.0,38,1.0,0,0.933333333,0.75,1,1,17.5,7,3.5,0
5,5,0,11,9,10,9,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,4,5,1,0,4,1,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,3,1.5,1
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
6,1,0,21,14,0,18,3,6,0.533333333,96,1.0,0,0.0,0.375,0,0,14.5,4,1.3333,0
5,2,0,25,40,8,0,25,2,0.833333333,139,0.333333333,0,0.4,0.4,1,1,26.2,3,1.4,0
39,4,7,60,156,589,19,46,22,0.9605263159999999,1171,0.41666666700000005,2,0.717557252,0.15789473699999998,3,10,28.41025641,15,2.5641,1
1,1,0,0,5,0,0,0,0,2.0,43,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
15,1,0,13,39,85,1,12,0,0.9484126979999999,326,0.7222222220000001,0,0.0,0.26666666699999997,0,0,19.53333333,2,1.0667,1
4,5,0,3,7,6,1,2,4,1.333333333,21,1.0,0,0.962962963,0.5625,1,1,4.0,1,0.25,0
6,3,0,37,71,13,1,37,2,0.8,346,0.0,0,0.615384615,0.3,1,1,56.5,2,1.0,0
3,1,0,8,6,3,1,7,3,2.0,22,0.0,0,0.0,0.7333333329999999,0,0,6.333333333,1,0.6667,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,5,0,8,16,1,1,8,1,2.0,69,1.0,0,0.9896907220000001,1.0,1,1,32.5,5,2.5,0
2,2,0,3,5,1,0,3,1,2.0,9,0.0,0,0.666666667,0.75,1,1,3.5,1,0.5,0
7,5,0,8,16,21,0,8,1,2.0,51,0.0,0,0.9508196720000001,0.5,2,5,6.285714286,1,0.8571,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,12,28,9,0,12,6,0.8666666670000001,132,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.5,10,2.6667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,2,2.5,1,0.5,0
5,2,0,18,49,2,0,18,2,1.03125,382,1.0,0,0.8235294120000001,0.875,1,1,72.2,5,1.4,0
2,1,0,33,5,1,30,3,1,2.0,12,0.0,0,0.0,0.5,0,0,5.0,1,0.5,0
2,1,0,6,9,1,0,6,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,1,0.5,0
8,1,0,2,8,28,2,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,2,16,39,24,6,16,23,4,1.0,145,0.0,0,0.571428571,0.41666666700000005,1,1,34.75,1,0.75,1
4,1,0,9,20,2,1,8,3,0.916666667,80,0.75,1,0.0,0.444444444,0,0,18.0,3,1.0,0
4,5,0,2,7,6,1,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
5,4,0,9,18,10,1,9,2,1.25,113,0.0,0,0.958333333,1.0,1,2,21.4,1,0.8,0
2,2,0,5,7,1,1,4,2,2.0,55,0.0,0,0.875,0.75,1,1,26.5,8,4.0,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,22,46,1,0,22,2,1.8666666669999998,396,0.8666666670000001,0,0.916666667,0.625,1,1,189.5,1,0.5,1
3,3,0,17,22,3,0,17,1,2.0,107,0.0,0,0.7777777779999999,0.523809524,1,1,34.66666667,5,2.0,1
4,6,0,4,8,6,3,1,4,1.333333333,27,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
6,3,0,15,50,0,0,15,5,0.5,812,0.0,0,0.7826086959999999,0.333333333,0,0,134.0,7,1.8333,0
27,1,0,13,30,325,3,10,27,0.961538462,140,1.0,9,0.0,0.113960114,0,0,3.7037037039999996,1,0.963,0
4,1,0,28,27,4,1,27,2,1.0,485,1.0,0,0.0,0.41666666700000005,0,0,119.25,44,11.75,0
3,3,1,18,23,1,1,17,1,0.875,296,0.75,0,0.9285714290000001,0.75,2,2,96.33333333,15,5.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
4,1,0,6,9,4,3,3,2,0.666666667,49,1.0,1,0.0,0.5,0,0,11.0,4,1.25,0
3,4,0,3,8,3,0,3,1,2.0,43,0.0,0,0.9285714290000001,0.666666667,4,4,13.33333333,1,0.6667,0
7,1,0,3,8,3,3,0,7,0.666666667,43,1.0,0,0.0,0.46428571399999996,0,0,4.714285714,1,0.8571,0
1,1,0,0,2,0,0,0,1,2.0,31,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,1,0,8,13,3,1,7,3,1.5,65,0.727272727,0,0.0,0.41666666700000005,0,0,17.0,4,1.6667,1
30,3,0,5,57,261,0,5,26,0.8701825559999999,726,0.470588235,0,0.649350649,0.16,3,19,22.63333333,23,2.3667,0
39,2,0,101,236,565,24,81,22,0.888157895,3325,0.25,0,0.288461538,0.119195046,0,0,83.94871795,19,4.0256,1
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,5,7,3,1,4,1,1.0,47,1.0,1,0.8,0.666666667,1,1,14.33333333,2,1.0,0
14,1,0,20,14,91,12,8,14,2.0,14,0.0,0,0.0,0.461038961,0,0,0.0,1,1.0,0
7,1,0,16,31,21,3,13,6,2.0,180,0.0,0,0.0,0.265306122,0,0,24.71428571,5,2.5714,0
1,1,0,0,5,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
10,1,0,3,11,33,0,3,10,0.7777777779999999,47,1.0,0,0.0,0.375,0,0,3.5,1,0.9,0
3,1,0,8,4,1,8,0,1,0.875,56,0.125,7,0.0,0.75,0,0,15.0,1,0.3333,0
3,2,1,7,9,3,1,6,3,1.0,30,0.0,0,0.75,0.7777777779999999,1,2,8.666666667000001,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,2,39,1,0,2,1,0.5,160,0.5,0,0.0,0.5,0,0,51.66666667,1,0.3333,0
4,3,0,14,25,0,3,11,4,0.740740741,174,0.5555555560000001,0,0.846153846,0.5,0,0,40.25,4,1.25,0
2,2,0,22,35,1,0,22,2,1.0,132,0.0,0,0.8,0.666666667,1,1,64.0,1,0.5,0
4,1,0,4,6,6,4,0,3,1.333333333,39,0.4,0,0.0,0.25,0,0,7.5,2,1.0,1
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,1
3,1,0,5,14,0,1,4,2,0.5,68,1.0,0,0.0,0.6,0,0,20.66666667,1,0.3333,0
7,3,7,21,21,13,11,11,5,0.916666667,104,0.5,0,0.9347826090000001,0.265306122,1,1,13.28571429,4,1.4286,0
2,2,0,6,5,1,0,6,2,2.0,17,0.0,0,0.833333333,0.666666667,1,2,7.5,2,1.0,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,0,0,22.0,1,0.5,1
4,2,0,15,34,4,1,14,1,0.933333333,223,0.8,0,0.625,0.5,1,2,53.5,4,1.5,0
0,1,0,90,0,0,90,0,0,2.0,123,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
1,3,1,6,2,0,4,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,0,0,15.0,1,0.5,0
7,3,0,12,43,1,0,12,5,0.611111111,597,0.333333333,0,0.7826086959999999,0.380952381,1,2,83.85714286,11,6.0,0
2,1,0,40,8,1,37,3,1,1.0,27,0.0,0,0.0,0.5,0,0,12.0,2,1.0,0
4,4,0,8,18,4,3,5,2,0.833333333,57,0.5,0,0.875,0.5,2,3,12.75,2,0.75,0
4,1,0,7,4,6,2,5,4,2.0,4,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
10,1,0,10,19,41,5,5,10,0.9722222220000001,73,0.75,0,0.0,0.28,0,0,5.9,1,0.9,0
26,1,1,47,129,207,6,41,14,0.8709090909999999,1268,0.818181818,2,0.0,0.11047619,0,0,46.92307692,18,3.2308,1
3,1,0,4,3,3,0,4,3,2.0,3,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,32,96,3,0,32,1,0.5,346,0.0,0,0.7777777779999999,0.41666666700000005,1,1,113.33333329999999,6,2.3333,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,12,4,6,5,7,4,2.0,4,0.0,0,0.0,0.36111111100000004,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,2,0,21,51,2,0,21,2,0.75,369,0.5,0,0.25,0.5,1,1,72.4,16,7.0,0
6,1,0,6,15,1,3,3,5,0.6,179,0.5,1,0.0,0.4,0,0,28.16666667,3,1.3333,0
2,2,0,6,10,1,1,5,2,2.0,38,0.0,0,0.8888888890000001,0.625,0,0,18.0,1,0.5,0
2,3,0,16,16,1,0,16,1,1.0,57,0.0,0,0.875,0.583333333,1,1,27.0,1,0.5,0
4,4,0,11,55,0,0,11,2,0.8888888890000001,543,0.333333333,0,0.944444444,0.46666666700000003,2,3,134.0,16,4.25,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,21,32,1,0,21,2,0.875,154,0.25,0,0.0,0.75,0,0,49.0,6,2.0,0
3,1,0,2,5,0,2,0,3,0.5,24,1.0,0,0.0,1.0,0,0,6.333333333,1,0.6667,0
2,3,0,9,21,1,0,9,2,1.0,175,0.333333333,0,0.947368421,0.625,0,0,85.0,10,5.0,0
15,2,0,36,93,79,0,36,2,0.918367347,1045,0.642857143,1,0.3,0.206060606,0,0,67.73333333,28,5.7333,0
5,1,0,7,15,0,7,0,5,0.0,64,1.0,0,0.0,0.6,0,0,11.6,4,1.0,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,5,10,1,0,5,1,2.0,61,0.0,0,0.978723404,0.75,1,1,29.5,3,1.5,0
6,2,0,30,61,3,0,30,2,0.8,424,0.444444444,0,0.833333333,0.6,1,1,68.16666667,9,2.8333,1
5,3,0,8,15,0,1,8,5,0.0,96,1.0,1,0.7,0.4,0,0,18.0,1,0.6,0
5,3,0,5,29,0,0,5,4,0.666666667,135,0.666666667,0,0.5,0.5,0,0,25.4,5,2.2,0
4,5,4,5,8,6,4,1,4,2.0,24,0.0,0,1.0,0.75,0,0,5.0,0,0.0,0
4,1,0,13,30,6,0,13,4,1.0,129,0.0,0,0.0,0.5625,0,0,31.0,3,1.25,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,1,10,6,3,1,9,2,2.0,49,0.0,0,0.833333333,0.5555555560000001,1,1,15.33333333,1,0.6667,0
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.9375,0.833333333,2,2,12.0,3,1.5,0
11,3,0,18,98,17,2,18,4,0.86,555,0.9,0,0.907216495,0.3,1,2,48.54545455,7,2.5455,0
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,6,0,4,6,0,1,3,2,1.0,26,1.0,1,0.998422713,0.583333333,0,0,11.0,1,0.5,0
3,3,0,29,52,1,0,29,2,0.833333333,196,0.333333333,0,0.8,0.75,1,1,63.33333333,7,2.3333,0
3,2,0,18,26,3,0,18,1,0.5,105,0.0,0,0.5,0.47619047600000003,0,0,33.66666667,1,0.6667,0
41,2,0,103,256,626,24,82,24,0.875,3563,0.25,0,0.264150943,0.1234375,0,0,85.6097561,19,4.3171,1
1,4,0,3,2,0,2,1,1,2.0,6,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,1,0,3,5,1,1,2,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,3,1.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,3,0,9,34,0,0,9,2,0.7,229,0.8,0,0.583333333,0.36666666700000006,1,3,31.0,4,1.1429,0
4,3,0,22,65,0,1,21,2,0.833333333,414,0.25,0,0.894736842,0.47619047600000003,1,5,101.5,14,3.75,0
16,1,2,36,84,90,2,34,12,0.644444444,477,0.666666667,0,0.0,0.488888889,0,0,28.625,9,2.125,0
8,5,0,16,25,16,4,13,4,0.857142857,89,0.666666667,0,0.946564885,0.375,2,4,9.75,1,0.875,0
4,5,0,24,7,6,22,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
6,3,0,14,32,7,0,14,3,0.8,456,0.75,0,0.818181818,0.375,1,2,73.66666667,5,2.0,0
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
82,1,0,119,159,3263,72,50,46,0.958161866,2120,0.13888888900000002,1,0.0,0.121557455,0,0,24.41463415,8,2.1098,1
3,1,0,23,45,3,0,23,2,1.0,183,0.0,0,0.0,0.41666666700000005,0,0,58.66666667,6,2.3333,0
2,4,0,10,21,1,0,10,2,1.888888889,166,0.8888888890000001,0,0.9090909090000001,0.625,1,1,77.5,1,0.5,0
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.9285714290000001,0.75,1,1,22.66666667,6,2.0,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
2,1,0,10,25,0,1,9,2,1.0,88,1.0,0,0.0,0.666666667,0,0,42.0,5,2.5,0
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.875,0.666666667,1,1,7.5,1,0.5,0
7,2,0,14,33,13,12,2,5,0.8888888890000001,211,0.833333333,0,0.7142857140000001,0.380952381,1,2,28.28571429,10,2.0,0
1,1,0,1,5,0,1,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
46,3,0,94,311,625,0,94,6,0.9536723159999999,4150,0.44067796600000003,3,0.24137931,0.123297491,1,2,87.93478261,48,4.7826,1
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,5,0,19,32,28,2,17,8,1.142857143,444,1.0,0,0.846153846,0.3125,1,1,54.25,1,0.75,0
33,1,0,2,52,472,0,2,32,0.65625,1323,0.0,0,0.0,0.318181818,0,0,39.06060606,10,3.6061,0
14,1,1,15,29,0,10,5,13,0.076923077,126,1.0,0,0.0,0.27380952399999997,0,0,7.928571429,3,1.1429,0
2,1,0,6,10,0,1,5,2,0.5,36,0.5,1,0.0,0.625,0,0,16.0,2,1.0,0
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.857142857,0.666666667,0,0,18.0,1,0.5,1
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,0
8,1,0,13,45,16,1,12,1,1.023809524,204,0.833333333,0,0.0,0.23809523800000001,0,0,23.75,2,0.875,0
28,1,0,67,215,138,3,64,14,0.9097222220000001,3219,0.5,0,0.0,0.141093474,0,0,113.3928571,13,3.6071,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,27,70,26,0,27,2,0.9523809520000001,756,0.333333333,0,0.5,0.380952381,1,1,93.125,29,7.25,0
41,2,1,7,106,0,1,6,35,2.0,4368,0.0,0,0.18367346899999998,0.320557491,0,0,105.5365854,17,4.9024,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,1,6,12,40,111,11,1,14,0.81512605,343,1.0,0,0.0,0.288888889,0,0,17.66666667,8,1.6667,0
