post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,13.272727272727273,32.0,146.0,14.181818181818182,47.0,156.0,1.4545454545454546,2.0,16.0,8.5,16.0,17.0,0.0,5.0,7.0,10.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.2727272727272727,4.0,14.0,227.0,2.4545454545454546,5.0,27.0
0,0,0.0,0.6,1.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,22.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,13.0,0.0,0.0,0.0
0,0,0.0,0.8,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,19.0,1.0,1.0,5.0
0,0,0.0,0.75,2.0,3.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,19.0,1.0,1.0,4.0
0,0,0.0,3.111111111111111,12.0,28.0,3.2222222222222223,14.0,29.0,1.2222222222222223,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,12.0,12.0,12.0,4.0,4.0,4.0,0.1111111111111111,1.0,1.0,68.0,1.3333333333333333,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,3.4444444444444446,43.0,62.0,6.166666666666668,44.0,111.0,1.2777777777777777,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.0,18.0,18.0,1.3888888888888888,3.0,25.0,163.0,5.777777777777778,44.0,104.0
0,0,0.0,0.5,1.0,6.0,1.5833333333333333,4.0,19.0,1.0,1.0,12.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0,5.0,49.0,1.1666666666666667,3.0,14.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,19.0,1.6666666666666667,3.0,5.0
1,0,0.0,4.714285714285714,18.0,33.0,9.857142857142858,26.0,69.0,2.0,3.0,14.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,7.0,17.0,91.0,3.0,6.0,21.0
0,0,0.0,1.3333333333333333,3.0,4.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,16.0,1.0,1.0,3.0
0,1,0.0,1.7647058823529411,8.0,30.0,5.235294117647058,13.0,89.0,1.3529411764705883,3.0,23.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5882352941176471,2.0,10.0,145.0,2.294117647058824,6.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.0,10.0,12.0,7.0,15.0,21.0,1.3333333333333333,2.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,41.0,2.0,4.0,6.0
0,1,0.0,1.9333333333333331,9.0,29.0,3.8,20.0,57.0,1.4,4.0,21.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,12.0,101.0,1.5333333333333334,6.0,23.0
0,0,0.0,1.6666666666666667,5.0,5.0,4.666666666666667,10.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,27.0,3.0,7.0,9.0
0,1,0.0,6.0,12.0,12.0,6.5,12.0,13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,25.0,2.5,4.0,5.0
0,2,0.0,4.5,15.0,18.0,12.0,40.0,48.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,67.0,3.75,11.0,15.0
0,0,1.0,2.0,5.0,12.0,3.8333333333333335,8.0,23.0,1.5,2.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,49.0,2.0,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,13.0,6.421875,44.0,411.0,14.125,91.0,904.0,2.109375,5.0,135.0,2.2857142857142856,14.0,16.0,0.0,9.142857142857142,42.0,64.0,1.0,2.4285714285714284,17.0,17.0,0.0,0.0,0.0,0.765625,4.0,49.0,1133.0,3.53125,15.0,226.0
0,1,1.0,3.5263157894736836,13.0,67.0,4.578947368421051,15.0,87.0,1.5263157894736843,3.0,29.0,1.5,2.0,3.0,0.0,9.5,12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,2.0,11.0,159.0,1.4736842105263157,3.0,28.0
0,3,2.0,7.0256410256410255,27.0,274.0,10.846153846153848,32.0,423.0,1.871794871794872,4.0,73.0,5.333333333333333,10.0,16.0,0.0,13.0,34.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051282051282051,6.0,80.0,531.0,3.4615384615384617,13.0,135.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,1.75,3.0,7.0,4.75,7.0,19.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,39.0,2.25,3.0,9.0
1,2,0.0,3.310344827586207,18.0,192.0,7.620689655172414,43.0,442.0,1.5172413793103448,3.0,88.0,5.0,5.0,5.0,0.0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8448275862068966,6.0,49.0,571.0,2.9482758620689653,14.0,171.0
0,0,0.0,4.0,7.0,8.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
1,0,2.0,6.565217391304348,36.0,151.0,11.304347826086955,44.0,260.0,2.565217391304348,5.0,59.0,9.0,18.0,18.0,0.0,11.5,22.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,2.0,19.0,382.0,3.391304347826087,12.0,78.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.0625,8.0,33.0,3.0,17.0,48.0,1.1875,3.0,19.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,6.0,92.0,1.9375,6.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,8.0,25.0,40.0,8.0,28.0,40.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4,1.0,2.0,76.0,1.8,5.0,9.0
0,0,0.0,1.75,3.0,7.0,3.25,8.0,13.0,1.75,4.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,30.0,1.75,4.0,7.0
0,0,7.0,6.142857142857142,33.0,43.0,10.857142857142858,56.0,76.0,1.5714285714285714,4.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,125.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.14285714285714285,2.0,2.0,1.4285714285714286,5.0,20.0,1.0,1.0,14.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.9285714285714286,7.0,13.0,66.0,1.0,1.0,14.0
0,0,0.0,6.117647058823528,30.0,104.0,9.0,35.0,153.0,1.4705882352941178,4.0,25.0,6.0,11.0,12.0,0.0,8.0,14.0,16.0,1.0,8.0,15.0,16.0,0.5,1.0,1.0,0.8235294117647058,1.0,14.0,233.0,3.4705882352941178,16.0,59.0
0,1,3.0,14.333333333333336,37.0,43.0,20.0,50.0,60.0,1.6666666666666667,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,89.0,1.6666666666666667,2.0,5.0
0,0,2.0,7.0,14.0,14.0,16.5,30.0,33.0,3.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,55.0,1.5,2.0,3.0
0,1,0.0,2.2,7.0,11.0,6.2,17.0,31.0,1.6,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,3.0,57.0,2.2,5.0,11.0
0,0,0.0,2.0,3.0,6.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,1.6666666666666667,3.0,5.0
0,1,0.0,5.0,13.0,25.0,12.0,24.0,60.0,2.2,3.0,11.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,89.0,3.2,6.0,16.0
0,0,0.0,3.0,15.0,18.0,5.333333333333333,25.0,32.0,1.3333333333333333,3.0,8.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,53.0,1.6666666666666667,5.0,10.0
0,2,1.0,4.214285714285714,14.0,118.0,8.5,43.0,238.0,1.8214285714285716,4.0,51.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,28.0,304.0,3.0,13.0,84.0
0,5,0.0,2.4339622641509435,22.0,129.0,6.358490566037736,57.0,337.0,1.69811320754717,5.0,90.0,9.0,9.0,9.0,0.0,31.0,31.0,31.0,1.0,15.0,15.0,15.0,22.0,22.0,22.0,0.8301886792452831,3.0,44.0,480.0,2.5849056603773586,16.0,137.0
0,0,0.0,1.7894736842105263,7.0,34.0,8.210526315789473,23.0,156.0,2.421052631578948,5.0,46.0,11.0,11.0,11.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,3.0,10.0,220.0,3.631578947368421,9.0,69.0
0,0,0.0,0.5,2.0,4.0,1.25,3.0,10.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.0,5.0,38.0,1.0,1.0,8.0
0,2,0.0,4.333333333333333,12.0,13.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,50.0,4.333333333333333,11.0,13.0
0,0,0.0,1.0,2.0,2.0,11.0,21.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,29.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.4,5.0,14.0,1.0,1.0,10.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6.0,6.0,43.0,1.0,1.0,10.0
0,0,0.0,3.2,7.0,16.0,3.6,7.0,18.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,34.0,1.4,2.0,7.0
0,0,1.0,4.833333333333333,19.0,116.0,6.958333333333332,32.0,167.0,1.5416666666666667,3.0,37.0,0.8,4.0,4.0,0.0,4.8,15.0,24.0,1.0,1.8,9.0,9.0,0.0,0.0,0.0,0.9583333333333334,3.0,23.0,263.0,2.0,10.0,48.0
1,3,0.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,1.0,1.0,1.0
0,0,0.0,4.0,8.0,16.0,4.75,6.0,19.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,2.0,39.0,1.25,2.0,5.0
0,1,0.0,0.0625,1.0,1.0,0.8125,2.0,13.0,1.0,1.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,50.0,1.0,1.0,16.0
0,0,0.0,1.6,3.0,8.0,1.4,2.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,3.0,6.0,25.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,16.0,1.0,1.0,4.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,7.2,15.0,36.0,16.2,32.0,81.0,2.6,5.0,13.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,4.0,104.0,4.8,9.0,24.0
0,0,0.0,1.6428571428571428,6.0,23.0,3.3571428571428568,9.0,47.0,1.2142857142857142,2.0,17.0,3.0,4.0,9.0,0.0,4.333333333333333,6.0,13.0,1.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.1428571428571428,4.0,16.0,112.0,1.2142857142857142,2.0,17.0
0,1,0.0,1.5,3.0,3.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,2.0,3.0,4.0
0,1,0.0,9.5,41.0,95.0,13.9,57.0,139.0,2.0,4.0,20.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,18.0,18.0,18.0,1.0,1.0,1.0,1.1,2.0,11.0,216.0,2.5,6.0,25.0
1,2,0.0,14.777777777777779,82.0,266.0,25.722222222222218,126.0,463.0,2.9444444444444446,7.0,53.0,7.0,7.0,7.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,5.0,30.0,520.0,9.777777777777779,45.0,176.0
0,0,0.0,5.074074074074074,15.0,137.0,7.407407407407407,20.0,200.0,1.4444444444444444,3.0,39.0,1.75,7.0,7.0,0.0,6.75,18.0,27.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,0.9629629629629628,4.0,26.0,310.0,2.0,6.0,54.0
0,0,0.0,5.333333333333333,10.0,16.0,12.666666666666664,29.0,38.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,64.0,4.333333333333333,9.0,13.0
0,0,0.0,6.428571428571429,28.0,135.0,8.714285714285714,29.0,183.0,1.9047619047619049,4.0,40.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9047619047619048,3.0,19.0,241.0,2.8095238095238093,8.0,59.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.125,3.0,9.0,7.25,13.0,58.0,2.125,3.0,17.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.375,3.0,11.0,82.0,3.0,6.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,18.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7777777777777778,2.0,14.0,28.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,4.0,15.0,3.555555555555556,13.0,32.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,63.0,1.7777777777777777,5.0,16.0
0,0,5.0,6.3125,40.0,101.0,11.4375,74.0,183.0,1.5,3.0,24.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.875,3.0,14.0,264.0,2.125,8.0,34.0
0,0,1.0,3.1666666666666665,9.0,19.0,6.166666666666668,14.0,37.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,2.0,5.0,65.0,2.833333333333333,7.0,17.0
0,1,6.0,10.0,46.0,120.0,17.0,81.0,204.0,2.25,4.0,27.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.9166666666666666,3.0,11.0,265.0,3.333333333333333,11.0,40.0
0,0,0.0,4.0,7.0,32.0,8.25,19.0,66.0,2.5,5.0,20.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,5.0,90.0,2.75,6.0,22.0
0,0,0.0,1.0,2.0,6.0,11.833333333333336,47.0,71.0,2.0,4.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,92.0,4.333333333333333,14.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,3.6666666666666665,10.0,11.0,9.0,16.0,27.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,56.0,1.0,1.0,3.0
0,0,0.0,0.8333333333333334,4.0,5.0,3.333333333333333,13.0,20.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.5,4.0,9.0
0,0,1.0,3.5,10.0,14.0,4.5,10.0,18.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,3.0,6.0,42.0,1.0,1.0,4.0
0,0,1.0,4.571428571428571,10.0,32.0,7.142857142857142,13.0,50.0,1.5714285714285714,3.0,11.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,82.0,1.7142857142857142,3.0,12.0
0,0,1.0,7.0,8.0,14.0,6.0,7.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,1.0,1.0,2.0
0,1,0.0,5.6,16.0,28.0,8.2,22.0,41.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,64.0,2.8,6.0,14.0
0,0,2.0,1.1666666666666667,6.0,7.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
0,1,0.0,4.0,4.0,4.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,13.0,2.0,2.0,2.0
0,0,0.0,1.25,4.0,5.0,2.5,4.0,10.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,27.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,98.0,103.0,0.0,0.0,0.0
0,0,0.0,6.0,12.0,18.0,6.666666666666668,11.0,20.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,41.0,2.333333333333333,4.0,7.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,8.0,0.0,0.0,0.0
0,0,0.0,3.636363636363636,9.0,40.0,7.272727272727272,17.0,80.0,2.090909090909091,5.0,23.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.8181818181818182,3.0,9.0,117.0,2.5454545454545454,5.0,28.0
0,0,0.0,2.1666666666666665,6.0,13.0,3.5,10.0,21.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,48.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,15.0,0.0,0.0,0.0
