post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,3.7142857142857135,9.0,26.0,4.857142857142857,12.0,34.0,1.2857142857142858,2.0,9.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,73.0,1.5714285714285714,3.0,11.0
1,4,1.0,6.307692307692308,18.0,82.0,12.076923076923075,46.0,157.0,2.230769230769231,5.0,29.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,2.8461538461538463,12.0,37.0,213.0,3.8461538461538463,15.0,50.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,0.75,2.0,3.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,19.0,1.0,1.0,4.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,13.0,0.0,0.0,0.0
0,0,0.0,1.6,2.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,1.2,2.0,6.0,33.0,1.0,1.0,5.0
0,3,2.0,5.363636363636363,31.0,59.0,5.8181818181818175,25.0,64.0,1.7272727272727273,5.0,19.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2727272727272727,4.0,14.0,115.0,1.3636363636363635,2.0,15.0
1,0,0.0,3.727272727272727,13.0,82.0,8.090909090909092,32.0,178.0,1.7272727272727273,3.0,38.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1363636363636365,2.0,25.0,254.0,2.590909090909091,10.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,4.0,3.6538461538461537,16.0,95.0,9.461538461538463,50.0,246.0,1.6923076923076923,4.0,44.0,8.5,16.0,17.0,0.0,13.0,24.0,26.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.0,4.0,26.0,336.0,3.7307692307692313,17.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,2.0,6.0,14.0,9.714285714285714,34.0,68.0,2.142857142857143,5.0,15.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,93.0,3.4285714285714284,10.0,24.0
0,0,0.0,2.466666666666667,11.0,37.0,4.733333333333333,14.0,71.0,1.4,4.0,21.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4666666666666667,4.0,7.0,117.0,1.8,6.0,27.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.0,3.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,19.0,1.0,1.0,3.0
0,0,0.0,1.9090909090909087,10.0,21.0,8.090909090909092,33.0,89.0,1.5454545454545454,3.0,17.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,119.0,3.0,11.0,33.0
1,35,1.0,8.615384615384615,34.0,560.0,14.6,68.0,949.0,2.569230769230769,8.0,167.0,12.0,12.0,12.0,0.0,63.0,63.0,63.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,1.8,7.0,117.0,1162.0,4.846153846153847,26.0,315.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,1.0,2.1,13.0,84.0,2.55,20.0,102.0,1.15,3.0,46.0,4.0,4.0,4.0,0.0,37.0,37.0,37.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.675,3.0,27.0,219.0,1.3,6.0,52.0
0,0,1.0,8.0,14.0,40.0,14.2,25.0,71.0,2.4,4.0,12.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,100.0,4.6,10.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,6.0,28.0,54.0,23.444444444444446,104.0,211.0,2.555555555555556,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,4.5555555555555545,8.0,41.0,261.0,6.222222222222222,31.0,56.0
0,0,0.0,0.6666666666666666,1.0,2.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,16.0,1.6666666666666667,2.0,5.0
0,0,0.0,3.6666666666666665,7.0,22.0,6.5,12.0,39.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,66.0,2.333333333333333,4.0,14.0
0,1,0.0,16.666666666666668,81.0,450.0,46.22222222222222,229.0,1248.0,3.0740740740740735,5.0,83.0,3.0,3.0,3.0,0.0,27.0,27.0,27.0,1.0,140.0,140.0,140.0,0.0,0.0,0.0,0.4074074074074074,3.0,11.0,1455.0,14.444444444444445,139.0,390.0
0,0,3.0,11.2,27.0,56.0,14.6,40.0,73.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,95.0,1.4,2.0,7.0
0,0,2.0,5.133333333333334,17.0,77.0,6.333333333333332,19.0,95.0,1.4,3.0,21.0,1.0,3.0,3.0,0.0,5.0,11.0,15.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,166.0,1.6,6.0,24.0
0,0,0.0,1.25,9.0,20.0,2.625,12.0,42.0,1.3125,3.0,21.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,14.0,90.0,1.75,7.0,28.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,3.0,9.076923076923077,39.0,354.0,10.589743589743591,34.0,413.0,1.7435897435897436,6.0,68.0,12.0,12.0,12.0,0.0,39.0,39.0,39.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.35897435897435903,2.0,14.0,569.0,3.641025641025641,16.0,142.0
0,0,0.0,0.6666666666666666,5.0,10.0,1.8,7.0,27.0,1.0,1.0,15.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,18.0,61.0,1.0,1.0,15.0
1,0,0.0,0.2,2.0,2.0,1.3,4.0,13.0,1.1,2.0,11.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,39.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1,0,0.0,0.95,3.0,19.0,5.95,18.0,119.0,2.05,5.0,41.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.25,1.0,5.0,182.0,2.55,6.0,51.0
0,0,0.0,6.625,25.0,106.0,7.4375,28.0,119.0,1.8125,3.0,29.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,13.0,164.0,2.8125,8.0,45.0
1,2,0.0,5.958333333333332,33.0,143.0,10.041666666666666,59.0,241.0,1.8333333333333333,6.0,44.0,11.0,11.0,11.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,3.0,23.0,325.0,2.958333333333333,14.0,71.0
1,1,0.0,2.7222222222222223,17.0,49.0,5.222222222222221,17.0,94.0,1.7222222222222223,4.0,31.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.7222222222222222,3.0,13.0,158.0,2.055555555555556,5.0,37.0
1,3,0.0,6.1875,59.0,99.0,8.9375,103.0,143.0,1.6875,9.0,27.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,3.0,9.0,199.0,3.0625,28.0,49.0
0,0,0.0,1.3333333333333333,3.0,4.0,6.0,10.0,18.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,33.0,3.0,4.0,9.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,1,1.0,6.157894736842105,41.0,234.0,10.131578947368421,74.0,385.0,1.9210526315789476,7.0,73.0,6.0,6.0,6.0,0.0,38.0,38.0,38.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0789473684210529,4.0,41.0,486.0,3.8157894736842106,27.0,145.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,2,2.0,3.947368421052632,22.0,75.0,10.473684210526317,36.0,199.0,1.6842105263157894,4.0,32.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,1.4736842105263157,5.0,28.0,258.0,3.5263157894736836,9.0,67.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,204.0,204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,1.0,5.166666666666667,21.0,31.0,10.833333333333336,45.0,65.0,1.8333333333333333,5.0,11.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.0,11.0,98.0,2.833333333333333,9.0,17.0
0,0,0.0,5.333333333333333,13.0,80.0,7.6,23.0,114.0,1.8666666666666667,5.0,28.0,3.0,6.0,6.0,0.0,7.5,14.0,15.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,15.0,189.0,2.6666666666666665,8.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,10.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,1.4285714285714286,4.0,10.0,2.142857142857143,6.0,15.0,1.0,2.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,43.0,1.0,2.0,7.0
0,0,0.0,2.7142857142857144,4.0,19.0,6.7142857142857135,14.0,47.0,1.2857142857142858,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4285714285714286,2.0,10.0,81.0,3.0,7.0,21.0
0,1,0.0,1.3333333333333333,4.0,8.0,1.8333333333333333,6.0,11.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,35.0,1.6666666666666667,3.0,10.0
1,0,0.0,12.0,36.0,228.0,27.73684210526316,89.0,527.0,2.631578947368421,6.0,50.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.736842105263158,7.0,52.0,579.0,10.421052631578947,28.0,198.0
0,0,0.0,0.08888888888888889,1.0,4.0,0.6222222222222222,1.0,28.0,1.0,1.0,45.0,1.0,1.0,1.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555555555555554,5.0,52.0,135.0,1.0,1.0,45.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,8.0,0.0,0.0,0.0
0,0,1.0,4.333333333333333,13.0,39.0,5.0,15.0,45.0,1.2222222222222223,2.0,11.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,82.0,1.1111111111111112,2.0,10.0
0,1,0.0,2.833333333333333,10.0,17.0,10.166666666666666,31.0,61.0,2.1666666666666665,5.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,83.0,3.6666666666666665,11.0,22.0
0,0,0.0,2.5,10.0,25.0,6.8,32.0,68.0,1.4,2.0,14.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.6,1.0,6.0,116.0,2.6,11.0,26.0
1,7,0.0,5.524590163934426,44.0,337.0,7.3770491803278695,53.0,450.0,1.6065573770491803,4.0,98.0,10.0,10.0,10.0,0.0,55.0,55.0,55.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.9508196721311476,4.0,58.0,647.0,2.39344262295082,17.0,146.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,0.0,5.357142857142857,30.0,75.0,12.428571428571427,67.0,174.0,2.071428571428572,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,23.0,14.0,14.0,14.0,1.2857142857142858,3.0,18.0,231.0,4.428571428571429,16.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,1.0,1.0,3.0
1,0,0.0,0.25,1.0,1.0,2.0,5.0,8.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,23.0,1.0,1.0,4.0
0,0,0.0,2.4166666666666665,6.0,29.0,4.25,12.0,51.0,1.6666666666666667,3.0,20.0,3.5,6.0,7.0,0.0,5.5,8.0,11.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,4.0,9.0,100.0,1.9166666666666667,4.0,23.0
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,2.0,18.0,42.0,0.0,0.0,0.0
1,0,0.0,2.466666666666667,14.0,37.0,6.533333333333332,37.0,98.0,1.5333333333333334,5.0,23.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,10.0,10.0,10.0,1.0,1.0,1.0,1.1333333333333333,5.0,17.0,154.0,2.6,11.0,39.0
0,0,15.0,8.463414634146341,36.0,347.0,10.48780487804878,62.0,430.0,1.7073170731707317,4.0,70.0,17.0,17.0,17.0,0.0,41.0,41.0,41.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7073170731707317,1.0,29.0,556.0,2.1219512195121952,10.0,87.0
0,0,0.0,0.5,1.0,2.0,3.75,5.0,15.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,27.0,3.5,6.0,14.0
0,0,1.0,10.8,123.0,378.0,15.342857142857143,132.0,537.0,2.4571428571428573,8.0,86.0,20.0,20.0,20.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,21.0,645.0,4.485714285714286,31.0,157.0
0,0,0.0,2.5945945945945947,18.0,96.0,5.270270270270269,23.0,195.0,1.4864864864864864,3.0,55.0,14.0,14.0,14.0,0.0,34.0,34.0,34.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,0.6756756756756757,4.0,25.0,292.0,1.8108108108108107,5.0,67.0
0,0,0.0,0.6363636363636364,7.0,7.0,2.272727272727273,14.0,25.0,1.2727272727272727,4.0,14.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,3.0,7.0,55.0,1.5454545454545454,7.0,17.0
0,2,4.0,0.7272727272727273,3.0,40.0,1.8727272727272728,9.0,103.0,1.1454545454545455,3.0,63.0,5.5,8.0,11.0,0.0,27.5,55.0,55.0,1.0,4.5,9.0,9.0,0.0,0.0,0.0,0.4,2.0,22.0,244.0,1.181818181818182,3.0,65.0
0,0,2.0,6.125,15.0,147.0,8.75,24.0,210.0,1.875,5.0,45.0,1.5,4.0,6.0,0.0,6.0,17.0,24.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.9583333333333334,2.0,23.0,311.0,2.6666666666666665,8.0,64.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,19.0,1.0,1.0,3.0
0,0,0.0,3.0,6.0,6.0,4.0,7.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,2.0,3.0
0,2,2.0,7.6,15.0,38.0,17.0,37.0,85.0,2.6,5.0,13.0,0.5,1.0,1.0,0.0,2.5,3.0,5.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.6,5.0,8.0,124.0,3.6,8.0,18.0
1,0,6.0,1.0,2.0,9.0,4.0,7.0,36.0,1.5555555555555556,2.0,14.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.8888888888888888,1.0,8.0,79.0,1.5555555555555556,2.0,14.0
0,0,0.0,1.8333333333333333,4.0,11.0,2.0,3.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,36.0,1.0,1.0,6.0
0,0,0.0,1.75,6.0,14.0,6.0,14.0,48.0,1.5,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,8.0,8.0,8.0,1.625,3.0,13.0,75.0,2.375,6.0,19.0
0,1,0.0,6.333333333333332,11.0,19.0,11.0,22.0,33.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,50.0,3.333333333333333,5.0,10.0
1,2,0.0,12.555555555555555,45.0,113.0,18.33333333333333,81.0,165.0,2.1111111111111107,5.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,228.0,4.0,13.0,36.0
0,0,0.0,11.0,21.0,44.0,11.25,19.0,45.0,2.0,3.0,8.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,72.0,3.25,4.0,13.0
0,0,0.0,1.7727272727272727,5.0,39.0,3.363636363636364,10.0,74.0,1.5,3.0,33.0,6.0,6.0,6.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,131.0,1.818181818181818,4.0,40.0
0,0,0.0,3.0909090909090913,13.0,34.0,6.2727272727272725,15.0,69.0,1.7272727272727273,3.0,19.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,108.0,1.9090909090909087,4.0,21.0
0,0,0.0,1.5,3.0,6.0,1.75,3.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,22.0,1.0,1.0,4.0
0,0,0.0,0.3333333333333333,1.0,2.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.6,1.0,3.0,3.8,7.0,19.0,1.2,2.0,6.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,38.0,1.8,3.0,9.0
0,1,0.0,2.571428571428572,10.0,18.0,7.2857142857142865,25.0,51.0,2.2857142857142856,5.0,16.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,75.0,2.571428571428572,7.0,18.0
0,8,0.0,7.166666666666668,24.0,258.0,7.777777777777778,22.0,280.0,1.4722222222222223,3.0,53.0,6.5,10.0,13.0,0.0,16.5,25.0,33.0,1.0,0.5,1.0,1.0,1.5,3.0,3.0,0.9166666666666666,3.0,33.0,437.0,2.6388888888888893,14.0,95.0
0,0,0.0,2.5,4.0,10.0,5.0,9.0,20.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,37.0,1.75,3.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,11.0,0.0,0.0,0.0
0,1,0.0,3.0,4.0,6.0,5.5,8.0,11.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,25.0,1.0,1.0,2.0
0,0,0.0,4.333333333333333,13.0,26.0,5.833333333333332,15.0,35.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,62.0,2.333333333333333,5.0,14.0
0,0,1.0,6.5,25.0,26.0,15.0,56.0,60.0,2.25,6.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,90.0,2.75,8.0,11.0
0,0,0.0,9.3,28.0,93.0,13.9,46.0,139.0,1.7,3.0,17.0,3.0,6.0,6.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,5.0,9.0,206.0,2.8,7.0,28.0
