post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,6.0,6.0,6.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,1.0,1.0,1.0
0,0,0.0,1.0,2.0,6.0,1.6666666666666667,3.0,10.0,1.0,1.0,6.0,1.0,2.0,2.0,0.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,33.0,1.1666666666666667,2.0,7.0
0,0,0.0,2.25,7.0,27.0,9.75,36.0,117.0,1.5833333333333333,3.0,19.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.4166666666666667,1.0,5.0,152.0,3.0,7.0,36.0
0,0,0.0,9.416666666666666,35.0,113.0,13.583333333333336,33.0,163.0,2.083333333333333,4.0,25.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5833333333333333,3.0,19.0,204.0,4.583333333333333,12.0,55.0
1,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
1,0,0.0,0.0,0.0,0.0,1.0833333333333333,2.0,13.0,1.0,1.0,12.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,47.0,1.0,1.0,12.0
0,1,0.0,1.6470588235294117,11.0,28.0,5.8235294117647065,33.0,99.0,1.4117647058823528,5.0,24.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058823529411,10.0,30.0,150.0,2.0,12.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,1.0,3.0,8.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.5,2.0,2.0,2.0,5.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,8.0,23.0,1.0,1.0,4.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.75,27.0,47.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.6595744680851063,7.0,31.0,60.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,21.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,34.0,1.0,1.0,8.0
0,0,0.0,0.8,2.0,4.0,24.4,38.0,122.0,2.0,4.0,10.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4,5.0,17.0,1185.0,3.2,10.0,16.0
0,0,0.0,6.0,11.0,18.0,7.0,19.0,21.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,33.0,2.0,4.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,33.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,1.0,3.0
1,0,0.0,2.4166666666666665,7.0,29.0,2.9166666666666665,8.0,35.0,1.0833333333333333,2.0,13.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.8333333333333334,1.0,10.0,83.0,1.5833333333333333,4.0,19.0
0,0,0.0,4.333333333333333,12.0,39.0,7.0,15.0,63.0,1.4444444444444444,2.0,13.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,108.0,1.8888888888888888,4.0,17.0
0,0,1.0,4.0,8.0,40.0,7.6,19.0,76.0,1.8,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,10.0,10.0,10.0,1.9,3.0,19.0,124.0,3.7,10.0,37.0
0,0,0.0,1.3846153846153846,4.0,18.0,3.5384615384615383,11.0,46.0,1.6923076923076923,3.0,22.0,2.0,4.0,4.0,0.0,6.5,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,10.0,93.0,1.6923076923076923,3.0,22.0
0,0,0.0,3.7142857142857135,12.0,52.0,5.571428571428571,16.0,78.0,1.2857142857142858,3.0,18.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,132.0,1.7857142857142858,5.0,25.0
1,1,0.0,4.733333333333333,20.0,71.0,10.533333333333333,58.0,158.0,1.7333333333333334,4.0,26.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0666666666666669,4.0,16.0,229.0,3.333333333333333,13.0,50.0
0,0,1.0,8.0,8.0,8.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,21.0,1.0,1.0,1.0
1,0,0.0,3.8333333333333335,9.0,23.0,2.833333333333333,8.0,17.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,40.0,1.3333333333333333,2.0,8.0
0,0,0.0,1.5,3.0,3.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,18.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,13.0,0.0,0.0,0.0
0,2,0.0,3.5,6.0,56.0,8.4375,17.0,135.0,2.3125,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,1.4375,3.0,23.0,192.0,3.5,7.0,56.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,14.0,1.0,1.0,2.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,9.0,19.0,1.4285714285714286,4.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,42.0,1.5714285714285714,4.0,11.0
0,2,0.0,6.095238095238094,84.0,128.0,12.666666666666664,139.0,266.0,1.5714285714285714,6.0,33.0,3.0,3.0,3.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.7142857142857142,5.0,36.0,343.0,5.7142857142857135,58.0,120.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
1,0,0.0,1.625,6.0,13.0,4.25,27.0,34.0,1.375,5.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,12.0,12.0,12.0,2.0,2.0,2.0,0.25,2.0,2.0,67.0,2.125,11.0,17.0
0,2,2.0,6.241379310344827,53.0,181.0,8.482758620689655,56.0,246.0,1.6551724137931034,3.0,48.0,4.666666666666667,13.0,14.0,0.0,9.333333333333334,21.0,28.0,1.0,2.333333333333333,7.0,7.0,0.3333333333333333,1.0,1.0,0.7241379310344828,3.0,21.0,379.0,2.827586206896552,14.0,82.0
0,0,0.0,8.0,9.0,16.0,21.0,22.0,42.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,58.0,5.0,5.0,10.0
1,2,0.0,3.8333333333333335,13.0,46.0,3.8333333333333335,14.0,46.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,96.0,1.6666666666666667,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,2.3076923076923075,8.0,30.0,3.692307692307693,13.0,48.0,1.4615384615384617,3.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.4615384615384617,3.0,19.0,79.0,1.6153846153846154,3.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0.0,7.666666666666668,10.0,23.0,6.666666666666668,8.0,20.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,35.0,2.0,3.0,6.0
0,4,0.0,3.6808510638297873,39.0,173.0,4.829787234042553,47.0,227.0,1.2978723404255321,4.0,61.0,11.0,11.0,11.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6382978723404256,3.0,30.0,380.0,1.7659574468085106,8.0,83.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,11.75,33.0,47.0,17.25,38.0,69.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.5,2.0,6.0,88.0,5.5,7.0,22.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,21.0,1.3333333333333333,2.0,4.0
0,0,0.0,4.0,9.0,24.0,10.333333333333334,28.0,62.0,1.6666666666666667,2.0,10.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,94.0,4.166666666666667,9.0,25.0
0,1,0.0,5.666666666666668,36.0,136.0,9.125,45.0,219.0,1.5416666666666667,4.0,37.0,15.0,15.0,15.0,0.0,23.0,23.0,23.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,3.2916666666666665,10.0,79.0,364.0,2.083333333333333,7.0,50.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,3.0,11.0,35.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,5.5,16.0,44.0,7.375,26.0,59.0,1.625,5.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,88.0,2.125,8.0,17.0
0,0,0.0,5.5,24.0,55.0,9.7,52.0,97.0,1.7,3.0,17.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,5.0,145.0,2.8,13.0,28.0
0,0,0.0,4.571428571428571,28.0,32.0,11.0,65.0,77.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,114.0,4.0,19.0,28.0
0,0,0.0,8.0,11.0,16.0,11.0,16.0,22.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,42.0,3.5,6.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,6.0,2.833333333333333,9.0,17.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,35.0,1.5,3.0,9.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,3,1.0,2.0,9.0,26.0,4.6923076923076925,12.0,61.0,1.3076923076923077,2.0,17.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,2.0,11.0,124.0,1.3076923076923077,2.0,17.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,1.0,1.0,2.0
0,0,3.0,4.114285714285714,23.0,144.0,8.571428571428571,45.0,300.0,2.0285714285714285,5.0,71.0,1.25,2.0,5.0,0.0,8.75,23.0,35.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.2285714285714286,4.0,43.0,416.0,2.8285714285714287,13.0,99.0
0,3,1.0,2.75,8.0,55.0,3.0,14.0,60.0,1.55,4.0,31.0,1.0,1.0,1.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,10.0,115.0,1.55,4.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,0.6666666666666666,1.0,2.0,2.333333333333333,5.0,7.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,17.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.2,5.0,12.0,4.5,12.0,45.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,80.0,1.6,4.0,16.0
0,0,0.0,0.7407407407407407,8.0,20.0,2.333333333333333,11.0,63.0,1.037037037037037,2.0,28.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,0.7407407407407407,2.0,20.0,128.0,1.4074074074074074,3.0,38.0
0,2,0.0,4.5,15.0,18.0,12.0,40.0,48.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,67.0,3.75,11.0,15.0
0,0,0.0,1.875,6.0,15.0,5.875,14.0,47.0,2.0,4.0,16.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,77.0,1.875,3.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.2,1.0,1.0,2.6,7.0,13.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,30.0,1.4,3.0,7.0
1,2,0.0,12.333333333333336,65.0,74.0,97.83333333333331,490.0,587.0,3.8333333333333335,9.0,23.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,611.0,41.5,209.0,249.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,13.0,1.0,1.0,2.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,2.0,3.0,0.6666666666666666,1.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,0.6666666666666666,1.0,2.0
0,0,0.0,6.5,12.0,13.0,16.5,32.0,33.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,51.0,4.5,8.0,9.0
0,0,0.0,4.0,8.0,20.0,7.0,14.0,35.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,57.0,2.6,5.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.5,5.0,9.0,3.1666666666666665,12.0,19.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,37.0,1.8333333333333333,6.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,14.0,0.0,0.0,0.0
0,0,0.0,1.7857142857142858,8.0,25.0,2.642857142857143,6.0,37.0,1.2857142857142858,2.0,18.0,1.5,2.0,3.0,0.0,6.5,11.0,13.0,1.0,1.5,3.0,3.0,0.5,1.0,1.0,0.6428571428571429,2.0,9.0,89.0,1.3571428571428572,2.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,13.0,1.0,1.0,3.0
0,0,4.0,6.533333333333332,24.0,98.0,12.266666666666667,57.0,184.0,1.7333333333333334,4.0,26.0,1.3333333333333333,4.0,4.0,0.0,4.333333333333333,11.0,13.0,1.0,1.0,3.0,3.0,0.6666666666666666,2.0,2.0,0.8666666666666667,2.0,13.0,245.0,2.466666666666667,8.0,37.0
1,2,0.0,4.0,11.0,60.0,7.6,27.0,114.0,1.8666666666666667,5.0,28.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,15.0,163.0,2.933333333333333,13.0,44.0
0,0,0.0,1.4716981132075468,20.0,78.0,2.5283018867924527,21.0,134.0,1.2452830188679245,5.0,66.0,3.5,10.0,14.0,0.0,13.25,29.0,53.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.9056603773584906,5.0,48.0,274.0,1.5471698113207548,7.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4375,3.0,46.0,44.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
1,0,1.0,15.0,62.0,75.0,19.6,68.0,98.0,2.6,5.0,13.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,135.0,3.6,10.0,18.0
1,13,3.0,6.884057971014492,50.0,475.0,12.898550724637682,79.0,890.0,2.4347826086956523,6.0,168.0,8.333333333333334,17.0,25.0,0.0,15.666666666666664,45.0,47.0,1.0,10.666666666666666,32.0,32.0,5.666666666666668,17.0,17.0,1.173913043478261,5.0,81.0,1118.0,4.391304347826087,20.0,303.0
1,1,0.0,3.583333333333333,19.0,86.0,6.0,41.0,144.0,1.625,4.0,39.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7083333333333334,3.0,17.0,212.0,2.25,10.0,54.0
0,0,1.0,1.7368421052631582,18.0,33.0,3.421052631578948,37.0,65.0,1.263157894736842,5.0,24.0,5.0,5.0,5.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,2.0,13.0,127.0,1.5263157894736843,7.0,29.0
0,2,1.0,4.214285714285714,14.0,118.0,8.5,43.0,238.0,1.8214285714285716,4.0,51.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,28.0,304.0,3.0,13.0,84.0
1,0,1.0,4.888888888888889,29.0,88.0,14.111111111111109,58.0,254.0,2.055555555555556,6.0,37.0,1.25,5.0,5.0,0.0,3.75,9.0,15.0,1.0,0.0,0.0,0.0,0.75,3.0,3.0,1.4444444444444444,8.0,26.0,320.0,5.222222222222221,18.0,94.0
0,1,0.0,6.833333333333332,25.0,41.0,11.333333333333336,32.0,68.0,2.333333333333333,5.0,14.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,98.0,3.6666666666666665,10.0,22.0
0,1,0.0,3.8,7.0,19.0,5.6,13.0,28.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.4,4.0,7.0,52.0,2.2,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,1,0.0,1.125,2.0,9.0,4.0,11.0,32.0,1.5,3.0,12.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,58.0,2.375,5.0,19.0
