post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,3.125,11.0,25.0,4.75,20.0,38.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,8.0,8.0,8.0,1.875,4.0,15.0,68.0,2.0,7.0,16.0
0,0,0.0,2.583333333333333,7.0,31.0,4.833333333333333,14.0,58.0,1.5833333333333333,3.0,19.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,104.0,1.6666666666666667,3.0,20.0
0,1,0.0,3.948717948717949,17.0,154.0,7.2564102564102555,32.0,283.0,1.7179487179487178,3.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,38.0,38.0,38.0,1.2307692307692308,2.0,48.0,381.0,2.3076923076923075,9.0,90.0
1,2,0.0,0.0,0.0,0.0,0.4,2.0,4.0,0.4,1.0,4.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.9,2.0,9.0,28.0,0.5,2.0,5.0
0,1,0.0,1.6470588235294117,11.0,28.0,2.9411764705882355,13.0,50.0,1.2941176470588236,2.0,22.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,103.0,1.4705882352941178,2.0,25.0
0,1,2.0,4.866666666666666,21.0,146.0,8.4,36.0,252.0,2.033333333333333,6.0,61.0,11.0,11.0,11.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,2.0,16.0,360.0,2.6,11.0,78.0
0,0,5.0,8.285714285714286,40.0,58.0,15.857142857142858,75.0,111.0,2.142857142857143,4.0,15.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,150.0,2.142857142857143,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,1.0,4.5,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,26.0,0.1111111111111111,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0
0,0,1.0,4.6,6.0,23.0,7.6,15.0,38.0,2.4,5.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,64.0,2.8,6.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,16.0,0.6666666666666666,1.0,2.0
0,0,0.0,1.0,1.0,1.0,9.0,9.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,18.0,3.0,3.0,3.0
1,2,1.0,3.083333333333333,9.0,37.0,6.083333333333332,19.0,73.0,1.0833333333333333,2.0,13.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,107.0,1.25,3.0,15.0
0,0,0.0,1.25,2.0,5.0,3.75,9.0,15.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,31.0,1.75,3.0,7.0
0,1,0.0,4.0,12.0,12.0,5.333333333333333,10.0,16.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,32.0,2.0,3.0,6.0
0,0,0.0,2.5,7.0,10.0,2.5,5.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,25.0,1.25,2.0,5.0
0,0,0.0,1.4,3.0,7.0,6.4,11.0,32.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,3.0,6.0,48.0,2.6,4.0,13.0
0,0,0.0,3.6666666666666665,7.0,11.0,5.0,11.0,15.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,30.0,2.0,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,2.0,3.0,11.0,45.0,4.733333333333333,19.0,71.0,1.1333333333333333,3.0,17.0,1.3333333333333333,4.0,4.0,0.0,5.0,11.0,15.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,135.0,1.1333333333333333,4.0,17.0
0,1,0.0,1.1666666666666667,2.0,7.0,4.833333333333333,16.0,29.0,1.6666666666666667,3.0,10.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,3.0,59.0,1.8333333333333333,3.0,11.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,8.0,22.0,0.0,0.0,0.0
1,6,0.0,3.5205479452054798,19.0,257.0,10.493150684931509,63.0,766.0,2.0821917808219177,6.0,152.0,7.0,7.0,7.0,0.0,72.0,72.0,72.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9315068493150684,5.0,68.0,925.0,4.849315068493151,20.0,354.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,1.0,5.0,28.0,0.0,0.0,0.0
0,1,0.0,2.5,5.0,20.0,8.375,17.0,67.0,1.75,3.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,88.0,4.125,9.0,33.0
0,0,0.0,1.375,4.0,11.0,3.125,11.0,25.0,1.5,4.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,54.0,1.5,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
0,1,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,2.5,7.0,25.0,4.6,14.0,46.0,1.3,3.0,13.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,8.0,86.0,2.1,3.0,21.0
0,0,0.0,1.818181818181818,2.0,20.0,1.0,1.0,11.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.6363636363636365,4.0,18.0,43.0,1.0,1.0,11.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,2.0,6.0,10.0,2.0,4.0,10.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,28.0,1.0,1.0,5.0
0,0,0.0,1.2352941176470589,5.0,21.0,3.7058823529411766,10.0,63.0,1.1176470588235294,2.0,19.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.5882352941176471,2.0,10.0,112.0,1.5882352941176472,4.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,16.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,6.0,11.0,7.666666666666668,12.0,23.0,2.0,3.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,38.0,2.6666666666666665,4.0,8.0
0,0,0.0,1.6,3.0,8.0,3.6,7.0,18.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,34.0,2.4,5.0,12.0
1,22,11.0,4.0120481927710845,25.0,333.0,6.253012048192772,35.0,519.0,1.4819277108433735,4.0,123.0,8.666666666666666,25.0,26.0,0.0,27.66666666666667,75.0,83.0,1.0,1.3333333333333333,4.0,4.0,0.0,0.0,0.0,0.7108433734939759,4.0,59.0,758.0,1.9156626506024097,7.0,159.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,4,6.0,2.7948717948717947,22.0,109.0,4.974358974358975,48.0,194.0,1.5128205128205128,6.0,59.0,1.6,7.0,8.0,0.0,7.8,24.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,3.0,23.0,342.0,1.4358974358974361,7.0,56.0
0,0,0.0,2.9,9.0,87.0,7.133333333333334,32.0,214.0,1.0666666666666669,2.0,32.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9666666666666668,6.0,29.0,282.0,1.9333333333333331,10.0,58.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,10.0,0.0,0.0,0.0
1,8,0.0,10.23943661971831,125.0,727.0,16.64788732394366,129.0,1182.0,2.4507042253521125,6.0,174.0,2.0,4.0,4.0,0.0,34.0,67.0,68.0,1.0,3.0,6.0,6.0,1.5,3.0,3.0,1.1408450704225352,3.0,81.0,1408.0,5.23943661971831,37.0,372.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
1,0,0.0,11.61904761904762,35.0,244.0,28.23809523809524,111.0,593.0,3.0476190476190474,8.0,64.0,8.0,8.0,8.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.0,56.0,697.0,10.142857142857142,33.0,213.0
0,0,0.0,3.5,6.0,7.0,4.5,8.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,2.0,3.0,4.0
0,0,0.0,9.0,26.0,45.0,18.0,48.0,90.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,117.0,4.6,8.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,16.0,1.0,1.0,3.0
1,21,7.0,5.822222222222222,40.0,262.0,9.933333333333334,66.0,447.0,2.0222222222222217,5.0,91.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,29.0,29.0,29.0,0.8666666666666667,4.0,39.0,622.0,2.933333333333333,18.0,132.0
0,2,0.0,5.5,11.0,33.0,15.166666666666664,46.0,91.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,118.0,4.333333333333333,13.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,5.0,20.0,0.0,0.0,0.0
0,2,1.0,4.040816326530612,38.0,396.0,8.83673469387755,52.0,866.0,1.6020408163265305,6.0,157.0,52.0,52.0,52.0,0.0,88.0,88.0,88.0,1.0,5.0,5.0,5.0,9.0,9.0,9.0,0.8469387755102041,6.0,83.0,1197.0,3.3877551020408165,20.0,332.0
1,0,0.0,0.7777777777777778,5.0,21.0,2.740740740740741,10.0,74.0,1.037037037037037,2.0,28.0,5.0,5.0,10.0,0.0,13.5,16.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,3.0,19.0,143.0,1.4074074074074074,3.0,38.0
0,0,0.0,15.833333333333336,38.0,95.0,30.83333333333333,83.0,185.0,2.6666666666666665,5.0,16.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.0,16.0,208.0,8.166666666666666,23.0,49.0
1,8,0.0,1.2857142857142858,5.0,18.0,8.785714285714286,31.0,123.0,1.7857142857142858,4.0,25.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,163.0,3.4285714285714284,12.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,5.0,0.0,0.0,0.0
0,1,0.0,2.2857142857142856,7.0,16.0,2.142857142857143,4.0,15.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,45.0,1.0,1.0,7.0
1,1,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.8571428571428568,4.0,13.0,4.0,12.0,28.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,0.2857142857142857,1.0,2.0,35.0,1.0,1.0,7.0
0,0,0.0,1.8,3.0,9.0,4.6,7.0,23.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,5.0,44.0,1.8,3.0,9.0
1,0,0.0,8.333333333333334,28.0,50.0,20.5,60.0,123.0,2.5,5.0,15.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,150.0,7.666666666666668,23.0,46.0
0,0,0.0,5.0,10.0,25.0,6.0,11.0,30.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.2,5.0,21.0,53.0,2.4,4.0,12.0
0,0,0.0,4.5,20.0,54.0,7.083333333333332,25.0,85.0,1.3333333333333333,3.0,16.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,134.0,1.5833333333333333,4.0,19.0
0,0,0.0,3.375,9.0,27.0,3.625,10.0,29.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,68.0,1.625,4.0,13.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
1,6,2.0,3.1818181818181817,8.0,35.0,6.090909090909091,22.0,67.0,1.6363636363636365,4.0,18.0,2.0,3.0,4.0,0.0,5.5,6.0,11.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,122.0,1.818181818181818,5.0,20.0
0,0,0.0,1.5714285714285714,9.0,11.0,3.7142857142857135,14.0,26.0,1.4285714285714286,2.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,47.0,1.5714285714285714,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,1.4,5.0,14.0,5.3,13.0,53.0,1.0,1.0,10.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,50.0,1.3,3.0,13.0
0,0,0.0,1.9,12.0,38.0,2.65,9.0,53.0,1.05,2.0,21.0,1.0,3.0,4.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,2.25,6.0,9.0,1.6,3.0,32.0,110.0,1.25,3.0,25.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1,10,3.0,6.2631578947368425,25.0,238.0,9.736842105263158,34.0,370.0,1.5,4.0,57.0,31.0,31.0,31.0,0.0,38.0,38.0,38.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5789473684210527,3.0,22.0,497.0,2.131578947368421,7.0,81.0
0,0,1.0,1.2857142857142858,5.0,9.0,2.142857142857143,9.0,15.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,1.0,4.0,44.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.555555555555556,8.0,46.0,9.888888888888891,67.0,178.0,1.8888888888888888,5.0,34.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6111111111111112,3.0,29.0,221.0,3.1666666666666665,22.0,57.0
0,0,1.0,2.235294117647059,14.0,38.0,5.352941176470588,31.0,91.0,1.2352941176470589,3.0,21.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,3.0,12.0,142.0,2.0588235294117645,13.0,35.0
1,3,0.0,6.054054054054054,59.0,448.0,6.77027027027027,55.0,501.0,1.054054054054054,3.0,78.0,1.75,5.0,7.0,0.0,4.5,8.0,18.0,1.0,6.0,24.0,24.0,14.0,56.0,56.0,1.7702702702702702,5.0,131.0,751.0,1.0945945945945943,4.0,81.0
0,1,0.0,2.25,5.0,9.0,1.5,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,27.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,6.0,16.0,24.0,9.5,24.0,38.0,2.25,4.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,58.0,3.25,7.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,1.0,3.111111111111111,14.0,28.0,3.555555555555556,9.0,32.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,57.0,1.8888888888888888,5.0,17.0
0,0,0.0,3.0769230769230766,14.0,120.0,5.7435897435897445,28.0,224.0,1.4871794871794872,5.0,58.0,4.0,4.0,4.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.6923076923076923,2.0,27.0,313.0,2.6153846153846154,10.0,102.0
0,0,0.0,4.785714285714286,27.0,67.0,9.428571428571429,42.0,132.0,1.9285714285714288,6.0,27.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8571428571428571,3.0,12.0,182.0,3.071428571428572,8.0,43.0
0,2,1.0,1.5,3.0,6.0,4.75,12.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,4.0,4.0,4.0,0.5,1.0,2.0,48.0,1.5,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,1,6.0,17.285714285714285,74.0,121.0,25.714285714285715,119.0,180.0,2.142857142857143,4.0,15.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,220.0,3.4285714285714284,9.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
0,2,0.0,4.05,16.0,81.0,7.65,17.0,153.0,2.5,6.0,50.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,5.0,5.0,5.0,10.0,10.0,10.0,1.35,4.0,27.0,234.0,3.0,6.0,60.0
0,0,0.0,1.988095238095238,3.0,167.0,1.011904761904762,2.0,85.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3214285714285714,7.0,111.0,257.0,1.011904761904762,2.0,85.0
0,0,0.0,4.666666666666667,8.0,14.0,10.666666666666666,13.0,32.0,1.6666666666666667,2.0,5.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,2.0,4.0,55.0,3.333333333333333,6.0,10.0
0,0,0.0,1.1666666666666667,3.0,7.0,2.333333333333333,5.0,14.0,0.8333333333333334,1.0,5.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,38.0,1.0,2.0,6.0
0,0,0.0,2.6,4.0,13.0,6.0,12.0,30.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,49.0,2.8,6.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,36.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.25,4.0,9.0,60.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,15.0,1.0,1.0,3.0
