wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,0,4,5,0,1,3,2,0.0,18,1.0,0,0.9,0.5,0,0,4.666666667,1,0.6667,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,1,0,35,25,15,22,13,4,0.933333333,183,0.0,0,0.0,0.3125,0,0,29.0,6,2.8333,0
6,3,0,7,21,5,0,7,6,0.8,134,1.0,0,0.8863636359999999,0.36666666700000006,2,6,20.66666667,4,2.0,0
4,1,0,13,4,6,12,3,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
45,1,0,5,85,768,0,5,38,0.948259188,759,0.595744681,1,0.0,0.193181818,0,0,14.82222222,7,1.4,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,6,13,1,1,5,2,0.5,112,0.5,0,0.833333333,0.666666667,2,2,35.66666667,5,2.0,0
2,3,0,7,10,1,1,7,2,2.0,146,1.0,0,0.9896907220000001,0.666666667,1,1,64.5,2,1.0,0
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
24,1,0,26,32,200,17,9,24,0.916666667,522,1.0,9,0.0,0.125,0,0,20.25,22,1.8333,0
23,2,0,6,57,223,2,4,22,0.951048951,374,0.615384615,0,0.382352941,0.340909091,2,6,14.69565217,14,1.4783,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,18,10.22222222,5,1.3889,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,2,0,16,19,1,0,16,2,2.0,109,0.0,0,0.8,0.666666667,1,1,53.5,1,0.5,0
13,1,0,129,13,78,122,9,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,8,21,21,0,8,6,0.833333333,70,0.0,0,0.615384615,0.321428571,1,3,8.857142857000001,4,1.1429,0
2,3,0,8,10,1,1,7,2,1.0,36,0.0,0,0.916666667,1.0,0,0,16.5,2,1.0,0
9,3,0,6,13,34,0,6,9,0.975,54,0.8,0,0.8367346940000001,1.0,0,0,4.444444444,2,1.0,1
4,2,0,2,21,0,1,2,1,0.25,131,1.0,2,0.9523809520000001,0.45,1,1,30.75,3,1.5,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
6,3,0,13,32,0,0,13,3,0.725,520,0.75,0,0.818181818,0.44,0,0,84.33333333,9,3.3333,0
5,3,0,12,29,0,0,12,3,0.5,283,0.75,0,0.857142857,0.4375,0,0,54.0,6,2.4,0
4,5,0,23,7,6,21,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
3,1,0,13,32,3,0,13,3,1.0,128,0.0,0,0.0,0.7777777779999999,0,0,41.0,3,1.3333,0
3,2,0,6,10,3,1,6,2,1.0,30,0.5,0,0.5,0.666666667,0,0,8.333333332999999,1,0.3333,0
2,2,0,6,5,1,0,6,2,2.0,17,0.0,0,0.833333333,0.666666667,1,2,7.5,2,1.0,0
7,5,0,5,8,21,4,1,6,1.166666667,76,1.0,0,0.8,0.5,0,0,9.714285713999999,1,0.8571,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.666666667,0.75,0,0,27.5,2,1.0,0
19,1,0,35,90,165,0,35,16,0.962962963,567,0.166666667,0,0.0,0.181818182,0,0,28.52631579,13,2.8947,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,18,27,6,0,18,1,0.666666667,109,0.0,0,0.625,0.39285714299999996,1,1,26.0,1,0.75,0
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.5,0.75,0,0,18.5,2,1.0,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,5,0,2,11,15,1,1,6,1.2,38,1.0,0,0.962962963,0.6,1,1,5.166666667,1,0.1667,0
5,1,0,3,18,0,0,3,4,0.625,77,0.25,0,0.0,0.5,0,0,13.6,2,0.8,0
4,1,0,1,20,0,0,1,1,0.75,103,0.75,0,0.0,0.333333333,0,0,23.75,5,2.0,0
5,4,1,9,21,10,4,8,1,2.0,75,0.0,0,0.958333333,0.533333333,2,3,14.0,1,0.8,0
10,1,2,24,45,29,2,22,3,0.814814815,210,0.666666667,1,0.0,0.26984127,0,0,19.4,4,1.6,0
19,3,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.768115942,0.175438596,3,16,12.05263158,8,1.4737,0
2,2,0,8,18,0,1,7,1,0.5,196,1.0,0,0.857142857,0.666666667,1,1,95.0,2,1.0,0
9,3,0,15,27,0,3,12,9,0.583333333,290,0.8888888890000001,0,0.7222222220000001,0.4,0,0,30.22222222,6,1.5556,0
6,5,0,19,12,15,16,3,6,1.2,50,1.0,0,0.9285714290000001,0.444444444,1,1,7.166666667,1,0.3333,0
2,3,0,2,5,1,0,2,1,2.0,30,1.0,0,0.9285714290000001,0.75,1,1,13.5,5,2.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,14,21,1,0,14,2,2.0,59,0.0,0,0.988372093,1.0,1,1,28.5,4,2.0,0
8,1,0,3,8,28,3,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
31,2,0,8,87,409,2,6,30,0.947916667,641,0.6875,1,0.30952381,0.28,2,10,19.16129032,22,1.8065,0
5,5,1,9,21,10,4,8,1,2.0,75,0.0,0,0.962962963,0.533333333,2,3,14.0,1,0.8,0
4,1,0,7,4,6,3,4,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,17,1,0,15,2,1,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,3,8,5,1,4,4,1,2.0,15,0.0,0,0.99122807,0.75,2,2,6.5,1,0.5,0
15,1,14,32,55,7,20,14,11,0.8888888890000001,3273,0.222222222,0,0.0,0.35714285700000004,0,0,215.4,114,8.8667,0
6,3,0,12,33,1,0,12,3,0.7333333329999999,366,0.666666667,0,0.818181818,0.433333333,0,0,59.0,6,2.0,0
2,1,0,9,17,1,0,9,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,0
4,3,0,13,27,0,0,13,4,0.833333333,379,0.75,0,0.857142857,0.5625,0,0,92.75,8,5.5,0
35,1,0,20,59,563,8,13,34,0.9650735290000001,507,1.0,11,0.0,0.08907563,0,0,13.02857143,4,1.1714,0
15,1,0,6,60,65,3,5,14,0.933333333,721,0.933333333,0,0.0,0.193877551,0,0,46.06666667,23,3.0,1
9,7,0,20,67,30,6,19,1,0.951923077,428,0.846153846,0,0.9327731090000001,0.333333333,2,3,45.11111111,7,2.3333,0
4,3,0,5,20,4,0,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
9,3,0,6,13,34,0,6,9,0.975,54,0.8,0,0.8367346940000001,1.0,0,0,4.444444444,2,1.0,0
6,4,0,6,28,15,1,6,3,1.0,217,1.0,0,0.905660377,0.444444444,2,6,34.66666667,4,1.5,0
2,2,0,13,18,1,1,12,1,2.0,57,0.0,0,0.97826087,0.625,1,4,27.5,1,0.5,0
2,1,0,6,2,1,2,4,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.9827586209999999,0.666666667,1,2,12.0,3,1.5,0
12,1,0,36,95,64,2,34,5,0.96969697,768,1.0,0,0.0,0.318181818,0,0,62.5,14,4.0,1
7,2,0,2,33,1,2,1,4,0.6,210,1.0,0,0.333333333,0.342857143,0,0,28.28571429,8,2.8571,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
3,1,0,16,26,1,0,16,2,0.833333333,101,0.333333333,0,0.0,0.75,0,0,31.66666667,4,1.3333,0
5,1,0,2,8,6,1,1,5,0.75,27,1.0,1,0.0,0.7,0,0,4.0,1,0.8,0
18,1,0,35,89,147,0,35,16,0.9607843140000001,589,0.166666667,0,0.0,0.187165775,0,0,31.38888889,13,3.0,1
3,4,0,7,9,3,1,6,1,1.0,36,0.0,0,0.8888888890000001,0.444444444,1,1,10.66666667,2,1.0,0
40,4,7,59,160,624,18,46,23,0.960470085,1198,0.41666666700000005,2,0.712121212,0.142450142,3,10,28.35,15,2.6,0
5,1,0,20,6,0,20,0,3,0.75,50,0.5,3,0.0,0.5,0,0,7.8,1,0.6,0
15,1,39,45,50,61,43,2,14,0.796703297,942,0.46153846200000004,0,0.0,0.321428571,0,0,60.93333333,11,3.3333,0
3,3,0,20,33,1,0,20,2,0.75,160,0.5,0,0.875,0.583333333,1,2,51.66666667,1,0.3333,1
8,1,0,17,18,0,17,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
7,1,0,14,21,21,3,11,6,1.166666667,146,0.533333333,0,0.0,0.28571428600000004,0,0,17.71428571,4,1.5714,0
3,2,0,22,35,3,0,22,1,1.0,141,0.5,0,0.5,0.6,0,0,45.33333333,1,0.6667,0
7,2,0,26,53,9,1,25,1,0.875,347,0.25,0,0.5,0.39583333299999995,2,2,48.0,13,4.8571,0
2,3,0,9,9,1,0,9,2,2.0,25,0.0,0,0.961538462,0.666666667,2,2,11.5,1,0.5,0
2,3,0,2,7,1,0,2,1,2.0,22,1.0,0,0.933333333,0.75,1,1,9.5,1,0.5,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.833333333,0.666666667,0,0,18.0,1,0.5,0
5,1,0,7,5,10,3,4,5,2.0,5,0.0,0,0.0,0.32,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,37,103,0,3,36,1,0.7571428570000001,864,0.5,2,0.0,0.7,0,0,140.66666669999998,1,0.6667,0
6,5,0,51,11,15,49,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
4,2,0,10,28,4,1,9,2,2.0,140,0.0,0,0.75,0.375,0,0,34.0,5,2.0,0
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
47,3,0,103,335,539,0,103,6,0.953351449,4257,0.333333333,5,0.318181818,0.14966555199999998,1,1,88.55319149,47,4.9149,1
5,5,0,18,9,10,16,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,1,5,0,1,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,1,0,9,4,6,4,5,4,2.0,4,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
2,1,0,15,23,1,0,15,2,2.0,81,0.0,0,0.0,0.666666667,0,0,39.5,2,1.0,0
3,3,0,22,47,1,0,22,2,0.5,612,1.0,0,0.857142857,0.666666667,2,2,202.66666669999998,55,18.3333,0
11,3,0,17,62,0,0,17,5,0.825,1032,0.833333333,0,0.666666667,0.26,0,0,91.72727273,14,5.0909,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.9642857140000001,0.75,1,2,2.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
2,3,0,26,30,1,0,26,2,2.0,256,0.0,0,0.857142857,0.666666667,2,2,127.0,24,12.0,0
12,1,0,14,58,56,0,14,7,0.772727273,343,0.5,1,0.0,0.38888888899999996,0,0,27.08333333,5,1.8333,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
5,5,0,3,9,10,1,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
16,1,2,36,81,90,2,34,12,0.46666666700000003,462,1.0,0,0.0,0.488888889,0,0,27.75,9,2.125,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
21,2,0,4,55,162,1,3,20,0.92,484,0.5,0,0.40625,0.28,2,9,21.57142857,9,1.8571,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
32,1,2,37,41,466,27,10,32,0.967741935,186,0.9285714290000001,5,0.0,0.130681818,0,0,4.375,1,0.9688,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
3,2,0,6,13,1,0,6,2,0.75,70,0.5,0,0.666666667,0.75,0,0,21.66666667,5,1.6667,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
5,1,0,4,28,4,0,4,3,0.625,172,0.5,0,0.0,0.5,0,0,33.0,6,3.2,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,5,0,15,12,22,13,2,8,0.9285714290000001,52,1.0,0,0.9285714290000001,0.575,1,1,5.25,1,0.25,0
2,2,0,6,14,1,1,5,1,1.0,63,0.0,0,0.933333333,1.0,1,1,30.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,2,0,1,0,0,2.0,15,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
40,2,0,105,250,660,24,84,23,0.7777777779999999,3114,1.0,0,0.254901961,0.117647059,0,0,76.775,18,3.8,1
4,3,1,2,8,6,2,0,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
7,2,0,29,53,9,4,25,1,0.875,347,0.25,0,0.5,0.39583333299999995,2,2,48.0,13,4.8571,0
3,2,0,10,13,3,1,9,3,2.0,110,0.0,0,0.818181818,0.666666667,1,4,35.66666667,14,5.0,0
4,1,0,2,30,6,0,2,3,1.0,128,0.0,0,0.0,0.3125,0,0,30.75,4,1.5,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,1
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,17,22,6,2,16,3,1.333333333,117,0.0,0,0.8235294120000001,0.45833333299999995,1,3,27.75,2,1.0,0
2,3,0,6,10,1,0,6,2,2.0,54,0.0,0,0.857142857,0.666666667,1,1,26.0,6,3.0,0
3,2,7,14,5,3,7,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
3,3,0,13,26,1,0,13,2,0.833333333,158,0.333333333,0,0.947368421,0.625,0,0,50.66666667,10,3.3333,0
9,4,0,13,21,34,1,13,9,0.96875,90,1.0,0,0.859649123,1.0,0,0,8.555555556,2,1.0,0
3,1,0,12,3,3,8,4,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
2,4,0,10,21,1,0,10,1,2.0,74,0.0,0,0.978723404,0.75,2,2,35.5,6,3.0,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.8666666670000001,0.5555555560000001,1,1,8.0,3,1.3333,0
2,3,0,3,8,1,0,3,2,2.0,22,0.0,0,0.857142857,0.666666667,0,0,10.0,1,0.5,0
10,3,0,18,44,25,1,17,7,0.851851852,179,0.333333333,0,0.904761905,0.305555556,1,8,16.6,2,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,2,12,3,0,2,2,2.0,95,0.0,0,0.0,0.5,0,0,30.66666667,5,3.0,0
6,3,0,6,16,13,0,6,1,0.9,92,0.5,0,0.764705882,0.56,1,3,14.0,5,1.3333,0
2,1,5,6,5,1,5,1,2,2.0,31,0.0,0,0.0,0.75,0,0,14.5,6,3.0,0
1,1,0,0,5,0,0,0,0,2.0,53,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
15,2,0,36,93,79,0,36,2,0.906593407,1044,0.615384615,1,0.333333333,0.206060606,0,0,67.73333333,28,5.7333,1
8,1,0,7,37,14,1,6,4,0.7857142859999999,225,0.833333333,1,0.0,0.333333333,0,0,26.375,7,2.0,0
12,1,0,6,15,66,1,6,12,2.0,35,0.0,0,0.0,0.268518519,0,0,1.9166666669999999,1,0.9167,0
7,1,0,3,8,15,3,0,7,0.833333333,34,1.0,0,0.0,0.7142857140000001,0,0,3.428571429,1,0.8571,0
3,1,0,24,38,1,2,23,1,0.5,233,1.0,0,0.0,0.5,0,0,76.33333333,1,0.3333,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
3,3,0,11,29,1,0,11,2,0.5,83,1.0,0,0.857142857,0.666666667,1,1,26.33333333,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,17,47,1,0,17,2,0.875,215,0.25,0,0.0,0.75,0,0,69.33333333,8,2.6667,1
3,3,0,8,14,1,0,8,2,0.833333333,65,0.333333333,0,0.857142857,0.666666667,1,1,19.66666667,3,1.0,0
3,1,0,12,21,3,1,11,2,2.0,90,0.0,0,0.0,0.41666666700000005,0,0,29.0,4,2.0,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
5,4,1,1,9,4,1,0,5,0.875,32,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,15,36,3,0,15,3,0.76,190,0.6,0,0.818181818,0.35,1,2,29.83333333,8,1.8333,0
3,2,0,15,23,3,1,14,1,2.0,160,0.0,0,0.75,0.571428571,1,1,52.33333333,10,5.0,0
9,3,0,13,48,0,0,13,5,0.759615385,720,0.7692307690000001,0,0.72,0.236111111,1,2,77.55555556,7,2.3333,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,5,0,16,25,16,4,13,4,0.857142857,89,0.666666667,0,0.9375,0.375,3,3,9.75,1,0.875,0
3,1,0,10,26,1,0,10,2,0.5,290,1.0,0,0.0,0.625,0,0,95.33333333,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,36,54,1,0,36,2,1.0,296,0.0,0,0.857142857,0.666666667,1,1,145.5,16,8.0,0
4,2,0,9,16,6,0,9,3,1.0,52,0.0,0,0.5,0.5625,1,1,11.75,2,1.0,0
11,1,0,28,76,53,4,24,8,0.9,352,0.333333333,0,0.0,0.144444444,0,0,30.72727273,16,3.3636,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
2,3,0,9,10,1,0,9,2,1.0,36,0.0,0,0.9,0.625,1,1,16.5,1,0.5,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,1
8,1,0,9,10,20,8,2,5,0.7142857140000001,38,1.0,1,0.0,0.333333333,0,0,3.5,1,0.75,0
5,1,0,7,10,10,0,7,5,2.0,35,0.0,0,0.0,0.36666666700000006,0,0,6.0,3,1.2,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,11,60,9,0,11,4,0.8,338,0.333333333,0,0.0,0.45,0,0,54.83333333,8,2.6667,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,3,0,9,29,34,4,9,3,0.375,91,1.0,1,0.859649123,0.26666666699999997,1,2,9.0,1,0.8889,0
15,2,0,11,48,97,0,11,13,0.11904761900000001,316,1.0,0,0.518518519,0.47321428600000004,0,0,19.86666667,4,1.0667,0
3,3,0,14,41,1,0,14,2,0.833333333,298,0.333333333,0,0.857142857,0.666666667,1,1,97.33333333,19,6.3333,1
3,3,0,12,23,1,0,12,2,0.5,96,1.0,0,0.857142857,0.666666667,1,1,30.66666667,7,2.3333,0
9,4,0,26,60,0,0,26,5,0.75,357,0.625,0,0.774193548,0.35,1,1,37.77777778,6,2.4444,1
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
4,1,0,15,6,4,15,0,1,0.333333333,27,1.0,0,0.0,0.333333333,0,0,5.5,1,0.5,0
4,2,0,11,18,6,1,10,1,2.0,49,0.0,0,0.8,0.583333333,1,3,11.25,1,0.75,0
7,2,0,9,17,0,5,4,7,0.0,76,1.0,2,0.25,0.333333333,0,0,9.571428571,1,0.8571,0
4,4,0,28,57,0,0,28,2,0.666666667,492,0.125,0,0.916666667,0.5555555560000001,0,0,120.0,14,5.25,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,1
2,2,0,1,9,0,1,0,2,1.5,81,0.5,0,0.923076923,0.666666667,0,0,37.5,9,4.5,0
4,1,0,30,54,4,1,29,1,1.111111111,370,0.333333333,0,0.0,0.333333333,0,0,90.75,20,6.5,0
17,4,2,29,60,118,3,27,4,0.984375,362,0.375,0,0.853211009,0.18235294100000002,2,4,19.82352941,7,1.8824,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,5,9,4,1,5,3,1.0,33,0.5,0,0.9724770640000001,0.583333333,2,2,6.75,1,0.75,0
16,1,0,10,36,10,3,7,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,0
4,1,0,29,46,4,6,23,1,0.666666667,166,1.0,0,0.0,0.46666666700000003,0,0,40.25,6,2.0,1
13,3,0,19,69,50,0,19,7,0.916666667,570,0.875,0,0.78,0.27777777800000003,2,6,42.23076923,20,2.9231,1
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,0
22,1,0,66,115,225,34,32,13,0.904761905,972,0.25,0,0.0,0.24107142899999998,0,0,43.0,8,3.4545,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.684210526,1,5,5.05,1,0.9,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,7,21.66666667,5,2.0,0
6,1,0,4,17,5,1,3,2,0.76,75,0.6,1,0.0,0.4,0,0,10.66666667,2,1.1667,0
4,3,0,5,18,4,0,5,1,0.8888888890000001,85,1.0,0,0.8666666670000001,0.5555555560000001,1,1,19.5,6,2.5,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,9,4,1,8,1,2,2.0,12,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
8,1,0,3,8,28,3,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,1,0,18,70,16,1,17,0,0.666666667,540,0.666666667,0,0.0,0.5,0,0,58.66666667,16,3.4444,0
15,3,1,16,36,63,4,12,15,0.8482142859999999,210,0.875,0,0.44,0.29333333300000003,0,0,12.46666667,6,1.2667,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
5,3,0,10,19,0,0,10,5,0.75,131,0.5,0,0.8125,0.45,0,0,24.0,4,1.6,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,0,0,12,28,32,1,12,9,0.958333333,131,0.666666667,0,0.0,1.0,0,0,12.88888889,2,1.0,0
