wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,4,8,10,0,4,1,2.0,18,0.0,0,0.846153846,0.6,1,3,2.6,1,0.8,0
2,3,0,5,7,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,14,15,1,0,14,2,2.0,66,1.0,0,0.857142857,0.625,1,1,31.5,3,1.5,0
2,3,0,8,8,1,0,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,1
5,5,0,33,54,4,1,32,4,0.958333333,237,0.0,0,0.9,0.666666667,2,2,45.2,1,0.6,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,1
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,1,0,12,21,1,0,12,2,1.0,93,0.0,0,0.0,0.666666667,0,0,44.5,4,2.0,0
2,4,0,15,16,1,0,15,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
5,5,0,20,28,10,0,20,1,1.0,152,0.0,0,0.913043478,0.7,2,3,28.6,12,3.0,0
5,5,0,11,12,10,0,11,1,2.0,31,0.0,0,0.913043478,0.7,2,3,5.2,2,1.0,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
2,3,0,22,30,1,0,22,2,1.0,104,0.0,0,0.857142857,0.625,1,1,50.5,1,0.5,0
2,4,0,24,16,1,0,24,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,15,21,1,0,15,2,1.0,293,0.0,0,0.857142857,0.625,1,1,145.0,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,1
2,3,0,13,11,1,0,13,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,2,1.0,1
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
2,4,0,28,24,1,0,28,2,1.0,125,0.0,0,0.9285714290000001,0.625,1,1,60.0,1,0.5,1
5,5,0,11,12,10,0,11,1,2.0,31,0.0,0,0.913043478,0.7,2,3,5.2,2,1.0,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
4,4,0,37,48,4,0,37,2,0.7777777779999999,448,0.333333333,0,0.8666666670000001,0.444444444,1,1,110.25,3,1.0,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
7,5,0,40,101,1,4,36,6,0.875,691,0.0,0,0.8684210529999999,0.7777777779999999,2,4,97.14285714,1,0.7143,1
2,4,0,19,15,1,0,19,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
2,3,0,10,16,1,0,10,2,1.0,98,0.0,0,0.857142857,0.625,1,1,46.5,6,3.0,0
5,2,0,20,43,10,2,18,4,2.0,150,0.0,0,0.8,0.283333333,1,1,29.0,3,1.2,0
2,3,0,21,19,1,0,21,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
4,1,0,77,5,2,77,0,2,0.980392157,490,0.029411765,66,0.0,0.666666667,0,0,104.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,22,23,9,0,22,2,0.933333333,100,0.0,0,0.826086957,0.6,2,4,15.16666667,1,0.6667,0
2,4,0,5,6,1,0,5,1,2.0,27,0.0,0,0.978723404,0.75,1,1,12.5,3,1.5,0
4,1,0,13,28,2,1,12,3,0.8666666670000001,137,0.4,0,0.0,0.5555555560000001,0,0,32.0,8,2.5,0
5,3,0,27,50,4,0,27,1,0.916666667,388,0.111111111,0,0.9347826090000001,0.5,2,2,74.8,11,2.8,0
3,1,0,12,11,3,0,12,2,2.0,32,0.0,0,0.0,0.46666666700000003,0,0,9.666666667000001,1,0.6667,0
5,1,11,22,24,10,11,11,4,1.0,95,0.0,0,0.0,0.666666667,0,0,17.8,2,1.0,0
4,5,0,11,18,4,1,10,3,1.0,67,0.0,0,0.957446809,0.5555555560000001,2,4,15.0,1,0.5,0
6,5,0,14,19,15,0,14,1,1.0,89,0.0,0,0.9,0.75,2,3,13.5,5,1.5,0
6,5,0,7,14,15,0,7,1,2.0,37,0.0,0,0.9,0.708333333,2,2,5.166666667,1,0.8333,0
8,8,0,17,28,22,0,17,3,0.9523809520000001,100,0.0,0,0.837837838,0.37142857100000004,6,8,11.125,4,1.125,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
3,3,0,8,35,1,0,8,2,0.916666667,235,0.166666667,0,0.933333333,0.75,0,0,75.33333333,6,2.0,0
7,5,0,19,29,13,0,19,3,0.916666667,143,0.0,0,0.8,0.4,4,6,18.85714286,5,1.2857,0
1,1,0,1,8,0,1,0,0,2.0,420,0.0,0,0.0,0.0,0,0,414.0,0,0.0,1
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
4,5,0,17,33,4,1,16,3,1.0,145,0.0,0,0.959183673,0.5555555560000001,2,4,34.25,1,0.5,0
2,3,0,14,15,1,0,14,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
2,3,0,24,21,1,0,24,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,3,1.5,1
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,4,2,3,3,1,2,1,1,2.0,10,0.0,0,0.9795918370000001,0.75,1,1,4.0,1,0.5,0
2,4,4,11,7,1,5,6,2,2.0,22,0.0,0,0.958333333,0.75,0,0,10.0,1,0.5,0
6,5,0,23,23,9,0,23,2,0.95,97,0.0,0,0.833333333,0.6,3,4,14.5,1,0.6667,0
6,5,0,15,21,9,0,15,2,0.933333333,85,0.0,0,0.84,0.6,2,4,12.66666667,1,0.6667,0
2,3,0,14,13,1,0,14,2,1.0,84,0.0,0,0.857142857,0.625,1,1,39.5,4,2.0,0
2,1,0,16,40,1,1,15,1,1.0,204,0.0,0,0.0,0.5,0,0,100.5,1,0.5,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
3,1,0,7,14,1,1,6,2,0.5,72,1.0,0,0.0,0.75,0,0,22.66666667,6,2.0,1
2,4,0,18,12,1,0,18,2,2.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
5,5,0,13,32,8,0,13,2,0.9375,134,0.25,0,0.9189189190000001,0.333333333,1,2,25.0,3,1.0,0
2,5,0,10,6,1,0,10,2,2.0,25,0.0,0,0.9375,0.6,1,1,11.5,1,0.5,1
2,4,0,16,14,1,0,16,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,45.0,1,0.5,0
4,2,0,9,9,6,4,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
2,4,0,22,21,1,0,22,2,1.0,92,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,19,19,10,1,18,5,2.0,91,0.0,0,0.0,0.72,0,0,17.2,1,0.8,0
3,2,0,5,5,3,0,5,1,2.0,15,0.0,0,0.6,0.666666667,1,1,4.0,1,0.6667,0
2,3,0,11,20,1,0,11,2,2.0,107,0.0,0,0.857142857,0.625,1,1,52.5,7,3.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,4,0,16,21,9,0,16,2,0.933333333,76,0.0,0,0.826086957,0.6,2,4,11.16666667,1,0.6667,0
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,1,0,33,116,1,0,33,2,0.875,507,0.25,0,0.0,0.75,0,0,166.66666669999998,18,6.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,5,0,39,63,19,1,38,3,1.0,550,0.0,0,0.9,0.314814815,2,4,76.85714286,6,2.2857,1
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
2,4,10,11,6,1,10,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
4,4,0,12,20,6,2,10,1,1.333333333,73,0.0,0,0.961538462,1.0,1,2,16.5,1,0.75,0
2,4,0,31,32,1,0,31,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,2,2,99.5,8,4.0,0
2,4,0,13,11,1,0,13,2,1.0,40,0.0,0,0.9285714290000001,0.625,1,1,18.5,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
10,5,0,28,69,23,0,28,3,0.9722222220000001,1248,0.1,1,0.843137255,0.255555556,1,2,121.8,4,1.7,0
2,3,0,30,25,1,0,30,2,1.0,143,0.0,0,0.857142857,0.625,1,1,69.5,1,0.5,0
2,5,0,18,18,1,0,18,2,1.0,62,0.0,0,0.9375,0.6,1,1,29.5,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,15,18,1,0,15,2,1.0,60,0.0,0,0.9722222220000001,0.666666667,3,3,28.5,3,1.5,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
2,2,0,7,12,1,0,7,2,2.0,64,0.0,0,0.8,0.666666667,1,1,31.0,6,3.0,0
2,4,0,21,29,1,0,21,2,1.0,135,0.0,0,0.9722222220000001,0.666666667,3,3,66.0,5,2.5,0
2,4,0,22,20,1,0,22,2,1.0,90,0.0,0,0.9285714290000001,0.625,1,1,43.0,1,0.5,1
2,1,0,10,23,1,0,10,2,1.333333333,112,0.0,0,0.0,0.625,0,0,53.5,8,4.0,0
5,4,0,1,10,10,0,1,3,1.0,48,0.0,0,0.9272727270000001,1.0,1,3,8.2,2,1.2,1
5,5,0,10,17,10,0,10,1,1.0,88,0.0,0,0.913043478,0.7,2,3,16.0,5,1.6,0
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,1
2,4,0,16,18,1,0,16,2,1.0,106,0.0,0,0.9285714290000001,0.625,1,1,51.0,1,0.5,0
9,5,0,24,34,24,0,24,4,0.958333333,188,0.0,0,0.740740741,0.425,3,5,19.22222222,4,1.1111,0
2,4,0,19,21,1,0,19,2,1.5,122,0.5,0,0.9285714290000001,0.625,1,1,58.0,7,3.5,0
3,3,0,9,38,1,0,9,2,0.9,196,0.2,0,0.933333333,0.75,0,0,62.66666667,6,2.0,1
8,8,0,16,22,22,0,16,3,0.9523809520000001,77,0.0,0,0.837837838,0.37142857100000004,5,7,8.25,1,0.75,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
10,1,0,39,38,43,25,14,8,1.0222222220000001,299,0.2,0,0.0,0.24691358,0,0,28.4,5,2.2,0
2,4,0,8,6,1,0,8,2,2.0,19,0.0,0,0.9285714290000001,0.625,1,1,8.5,1,0.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
5,5,0,15,20,8,0,15,2,1.0,77,0.0,0,0.869565217,0.5,3,3,13.8,1,0.6,0
4,6,0,16,16,4,4,12,3,1.0,64,0.0,0,0.935483871,0.5555555560000001,3,3,14.25,1,0.5,0
2,3,0,17,20,1,0,17,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,4,0,28,26,1,0,28,2,1.0,188,0.0,0,0.9285714290000001,0.625,1,1,90.5,1,0.5,0
2,3,0,33,30,1,0,33,2,1.0,113,0.0,0,0.857142857,0.625,1,1,55.0,1,0.5,0
2,3,0,33,26,1,0,33,2,1.0,189,0.0,0,0.857142857,0.625,1,1,91.5,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,4,0,19,19,1,0,19,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
2,4,0,14,14,1,0,14,2,1.0,54,0.0,0,0.9285714290000001,0.625,1,1,25.5,1,0.5,0
7,5,0,20,26,13,0,20,3,0.933333333,147,0.0,0,0.8,0.4,3,5,19.28571429,3,1.0,0
2,3,0,12,16,1,0,12,2,1.0,80,0.0,0,0.857142857,0.625,1,1,38.0,5,2.5,0
2,3,0,9,10,1,0,9,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
3,5,0,4,5,3,0,4,1,2.0,13,0.0,0,0.846153846,0.666666667,1,1,3.333333333,1,0.6667,0
5,1,0,12,12,10,1,11,5,2.0,32,0.0,0,0.0,0.72,0,0,5.4,1,0.8,0
3,4,0,17,30,3,0,17,2,1.0,158,0.333333333,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,1
5,5,0,12,33,8,0,12,2,0.9722222220000001,239,0.111111111,0,0.9375,0.34375,1,2,45.0,3,1.0,0
5,5,0,6,13,8,0,6,3,1.0,57,0.0,0,0.8888888890000001,0.5,2,2,9.6,2,0.8,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.92,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,12,14,1,0,12,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
4,5,0,30,41,4,2,28,3,1.0,201,0.0,0,0.957446809,0.5555555560000001,2,4,48.0,1,0.5,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9347826090000001,0.35714285700000004,2,2,17.4,1,0.6,0
7,5,0,43,91,9,3,40,5,0.875,708,0.0,0,0.9,0.583333333,2,4,99.57142857,1,0.7143,0
2,4,0,13,13,1,0,13,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,4,0,44,56,1,0,44,2,1.0,384,0.0,0,0.9285714290000001,0.625,1,1,189.5,1,0.5,0
6,8,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
10,5,0,30,69,23,0,30,3,0.9722222220000001,1248,0.1,1,0.80952381,0.26666666699999997,1,2,121.8,4,1.7,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,25,23,1,0,25,2,1.0,152,0.0,0,0.857142857,0.625,1,1,73.5,10,5.0,0
4,4,0,19,50,4,1,18,2,0.833333333,273,0.5,0,0.931818182,0.4375,3,6,66.75,7,2.5,0
2,4,0,20,35,1,0,20,2,1.0,150,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,1
6,5,0,13,18,13,0,13,3,1.0,70,0.0,0,0.833333333,0.36,3,4,10.0,2,0.8333,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.936507937,1.0,1,1,8.833333332999999,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,17,10,1,0,17,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
2,1,0,2,16,1,0,2,1,2.0,108,0.0,0,0.0,0.5,0,0,53.0,5,2.5,0
7,5,0,25,26,15,0,25,3,0.944444444,97,0.0,0,0.8,0.4,3,5,12.42857143,1,0.7143,0
3,4,0,9,28,0,0,9,1,0.9,124,0.4,0,0.978723404,0.75,1,1,38.66666667,7,2.3333,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,10,9,1,0,10,2,2.0,96,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
2,4,0,30,24,1,0,30,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
6,4,0,16,22,13,0,16,2,1.0,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
3,1,0,19,46,3,1,18,3,2.0,186,0.0,0,0.0,0.7777777779999999,0,0,61.0,10,3.6667,1
2,4,0,15,13,1,0,15,2,1.0,45,0.0,0,0.9285714290000001,0.625,1,1,21.0,1,0.5,0
11,5,0,33,41,13,13,20,10,0.775,362,0.0,0,0.8392857140000001,0.65,4,9,31.54545455,1,0.8182,0
6,5,0,17,19,13,0,17,2,1.0,54,0.0,0,0.84,0.6,2,4,7.5,1,0.6667,0
5,5,0,6,10,10,0,6,1,2.0,30,0.0,0,0.918367347,0.7,1,2,5.0,2,1.0,1
2,5,0,31,23,1,0,31,2,1.0,179,0.0,0,0.9375,0.625,1,1,86.0,1,0.5,0
3,4,0,17,30,1,0,17,1,1.25,152,0.75,0,0.958333333,0.5555555560000001,1,1,48.33333333,9,4.3333,0
2,3,0,17,18,1,0,17,2,1.0,71,0.0,0,0.857142857,0.625,2,2,34.0,1,0.5,0
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.957446809,0.5,2,4,12.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
8,4,0,9,23,8,0,9,2,0.857142857,99,0.0,0,0.76,0.6190476189999999,2,4,11.0,2,0.875,0
5,5,0,14,18,10,0,14,1,1.0,78,0.0,0,0.913043478,0.7,2,3,14.2,3,1.2,0
2,4,0,16,15,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,78,0.0,0,0.9285714290000001,0.625,1,1,37.0,1,0.5,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
5,5,0,30,40,6,0,30,3,0.833333333,236,0.333333333,0,0.894736842,0.342857143,2,3,45.6,3,1.2,0
2,4,0,26,26,1,0,26,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
9,5,0,29,36,16,9,20,6,0.875,196,0.0,0,0.865384615,0.5625,2,7,20.44444444,1,0.7778,0
2,3,0,14,20,1,0,14,2,2.0,93,0.0,0,0.857142857,0.625,2,2,45.5,9,4.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
2,4,0,14,9,1,0,14,2,2.0,33,0.0,0,0.8888888890000001,0.6,1,1,15.5,5,2.5,0
21,1,0,90,64,120,52,38,20,0.816666667,823,0.0,0,0.0,0.19047619,0,0,37.904761900000004,7,3.5714,1
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
6,4,0,7,39,13,0,7,4,0.96,181,0.2,0,0.826086957,0.6,1,1,28.33333333,5,1.6667,1
2,1,0,50,2,1,48,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,15,20,1,0,15,2,1.0,93,0.0,0,0.9285714290000001,0.625,1,1,44.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,6,0,13,22,8,0,13,1,1.0,89,0.0,0,0.892857143,0.666666667,2,3,16.0,1,0.6,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,4,0,21,26,9,0,21,2,0.933333333,138,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,1
2,1,0,9,2,1,7,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,31,25,1,0,31,2,1.0,179,0.0,0,0.857142857,0.625,1,1,86.5,1,0.5,0
3,4,38,49,16,3,38,11,2,1.0,52,0.0,0,0.904761905,0.5,1,1,16.0,3,1.3333,0
3,1,0,24,44,1,0,24,2,0.833333333,159,0.333333333,0,0.0,0.75,0,0,51.0,4,1.3333,0
11,5,0,25,60,25,6,19,8,0.933333333,432,0.0,0,0.727272727,0.6,3,3,37.72727273,2,0.9091,0
3,4,5,26,29,3,5,21,1,2.0,385,0.0,0,0.8666666670000001,0.625,0,0,127.33333329999999,26,17.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,11,7,1,0,11,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
5,3,2,23,36,10,2,21,0,1.0,397,0.0,0,0.914893617,0.314285714,3,5,77.0,1,0.8,1
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
2,4,0,15,13,1,0,15,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,38.0,1,0.5,0
11,5,0,35,42,25,12,23,10,0.8666666670000001,273,0.0,0,0.8392857140000001,0.65,4,9,23.54545455,1,0.8182,0
5,2,0,9,22,8,1,8,2,0.875,85,0.5,0,0.892857143,0.4,1,4,15.6,3,1.0,0
3,3,0,30,58,3,0,30,2,1.0,376,0.0,0,0.75,0.46666666700000003,1,1,123.66666670000001,2,1.0,1
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,1
6,4,0,22,23,9,0,22,2,0.933333333,100,0.0,0,0.826086957,0.6,2,4,15.16666667,1,0.6667,0
6,5,0,22,48,11,0,22,3,0.955555556,301,0.222222222,1,0.894736842,0.428571429,1,1,47.66666667,3,1.5,0
4,6,0,30,72,4,0,30,2,0.916666667,301,0.25,0,0.961538462,0.46666666700000003,0,0,73.25,7,3.0,1
2,4,0,12,17,1,0,12,2,1.0,64,0.0,0,0.9722222220000001,0.666666667,3,3,30.5,3,1.5,0
7,5,0,18,23,15,0,18,3,0.944444444,78,0.0,0,0.8,0.4,3,5,9.714285713999999,1,0.7143,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
11,5,0,39,41,13,18,21,10,0.775,369,0.0,0,0.8392857140000001,0.65,4,9,32.18181818,1,0.8182,0
2,3,0,2,6,1,1,1,1,1.0,23,0.0,0,0.975609756,1.0,2,2,10.0,1,0.5,0
4,1,0,10,23,4,0,10,3,1.0,107,0.2,0,0.0,0.666666667,0,0,24.5,4,1.25,0
10,2,0,19,40,39,0,19,1,0.8888888890000001,444,0.5,0,0.7142857140000001,0.305555556,2,4,43.2,54,7.5,1
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
6,5,0,12,17,9,0,12,2,0.933333333,63,0.0,0,0.84,0.6,2,4,9.0,1,0.6667,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
6,5,0,25,39,9,2,23,4,0.933333333,230,0.0,0,0.851851852,0.4,2,2,36.33333333,2,0.8333,0
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,4,0,19,18,1,0,19,2,1.0,117,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
2,4,0,12,13,1,0,12,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,3,1.5,0
2,4,0,15,11,1,0,15,2,2.0,75,0.0,0,0.9285714290000001,0.625,1,2,36.5,1,0.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
7,5,0,27,32,15,0,27,3,0.966666667,173,0.0,0,0.8,0.4,3,5,23.0,1,0.7143,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,8,12,3,0,8,2,1.0,52,0.0,0,0.9523809520000001,0.625,1,1,15.66666667,5,1.6667,0
2,3,0,21,46,1,0,21,2,1.0,220,0.0,0,0.857142857,0.625,2,2,108.5,18,9.0,0
2,3,0,29,55,1,0,29,2,1.0,612,0.0,0,0.857142857,0.625,2,2,303.0,1,0.5,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
4,5,0,24,27,4,2,22,3,1.0,112,0.0,0,0.959183673,0.5555555560000001,2,4,26.0,1,0.5,0
