wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,38,42,3,0,38,2,2.0,364,0.0,0,0.882352941,0.5,1,1,120.33333329999999,1,0.6667,0
2,5,0,3,10,1,1,2,1,2.0,46,0.0,0,0.989795918,1.0,1,1,22.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.9347826090000001,0.5,3,5,12.4,1,0.6,0
4,5,0,30,42,4,1,29,3,1.0,193,0.0,0,0.96,0.5555555560000001,4,8,46.5,1,0.5,0
5,5,0,19,22,4,0,19,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
19,3,0,14,20,171,0,14,6,1.0555555559999998,138,1.0,0,0.513513514,0.13003096,0,0,5.0,1,0.9474,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,2,0,6,3,1,5,1,0,1.0,13,0.0,1,1.0,1.0,0,0,5.0,0,0.0,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
2,2,0,9,11,1,0,9,2,2.0,41,1.0,0,0.5,0.75,0,0,19.0,2,1.0,0
17,1,0,79,65,56,72,7,15,0.859375,442,0.875,0,0.0,0.45833333299999995,0,0,24.52941176,16,2.7059,0
4,4,0,11,19,4,1,10,3,1.0,78,0.0,0,0.978723404,0.5555555560000001,3,7,17.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,19,32,4,1,18,3,1.0,141,0.0,0,0.962264151,0.5555555560000001,3,5,33.5,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,59,0.0,0,0.857142857,0.583333333,1,1,28.5,4,2.0,0
2,3,0,13,12,1,0,13,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
4,5,0,30,40,4,1,29,3,1.0,151,0.0,0,0.9607843140000001,0.5555555560000001,4,9,36.0,1,0.5,1
8,4,0,37,79,0,0,37,1,0.880952381,884,0.166666667,2,0.86,0.5,2,6,108.0,5,1.625,0
3,4,0,2,4,3,0,2,3,2.0,18,0.0,0,0.9090909090000001,0.7777777779999999,0,0,5.0,1,0.6667,0
1,1,0,1,1,0,1,0,0,2.0,134,0.0,0,0.0,0.0,0,0,129.0,0,0.0,0
5,6,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.884615385,0.666666667,2,3,10.0,1,0.6,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
4,4,0,13,25,4,1,12,3,1.0,113,0.0,0,0.97826087,0.5555555560000001,3,10,26.5,1,0.5,0
9,3,10,29,47,0,10,19,7,0.666666667,319,0.333333333,0,0.857142857,0.53125,1,2,34.11111111,2,1.0,0
2,1,0,9,15,1,0,9,2,2.0,61,0.0,0,0.0,0.625,0,0,29.5,6,3.0,0
2,3,0,12,15,1,0,12,2,2.0,70,0.0,0,0.875,0.625,1,1,34.0,5,2.5,0
5,7,0,9,11,8,0,9,1,1.0,31,0.0,0,0.88,0.666666667,2,3,4.8,1,0.6,0
1,4,0,1,4,0,0,1,1,2.0,15,0.0,0,1.0,1.0,1,1,14.0,0,0.0,0
5,6,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,3,0,13,23,1,1,12,2,1.0,100,0.0,0,0.96,0.666666667,0,0,48.0,6,3.0,0
5,4,0,32,59,4,2,30,4,0.9375,382,0.0,0,0.9375,0.583333333,3,4,74.6,1,0.6,0
3,5,0,23,31,3,1,22,2,1.5,129,0.0,0,0.8,0.41666666700000005,1,1,41.33333333,3,1.6667,0
9,1,0,17,55,34,3,14,2,0.8125,378,0.5,0,0.0,0.229166667,0,0,40.77777778,17,4.6667,0
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
2,1,0,27,29,1,0,27,0,1.0,136,1.0,0,0.0,1.0,0,0,54.0,0,0.0,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
4,3,0,7,21,6,0,7,3,1.0,60,0.0,0,0.942307692,0.41666666700000005,1,1,13.75,2,1.0,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
4,4,0,22,32,4,3,19,3,1.0,106,0.0,0,0.9649122809999999,0.5,3,5,25.0,1,0.5,1
2,3,0,18,22,1,3,15,2,2.0,100,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,25,22,1,0,25,2,2.0,99,0.0,0,0.944444444,0.625,2,2,48.5,1,0.5,0
5,6,0,21,27,4,0,21,1,0.916666667,127,0.0,0,0.884615385,0.666666667,2,3,23.8,1,0.6,1
5,6,0,22,26,4,1,21,1,0.916666667,128,0.0,0,0.884615385,0.666666667,2,3,24.0,1,0.6,0
3,1,0,3,14,1,0,3,2,0.75,39,0.5,0,0.0,0.625,0,0,11.33333333,1,0.3333,0
5,7,0,16,17,4,0,16,1,0.875,62,0.0,0,0.88,0.666666667,2,3,11.0,1,0.6,0
2,2,0,8,9,1,0,8,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,0
3,3,0,33,37,1,0,33,2,0.5,156,0.0,0,0.875,0.625,1,1,50.66666667,3,1.0,0
12,4,1,28,44,60,1,27,2,1.0,183,1.0,0,0.666666667,0.418181818,2,6,14.0,4,1.0833,0
2,2,0,19,44,1,1,18,1,1.769230769,283,0.7692307690000001,0,0.956521739,0.625,2,3,134.0,10,5.0,0
5,7,0,12,14,4,0,12,1,0.875,53,0.0,0,0.884615385,0.666666667,2,4,9.2,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
5,7,0,13,15,4,0,13,1,0.875,52,0.0,0,0.88,0.666666667,2,3,9.0,1,0.6,0
6,4,0,28,39,15,5,23,2,2.0,296,0.0,0,0.772727273,0.270833333,1,1,48.33333333,7,2.3333,0
2,3,0,19,27,1,0,19,2,2.0,206,0.0,0,0.875,0.625,2,2,102.0,1,0.5,1
3,1,0,28,21,1,0,28,2,0.833333333,218,0.666666667,0,0.0,0.666666667,0,0,70.66666667,16,5.3333,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9655172409999999,0.5555555560000001,3,6,14.25,1,0.5,0
3,1,0,7,16,3,1,6,1,2.0,86,0.0,0,0.0,0.333333333,0,0,27.66666667,2,1.3333,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,1,0,11,13,1,0,11,0,1.0,56,1.0,0,0.0,1.0,0,0,22.0,0,0.0,0
4,1,0,23,31,4,4,19,2,0.833333333,144,0.5,0,0.0,0.380952381,0,0,34.5,1,0.5,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,3,0,20,13,1,5,15,2,2.0,66,0.0,0,0.875,0.666666667,1,1,32.0,7,3.5,0
5,7,0,9,14,4,0,9,1,0.916666667,52,0.0,0,0.884615385,0.666666667,2,3,8.8,1,0.6,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
17,1,0,16,49,110,0,16,4,0.93125,331,0.5,0,0.0,0.198863636,0,0,17.88235294,2,1.3529,0
2,3,0,10,18,1,1,9,2,2.0,65,0.0,0,0.857142857,0.666666667,1,1,31.5,7,3.5,0
7,4,4,27,38,9,4,23,5,0.75,220,0.0,0,0.947368421,0.472222222,1,3,30.14285714,2,0.8571,0
2,1,0,11,13,1,0,11,0,1.0,56,1.0,0,0.0,1.0,0,0,22.0,0,0.0,0
2,6,2,8,8,1,2,6,2,2.0,22,0.0,0,0.956521739,0.666666667,2,2,10.0,2,1.0,0
3,4,0,3,7,3,0,3,2,2.0,20,0.0,0,0.95,0.5555555560000001,0,0,5.666666667,1,0.6667,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,3,0,14,36,28,0,14,8,0.84375,207,0.5,0,0.8297872340000001,0.253968254,2,6,21.55555556,7,2.4444,0
2,2,0,15,28,1,0,15,2,2.0,97,0.0,0,0.8,0.666666667,1,1,47.5,1,0.5,0
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
3,3,0,4,6,3,0,4,3,2.0,18,0.0,0,0.75,0.5,2,2,5.0,1,0.6667,0
2,3,0,11,14,1,0,11,2,2.0,50,0.0,0,0.875,0.6,1,1,24.0,4,2.0,0
2,3,0,10,23,1,0,10,2,2.0,84,1.0,0,0.875,0.625,2,2,40.5,8,4.0,0
2,3,0,10,6,1,4,6,2,2.0,17,0.0,0,0.875,0.625,1,1,7.5,1,0.5,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,3,0,39,40,1,0,39,2,1.0,252,0.0,0,0.875,0.625,1,1,124.5,8,4.0,0
5,4,0,7,11,10,0,7,1,2.0,25,0.0,0,0.882352941,0.7,2,2,4.0,1,0.8,0
29,2,0,15,76,334,1,14,26,0.903846154,675,1.0,0,0.363636364,0.228448276,1,3,21.82758621,20,1.6552,0
2,3,0,17,27,1,2,15,2,2.0,159,0.0,0,0.875,0.625,1,1,78.5,1,0.5,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,23,31,1,1,22,2,2.0,233,0.0,0,0.857142857,0.625,1,1,115.5,26,13.0,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
2,4,0,7,10,1,0,7,2,2.0,34,0.0,0,0.875,0.666666667,1,1,16.0,3,1.5,0
5,4,0,25,48,8,2,23,4,1.0,216,0.0,0,0.9684210529999999,0.4375,4,11,41.4,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,18,18,1,0,18,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,1
4,2,33,44,15,6,33,11,3,1.0,63,0.0,0,0.666666667,0.5555555560000001,1,1,14.25,1,0.5,0
2,3,0,7,23,1,0,7,1,2.0,101,1.0,0,0.9285714290000001,0.75,2,2,49.0,10,5.0,0
5,4,0,9,14,8,0,9,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
6,3,0,13,38,7,0,13,6,0.85,199,0.5,0,0.8863636359999999,0.333333333,2,6,31.5,13,3.1667,0
4,1,0,13,32,0,1,12,2,1.027777778,190,0.833333333,0,0.0,0.5,0,0,43.5,2,1.25,0
5,7,0,22,22,4,0,22,1,0.875,81,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
6,7,0,26,30,9,1,25,2,0.933333333,111,0.0,0,0.8620689659999999,0.666666667,2,3,17.0,1,0.6667,0
2,3,0,12,16,1,0,12,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,6,3.0,0
6,6,0,28,29,3,8,20,1,0.8666666670000001,167,0.0,0,0.851851852,0.7333333329999999,2,3,26.33333333,1,0.6667,0
5,4,0,12,20,10,0,12,4,1.0,78,0.0,0,0.9069767440000001,0.36666666700000006,2,2,14.4,1,0.8,1
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
5,4,0,9,14,10,1,8,1,2.0,42,0.0,0,0.875,0.55,2,3,7.4,3,1.2,0
2,3,0,12,14,1,0,12,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,4,2.0,0
6,3,0,14,28,9,0,14,6,0.8,141,0.333333333,0,0.8863636359999999,0.333333333,2,6,22.0,10,2.6667,0
5,3,0,7,6,10,1,6,5,1.25,32,0.5,0,0.764705882,0.48,0,0,5.0,1,0.8,0
2,3,0,15,13,1,2,13,2,2.0,84,0.0,0,0.857142857,0.666666667,1,1,41.0,7,3.5,0
2,3,0,19,21,1,1,18,2,2.0,90,0.0,0,0.875,0.625,1,1,43.5,1,0.5,0
4,4,0,15,30,4,1,14,3,1.0,175,0.0,0,0.9642857140000001,0.5555555560000001,3,8,42.25,1,0.5,0
2,3,0,21,22,1,1,20,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
4,4,0,24,44,4,1,23,3,1.0,225,0.0,0,0.962962963,0.5555555560000001,3,5,54.75,1,0.5,0
2,3,0,21,14,1,0,21,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
4,4,0,24,42,4,1,23,3,1.0,200,0.0,0,0.962962963,0.5555555560000001,3,5,48.5,1,0.5,0
16,4,0,9,25,120,0,9,12,2.0,109,0.0,0,0.732142857,0.41071428600000004,2,7,5.8125,1,0.9375,0
2,6,4,8,4,1,4,4,2,2.0,9,0.0,0,0.956521739,0.666666667,1,1,3.5,1,0.5,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,1
4,4,0,5,8,6,0,5,1,1.333333333,22,1.0,0,0.9032258059999999,0.4375,2,2,4.25,1,0.75,0
3,1,0,11,21,1,0,11,2,0.75,88,0.5,0,0.0,1.0,0,0,27.66666667,3,1.0,0
5,1,0,35,29,8,25,10,0,0.875,300,0.5,0,0.0,0.375,0,0,58.6,4,1.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,57,0.0,0,0.857142857,0.583333333,1,1,27.5,4,2.0,0
17,1,9,29,70,130,10,19,9,0.963541667,560,0.833333333,1,0.0,0.294642857,0,0,31.23529412,6,2.4706,0
4,3,0,14,25,4,0,14,2,0.333333333,202,1.0,0,0.7777777779999999,0.4,1,1,49.25,7,2.75,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
46,1,0,6,46,1035,6,0,46,2.0,46,0.0,0,0.0,0.25,0,0,0.0,1,1.0,0
4,1,0,5,12,6,1,4,3,2.0,88,0.0,0,0.0,0.41666666700000005,0,0,21.0,4,2.0,0
4,4,0,16,38,4,1,15,3,1.0,163,0.0,0,0.9655172409999999,0.5555555560000001,3,4,39.0,1,0.5,0
2,3,0,8,10,1,1,7,2,2.0,27,0.0,0,0.962962963,0.666666667,2,3,12.5,1,0.5,0
2,3,0,20,27,1,2,18,2,2.0,224,0.0,0,0.857142857,0.625,1,1,111.0,1,0.5,0
27,1,0,108,102,349,85,23,23,0.9807692309999999,1261,0.5,0,0.0,0.21153846199999998,0,0,45.62962963,16,6.037000000000001,0
5,7,0,22,24,4,0,22,1,0.916666667,105,0.0,0,0.892857143,0.666666667,2,3,19.4,1,0.6,0
2,1,0,3,10,1,0,3,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,7,3.5,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.851851852,0.7333333329999999,2,3,10.5,1,0.6667,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
5,8,0,18,20,4,0,18,1,0.916666667,79,0.0,0,0.892857143,0.666666667,2,3,14.2,1,0.6,0
2,4,0,24,19,1,0,24,2,2.0,142,0.0,0,0.9375,0.625,2,2,70.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,60,0.0,0,0.857142857,0.583333333,1,1,29.0,1,0.5,0
5,6,0,19,21,4,1,18,1,0.916666667,79,0.0,0,0.884615385,0.666666667,2,3,14.2,1,0.6,0
3,3,0,18,31,1,0,18,2,0.5,139,0.0,0,0.875,0.6,2,2,45.0,6,2.0,0
40,1,0,83,142,758,44,39,38,0.911111111,1285,0.066666667,0,0.0,0.148351648,0,0,30.75,12,2.275,0
2,3,0,18,27,1,0,18,2,2.0,266,1.0,0,0.857142857,0.625,1,1,131.5,28,14.0,1
3,3,0,2,4,3,0,2,3,1.5,19,1.0,0,0.882352941,0.533333333,0,0,5.0,1,0.6667,0
2,3,0,16,18,1,0,16,2,2.0,83,0.0,0,0.875,0.6,1,1,40.5,7,3.5,1
4,2,0,19,52,6,1,18,2,0.666666667,185,0.0,0,0.8125,0.45833333299999995,1,1,45.0,7,3.25,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.978723404,0.5555555560000001,3,9,20.75,1,0.5,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
7,4,4,25,39,15,7,18,4,0.916666667,257,0.0,0,0.916666667,0.46666666700000003,3,5,35.42857143,4,1.1429,0
2,3,0,16,19,1,1,15,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
2,1,0,9,16,1,0,9,2,1.0,61,0.0,0,0.0,0.666666667,0,0,29.0,3,1.5,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
5,5,0,14,19,4,1,13,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
3,2,0,12,18,3,0,12,2,2.0,82,0.0,0,0.666666667,0.5,1,1,26.33333333,2,1.0,1
2,3,0,8,8,1,0,8,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
2,3,0,13,25,1,0,13,2,2.0,126,0.0,0,0.875,0.625,2,2,62.0,14,7.0,0
10,3,0,11,57,27,1,11,2,0.8,297,0.8,0,0.859649123,0.41666666700000005,1,1,28.2,2,0.9,0
2,1,0,19,21,1,0,19,0,1.0,96,1.0,0,0.0,1.0,0,0,38.0,0,0.0,0
5,6,0,15,19,4,2,13,1,0.916666667,72,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
2,1,0,27,29,1,0,27,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
3,2,0,8,18,3,1,7,2,1.5,138,1.0,0,0.8888888890000001,0.5555555560000001,1,2,44.66666667,6,2.3333,0
17,1,0,34,47,136,7,27,12,1.0625,253,1.0,0,0.0,0.4,0,0,13.82352941,4,1.1176,0
6,6,0,13,16,3,0,13,1,0.8,57,0.0,0,0.846153846,0.7333333329999999,2,3,8.166666667000001,1,0.6667,0
5,7,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
3,2,0,7,7,3,2,5,1,2.0,26,0.0,0,0.833333333,0.583333333,1,1,7.666666667,1,0.6667,1
4,1,0,8,17,0,3,5,2,0.8888888890000001,68,0.333333333,0,0.0,0.333333333,0,0,15.25,4,1.25,0
5,2,0,8,21,2,2,6,3,0.75,139,0.75,0,0.4,0.41666666700000005,1,1,26.0,6,1.6,0
3,1,0,1,4,3,0,1,3,2.0,10,0.0,0,0.0,1.0,0,0,2.333333333,1,0.6667,1
4,6,0,20,36,4,1,19,3,1.0,158,0.0,0,0.9655172409999999,0.5555555560000001,5,10,37.75,1,0.5,0
3,3,0,10,11,3,0,10,2,1.0,67,0.333333333,0,0.947368421,0.666666667,0,0,20.33333333,3,1.0,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
3,3,0,13,13,1,0,13,2,0.5,48,1.0,0,0.857142857,0.625,1,1,14.66666667,4,1.3333,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
3,4,0,22,33,3,0,22,1,1.0,342,0.0,0,0.955555556,0.666666667,2,3,111.33333329999999,2,1.0,1
2,3,0,6,13,1,0,6,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,3,1.5,0
6,6,0,17,24,3,0,17,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
5,6,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,3,0,8,7,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
5,6,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
2,2,0,8,7,1,1,7,2,2.0,21,0.0,0,0.8,0.666666667,1,1,9.5,1,0.5,0
7,5,0,29,42,9,6,23,6,0.8888888890000001,228,0.0,0,0.907407407,0.7777777779999999,4,8,31.14285714,1,0.7143,1
0,1,0,6,0,0,6,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,28,39,4,1,27,3,1.0,146,0.0,0,0.9607843140000001,0.5555555560000001,4,9,34.75,1,0.5,0
17,3,20,54,148,12,23,31,13,0.8125,1384,0.333333333,0,0.727272727,0.25,2,3,80.05882353,16,2.7647,0
3,3,0,9,21,1,0,9,2,0.5,68,1.0,0,0.875,0.666666667,1,1,21.33333333,4,1.3333,0
42,2,0,17,96,355,6,12,39,0.8265582659999999,947,0.8888888890000001,0,0.4,0.16097561,2,4,21.33333333,8,1.6667,0
2,3,0,10,17,1,0,10,2,2.0,65,0.0,0,0.857142857,0.666666667,1,1,31.5,5,2.5,0
6,1,0,4,6,15,3,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,1,0,10,16,1,0,10,2,2.0,65,1.0,0,0.0,0.666666667,0,0,31.0,3,1.5,0
2,3,0,6,11,1,0,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
71,1,0,241,245,2429,188,57,62,0.9731092440000001,2899,0.117647059,0,0.0,0.113492063,0,0,39.5915493,19,2.2113,1
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,3,0,11,22,1,0,11,2,2.0,86,0.0,0,0.857142857,0.666666667,1,1,42.0,7,3.5,0
2,2,0,20,22,1,0,20,2,2.0,116,0.0,0,0.8,0.666666667,2,2,57.0,12,6.0,0
2,3,0,6,7,1,1,5,2,2.0,25,1.0,0,0.857142857,0.666666667,1,1,11.0,2,1.0,0
4,2,0,5,9,6,1,4,2,2.0,36,0.0,0,0.884615385,0.583333333,1,3,8.0,2,1.0,0
2,3,0,8,18,1,0,8,2,2.0,56,0.0,0,0.857142857,0.666666667,1,1,27.0,7,3.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
113,1,0,21,115,6314,2,19,113,0.9892857140000001,358,1.0,0,0.0,0.058761062,0,0,2.123893805,1,0.9912,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
5,6,0,27,23,4,8,19,1,0.916666667,92,0.0,0,0.875,0.666666667,2,3,16.8,1,0.6,0
5,4,0,17,41,8,2,15,4,1.0,179,0.0,0,0.9670329670000001,0.666666667,3,8,34.2,1,0.6,0
41,2,0,17,119,306,10,11,30,0.817307692,1177,0.923076923,1,0.204081633,0.178125,0,0,27.3902439,5,1.3902,0
5,1,0,6,5,10,4,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
7,2,0,16,46,19,1,15,2,0.833333333,565,1.0,0,0.761904762,0.291666667,1,3,79.57142857,24,4.8571,0
33,1,0,8,34,526,0,8,33,0.96875,95,0.0,0,0.0,0.128787879,0,0,1.848484848,1,0.9697,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,31,21,1,6,25,2,2.0,202,0.0,0,0.944444444,0.625,2,2,100.0,1,0.5,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.892857143,0.666666667,2,3,8.8,1,0.6,0
5,6,0,13,18,4,0,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
5,6,0,16,22,4,0,16,1,0.916666667,111,0.0,0,0.884615385,0.666666667,2,3,20.6,1,0.6,1
10,3,0,18,54,41,0,18,3,1.083333333,656,1.0,0,0.428571429,0.37777777799999995,2,2,63.4,17,4.7,1
2,2,0,15,18,1,1,14,2,2.0,77,0.0,0,0.8,0.666666667,1,1,37.5,1,0.5,0
4,4,0,12,20,4,1,11,3,1.0,125,0.0,0,0.977272727,0.5555555560000001,2,8,29.75,1,0.5,0
3,5,0,12,22,3,0,12,3,1.25,83,0.5,0,0.961538462,1.0,3,8,26.0,8,3.0,0
5,4,0,11,11,10,1,10,1,2.0,35,0.0,0,0.882352941,0.7,1,2,6.0,2,1.0,0
5,4,0,12,17,10,0,12,1,2.0,58,0.0,0,0.8787878790000001,0.55,1,2,10.6,3,1.2,0
2,1,0,5,4,1,0,5,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
3,4,0,38,38,3,3,35,2,2.0,220,0.0,0,0.882352941,0.46666666700000003,2,2,72.33333333,4,1.6667,0
7,6,1,7,17,21,1,6,2,1.111111111,66,0.333333333,0,0.957142857,0.28571428600000004,1,5,8.0,1,0.8571,0
4,2,0,19,42,6,1,18,3,2.0,261,0.0,0,0.833333333,0.5,1,4,64.25,23,6.75,0
2,2,0,9,19,1,1,8,2,2.0,91,0.0,0,0.9375,0.666666667,1,1,44.5,3,1.5,0
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
5,7,0,19,23,4,0,19,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
5,8,0,18,20,4,1,17,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
8,2,0,50,97,22,1,50,1,1.0,924,1.0,0,0.333333333,0.30612244899999996,1,1,113.75,10,4.0,1
4,4,0,7,13,6,0,7,4,2.0,33,0.0,0,0.926829268,0.583333333,0,0,7.25,1,0.75,0
4,4,0,17,24,4,1,16,3,1.0,107,0.0,0,0.97826087,0.5555555560000001,3,9,25.0,1,0.5,0
6,4,0,11,22,13,0,11,1,1.0,98,0.0,0,0.833333333,0.6,2,5,14.83333333,1,0.6667,0
