post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,2.4285714285714284,9.0,17.0,11.714285714285715,25.0,82.0,2.2857142857142856,3.0,16.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,106.0,4.428571428571429,8.0,31.0
0,0,1.0,5.0769230769230775,22.0,66.0,7.384615384615384,42.0,96.0,1.3846153846153846,3.0,18.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,8.0,143.0,2.1538461538461537,11.0,28.0
0,0,0.0,1.4,5.0,7.0,4.8,13.0,24.0,1.4,2.0,7.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,3.0,6.0,42.0,2.8,7.0,14.0
0,0,0.0,8.0,47.0,88.0,10.0,43.0,110.0,1.2727272727272727,3.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,165.0,1.5454545454545454,4.0,17.0
0,0,0.0,0.1875,2.0,3.0,1.0625,5.0,17.0,1.0625,2.0,17.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,59.0,1.0625,2.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,6.7142857142857135,25.0,47.0,12.285714285714285,41.0,86.0,1.7142857142857142,4.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,110.0,4.285714285714286,12.0,30.0
0,0,0.0,13.111111111111109,36.0,118.0,21.88888888888889,70.0,197.0,1.6666666666666667,3.0,15.0,8.0,8.0,8.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,235.0,2.888888888888889,7.0,26.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,2.0,5.0,8.0,2.75,5.0,11.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,24.0,1.75,3.0,7.0
1,4,0.0,3.316666666666667,21.0,199.0,5.383333333333334,45.0,323.0,1.2833333333333334,4.0,77.0,2.0,2.0,2.0,0.0,59.0,59.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,6.0,50.0,457.0,2.2333333333333334,14.0,134.0
0,0,0.0,2.3703703703703702,21.0,64.0,5.407407407407407,42.0,146.0,1.6666666666666667,5.0,45.0,4.0,8.0,12.0,0.0,9.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,2.0,14.0,224.0,2.1111111111111107,9.0,57.0
0,0,0.0,0.0,0.0,0.0,1.5,4.0,9.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,30.0,1.0,1.0,6.0
0,0,0.0,0.4444444444444444,1.0,4.0,1.4444444444444444,3.0,13.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,41.0,1.0,1.0,9.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,10.0,1.0,1.0,2.0
0,0,0.0,2.25,4.0,18.0,2.5,5.0,20.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,7.0,51.0,1.5,3.0,12.0
0,0,0.0,2.4615384615384617,11.0,32.0,3.1538461538461537,7.0,41.0,1.3076923076923077,2.0,17.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,73.0,1.4615384615384617,3.0,19.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,20.0,1.0,1.0,4.0
0,0,0.0,4.0,10.0,20.0,7.0,17.0,35.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.8,2.0,4.0,56.0,2.6,4.0,13.0
1,6,0.0,5.54,36.0,277.0,19.66,130.0,983.0,2.28,7.0,114.0,2.0,2.0,2.0,0.0,49.0,49.0,49.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.22,7.0,61.0,1133.0,7.84,53.0,392.0
0,0,0.0,5.0,7.0,15.0,21.33333333333333,35.0,64.0,5.0,8.0,15.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,80.0,7.666666666666668,10.0,23.0
0,0,0.0,0.25,1.0,1.0,1.75,3.0,7.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,22.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,11.0,0.0,0.0,0.0
0,0,0.0,1.5,2.0,3.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,27.0,55.0,1.0,1.0,6.0
1,2,4.0,10.08695652173913,51.0,232.0,13.652173913043477,92.0,314.0,2.0,5.0,46.0,10.0,10.0,10.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,2.0,15.0,427.0,2.9130434782608696,12.0,67.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,8.0,0.0,0.0,0.0
1,1,0.0,3.4117647058823533,18.0,58.0,7.8235294117647065,62.0,133.0,1.4117647058823528,5.0,24.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5882352941176471,2.0,10.0,181.0,2.764705882352941,16.0,47.0
1,7,11.0,5.622222222222222,39.0,253.0,11.333333333333336,68.0,510.0,1.8888888888888888,5.0,85.0,11.5,23.0,23.0,0.0,22.5,43.0,45.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.8,4.0,36.0,689.0,2.8,17.0,126.0
0,0,0.0,7.0,16.0,35.0,12.8,21.0,64.0,2.2,4.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.2,3.0,6.0,81.0,5.2,13.0,26.0
0,1,0.0,11.111111111111109,34.0,300.0,15.407407407407408,44.0,416.0,2.740740740740741,6.0,74.0,1.0,1.0,1.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,3.0,34.0,488.0,4.592592592592593,10.0,124.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5,3.0,10.0,1.0,2.0,20.0,0.9,1.0,18.0,7.0,7.0,7.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,3.0,11.0,74.0,0.9,1.0,18.0
0,0,0.0,2.230769230769231,8.0,29.0,4.6923076923076925,18.0,61.0,1.5384615384615383,3.0,20.0,4.0,6.0,8.0,0.0,6.5,8.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,1.0,8.0,108.0,2.230769230769231,8.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,6.571428571428571,28.0,46.0,8.857142857142858,27.0,62.0,1.4285714285714286,3.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,7.0,86.0,2.0,5.0,14.0
1,1,0.0,0.6363636363636364,5.0,14.0,1.5454545454545454,5.0,34.0,1.1363636363636365,2.0,25.0,5.0,5.0,5.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,4.0,18.0,100.0,1.1363636363636365,2.0,25.0
1,6,1.0,3.6666666666666665,26.0,121.0,4.636363636363637,19.0,153.0,1.3333333333333333,5.0,44.0,14.0,14.0,14.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,16.0,16.0,16.0,0.24242424242424246,2.0,8.0,287.0,1.7878787878787878,5.0,59.0
0,0,0.0,1.7142857142857142,7.0,24.0,5.0,24.0,70.0,1.3571428571428572,2.0,19.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,2.0,4.0,107.0,2.2857142857142856,10.0,32.0
0,1,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
0,1,0.0,2.25,4.0,9.0,3.0,7.0,12.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,33.0,1.25,2.0,5.0
0,1,0.0,7.75,54.0,62.0,16.125,110.0,129.0,1.875,7.0,15.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,164.0,5.75,34.0,46.0
0,5,1.0,2.56,15.0,64.0,2.76,18.0,69.0,1.2,2.0,30.0,1.0,1.0,1.0,0.0,25.0,25.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.48,2.0,12.0,138.0,1.6,12.0,40.0
0,0,0.0,1.8333333333333333,5.0,11.0,2.833333333333333,6.0,17.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,38.0,1.5,2.0,9.0
0,0,1.0,4.111111111111111,19.0,37.0,7.4444444444444455,29.0,67.0,1.7777777777777777,3.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,4.0,16.0,100.0,2.2222222222222223,5.0,20.0
0,0,0.0,6.7,27.0,67.0,17.3,100.0,173.0,1.5,3.0,15.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,5.0,25.0,233.0,3.8,19.0,38.0
0,0,0.0,2.4545454545454546,6.0,27.0,3.727272727272727,7.0,41.0,1.4545454545454546,2.0,16.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.0,6.0,67.0,1.5454545454545454,2.0,17.0
0,0,3.0,6.1818181818181825,20.0,68.0,10.818181818181818,50.0,119.0,2.363636363636364,7.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,163.0,3.727272727272727,16.0,41.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
1,1,0.0,5.3478260869565215,15.0,123.0,9.478260869565217,23.0,218.0,1.9130434782608696,4.0,44.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.7826086956521741,5.0,18.0,303.0,3.217391304347826,12.0,74.0
0,2,0.0,4.714285714285714,9.0,33.0,7.0,15.0,49.0,1.5714285714285714,3.0,11.0,1.5,3.0,3.0,0.0,3.5,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,83.0,3.571428571428572,9.0,25.0
0,0,0.0,24.84615384615385,310.0,323.0,80.76923076923076,994.0,1050.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923076923077,3.0,4.0,1105.0,19.53846153846154,234.0,254.0
0,1,0.0,3.1666666666666665,9.0,19.0,3.8333333333333335,12.0,23.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,57.0,1.3333333333333333,3.0,8.0
0,0,0.0,1.0,5.0,5.0,4.8,20.0,24.0,1.4,3.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6,3.0,3.0,49.0,1.6,4.0,8.0
0,0,0.0,4.5,12.0,27.0,5.0,12.0,30.0,1.6666666666666667,3.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,51.0,1.6666666666666667,3.0,10.0
0,0,9.0,8.25,48.0,165.0,14.55,111.0,291.0,2.05,4.0,41.0,8.0,8.0,8.0,0.0,19.0,19.0,19.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,20.0,381.0,2.8,10.0,56.0
0,0,0.0,2.4444444444444446,7.0,22.0,3.111111111111111,6.0,28.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,50.0,1.4444444444444444,2.0,13.0
0,1,0.0,7.8,41.0,117.0,9.6,36.0,144.0,1.6666666666666667,3.0,25.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,2.0,14.0,189.0,3.333333333333333,9.0,50.0
0,0,7.0,5.25,11.0,126.0,7.5,22.0,180.0,1.5416666666666667,3.0,37.0,1.0,4.0,4.0,0.0,6.0,15.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,3.0,19.0,258.0,1.875,6.0,45.0
0,1,0.0,2.0,2.0,2.0,9.0,9.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,19.0,3.0,3.0,3.0
0,0,0.0,7.0,22.0,49.0,8.142857142857142,20.0,57.0,1.4285714285714286,2.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5714285714285714,6.0,11.0,97.0,1.5714285714285714,3.0,11.0
0,0,3.0,1.7692307692307692,6.0,23.0,3.692307692307693,15.0,48.0,1.3846153846153846,3.0,18.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,2.0,9.0,85.0,1.6153846153846154,4.0,21.0
0,0,0.0,2.4,8.0,24.0,7.4,34.0,74.0,1.7,5.0,17.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,7.0,14.0,121.0,3.1,14.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,13.0,0.0,0.0,0.0
0,0,0.0,0.6,1.0,3.0,1.4,3.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,3.0,24.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,2.6666666666666665,14.0,88.0,4.5151515151515165,18.0,149.0,1.2121212121212122,3.0,40.0,4.0,4.0,4.0,0.0,32.0,32.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42424242424242425,1.0,14.0,245.0,2.303030303030303,6.0,76.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,4.0,4.0,4.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,1.0,11.0,26.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0.0,8.75,19.0,35.0,29.0,72.0,116.0,2.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,0.25,1.0,1.0,141.0,8.0,18.0,32.0
0,0,0.0,0.4375,3.0,7.0,1.75,4.0,28.0,1.0,1.0,16.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,4.0,8.0,66.0,1.0,1.0,16.0
0,2,1.0,3.3157894736842106,16.0,63.0,4.2105263157894735,17.0,80.0,1.631578947368421,4.0,31.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,3.0,14.0,147.0,1.6842105263157894,6.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,1,0.0,2.235294117647059,7.0,38.0,4.235294117647058,8.0,72.0,1.4117647058823528,3.0,24.0,2.0,4.0,4.0,0.0,8.5,15.0,17.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.1764705882352942,3.0,20.0,131.0,1.8823529411764703,4.0,32.0
0,0,0.0,2.0,5.0,8.0,3.25,6.0,13.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,32.0,1.75,2.0,7.0
0,2,4.0,7.933333333333334,57.0,119.0,10.733333333333333,86.0,161.0,1.6666666666666667,3.0,25.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,228.0,1.8666666666666667,4.0,28.0
0,1,1.0,3.6,7.0,18.0,4.8,10.0,24.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,45.0,1.8,4.0,9.0
1,1,0.0,2.333333333333333,7.0,14.0,2.6666666666666665,9.0,16.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,44.0,1.3333333333333333,2.0,8.0
1,1,1.0,5.0181818181818185,29.0,276.0,11.363636363636365,41.0,625.0,1.981818181818182,5.0,109.0,8.0,8.0,8.0,0.0,54.0,54.0,54.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0545454545454545,5.0,58.0,753.0,3.7818181818181817,15.0,208.0
0,0,0.0,4.6923076923076925,10.0,61.0,8.384615384615385,14.0,109.0,2.1538461538461537,4.0,28.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0769230769230769,3.0,14.0,162.0,2.8461538461538463,4.0,37.0
0,0,0.0,1.875,9.0,15.0,4.125,26.0,33.0,1.375,4.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,54.0,2.0,9.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,1.0,2.583333333333333,16.0,31.0,5.75,24.0,69.0,1.5833333333333333,4.0,19.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,10.0,115.0,2.1666666666666665,8.0,26.0
0,0,0.0,9.0,18.0,18.0,28.5,56.0,57.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,66.0,5.5,10.0,11.0
0,0,0.0,2.125,3.0,17.0,3.0,7.0,24.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,1.0,3.0,47.0,1.375,3.0,11.0
0,0,0.0,1.2,7.0,12.0,2.2,11.0,22.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,59.0,1.3,3.0,13.0
0,0,0.0,1.4705882352941178,11.0,50.0,3.117647058823529,14.0,106.0,1.2058823529411764,3.0,41.0,7.0,7.0,7.0,0.0,34.0,34.0,34.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5882352941176471,2.0,20.0,201.0,1.6176470588235294,5.0,55.0
0,0,0.0,0.25,3.0,3.0,1.3333333333333333,5.0,16.0,1.0833333333333333,2.0,13.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0,5.0,50.0,1.0833333333333333,2.0,13.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,1.3333333333333333,3.0,8.0,3.6666666666666665,7.0,22.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,9.0,43.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,3.0,18.0,1.0,1.0,6.0
0,1,0.0,2.0,9.0,20.0,4.6,24.0,46.0,1.3,4.0,13.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,83.0,2.4,9.0,24.0
0,8,4.0,5.571428571428571,25.0,156.0,9.107142857142858,29.0,255.0,2.25,5.0,63.0,2.333333333333333,3.0,7.0,0.0,9.0,17.0,27.0,1.0,1.0,2.0,3.0,0.3333333333333333,1.0,1.0,1.2857142857142858,3.0,36.0,366.0,2.821428571428572,8.0,79.0
