wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,16,16,1,0,16,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.0,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,1
5,1,0,12,10,10,1,11,5,2.0,31,0.0,0,0.0,0.72,0,0,5.2,1,0.8,0
2,4,0,23,23,1,0,23,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,9,11,1,0,9,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,1
4,5,0,16,19,4,1,15,3,1.0,79,0.0,0,0.933333333,0.5555555560000001,3,3,18.0,1,0.5,0
2,5,0,10,10,1,0,10,2,2.0,48,0.0,0,0.8888888890000001,0.75,1,1,23.0,3,1.5,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,1,0,15,7,1,11,4,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.916666667,0.375,2,3,17.4,1,0.6,0
2,4,0,16,17,1,0,16,2,1.0,96,0.0,0,0.9285714290000001,0.625,1,1,46.0,3,1.5,0
2,3,0,9,13,1,0,9,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
7,5,0,17,22,9,0,17,2,0.8888888890000001,87,0.0,0,0.807692308,0.666666667,2,4,11.0,1,0.7143,0
2,3,0,17,17,1,0,17,2,2.0,52,0.0,0,0.857142857,0.625,1,2,25.0,1,0.5,0
2,4,0,16,23,1,0,16,2,1.0,184,0.0,0,0.9722222220000001,0.666666667,3,3,88.5,1,0.5,0
2,1,0,10,11,1,1,9,2,2.0,32,0.0,0,0.0,0.625,0,0,15.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
5,5,0,15,25,8,0,15,2,0.9642857140000001,357,0.14285714300000002,0,0.9361702129999999,0.375,2,2,69.0,1,0.6,1
6,4,0,19,22,9,0,19,2,1.0,117,0.0,0,0.826086957,0.6,2,4,17.5,1,0.6667,0
4,4,6,11,8,6,6,5,2,2.0,16,0.0,0,0.869565217,0.625,1,2,3.0,1,0.75,0
2,3,0,13,18,1,0,13,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,4,2.0,0
2,3,0,25,23,1,0,25,2,1.0,218,0.0,0,0.857142857,0.625,1,1,105.0,1,0.5,0
4,5,0,14,25,4,1,13,3,1.0,160,0.0,0,0.957446809,0.5555555560000001,2,4,38.25,1,0.5,0
4,3,0,17,37,2,0,17,3,0.75,285,0.5,0,0.9,0.46666666700000003,0,0,69.25,6,1.75,0
2,4,0,13,13,1,0,13,2,1.0,47,0.0,0,0.9285714290000001,0.625,1,1,22.0,1,0.5,0
6,5,0,26,36,3,4,22,5,0.92,227,0.0,0,0.918367347,0.7333333329999999,2,4,36.0,1,0.6667,1
3,4,2,15,29,0,2,13,1,0.916666667,118,0.5,0,0.978723404,0.75,1,1,36.33333333,5,1.6667,0
24,1,0,52,131,202,17,35,20,0.797101449,1664,0.333333333,0,0.0,0.145962733,0,0,68.20833333,6,2.9583,1
2,3,0,8,9,1,0,8,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,4,2.0,0
7,3,2,11,28,19,2,9,4,0.966666667,195,0.2,0,0.736842105,0.666666667,1,2,26.14285714,3,1.0,1
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,4,0,18,18,1,0,18,2,1.0,102,0.0,0,0.9285714290000001,0.625,1,1,48.5,1,0.5,0
4,5,1,6,7,6,5,1,4,1.333333333,22,0.0,0,0.962962963,0.625,1,1,4.25,1,0.25,0
2,4,0,20,20,1,0,20,2,1.0,89,0.0,0,0.9285714290000001,0.625,1,1,43.0,1,0.5,0
9,5,2,31,78,30,2,29,5,0.9107142859999999,430,0.14285714300000002,0,0.86,0.238636364,3,6,46.0,7,2.2222,1
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,14,15,1,0,14,2,1.0,100,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
8,8,0,18,28,22,0,18,3,0.9642857140000001,119,0.0,0,0.837837838,0.37142857100000004,6,8,13.375,5,1.25,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,18,17,1,0,18,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,84,0.0,0,0.857142857,0.625,1,1,41.0,5,2.5,0
8,3,0,20,58,16,0,20,5,0.9,852,0.3,0,0.75,0.28571428600000004,0,0,104.25,11,3.25,0
1,1,0,128,1,0,124,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,29,25,1,0,29,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
6,6,0,18,30,3,1,17,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
8,4,0,19,29,8,4,15,2,0.857142857,151,0.0,0,0.76,0.6190476189999999,2,4,17.5,2,0.875,0
2,1,0,10,11,1,2,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,3,0,12,13,1,0,12,2,1.0,65,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,3,0,32,26,1,0,32,2,1.0,189,0.0,0,0.857142857,0.625,1,1,91.5,1,0.5,1
5,5,0,5,9,10,0,5,1,2.0,27,0.0,0,0.918367347,0.7,2,2,4.4,1,0.8,0
22,1,0,2,24,0,1,1,22,0.047619048,151,1.0,1,0.0,0.5,0,0,5.818181817999999,1,0.9545,0
2,4,0,16,17,1,0,16,2,1.0,62,0.0,0,0.9285714290000001,0.625,1,1,29.5,2,1.0,0
8,4,0,20,31,16,0,20,3,0.9285714290000001,131,0.0,0,0.76,0.428571429,3,5,14.875,5,1.25,0
2,4,0,19,20,1,0,19,2,1.0,96,0.0,0,0.9285714290000001,0.625,1,1,46.0,1,0.5,1
2,4,0,19,17,1,0,19,2,2.0,62,0.0,0,0.8888888890000001,0.6,1,1,30.0,1,0.5,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
7,4,0,19,24,15,0,19,3,0.944444444,87,0.0,0,0.791666667,0.4,2,4,11.0,1,0.7143,0
6,5,0,27,29,9,0,27,2,0.96,136,0.0,0,0.857142857,0.6,3,5,20.83333333,1,0.6667,0
2,5,0,36,45,1,0,36,2,1.0,244,0.0,0,0.9375,0.6,1,1,120.5,1,0.5,0
2,3,0,13,17,1,0,13,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,1
2,3,0,15,17,1,0,15,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,3,0,9,11,1,0,9,2,1.0,54,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
7,7,0,11,16,21,1,10,5,1.0555555559999998,55,0.0,0,0.8611111109999999,0.75,5,5,6.428571429,1,0.7143,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,4,0,7,5,1,0,7,2,2.0,10,0.0,0,0.8888888890000001,0.6,1,1,4.0,1,0.5,0
4,5,0,11,13,4,2,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,3,0,29,25,1,0,29,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,1
5,1,0,35,30,8,16,19,3,0.75,225,0.333333333,1,0.0,0.4375,0,0,43.4,12,2.8,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,11,16,1,0,11,2,1.0,98,0.0,0,0.857142857,0.625,1,1,46.5,6,3.0,0
2,4,2,3,3,1,2,1,1,2.0,10,0.0,0,0.981481481,0.75,2,2,4.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
3,1,1,14,16,3,1,13,2,1.0,55,0.0,0,0.0,0.46666666700000003,0,0,17.0,3,1.3333,0
2,3,0,16,25,1,0,16,2,2.0,109,0.0,0,0.857142857,0.625,1,1,53.5,1,0.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,3,0,16,15,1,0,16,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,5,2.5,0
7,5,0,20,30,15,0,20,2,0.944444444,144,0.0,0,0.807692308,0.666666667,2,4,19.14285714,1,0.7143,0
2,3,0,9,9,1,0,9,2,2.0,31,0.0,0,0.857142857,0.625,2,2,14.5,1,0.5,1
3,4,0,9,24,0,0,9,1,0.9,104,0.4,0,0.978723404,0.75,1,1,32.0,5,1.6667,0
2,5,0,14,12,1,0,14,2,2.0,59,0.0,0,0.8888888890000001,0.75,1,1,28.5,2,1.0,0
2,4,0,27,24,1,0,27,2,1.0,111,0.0,0,0.9285714290000001,0.625,1,1,53.5,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,32,29,1,0,32,2,1.0,168,0.0,0,0.857142857,0.625,1,1,81.5,1,0.5,1
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
5,5,0,15,20,8,0,15,2,1.0,77,0.0,0,0.869565217,0.5,3,3,13.8,1,0.6,0
0,1,0,338,0,0,338,0,0,2.0,752,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,20,17,1,0,20,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.0,5,2.5,0
3,2,58,65,5,3,58,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,1
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
5,5,0,29,60,4,3,26,4,0.9375,419,0.0,0,0.916666667,0.666666667,2,4,82.0,1,0.6,0
8,5,0,25,22,0,16,9,7,0.80952381,105,0.0,0,0.860465116,0.80952381,2,4,11.75,1,0.75,0
2,3,0,20,19,1,0,20,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,1
3,5,0,3,10,3,0,3,2,1.0,33,0.5,0,0.99122807,0.666666667,1,1,9.333333332999999,1,0.3333,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,14,15,1,0,14,2,2.0,50,0.0,0,0.857142857,0.625,2,2,24.0,3,1.5,0
6,5,0,17,21,13,0,17,3,1.0,120,0.0,0,0.833333333,0.36,3,4,18.0,4,1.1667,0
2,3,0,14,17,1,0,14,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,5,0,15,24,9,0,15,2,0.933333333,91,0.0,0,0.84,0.6,3,5,13.66666667,1,0.6667,0
8,4,0,31,45,16,0,31,3,0.9464285709999999,284,0.0,0,0.76,0.428571429,2,4,33.5,4,1.125,0
6,5,0,12,17,9,0,12,2,0.933333333,63,0.0,0,0.84,0.6,2,4,9.0,1,0.6667,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,15,22,1,0,15,2,1.0,129,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,1
6,6,0,20,31,9,6,14,4,0.95,424,0.0,0,0.857142857,0.44,2,2,69.0,2,0.8333,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
17,3,0,26,293,110,1,25,8,0.953125,1731,0.875,0,0.6938775509999999,0.208333333,2,4,100.3529412,17,5.8824,0
2,4,0,21,20,1,0,21,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
2,3,0,11,9,1,0,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,5,2,3,3,1,2,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,5,0,21,31,13,0,21,3,0.916666667,152,0.0,0,0.8,0.4,4,6,20.14285714,5,1.2857,0
2,4,0,17,17,1,0,17,2,1.0,72,0.0,0,0.8888888890000001,0.6,1,1,34.5,8,4.0,0
2,3,0,22,22,1,0,22,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
2,3,0,29,29,1,0,29,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,1
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,4,0,12,15,1,0,12,2,1.0,96,0.0,0,0.9285714290000001,0.625,1,1,46.0,1,0.5,0
2,3,0,11,21,1,0,11,2,1.0,155,0.0,0,0.947368421,0.583333333,0,0,76.0,1,0.5,0
5,5,0,22,35,10,0,22,2,1.0,255,0.0,0,0.913043478,0.65,3,3,49.6,6,1.8,1
2,3,0,21,23,1,0,21,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
11,4,0,46,97,47,1,46,5,1.0222222220000001,1075,0.111111111,0,0.830188679,0.3,1,10,95.90909091,12,3.2727,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,16,23,1,0,16,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
6,5,0,13,18,13,0,13,3,1.0,70,0.0,0,0.833333333,0.36,3,4,10.0,2,0.8333,0
8,5,0,24,40,16,1,23,7,0.904761905,200,0.0,0,0.818181818,0.607142857,3,4,23.625,1,0.75,0
2,4,0,15,16,1,0,15,2,1.0,82,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,0
2,1,0,9,14,1,1,8,1,2.0,175,0.0,0,0.0,0.5,0,0,83.5,20,10.0,0
6,5,0,19,25,9,0,19,2,0.933333333,101,0.0,0,0.833333333,0.6,3,4,15.33333333,1,0.6667,1
2,3,0,28,25,1,0,28,2,1.0,158,0.0,0,0.857142857,0.625,1,1,76.0,1,0.5,0
4,5,0,14,15,4,1,13,3,1.0,172,0.0,0,0.959183673,0.5555555560000001,2,4,41.25,1,0.5,0
4,4,0,26,36,6,0,26,2,1.333333333,130,0.5,0,0.7,0.4375,2,3,31.0,5,1.75,1
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
4,5,0,19,38,4,1,18,3,1.0,196,0.0,0,0.957446809,0.5555555560000001,2,4,47.25,1,0.5,0
2,1,0,9,18,1,0,9,2,1.0,98,0.0,0,0.0,0.666666667,0,0,47.5,8,4.0,0
2,4,0,21,21,1,0,21,2,1.0,224,0.0,0,0.9285714290000001,0.625,1,1,108.0,9,4.5,0
2,3,0,13,13,1,0,13,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,29,26,1,0,29,2,2.0,142,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,14,12,1,0,14,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
6,1,0,13,6,15,11,2,6,2.0,6,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,4,0,6,7,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,1.0,2,6,14.0,4,2.0,0
2,3,0,18,25,1,0,18,2,1.0,113,0.0,0,0.857142857,0.625,1,1,54.5,5,2.5,1
2,3,0,15,16,1,0,15,2,2.0,75,1.0,0,0.857142857,0.625,1,1,36.0,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,16,15,1,0,16,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,2,1.0,0
2,4,0,18,16,1,0,18,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,1
5,4,0,1,10,10,0,1,5,1.0,48,0.0,0,0.929824561,1.0,1,4,8.2,2,1.2,0
2,4,0,16,21,1,0,16,2,1.0,83,0.0,0,0.8888888890000001,0.6,1,1,40.0,3,1.5,1
5,1,0,23,22,10,1,22,5,2.0,109,0.0,0,0.0,0.72,0,0,20.8,1,0.8,0
2,3,0,13,17,1,0,13,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,1
3,1,0,22,45,1,0,22,2,0.833333333,171,0.333333333,0,0.0,0.75,0,0,55.0,5,1.6667,1
4,2,0,13,32,4,0,13,2,0.666666667,132,1.0,0,0.9090909090000001,0.375,2,4,31.25,1,0.75,0
2,1,0,17,9,0,9,8,2,0.0,51,1.0,2,0.0,0.583333333,0,0,23.0,1,0.5,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
2,4,0,21,29,1,0,21,2,2.0,110,0.0,0,0.9722222220000001,0.666666667,2,2,54.0,5,2.5,1
4,3,0,12,19,4,0,12,3,0.8888888890000001,87,0.333333333,0,0.818181818,0.5555555560000001,2,2,20.0,4,1.25,0
2,4,0,29,27,1,0,29,2,1.0,211,0.0,0,0.9285714290000001,0.625,1,1,102.0,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,1
2,1,0,20,25,0,8,12,2,0.0,183,1.0,3,0.0,0.583333333,0,0,88.5,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,1,0,18,29,1,1,17,2,2.0,88,0.0,0,0.0,0.625,0,0,43.0,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
7,5,0,21,26,13,0,21,3,0.916666667,179,0.0,0,0.8,0.4,3,5,23.71428571,4,1.1429,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,12,18,1,0,12,2,0.9,91,0.6,0,0.0,0.666666667,0,0,27.66666667,4,1.3333,1
2,1,0,15,6,1,8,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,1,0,25,4,0,17,8,2,0.0,15,1.0,1,0.0,0.6,0,0,6.0,1,0.5,0
4,6,0,11,16,4,0,11,1,1.0,56,0.0,0,0.923076923,0.5555555560000001,2,2,12.25,1,0.5,1
22,4,0,20,71,227,1,19,2,0.920634921,549,0.666666667,0,0.696969697,0.16883116899999998,2,4,23.81818182,4,1.4091,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,10,9,1,0,10,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
2,4,0,16,14,1,0,16,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
2,3,0,14,11,1,0,14,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,1
5,4,0,1,10,10,0,1,3,1.0,38,0.0,0,0.924528302,0.7,2,5,6.4,2,1.0,0
2,4,0,18,15,1,0,18,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,12,17,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,9,4.5,0
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
7,1,0,36,45,17,5,31,5,0.944444444,300,0.166666667,0,0.0,0.36666666700000006,0,0,41.0,6,2.4286,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
2,4,0,12,15,1,0,12,2,1.0,57,0.0,0,0.9722222220000001,0.666666667,3,3,27.0,4,2.0,0
2,1,0,10,20,1,0,10,2,2.0,69,0.0,0,0.0,0.666666667,0,0,33.5,3,1.5,0
4,5,0,11,19,4,1,10,3,1.0,73,0.0,0,0.957446809,0.5555555560000001,2,4,16.5,1,0.5,0
4,1,0,6,5,2,5,1,3,0.5555555560000001,29,0.666666667,1,0.0,0.666666667,0,0,5.5,1,0.5,0
9,3,0,27,63,18,0,27,7,0.854166667,1158,0.166666667,0,0.72,0.40625,0,0,127.0,14,3.3333,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
3,4,0,31,30,3,0,31,2,1.0,141,0.0,0,0.8,0.428571429,2,2,45.33333333,1,0.6667,0
2,3,0,29,21,1,0,29,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,4,0,26,30,1,0,26,2,1.0,168,0.0,0,0.9285714290000001,0.625,1,1,80.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,8,0,17,18,15,4,13,4,1.066666667,70,0.0,0,0.8857142859999999,0.7,5,5,10.16666667,3,1.1667,0
2,3,0,15,20,1,0,15,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.959183673,1.0,3,4,6.25,1,0.5,0
2,3,0,13,16,1,0,13,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.0,7,3.5,1
10,5,0,31,77,39,0,31,6,0.814814815,386,0.166666667,0,0.80952381,0.308641975,2,4,37.0,4,1.6,0
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,0
2,2,0,10,18,1,0,10,2,1.0,71,0.0,0,0.8,0.666666667,1,1,33.5,1,0.5,0
2,4,0,15,13,1,0,15,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,38.0,1,0.5,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
8,4,0,37,55,16,0,37,3,0.93877551,318,0.0,0,0.76,0.428571429,3,5,37.875,4,1.125,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,5,0,22,30,9,0,22,2,0.95,156,0.0,0,0.833333333,0.6,3,4,24.33333333,1,0.6667,0
2,4,0,14,12,1,0,14,2,1.0,77,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
2,3,0,13,14,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,21,28,4,1,20,3,1.0,127,0.0,0,0.957446809,0.5555555560000001,2,4,30.0,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
11,1,0,3,13,0,2,1,11,0.1,74,1.0,1,0.0,0.5,0,0,5.6363636360000005,1,0.9091,0
4,6,0,18,23,4,1,17,3,1.0,84,0.0,0,0.935483871,0.5555555560000001,3,3,19.25,1,0.5,0
3,2,0,11,30,1,0,11,2,0.916666667,240,0.166666667,0,0.944444444,0.75,0,0,77.0,6,2.0,0
5,5,0,16,26,8,1,15,4,1.0,100,0.0,0,0.94,0.666666667,2,4,18.4,1,0.6,0
2,4,0,18,26,1,0,18,2,1.0,97,0.0,0,0.9722222220000001,0.666666667,3,3,47.0,3,1.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,28,25,1,0,28,2,1.0,157,0.0,0,0.857142857,0.625,1,1,75.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,15,19,1,0,15,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,1,0.5,1
3,1,0,13,33,3,0,13,3,1.285714286,149,0.14285714300000002,0,0.0,0.666666667,0,0,46.33333333,4,1.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
1,1,0,5,1,0,1,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,13,19,1,0,13,2,1.0,68,0.0,0,0.9722222220000001,0.666666667,3,3,32.5,3,1.5,0
3,4,0,26,39,1,0,26,2,0.666666667,251,0.333333333,0,0.9285714290000001,0.625,1,1,81.66666667,1,0.3333,0
