numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
77,0,0,3,866.0,82.0,11.2468,834.0,92.0,10.8312,32.0,74.0,0.415584,139.571,51.7072,1
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,35.8429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
3,0,0,2,54.0,47.0,18.0,6.0,5.0,2.0,48.0,46.0,16.0,32.7143,14.3968,0
52,0,2,3,251.0,68.0,4.826919999999999,289.0,67.0,5.55769,-38.0,64.0,-0.730769,120.571,30.9158,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
2,1,0,1,13.0,13.0,6.5,46.0,46.0,23.0,-33.0,0.0,-16.5,9.57143,6.857139999999999,0
15,0,3,2,37.0,6.0,2.46667,29.0,4.0,1.93333,8.0,3.0,0.533333,110.429,43.6332,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
10,0,0,3,30.0,9.0,3.0,32.0,10.0,3.2,-2.0,9.0,-0.2,110.714,29.5762,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,46.0,13.0476,0
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
5,0,0,1,23.0,18.0,4.6,142.0,136.0,28.4,-119.0,1.0,-23.8,24.1429,1.2795,0
11,1,0,2,20.0,4.0,1.81818,170.0,155.0,15.4545,-150.0,3.0,-13.6364,119.0,61.2857,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.0,8.942860000000001,0
13,0,0,3,43.0,12.0,3.30769,60.0,14.0,4.61538,-17.0,3.0,-1.30769,92.5714,25.5714,0
8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,0
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
4,0,1,1,29.0,17.0,7.25,26.0,14.0,6.5,3.0,3.0,0.75,103.714,3.2955699999999997,0
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
6,1,0,2,33.0,28.0,5.5,28.0,25.0,4.66667,5.0,3.0,0.833333,32.7143,4.27706,0
24,0,1,3,138.0,25.0,5.75,93.0,29.0,3.875,45.0,11.0,1.875,94.2857,36.6667,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
12,0,0,2,32.0,9.0,2.66667,33.0,6.0,2.75,-1.0,3.0,-0.08333330000000001,46.0,7.839289999999999,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
13,1,0,4,82.0,43.0,6.30769,40.0,19.0,3.07692,42.0,24.0,3.23077,88.4286,30.3467,0
13,0,0,3,57.0,16.0,4.38462,96.0,35.0,7.38462,-39.0,7.0,-3.0,49.8571,8.09774,0
12,1,0,2,23.0,4.0,1.91667,28.0,6.0,2.33333,-5.0,3.0,-0.416667,139.571,78.4845,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
8,1,1,1,118.0,39.0,14.75,92.0,36.0,11.5,26.0,16.0,3.25,103.714,3.81114,0
11,2,0,3,118.0,39.0,10.7273,137.0,106.0,12.4545,-19.0,32.0,-1.72727,74.7143,18.1114,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
45,0,0,3,517.0,112.0,11.4889,403.0,101.0,8.95556,114.0,92.0,2.53333,49.1429,7.18127,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
17,0,0,3,63.0,16.0,3.7058800000000005,85.0,41.0,5.0,-22.0,4.0,-1.2941200000000002,50.2857,14.9773,0
9,0,0,2,164.0,137.0,18.2222,178.0,151.0,19.7778,-14.0,7.0,-1.55556,110.714,25.1847,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
69,3,3,3,2144.0,872.0,31.0725,1801.0,904.0,26.1015,343.0,141.0,4.97101,94.2857,43.4995,1
15,0,2,3,79.0,13.0,5.2666699999999995,79.0,26.0,5.2666699999999995,0.0,12.0,0.0,48.5714,13.1917,1
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
4,0,0,1,24.0,20.0,6.0,7.0,3.0,1.75,17.0,18.0,4.25,21.5714,3.13095,0
10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,0
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
17,0,0,2,37.0,7.0,2.17647,26.0,6.0,1.52941,11.0,5.0,0.647059,90.4286,47.0077,0
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,32.7143,4.5,0
7,0,0,2,42.0,25.0,6.0,11.0,3.0,1.5714299999999999,31.0,22.0,4.42857,60.8571,22.5714,1
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
5,1,0,2,13.0,6.0,2.6,10.0,5.0,2.0,3.0,3.0,0.6,32.7143,9.362639999999999,0
4,1,0,1,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,23.8571,13.5494,0
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
5,0,1,2,9.0,5.0,1.8,8.0,5.0,1.6,1.0,4.0,0.2,109.85700000000001,63.8095,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
12,0,0,2,21.0,5.0,1.75,21.0,5.0,1.75,0.0,3.0,0.0,145.857,73.8844,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
16,0,2,3,45.0,8.0,2.8125,35.0,5.0,2.1875,10.0,4.0,0.625,109.85700000000001,48.0794,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
11,0,1,2,65.0,15.0,5.90909,33.0,10.0,3.0,32.0,11.0,2.90909,94.2857,26.7099,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
6,0,0,2,10.0,4.0,1.66667,6.0,2.0,1.0,4.0,3.0,0.666667,85.4286,53.4429,0
9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,0
8,0,1,2,38.0,19.0,4.75,27.0,18.0,3.375,11.0,5.0,1.375,45.8571,21.9812,1
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
20,0,0,3,148.0,38.0,7.4,171.0,81.0,8.55,-23.0,13.0,-1.15,45.8571,3.9247099999999997,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,0
6,0,0,2,8.0,4.0,1.33333,4.0,1.0,0.666667,4.0,3.0,0.666667,48.8571,16.8036,0
7,0,0,2,191.0,91.0,27.2857,96.0,93.0,13.7143,95.0,50.0,13.5714,38.2857,1.8287200000000001,0
21,0,0,3,121.0,73.0,5.7619,52.0,16.0,2.4761900000000003,69.0,57.0,3.28571,139.429,85.5714,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
5,0,0,2,8.0,3.0,1.6,9.0,4.0,1.8,-1.0,0.0,-0.2,32.7143,15.7857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
11,0,0,2,117.0,89.0,10.6364,93.0,89.0,8.45454,24.0,6.0,2.18182,45.8571,25.2625,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
10,0,0,3,24.0,6.0,2.4,18.0,5.0,1.8,6.0,3.0,0.6,72.5714,30.6488,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
31,0,0,3,200.0,95.0,6.45161,203.0,95.0,6.54839,-3.0,95.0,-0.09677419999999999,103.14299999999999,23.7707,1
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
5,1,1,1,120.0,80.0,24.0,122.0,114.0,24.4,-2.0,24.0,-0.4,131.571,22.2167,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
7,0,0,2,14.0,5.0,2.0,11.0,5.0,1.5714299999999999,3.0,3.0,0.428571,43.8571,18.4082,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
10,0,0,2,148.0,79.0,14.8,63.0,16.0,6.3,85.0,69.0,8.5,42.8571,7.1776100000000005,1
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
3,1,0,2,40.0,40.0,13.3333,12.0,10.0,4.0,28.0,30.0,9.33333,32.7143,1.71429,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,48.7143,22.1429,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
4,1,2,2,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,91.7143,0.28571399999999997,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
5,0,0,1,132.0,81.0,26.4,14.0,10.0,2.8,118.0,71.0,23.6,6.42857,0.46753199999999995,1
23,0,0,3,243.0,66.0,10.5652,183.0,70.0,7.956519999999999,60.0,57.0,2.6087,46.0,3.0905299999999998,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
27,1,1,3,241.0,45.0,8.925930000000001,172.0,26.0,6.370369999999999,69.0,43.0,2.55556,94.2857,46.0213,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
2,0,0,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,15.7143,2.1428599999999998,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
4,0,1,1,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.25,164.0,15.4286,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,57.4571,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
6,0,0,2,9.0,4.0,1.5,8.0,5.0,1.33333,1.0,3.0,0.166667,90.7143,42.4921,0
7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
23,1,1,3,175.0,50.0,7.6087,161.0,36.0,7.0,14.0,38.0,0.608696,48.4286,18.6253,0
13,0,0,2,146.0,67.0,11.2308,53.0,20.0,4.076919999999999,93.0,47.0,7.15385,47.1429,5.210369999999999,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
21,1,2,2,125.0,67.0,5.952380000000001,104.0,56.0,4.952380000000001,21.0,11.0,1.0,172.0,38.2594,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
81,0,1,3,1052.0,174.0,12.9877,849.0,283.0,10.4815,203.0,153.0,2.50617,139.571,60.0582,0
6,0,0,2,12.0,5.0,2.0,9.0,4.0,1.5,3.0,4.0,0.5,92.4286,40.6429,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
15,1,1,3,300.0,192.0,20.0,246.0,108.0,16.4,54.0,183.0,3.6,45.4286,5.54333,0
5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
5,0,0,2,22.0,16.0,4.4,20.0,13.0,4.0,2.0,3.0,0.4,32.7143,2.72078,0
9,0,0,2,123.0,96.0,13.6667,131.0,104.0,14.5556,-8.0,7.0,-0.8888889999999999,110.714,26.7224,0
7,0,0,2,16.0,5.0,2.28571,15.0,5.0,2.1428599999999998,1.0,3.0,0.14285699999999998,92.5714,32.9464,0
3,0,0,1,13.0,11.0,4.33333,2.0,2.0,0.666667,11.0,11.0,3.66667,24.7143,9.69231,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
21,1,1,2,164.0,38.0,7.80952,137.0,38.0,6.52381,27.0,15.0,1.2857100000000001,92.4286,40.6185,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
8,1,0,2,89.0,66.0,11.125,25.0,9.0,3.125,64.0,62.0,8.0,108.571,3.5698199999999995,0
12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,0
12,0,0,3,132.0,51.0,11.0,83.0,44.0,6.91667,49.0,47.0,4.08333,44.1429,4.13745,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
