wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,8,8,1,1,7,2,2.0,20,0.0,0,0.857142857,0.666666667,1,1,9.0,1,0.5,0
2,2,0,10,14,1,1,9,2,2.0,57,0.0,0,0.8,0.666666667,0,0,27.5,4,2.0,0
2,3,0,25,14,1,4,21,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,0
7,4,4,27,38,9,4,23,5,0.75,220,0.0,0,0.948453608,0.472222222,1,3,30.14285714,2,0.8571,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
5,4,0,13,16,10,0,13,1,1.0,60,0.0,0,0.8787878790000001,0.37142857100000004,1,1,10.8,2,1.0,0
1,1,0,4,1,0,4,0,0,2.0,714,0.0,0,0.0,0.0,0,0,686.0,0,0.0,1
2,1,0,3,10,1,0,3,2,2.0,33,0.0,0,0.0,0.666666667,0,0,15.5,3,1.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,21,19,1,4,17,2,2.0,112,0.0,0,0.857142857,0.583333333,1,1,55.0,1,0.5,0
2,4,0,2,10,1,0,2,1,2.0,71,0.0,0,0.975,0.666666667,0,0,34.5,2,1.0,0
6,4,0,42,52,3,3,39,5,0.8666666670000001,348,0.0,0,0.939393939,0.7333333329999999,3,5,56.5,1,0.6667,1
2,3,0,20,23,1,0,20,2,2.0,93,0.0,0,0.857142857,0.6,1,1,45.5,1,0.5,0
2,3,0,18,11,1,4,14,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,0
4,4,0,15,23,4,1,14,3,1.0,110,0.0,0,0.966666667,0.5555555560000001,3,7,25.75,1,0.5,0
2,3,0,7,3,1,1,6,2,2.0,7,0.0,0,0.857142857,0.625,1,1,2.5,1,0.5,0
15,3,4,31,82,0,4,27,11,0.738095238,698,0.333333333,0,0.763636364,0.366071429,3,5,45.33333333,7,1.3333,0
2,3,0,9,7,1,1,8,2,2.0,21,0.0,0,0.875,0.625,1,1,9.5,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,4,2.0,1
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.666666667,0.625,1,1,10.5,1,0.5,0
22,1,0,42,51,169,40,2,19,0.900226757,722,0.47619047600000003,18,0.0,0.228571429,0,0,30.86363636,3,1.1818,0
2,5,22,26,4,1,22,4,2,2.0,9,0.0,0,0.956521739,0.666666667,1,1,3.5,1,0.5,0
9,3,0,15,39,10,0,15,8,0.895833333,259,0.666666667,0,0.8297872340000001,0.333333333,2,6,27.11111111,13,2.8889,0
2,3,0,8,8,1,0,8,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
5,4,0,37,35,8,10,27,2,0.75,345,0.0,0,0.85,0.5,2,2,67.8,1,0.6,1
5,8,0,22,29,4,0,22,1,0.916666667,105,0.0,0,0.8888888890000001,0.666666667,2,3,19.4,1,0.6,0
4,4,0,12,23,4,1,11,3,1.0,140,0.0,0,0.97826087,0.5555555560000001,3,9,33.25,1,0.5,0
2,3,0,23,35,1,0,23,2,1.0,158,0.0,0,0.875,0.6,2,2,77.5,12,6.0,0
2,3,0,9,10,1,0,9,2,2.0,34,0.0,0,0.857142857,0.666666667,1,1,16.0,3,1.5,0
13,4,0,27,62,58,2,25,8,0.916666667,273,0.333333333,0,0.893203883,0.3,3,7,19.76923077,4,1.3846,1
4,5,0,19,20,4,1,18,3,1.0,70,0.0,0,0.9642857140000001,0.5555555560000001,4,9,16.0,1,0.5,0
3,4,0,22,32,3,0,22,1,1.0,469,0.0,0,0.953488372,0.666666667,1,2,153.0,1,0.6667,0
5,7,0,25,28,4,0,25,1,0.916666667,94,0.0,0,0.884615385,0.666666667,2,3,17.2,1,0.6,0
4,5,0,12,23,4,1,11,3,1.0,92,0.0,0,0.9607843140000001,0.5555555560000001,4,8,21.25,1,0.5,0
6,4,0,15,24,13,3,12,4,1.0,116,0.0,0,0.955555556,0.5,2,8,18.0,1,0.6667,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.857142857,0.666666667,1,1,18.0,3,1.5,0
5,4,0,8,10,10,1,7,1,2.0,44,0.0,0,0.8787878790000001,0.55,2,3,7.8,2,1.0,0
0,1,0,12,0,0,12,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,0,21,30,3,0,21,2,2.0,116,0.0,0,0.7142857140000001,0.5,1,1,37.66666667,4,2.0,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,3,0,16,18,1,4,12,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
4,2,0,17,25,2,0,17,3,0.833333333,105,0.5,0,0.8888888890000001,0.666666667,1,5,24.25,3,1.0,0
3,2,0,16,27,3,1,15,1,1.0,161,0.0,0,0.9375,0.47619047600000003,1,3,52.0,1,0.6667,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.955882353,1.0,4,9,5.4,1,0.6,0
6,3,0,13,21,3,0,13,6,0.76,124,0.4,0,0.8214285709999999,0.45833333299999995,0,0,18.83333333,4,1.3333,0
2,4,0,38,74,1,2,36,2,1.0,695,0.0,0,0.944444444,0.625,2,4,346.0,1,0.5,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
3,3,0,2,4,3,0,2,3,1.5,19,1.0,0,0.882352941,0.533333333,0,0,5.0,1,0.6667,0
4,5,0,31,10,6,21,10,2,2.0,38,0.0,0,0.88,0.541666667,3,4,8.5,1,0.75,0
3,1,0,12,20,1,2,10,1,0.75,76,0.5,0,0.0,0.5,0,0,23.66666667,1,0.3333,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.962962963,1.0,1,1,2.5,1,0.5,0
2,3,0,18,17,1,1,17,2,1.0,113,0.0,0,0.857142857,0.625,1,1,54.0,11,5.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,18,31,4,1,17,3,1.0,115,0.0,0,0.96,0.5555555560000001,4,9,27.0,1,0.5,0
4,4,0,18,39,4,2,16,3,1.0,133,0.0,0,0.966101695,0.5555555560000001,4,7,31.5,1,0.5,0
5,8,0,30,32,4,3,27,1,0.916666667,128,0.0,0,0.8888888890000001,0.666666667,2,3,24.0,1,0.6,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.875,0.625,1,1,11.5,2,1.0,0
62,2,0,17,121,819,3,15,59,0.891996143,1615,0.9411764709999999,0,0.305882353,0.157377049,2,3,24.77419355,14,1.7097,0
2,1,0,5,8,1,2,3,2,2.0,54,0.0,0,0.0,0.75,0,0,26.0,7,3.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,8,17,1,1,7,2,1.0,74,0.0,0,0.857142857,0.666666667,2,2,35.5,5,2.5,0
5,5,0,14,16,4,2,12,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,14,28,4,1,13,3,1.0,120,0.0,0,0.97826087,0.5555555560000001,3,11,28.25,1,0.5,0
2,3,0,7,17,1,0,7,2,1.0,74,0.0,0,0.857142857,0.666666667,2,2,35.5,5,2.5,1
38,2,0,18,85,283,8,11,35,0.807432432,896,0.875,0,0.426229508,0.199324324,2,4,22.36842105,8,1.7895,0
5,6,0,15,21,4,0,15,1,0.916666667,82,0.0,0,0.875,0.666666667,2,3,14.8,1,0.6,0
3,3,0,17,24,3,4,13,2,2.0,194,0.0,0,0.75,0.4,1,1,63.66666667,4,1.6667,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,72,0.0,0,0.84,0.7333333329999999,2,3,10.5,1,0.6667,0
5,7,0,29,25,4,6,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,3,0,17,12,1,0,17,2,2.0,69,0.0,0,0.875,0.625,1,1,33.5,1,0.5,0
3,2,0,16,21,1,2,14,3,0.5,264,0.0,0,0.8,0.7777777779999999,1,1,86.66666667,12,7.6667,0
2,3,0,17,15,1,0,17,2,2.0,78,0.0,0,0.875,0.625,1,1,38.0,9,4.5,1
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
8,5,0,33,74,22,2,31,2,1.142857143,463,0.25,0,0.588235294,0.236111111,1,1,56.375,5,2.625,1
3,4,0,8,8,3,6,2,2,1.166666667,29,0.0,0,0.981481481,1.0,3,7,7.666666667,1,0.3333,0
2,3,0,14,25,1,0,14,2,2.0,124,0.0,0,0.857142857,0.625,1,1,61.0,12,6.0,0
2,1,0,18,20,1,0,18,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
5,7,0,9,19,4,0,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
5,6,0,19,22,4,0,19,1,0.916666667,85,0.0,0,0.88,0.666666667,2,3,15.4,1,0.6,0
1,1,0,4,1,0,4,0,0,2.0,634,0.0,0,0.0,0.0,0,0,608.0,0,0.0,1
2,1,0,3,10,1,0,3,2,2.0,36,0.0,0,0.0,0.666666667,0,0,17.0,4,2.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,17,32,3,0,17,3,2.0,166,0.0,0,0.0,0.7777777779999999,0,0,54.33333333,4,1.6667,0
17,3,20,54,153,12,23,31,13,0.875,1405,0.5,0,0.736842105,0.25,2,3,81.17647059,16,2.7647,1
4,1,0,4,15,6,2,2,3,2.0,79,0.0,0,0.0,0.375,0,0,18.75,3,1.75,1
16,1,0,12,24,106,9,3,16,0.8857142859999999,150,1.0,3,0.0,0.2875,0,0,7.9375,1,0.9375,0
2,3,0,11,14,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
4,4,0,24,42,4,1,23,3,1.0,199,0.0,0,0.962962963,0.5555555560000001,3,5,48.25,1,0.5,0
2,3,0,18,17,1,3,15,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,4,2.0,0
5,6,0,19,23,4,0,19,1,0.916666667,86,0.0,0,0.884615385,0.666666667,2,3,15.6,1,0.6,0
2,4,0,41,50,1,1,40,2,2.0,271,0.0,0,0.944444444,0.6,1,1,134.5,1,0.5,0
2,3,0,25,30,1,1,24,2,2.0,134,0.0,0,0.875,0.625,1,1,66.0,1,0.5,0
2,3,0,8,9,1,0,8,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,5,2.5,0
2,3,0,20,24,1,0,20,2,2.0,92,0.0,0,0.875,0.625,1,1,45.0,7,3.5,0
3,2,0,4,4,3,0,4,2,2.0,28,0.0,0,0.92,0.5555555560000001,1,1,8.333333332999999,1,0.6667,0
4,4,0,25,54,4,1,24,3,1.0,247,0.0,0,0.966666667,0.5555555560000001,3,7,60.0,1,0.5,0
5,3,0,15,21,10,0,15,5,1.0,131,0.0,0,0.851851852,0.5,0,0,24.2,6,1.8,0
2,3,0,9,12,1,0,9,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,5,2.5,0
3,1,0,13,24,3,0,13,3,2.0,92,0.0,0,0.0,0.7777777779999999,0,0,29.66666667,1,0.6667,0
5,6,0,13,17,4,0,13,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,3,0,7,7,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
10,4,3,24,62,13,3,21,5,0.933333333,805,0.26666666699999997,0,0.837209302,0.26984127,1,2,78.0,39,5.0,1
5,4,0,14,30,8,1,13,3,1.1,165,0.4,0,0.947368421,0.583333333,3,8,31.0,2,0.8,0
3,2,0,7,7,3,2,5,1,2.0,26,0.0,0,0.846153846,0.583333333,1,1,7.666666667,1,0.6667,0
4,4,0,13,19,4,1,12,3,1.0,70,0.0,0,0.957446809,0.5555555560000001,3,4,15.75,1,0.5,0
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
1,5,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,5,0,6,12,4,1,5,3,1.0,48,0.0,0,0.980392157,0.5555555560000001,4,8,10.25,1,0.5,0
2,4,0,8,13,1,2,6,2,2.0,43,0.0,0,0.875,0.666666667,0,0,20.5,3,1.5,0
3,1,0,17,34,1,0,17,2,0.5,531,1.0,0,0.0,0.625,0,0,175.66666669999998,32,10.6667,0
2,1,0,9,16,1,0,9,2,1.0,61,0.0,0,0.0,0.666666667,0,0,29.0,3,1.5,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,3,0,10,20,21,0,10,2,1.166666667,96,1.0,0,0.9,0.30952381,2,6,12.28571429,2,1.0,0
2,3,0,24,16,1,2,22,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,3,1.5,0
2,3,0,8,6,1,0,8,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,1
2,1,0,33,35,1,0,33,0,1.0,171,1.0,0,0.0,1.0,0,0,68.0,0,0.0,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,0
2,2,0,15,29,1,0,15,2,2.0,97,0.0,0,0.8,0.666666667,1,1,47.5,1,0.5,0
2,3,0,7,21,1,0,7,2,1.5,91,0.5,0,0.857142857,0.666666667,2,2,43.5,7,3.5,1
2,4,0,25,17,1,0,25,2,2.0,186,0.0,0,0.9375,0.625,1,1,92.0,1,0.5,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
7,4,0,16,29,19,1,15,2,1.0,101,0.0,0,0.8,0.36666666700000006,2,4,13.0,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
2,3,0,13,11,1,2,11,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,2,1.0,0
2,3,0,6,8,1,0,6,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,3,1.5,0
2,3,0,9,11,1,0,9,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,2,1.0,1
2,1,0,2,5,1,0,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
11,2,0,36,80,49,1,36,1,0.95,511,0.0,0,0.565217391,0.25974026,2,11,45.27272727,15,3.2727,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.884615385,0.666666667,2,3,20.6,1,0.6,0
5,6,0,15,19,4,0,15,1,0.916666667,79,0.0,0,0.88,0.666666667,2,3,14.2,1,0.6,0
5,6,0,18,20,4,0,18,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
3,2,0,31,66,1,0,31,2,0.9,488,0.2,0,0.9285714290000001,0.75,0,0,158.33333330000002,10,3.3333,0
2,2,0,9,11,1,0,9,2,2.0,41,1.0,0,0.5,0.75,0,0,19.0,2,1.0,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,3,12.0,1,0.6,0
4,4,0,11,24,4,1,10,3,1.0,130,0.0,0,0.967741935,0.5555555560000001,3,8,30.75,1,0.5,0
5,4,0,19,32,8,1,18,3,1.0,149,0.0,0,0.9523809520000001,0.583333333,3,9,28.2,6,1.6,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
3,3,0,16,24,1,5,11,2,0.75,92,0.5,0,0.875,0.666666667,1,1,29.0,9,3.0,0
2,3,0,15,13,1,0,15,2,2.0,62,0.0,0,0.875,0.6,1,1,30.0,2,1.0,0
5,7,0,23,25,4,1,22,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
21,2,0,14,50,168,7,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
7,3,6,17,25,1,6,11,5,0.333333333,142,0.0,0,0.8888888890000001,0.7222222220000001,2,3,19.14285714,1,0.7143,0
2,3,0,15,20,1,0,15,2,2.0,72,0.0,0,0.875,0.625,1,1,35.0,3,1.5,0
1,1,0,1,3,0,0,1,0,2.0,28,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
3,1,0,10,30,1,0,10,1,0.875,208,0.25,0,0.0,0.5,0,0,67.0,9,3.0,0
2,1,0,20,22,1,0,20,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
2,1,0,3,9,1,1,2,2,2.0,65,0.0,0,0.0,0.75,0,0,31.5,6,3.0,0
2,4,0,29,26,1,0,29,2,2.0,145,0.0,0,0.944444444,0.625,2,2,71.5,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.875,0.666666667,1,1,16.5,3,1.5,0
5,6,0,14,18,4,1,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,1,0,4,6,1,2,2,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
4,7,0,13,13,4,4,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,15,19,4,0,15,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,1
3,4,0,3,8,3,0,3,1,1.5,34,1.0,0,0.894736842,0.5555555560000001,1,2,10.0,3,1.3333,0
5,6,0,17,18,4,1,16,1,0.916666667,74,0.0,0,0.884615385,0.666666667,2,3,13.2,1,0.6,0
2,3,0,12,16,1,0,12,2,2.0,57,0.0,0,0.875,0.625,1,1,27.5,4,2.0,0
35,1,0,10,43,589,2,8,35,0.9117647059999999,129,1.0,0,0.0,0.116326531,0,0,2.6571428569999997,1,0.9429,0
6,3,0,15,42,9,0,15,6,0.8666666670000001,167,0.333333333,0,0.8863636359999999,0.333333333,2,6,26.33333333,8,2.3333,0
40,1,0,100,191,778,44,56,34,0.9890109890000001,1837,0.14285714300000002,0,0.0,0.14743589699999998,0,0,44.75,14,4.0,0
2,3,0,7,6,1,1,6,2,2.0,18,0.0,0,0.875,0.625,1,1,8.0,1,0.5,0
4,4,0,4,5,6,0,4,3,1.333333333,25,1.0,0,0.8636363640000001,0.45833333299999995,1,1,5.0,1,0.75,0
4,4,0,23,49,4,1,22,3,1.0,202,0.0,0,0.966666667,0.5555555560000001,3,5,48.75,1,0.5,0
5,6,0,22,33,4,0,22,1,0.916666667,128,0.0,0,0.8888888890000001,0.666666667,2,3,24.0,1,0.6,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,2,0,25,24,1,0,25,2,2.0,168,0.0,0,0.8,0.666666667,1,1,83.0,1,0.5,1
2,3,0,6,15,1,0,6,2,2.0,59,0.0,0,0.875,0.666666667,1,1,28.5,5,2.5,0
5,6,0,15,21,4,0,15,1,0.916666667,85,0.0,0,0.875,0.666666667,2,3,15.4,1,0.6,0
6,3,0,12,27,9,0,12,6,0.8,129,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.0,8,2.3333,0
9,2,0,43,104,30,1,43,2,0.977941176,1007,0.235294118,0,0.708333333,0.2375,1,2,109.0,29,4.1111,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,8,0,16,19,4,0,16,1,0.916666667,86,0.0,0,0.8888888890000001,0.666666667,2,3,15.6,1,0.6,0
4,3,0,15,14,6,0,15,2,2.0,97,0.0,0,0.7,0.45,1,1,23.25,5,3.5,0
2,3,0,12,14,1,1,11,2,2.0,53,0.0,0,0.875,0.6,2,2,25.5,1,0.5,0
4,5,0,25,35,4,1,24,3,1.0,154,0.0,0,0.96,0.5555555560000001,4,9,36.75,1,0.5,0
2,3,0,16,26,1,0,16,2,2.0,120,0.0,0,0.857142857,0.625,2,2,59.0,1,0.5,0
2,1,0,14,14,1,1,13,1,2.0,110,0.0,0,0.0,0.5,0,0,54.0,12,6.0,0
2,1,0,2,7,0,2,0,0,0.0,68,1.0,0,0.0,1.0,0,0,30.0,1,0.5,0
3,4,0,38,42,3,0,38,2,2.0,364,0.0,0,0.882352941,0.5,1,1,120.33333329999999,1,0.6667,0
2,3,0,10,6,1,0,10,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
7,4,0,15,22,15,0,15,1,0.944444444,72,0.0,0,0.8,0.611111111,2,5,8.857142857000001,1,0.7143,0
2,3,0,9,19,1,0,9,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
2,4,0,16,9,1,1,15,2,2.0,46,0.0,0,0.944444444,0.625,2,2,22.0,1,0.5,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
6,6,0,21,28,9,0,21,1,0.9,125,0.0,0,0.84,0.6,2,3,19.5,1,0.6667,1
2,3,0,7,7,1,0,7,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,2,1.0,1
9,4,0,34,77,0,3,31,8,0.8125,497,0.25,0,0.815789474,0.833333333,3,3,53.77777778,1,0.7778,1
0,1,0,1,0,0,0,1,0,2.0,34,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,3,0,17,28,3,3,14,2,1.5,161,0.0,0,0.75,0.533333333,1,1,51.0,7,4.3333,0
5,2,0,9,14,10,0,9,1,1.0,43,0.0,0,0.6,0.44,1,2,7.4,2,1.0,0
13,4,0,27,62,58,2,25,8,0.916666667,273,0.333333333,0,0.895238095,0.3,3,7,19.76923077,4,1.3846,0
4,4,0,26,48,4,1,25,3,1.0,241,0.0,0,0.9655172409999999,0.5555555560000001,3,6,58.5,1,0.5,0
3,3,0,9,24,1,0,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
33,2,0,13,79,220,4,10,30,0.760416667,697,0.833333333,0,0.46428571399999996,0.1953125,2,3,19.93939394,8,1.7576,0
16,3,0,13,62,88,0,13,7,0.8833333329999999,350,0.75,0,0.695652174,0.195238095,1,2,20.625,5,1.875,0
4,6,0,24,40,4,1,23,3,1.0,186,0.0,0,0.962264151,0.5555555560000001,5,9,44.75,1,0.5,0
6,4,0,16,51,1,0,16,4,0.685714286,374,0.7142857140000001,0,0.8620689659999999,0.36666666700000006,1,2,60.16666667,11,3.5,0
5,7,0,25,25,4,2,23,1,0.916666667,89,0.0,0,0.892857143,0.666666667,2,3,16.2,1,0.6,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
5,7,0,23,24,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
8,1,1,21,52,16,2,19,4,1.076923077,515,0.153846154,0,0.0,0.36458333299999995,0,0,61.75,1,0.875,0
2,3,0,10,19,1,0,10,2,2.0,70,1.0,0,0.857142857,0.666666667,1,1,33.5,5,2.5,0
7,4,0,19,32,15,0,19,1,0.944444444,143,0.0,0,0.8,0.611111111,2,5,19.0,1,0.7143,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,8,11,6,0,8,1,1.333333333,33,1.0,0,0.9032258059999999,0.4375,2,2,7.0,1,0.75,0
2,3,0,22,26,1,1,21,2,2.0,147,0.0,0,0.875,0.625,1,1,72.5,1,0.5,0
6,6,0,19,22,3,2,17,1,0.8666666670000001,98,0.0,0,0.851851852,0.7333333329999999,2,3,14.83333333,1,0.6667,0
2,3,0,21,19,1,1,20,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,6,3.0,0
2,3,0,18,20,1,0,18,2,2.0,81,0.0,0,0.875,0.6,1,1,39.5,4,2.0,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.875,0.625,1,1,10.5,2,1.0,1
4,4,0,13,19,4,1,12,3,1.0,70,0.0,0,0.959183673,0.5555555560000001,3,5,15.75,1,0.5,0
2,4,0,9,4,1,2,7,2,2.0,11,0.0,0,0.944444444,0.625,1,1,4.5,1,0.5,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
5,7,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,0
2,3,0,15,18,1,0,15,2,2.0,73,0.0,0,0.875,0.6,1,1,35.5,6,3.0,0
3,1,0,11,29,1,0,11,2,0.75,270,0.5,0,0.0,0.625,0,0,88.33333333,13,4.3333,0
2,3,0,7,14,1,1,6,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,3,1.5,0
3,2,0,6,9,3,1,5,2,2.0,56,0.0,0,0.92,0.5555555560000001,1,2,17.66666667,3,1.3333,0
4,4,0,14,23,4,1,13,3,1.0,90,0.0,0,0.978723404,0.5555555560000001,3,7,20.75,1,0.5,0
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
8,1,0,5,26,10,2,3,3,0.571428571,208,0.833333333,1,0.0,0.28571428600000004,0,0,24.25,3,1.125,0
2,4,0,30,19,1,6,24,2,2.0,183,0.0,0,0.944444444,0.625,2,2,90.5,1,0.5,0
21,2,0,11,50,168,4,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
2,3,0,22,23,1,1,21,2,2.0,88,0.0,0,0.875,0.625,1,1,43.0,1,0.5,0
2,3,0,9,12,1,0,9,2,1.0,45,0.0,0,0.875,0.625,1,1,21.0,2,1.0,0
6,2,0,45,86,1,0,45,3,0.85,774,0.166666667,1,0.826086957,0.6,1,2,126.0,14,2.8333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.97826087,0.5555555560000001,3,9,20.75,1,0.5,1
