numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,1,3.0,3.0,1.5,0.0,0.0,0.0,3.0,3.0,1.5,15.7143,13.0,1
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
4,1,0,1,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,19.8571,9.42857,1
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
9,0,0,3,22.0,5.0,2.44444,19.0,6.0,2.11111,3.0,5.0,0.333333,119.14299999999999,61.0455,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
22,0,0,2,95.0,12.0,4.31818,90.0,14.0,4.09091,5.0,5.0,0.227273,154.714,82.2646,0
60,2,1,3,624.0,58.0,10.4,449.0,38.0,7.4833300000000005,175.0,57.0,2.91667,75.0,27.8542,1
3,0,0,2,2.0,2.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,118.714,7.142860000000001,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
42,2,0,4,732.0,188.0,17.4286,396.0,78.0,9.42857,336.0,188.0,8.0,148.571,107.083,1
15,0,1,3,60.0,15.0,4.0,62.0,15.0,4.13333,-2.0,4.0,-0.13333299999999998,139.571,77.1762,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
18,0,1,2,70.0,21.0,3.88889,45.0,9.0,2.5,25.0,12.0,1.38889,92.4286,35.1571,0
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
15,0,0,2,303.0,248.0,20.2,303.0,248.0,20.2,0.0,248.0,0.0,103.571,3.96558,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
6,0,0,2,13.0,5.0,2.16667,10.0,5.0,1.66667,3.0,4.0,0.5,46.0,18.8571,0
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
4,0,0,1,71.0,42.0,17.75,1.0,1.0,0.25,70.0,42.0,17.5,21.8571,13.5674,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
5,0,1,3,13.0,4.0,2.6,10.0,4.0,2.0,3.0,3.0,0.6,46.0,9.48352,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
6,0,0,2,14.0,4.0,2.33333,5.0,3.0,0.833333,9.0,4.0,1.5,43.7143,14.102,0
9,0,0,2,252.0,225.0,28.0,278.0,251.0,30.8889,-26.0,7.0,-2.88889,110.714,23.5737,0
9,1,1,1,105.0,34.0,11.6667,114.0,48.0,12.6667,-9.0,8.0,-1.0,103.714,3.1238099999999998,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
18,0,0,2,69.0,16.0,3.83333,153.0,31.0,8.5,-84.0,6.0,-4.66667,148.571,17.2961,0
16,0,1,2,59.0,13.0,3.6875,49.0,8.0,3.0625,10.0,7.0,0.625,148.571,77.1695,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
15,1,0,2,34.0,5.0,2.26667,30.0,5.0,2.0,4.0,3.0,0.266667,92.4286,45.4454,0
13,1,0,4,82.0,43.0,6.30769,40.0,19.0,3.07692,42.0,24.0,3.23077,88.4286,30.3467,0
3,0,0,1,65.0,65.0,21.6667,65.0,65.0,21.6667,0.0,65.0,0.0,23.0,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
4,0,0,2,15.0,12.0,3.75,3.0,2.0,0.75,12.0,12.0,3.0,41.0,17.2,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
37,0,0,3,154.0,45.0,4.16216,153.0,52.0,4.13513,1.0,9.0,0.027027,152.714,73.936,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
5,0,0,2,10.0,5.0,2.0,10.0,5.0,2.0,0.0,3.0,0.0,46.0,14.0143,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
16,0,0,2,181.0,51.0,11.3125,231.0,132.0,14.4375,-50.0,24.0,-3.125,90.4286,57.4546,0
6,0,0,2,10.0,4.0,1.66667,6.0,2.0,1.0,4.0,3.0,0.666667,85.4286,53.4429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,0
318,5,4,3,4748.0,271.0,14.9308,4252.0,339.0,13.3711,496.0,174.0,1.55975,139.571,50.3415,1
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,0
5,0,0,2,57.0,40.0,11.4,16.0,13.0,3.2,41.0,27.0,8.2,13.5714,3.89474,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,1
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
15,0,0,2,151.0,36.0,10.0667,92.0,44.0,6.13333,59.0,19.0,3.93333,47.1429,2.7474,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
3,1,0,2,40.0,40.0,13.3333,12.0,10.0,4.0,28.0,30.0,9.33333,32.7143,1.71429,0
5,0,1,2,48.0,39.0,9.6,11.0,5.0,2.2,37.0,34.0,7.4,45.7143,2.5238099999999997,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
32,2,1,1,586.0,176.0,18.3125,427.0,203.0,13.3438,159.0,68.0,4.96875,103.714,11.9069,0
6,0,0,2,39.0,23.0,6.5,29.0,17.0,4.83333,10.0,6.0,1.66667,41.2857,7.78022,0
8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,2,4.0,2.0,1.33333,4.0,2.0,1.33333,0.0,0.0,0.0,32.7143,7.285710000000001,0
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
9,0,0,2,299.0,263.0,33.2222,362.0,295.0,40.2222,-63.0,7.0,-7.0,110.714,23.0784,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
14,1,0,2,194.0,80.0,13.8571,148.0,56.0,10.5714,46.0,77.0,3.28571,48.8571,14.8962,1
31,1,0,4,385.0,115.0,12.4194,283.0,71.0,9.12903,102.0,49.0,3.29032,92.4286,29.0887,1
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,70.8571,38.8367,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7143,0.0,0
3,1,0,1,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,9.85714,0.714286,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
5,0,1,1,6.0,5.0,1.2,4.0,2.0,0.8,2.0,4.0,0.4,164.0,5.09524,0
15,1,0,2,24.0,4.0,1.6,28.0,4.0,1.86667,-4.0,3.0,-0.266667,139.143,70.7798,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
5,0,0,2,35.0,15.0,7.0,14.0,9.0,2.8,21.0,14.0,4.2,13.5714,4.30612,0
13,0,0,3,47.0,13.0,3.6153800000000005,43.0,11.0,3.30769,4.0,3.0,0.307692,91.8571,36.7234,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
3,0,0,2,5.0,4.0,1.66667,1.0,1.0,0.333333,4.0,3.0,1.33333,48.7143,23.6857,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
4,0,0,1,26.0,13.0,6.5,17.0,10.0,4.25,9.0,7.0,2.25,32.2857,2.52747,0
4,0,0,2,18.0,13.0,4.5,2.0,1.0,0.5,16.0,13.0,4.0,43.7143,9.246030000000001,0
21,1,1,2,73.0,17.0,3.4761900000000003,63.0,12.0,3.0,10.0,9.0,0.47618999999999995,92.4286,29.9863,0
9,1,0,3,75.0,33.0,8.33333,43.0,36.0,4.77778,32.0,26.0,3.55556,184.857,43.3809,0
35,0,0,3,582.0,313.0,16.6286,218.0,81.0,6.2285699999999995,364.0,232.0,10.4,61.2857,35.5523,1
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
10,1,0,2,31.0,12.0,3.1,81.0,40.0,8.1,-50.0,8.0,-5.0,14.2857,7.68203,1
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
20,0,2,3,128.0,39.0,6.4,67.0,10.0,3.35,61.0,34.0,3.05,139.143,51.2042,0
7,0,0,2,14.0,4.0,2.0,11.0,3.0,1.5714299999999999,3.0,3.0,0.428571,46.0,9.19388,0
11,0,1,2,65.0,15.0,5.90909,33.0,10.0,3.0,32.0,11.0,2.90909,94.2857,26.7099,0
4,1,0,1,53.0,25.0,13.25,9.0,4.0,2.25,44.0,24.0,11.0,85.7143,3.6361199999999996,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
3,1,0,2,1.0,1.0,0.333333,17.0,16.0,5.66667,-16.0,0.0,-5.33333,13.0,0.0,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,95.5397,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
22,1,1,2,123.0,16.0,5.59091,143.0,16.0,6.5,-20.0,3.0,-0.909091,92.4286,46.1324,0
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,1,0,2,10.0,6.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,32.7143,8.28571,0
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
4,0,0,1,8.0,5.0,2.0,5.0,5.0,1.25,3.0,2.0,0.75,14.5714,0.178571,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,0
17,0,0,3,63.0,16.0,3.7058800000000005,85.0,41.0,5.0,-22.0,4.0,-1.2941200000000002,50.2857,14.9773,0
4,0,0,2,18.0,11.0,4.5,18.0,12.0,4.5,0.0,1.0,0.0,32.7143,5.6746,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
32,1,0,3,97.0,14.0,3.03125,84.0,14.0,2.625,13.0,10.0,0.40625,139.714,64.2945,0
8,0,0,2,38.0,10.0,4.75,36.0,9.0,4.5,2.0,5.0,0.25,45.8571,26.3346,1
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
9,0,0,2,100.0,72.0,11.1111,108.0,80.0,12.0,-8.0,7.0,-0.8888889999999999,110.714,28.1129,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
6,1,0,2,33.0,28.0,5.5,28.0,25.0,4.66667,5.0,3.0,0.833333,32.7143,4.27706,0
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
5,0,0,2,22.0,14.0,4.4,24.0,16.0,4.8,-2.0,0.0,-0.4,32.7143,7.084410000000001,0
8,0,0,2,33.0,12.0,4.125,22.0,10.0,2.75,11.0,4.0,1.375,46.0,5.831169999999999,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,12.6857,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
3,0,0,2,9.0,6.0,3.0,8.0,5.0,2.66667,1.0,1.0,0.333333,32.7143,5.42857,0
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
30,0,0,3,107.0,11.0,3.56667,109.0,21.0,3.6333300000000004,-2.0,10.0,-0.0666667,118.714,51.7423,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
9,0,1,2,60.0,19.0,6.66667,86.0,38.0,9.55556,-26.0,8.0,-2.88889,109.85700000000001,36.5738,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
8,0,0,2,121.0,71.0,15.125,15.0,6.0,1.875,106.0,68.0,13.25,43.5714,39.0697,0
3,0,0,2,8.0,7.0,2.66667,2.0,1.0,0.666667,6.0,6.0,2.0,37.1429,12.7679,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
