post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,12.285714285714285,60.0,172.0,9.714285714285714,33.0,136.0,1.5,3.0,21.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,28.0,194.0,1.9285714285714288,4.0,27.0
0,4,16.0,8.08,29.0,202.0,19.2,89.0,480.0,2.52,6.0,63.0,5.75,13.0,23.0,0.0,6.25,22.0,25.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.72,3.0,18.0,576.0,4.04,21.0,101.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,18.0,0.0,0.0,0.0
1,0,0.0,0.3333333333333333,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,1,0.0,5.666666666666668,15.0,17.0,12.666666666666664,29.0,38.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,56.0,3.333333333333333,6.0,10.0
0,3,4.0,13.704918032786884,67.0,836.0,18.016393442622952,100.0,1099.0,2.5245901639344264,5.0,154.0,11.0,11.0,11.0,0.0,61.0,61.0,61.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,1.5081967213114753,4.0,92.0,1251.0,4.5409836065573765,25.0,277.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,13.0,0.0,0.0,0.0
0,0,5.0,11.125,67.0,89.0,20.125,128.0,161.0,1.5,2.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.625,1.0,5.0,209.0,1.25,2.0,10.0
1,3,0.0,3.8037383177570088,22.0,407.0,3.7570093457943927,30.0,402.0,1.1214953271028036,5.0,120.0,2.5,3.0,5.0,0.0,53.0,100.0,106.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,107.0,699.0,1.8317757009345796,9.0,196.0
0,0,0.0,12.0,12.0,12.0,27.0,27.0,27.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,6.0,6.0,6.0
0,2,4.0,8.571428571428571,27.0,60.0,16.714285714285715,38.0,117.0,2.0,4.0,14.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,158.0,3.2857142857142856,8.0,23.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,12.0,1.0,1.0,3.0
0,1,0.0,4.25,7.0,17.0,5.0,9.0,20.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,37.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,11.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,4.0,3.333333333333333,12.0,20.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,44.0,1.6666666666666667,5.0,10.0
0,0,0.0,7.2,15.0,36.0,16.2,32.0,81.0,2.6,5.0,13.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,4.0,104.0,4.8,9.0,24.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,10.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,22.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,15.0,0.0,0.0,0.0
0,0,0.0,1.4444444444444444,4.0,13.0,1.8888888888888888,5.0,17.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,43.0,1.2222222222222223,2.0,11.0
1,3,1.0,6.7142857142857135,17.0,47.0,11.571428571428573,34.0,81.0,1.7142857142857142,4.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,6.0,17.0,130.0,3.4285714285714284,7.0,24.0
1,4,5.0,17.285714285714285,71.0,121.0,27.714285714285715,113.0,194.0,2.2857142857142856,4.0,16.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,236.0,3.8571428571428568,12.0,27.0
0,0,0.0,3.0,10.0,21.0,3.0,7.0,21.0,1.0,2.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,39.0,1.0,2.0,7.0
0,1,8.0,4.28,34.0,107.0,10.52,80.0,263.0,2.04,3.0,51.0,5.333333333333333,15.0,16.0,0.0,8.333333333333334,22.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,5.0,26.0,349.0,3.0,18.0,75.0
0,2,0.0,3.6666666666666665,12.0,33.0,5.4444444444444455,12.0,49.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,86.0,1.0,1.0,9.0
0,1,0.0,2.1666666666666665,10.0,26.0,11.333333333333336,81.0,136.0,2.1666666666666665,9.0,26.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,171.0,4.333333333333333,29.0,52.0
0,0,0.0,0.75,4.0,6.0,1.875,5.0,15.0,1.0,1.0,8.0,2.0,4.0,4.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,49.0,1.125,2.0,9.0
0,0,0.0,5.428571428571429,17.0,38.0,6.7142857142857135,17.0,47.0,1.4285714285714286,2.0,10.0,1.0,2.0,2.0,0.0,3.5,6.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,86.0,1.4285714285714286,2.0,10.0
0,0,0.0,2.6,8.0,26.0,3.7,12.0,37.0,1.2,2.0,12.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,70.0,1.4,4.0,14.0
0,0,0.0,4.125,23.0,66.0,5.3125,23.0,85.0,1.3125,3.0,21.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,7.0,7.0,7.0,1.375,3.0,22.0,148.0,2.125,6.0,34.0
0,0,0.0,6.7142857142857135,25.0,47.0,12.285714285714285,41.0,86.0,1.7142857142857142,4.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,110.0,4.285714285714286,12.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,9.0,30.0,44.0,0.0,0.0,0.0
0,0,11.0,8.178571428571429,37.0,229.0,10.964285714285712,71.0,307.0,1.5357142857142858,4.0,43.0,15.0,15.0,15.0,0.0,24.0,24.0,24.0,1.0,20.0,20.0,20.0,4.0,4.0,4.0,0.2857142857142857,3.0,8.0,426.0,1.8214285714285716,8.0,51.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,2,0.0,1.8571428571428568,10.0,26.0,2.7142857142857144,18.0,38.0,1.2142857142857142,5.0,17.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,78.0,1.4285714285714286,7.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,2.0,3.65,21.0,73.0,5.65,20.0,113.0,1.25,2.0,25.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,9.0,40.0,218.0,1.65,4.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,2,0.0,7.083333333333332,36.0,170.0,12.0,80.0,288.0,2.1666666666666665,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,24.0,24.0,24.0,1.1666666666666667,3.0,28.0,399.0,3.625,23.0,87.0
0,0,0.0,2.0,3.0,6.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,5.0,20.0,0.0,0.0,0.0
0,1,0.0,0.01904761904761905,2.0,2.0,0.047619047619047616,5.0,5.0,0.009523809523809523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.0,225.0,225.0,105.0,105.0,105.0,3.733333333333333,11.0,392.0,396.0,0.01904761904761905,2.0,2.0
0,1,0.0,2.652173913043478,7.0,61.0,4.782608695652174,25.0,110.0,1.2173913043478262,4.0,28.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6521739130434783,3.0,15.0,167.0,2.0869565217391304,7.0,48.0
0,1,3.0,2.6222222222222222,32.0,118.0,5.377777777777778,63.0,242.0,1.4666666666666666,5.0,66.0,5.0,10.0,10.0,0.0,22.5,44.0,45.0,1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.9777777777777776,4.0,44.0,391.0,1.9777777777777776,12.0,89.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.7272727272727273,3.0,8.0,2.636363636363636,8.0,29.0,1.0909090909090908,2.0,12.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,5.0,66.0,1.2727272727272727,3.0,14.0
0,1,0.0,2.833333333333333,8.0,17.0,7.666666666666668,26.0,46.0,1.3333333333333333,2.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,75.0,2.833333333333333,8.0,17.0
0,0,5.0,6.6571428571428575,35.0,233.0,13.057142857142857,70.0,457.0,2.1142857142857143,5.0,74.0,2.5,11.0,15.0,0.0,4.833333333333333,23.0,29.0,1.0,2.833333333333333,17.0,17.0,1.0,6.0,6.0,1.1714285714285717,4.0,41.0,627.0,3.1142857142857143,8.0,109.0
0,0,0.0,4.451612903225806,8.0,138.0,4.451612903225806,12.0,138.0,1.2258064516129032,3.0,38.0,2.0,2.0,2.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6129032258064516,2.0,19.0,210.0,3.129032258064516,6.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,7.0,0.0,0.0,0.0
0,1,0.0,1.5,10.0,39.0,2.730769230769231,17.0,71.0,1.1538461538461535,2.0,30.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.6153846153846154,3.0,16.0,147.0,1.3076923076923077,4.0,34.0
0,2,0.0,26.904761904761905,119.0,565.0,38.714285714285715,108.0,813.0,2.571428571428572,5.0,54.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.9047619047619047,6.0,61.0,883.0,9.428571428571429,29.0,198.0
0,0,0.0,2.0,16.0,16.0,3.375,14.0,27.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,52.0,1.75,6.0,14.0
0,0,0.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,1.0,1.0,3.0
1,2,0.0,5.8,15.0,58.0,8.0,24.0,80.0,2.0,4.0,20.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,133.0,3.3,9.0,33.0
0,0,0.0,2.2666666666666666,11.0,34.0,3.0,13.0,45.0,1.0666666666666669,2.0,16.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,8.0,11.0,90.0,1.8666666666666667,8.0,28.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,8.0,14.0,9.333333333333334,27.0,56.0,1.8333333333333333,4.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,3.0,76.0,2.5,6.0,15.0
1,1,1.0,3.5,14.0,91.0,5.961538461538463,24.0,155.0,1.6538461538461535,4.0,43.0,1.0,1.0,1.0,0.0,26.0,26.0,26.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.5,9.0,39.0,245.0,2.4615384615384617,9.0,64.0
0,1,0.0,6.666666666666668,11.0,40.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,6.0,70.0,3.0,7.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.6,3.0,8.0,1.4,2.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,3.0,6.0,25.0,1.0,1.0,5.0
0,0,0.0,5.75,15.0,69.0,11.75,24.0,141.0,2.1666666666666665,3.0,26.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5833333333333333,4.0,19.0,178.0,3.0,7.0,36.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
1,0,1.0,2.2857142857142856,7.0,16.0,3.4285714285714284,8.0,24.0,1.2857142857142858,2.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,5.0,9.0,49.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,3.1666666666666665,8.0,19.0,5.833333333333332,14.0,35.0,1.6666666666666667,4.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,61.0,2.0,6.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,1,0.0,1.3636363636363635,5.0,15.0,2.4545454545454546,9.0,27.0,1.2727272727272727,3.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.818181818181818,4.0,20.0,62.0,1.4545454545454546,4.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,1.1666666666666667,3.0,7.0,3.5,7.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,39.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0
0,0,0.0,2.0625,8.0,33.0,3.0,17.0,48.0,1.1875,3.0,19.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,6.0,92.0,1.9375,6.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,8.0,0.0,0.0,0.0
1,0,0.0,4.231884057971015,32.0,292.0,7.579710144927536,33.0,523.0,1.710144927536232,4.0,118.0,9.0,9.0,9.0,0.0,67.0,67.0,67.0,1.0,7.0,7.0,7.0,2.0,2.0,2.0,0.6811594202898551,3.0,47.0,684.0,2.318840579710145,8.0,160.0
0,4,3.0,10.846153846153848,31.0,141.0,15.461538461538463,41.0,201.0,2.1538461538461537,4.0,28.0,9.0,9.0,9.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,2.0,9.0,262.0,4.076923076923077,16.0,53.0
0,0,0.0,7.083333333333332,20.0,85.0,9.75,26.0,117.0,1.75,3.0,21.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,180.0,3.5,12.0,42.0
0,0,0.0,2.3181818181818183,8.0,51.0,4.318181818181818,13.0,95.0,1.2272727272727273,3.0,27.0,7.0,7.0,7.0,0.0,22.0,22.0,22.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.6363636363636364,2.0,14.0,159.0,1.7727272727272727,4.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,16.0,19.0,0.0,0.0,0.0
0,0,0.0,1.6923076923076923,11.0,22.0,3.1538461538461537,18.0,41.0,1.2307692307692308,3.0,16.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,87.0,1.6153846153846154,7.0,21.0
0,0,0.0,5.333333333333333,11.0,16.0,12.666666666666664,22.0,38.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.6666666666666667,2.0,5.0,49.0,4.0,5.0,12.0
0,0,0.0,1.7142857142857142,8.0,12.0,11.714285714285715,38.0,82.0,1.5714285714285714,3.0,11.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.857142857142857,10.0,34.0,134.0,3.1428571428571432,10.0,22.0
0,0,4.0,16.75,50.0,67.0,33.75,102.0,135.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.75,3.0,7.0,155.0,1.75,3.0,7.0
0,0,0.0,4.8,16.0,24.0,6.2,23.0,31.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,1.0,4.0,53.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0
0,0,0.0,2.4444444444444446,6.0,22.0,4.888888888888889,11.0,44.0,1.4444444444444444,3.0,13.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,77.0,1.8888888888888888,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,2.888888888888889,12.0,26.0,4.777777777777779,14.0,43.0,1.5555555555555556,3.0,14.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,78.0,1.6666666666666667,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
