post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.0,3.0,5.0,6.8,8.0,34.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,49.0,2.2,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.4,3.0,7.0,2.0,4.0,10.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,29.0,1.2,2.0,6.0
0,1,0.0,8.333333333333334,31.0,75.0,17.444444444444443,46.0,157.0,2.1111111111111107,4.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8888888888888888,4.0,17.0,196.0,5.4444444444444455,15.0,49.0
0,0,1.0,2.142857142857143,6.0,30.0,4.5,18.0,63.0,1.3571428571428572,3.0,19.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,104.0,1.5714285714285714,5.0,22.0
1,0,0.0,2.068493150684932,17.0,151.0,10.561643835616437,130.0,771.0,1.547945205479452,5.0,113.0,11.0,11.0,11.0,0.0,73.0,73.0,73.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.6301369863013698,3.0,46.0,960.0,3.054794520547945,33.0,223.0
1,1,1.0,2.5357142857142856,8.0,71.0,5.678571428571429,20.0,159.0,1.4642857142857142,4.0,41.0,3.5,5.0,7.0,0.0,13.0,20.0,26.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0357142857142858,4.0,29.0,276.0,2.2857142857142856,7.0,64.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,0,0.0,4.076923076923077,10.0,53.0,4.9230769230769225,14.0,64.0,1.1538461538461535,2.0,15.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,109.0,1.2307692307692308,3.0,16.0
0,1,3.0,10.25,25.0,41.0,11.25,26.0,45.0,4.0,5.0,16.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,131.0,7.75,16.0,31.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
0,0,0.0,0.25,1.0,2.0,1.625,4.0,13.0,1.25,2.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,37.0,1.25,2.0,10.0
0,2,0.0,2.333333333333333,14.0,21.0,3.888888888888889,24.0,35.0,1.3333333333333333,4.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,68.0,2.7777777777777777,17.0,25.0
1,7,1.0,3.571428571428572,25.0,475.0,10.691729323308273,82.0,1422.0,1.887218045112782,6.0,251.0,45.0,45.0,45.0,0.0,116.0,116.0,116.0,1.0,18.0,18.0,18.0,16.0,16.0,16.0,0.9548872180451128,6.0,127.0,1818.0,4.503759398496241,32.0,599.0
0,0,0.0,1.9166666666666667,9.0,23.0,6.333333333333332,20.0,76.0,1.4166666666666667,3.0,17.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,15.0,112.0,2.25,5.0,27.0
1,0,0.0,3.0,10.0,21.0,3.0,7.0,21.0,1.0,2.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,39.0,1.0,2.0,7.0
0,2,0.0,2.2222222222222223,5.0,20.0,10.0,20.0,90.0,2.0,3.0,18.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.5555555555555556,1.0,5.0,121.0,4.666666666666667,8.0,42.0
1,2,0.0,3.276595744680851,36.0,462.0,5.588652482269503,58.0,788.0,1.8014184397163118,6.0,254.0,7.666666666666668,22.0,23.0,0.0,47.0,132.0,141.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.5957446808510638,7.0,84.0,1159.0,2.234042553191489,20.0,315.0
0,1,0.0,2.2857142857142856,5.0,16.0,3.7142857142857135,7.0,26.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.8571428571428571,1.0,6.0,52.0,2.2857142857142856,4.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
1,0,2.0,4.818181818181818,19.0,53.0,9.545454545454543,35.0,105.0,1.5454545454545454,3.0,17.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,2.1818181818181817,6.0,24.0,155.0,2.090909090909091,5.0,23.0
0,1,0.0,2.1875,7.0,35.0,4.4375,15.0,71.0,1.3125,2.0,21.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,12.0,111.0,2.375,7.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,6.2,10.0,31.0,9.0,14.0,45.0,2.4,4.0,12.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,69.0,2.8,5.0,14.0
0,1,0.0,2.2,6.0,22.0,7.9,21.0,79.0,1.9,5.0,19.0,4.5,8.0,9.0,0.0,5.0,7.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,117.0,2.6,6.0,26.0
0,0,0.0,1.0,5.0,8.0,2.0,4.0,16.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,6.0,39.0,1.125,2.0,9.0
0,0,1.0,2.4166666666666665,7.0,29.0,3.0,11.0,36.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.3333333333333333,3.0,16.0,71.0,1.3333333333333333,3.0,16.0
0,1,6.0,15.0,47.0,150.0,14.7,40.0,147.0,1.6,3.0,16.0,17.0,17.0,17.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,8.0,208.0,2.6,13.0,26.0
0,0,0.0,3.5,12.0,21.0,6.666666666666668,27.0,40.0,1.6666666666666667,3.0,10.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,62.0,2.1666666666666665,5.0,13.0
0,0,0.0,8.75,34.0,35.0,27.0,88.0,108.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,0.75,1.0,3.0,132.0,6.0,10.0,24.0
0,0,1.0,5.9,19.0,59.0,14.5,37.0,145.0,1.7,3.0,17.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.4,7.0,24.0,181.0,4.2,11.0,42.0
0,0,0.0,4.75,58.0,171.0,8.166666666666666,69.0,294.0,1.25,4.0,45.0,6.666666666666668,14.0,20.0,0.0,10.0,30.0,30.0,1.0,8.0,24.0,24.0,2.0,6.0,6.0,0.6944444444444444,3.0,25.0,442.0,3.055555555555556,22.0,110.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,3,0.0,6.0,17.0,48.0,12.25,31.0,98.0,2.5,6.0,20.0,10.0,10.0,10.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.375,6.0,11.0,164.0,3.625,6.0,29.0
0,0,3.0,4.777777777777779,16.0,43.0,11.666666666666664,34.0,105.0,1.5555555555555556,3.0,14.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,135.0,4.4444444444444455,13.0,40.0
0,0,2.0,5.636363636363638,26.0,62.0,7.909090909090909,26.0,87.0,1.181818181818182,2.0,13.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,129.0,1.3636363636363635,2.0,15.0
0,0,0.0,6.75,10.0,27.0,9.5,17.0,38.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,59.0,1.5,2.0,6.0
0,0,2.0,10.285714285714286,21.0,72.0,12.428571428571427,27.0,87.0,1.4285714285714286,3.0,10.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,120.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,2.0,3.1666666666666665,11.0,38.0,6.916666666666668,16.0,83.0,1.5,3.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,116.0,2.1666666666666665,5.0,26.0
0,0,0.0,6.0,27.0,180.0,9.666666666666666,38.0,290.0,2.066666666666667,5.0,62.0,2.0,2.0,2.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,4.0,38.0,376.0,2.6333333333333333,11.0,79.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,265.0,0.0,0.0,0.0
0,0,0.0,2.0,5.0,6.0,4.666666666666667,10.0,14.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,27.0,1.6666666666666667,3.0,5.0
0,0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,9.0,0.0,0.0,0.0
0,0,0.0,2.8571428571428568,7.0,20.0,4.571428571428571,8.0,32.0,1.5714285714285714,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.7142857142857143,2.0,5.0,69.0,1.5714285714285714,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,5.0,6.9375,43.0,111.0,10.9375,77.0,175.0,1.4375,3.0,23.0,10.0,10.0,10.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8125,3.0,13.0,248.0,2.0,8.0,32.0
0,0,0.0,9.333333333333334,24.0,28.0,13.333333333333336,37.0,40.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,64.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,2,0.0,3.5,103.0,357.0,17.392156862745097,367.0,1774.0,2.107843137254902,6.0,215.0,8.0,8.0,8.0,0.0,102.0,102.0,102.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,0.4607843137254902,3.0,47.0,2048.0,5.980392156862745,124.0,610.0
0,2,0.0,1.5454545454545454,6.0,17.0,2.636363636363636,10.0,29.0,1.2727272727272727,2.0,14.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,63.0,1.6363636363636365,6.0,18.0
0,3,0.0,6.625,18.0,53.0,7.5,21.0,60.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,0.75,1.0,6.0,88.0,2.125,5.0,17.0
0,6,0.0,2.60377358490566,14.0,138.0,5.471698113207546,35.0,290.0,1.5660377358490567,8.0,83.0,3.0,3.0,3.0,0.0,53.0,53.0,53.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.7924528301886793,3.0,42.0,422.0,2.39622641509434,16.0,127.0
0,2,0.0,2.5,4.0,15.0,3.333333333333333,5.0,20.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,49.0,1.3333333333333333,2.0,8.0
0,0,0.0,2.0,4.0,16.0,4.875,14.0,39.0,1.625,4.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,66.0,2.125,5.0,17.0
0,0,0.0,2.636363636363636,8.0,29.0,2.727272727272727,8.0,30.0,1.0909090909090908,2.0,12.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,61.0,1.4545454545454546,2.0,16.0
0,1,0.0,4.25,10.0,17.0,8.5,20.0,34.0,1.75,3.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,63.0,2.75,5.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0
0,0,1.0,5.166666666666667,11.0,31.0,10.166666666666666,19.0,61.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.1666666666666667,3.0,7.0,94.0,2.833333333333333,5.0,17.0
0,0,0.0,3.4285714285714284,10.0,24.0,6.857142857142858,27.0,48.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,88.0,1.5714285714285714,3.0,11.0
1,0,0.0,4.363636363636363,33.0,48.0,10.181818181818182,75.0,112.0,1.9090909090909087,6.0,21.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,162.0,3.8181818181818175,25.0,42.0
0,1,1.0,4.6923076923076925,15.0,61.0,6.153846153846153,26.0,80.0,1.3076923076923077,2.0,17.0,2.0,3.0,4.0,0.0,6.5,9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,5.0,128.0,1.6923076923076923,4.0,22.0
0,0,0.0,9.5,10.0,19.0,13.5,17.0,27.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,45.0,4.0,5.0,8.0
0,0,0.0,0.4,2.0,4.0,1.4,4.0,14.0,1.0,1.0,10.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.8,4.0,8.0,47.0,1.1,2.0,11.0
0,0,0.0,0.8333333333333334,4.0,10.0,2.0,8.0,24.0,1.1666666666666667,2.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,53.0,1.25,3.0,15.0
0,0,0.0,0.7142857142857143,2.0,5.0,1.4285714285714286,3.0,10.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,30.0,1.0,1.0,7.0
0,0,0.0,5.0,7.0,15.0,7.333333333333332,12.0,22.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,40.0,3.333333333333333,6.0,10.0
1,1,0.0,4.333333333333333,11.0,13.0,6.0,15.0,18.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,36.0,3.0,7.0,9.0
0,0,0.0,3.125,11.0,25.0,16.75,62.0,134.0,1.875,4.0,15.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,4.0,17.0,166.0,4.625,14.0,37.0
0,1,0.0,1.8,5.0,9.0,5.2,10.0,26.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,44.0,2.4,4.0,12.0
0,0,6.0,11.615384615384615,42.0,151.0,19.153846153846157,63.0,249.0,2.6923076923076925,6.0,35.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8461538461538461,3.0,11.0,335.0,4.538461538461538,11.0,59.0
1,6,6.0,3.7875,43.0,303.0,8.3125,97.0,665.0,1.8375,6.0,147.0,2.0,2.0,4.0,0.0,40.0,78.0,80.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.4375,4.0,115.0,859.0,3.1,31.0,248.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,5.333333333333333,13.0,80.0,7.6,23.0,114.0,1.8666666666666667,5.0,28.0,3.0,6.0,6.0,0.0,7.5,14.0,15.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,15.0,189.0,2.6666666666666665,8.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,1.8,4.0,18.0,3.4,5.0,34.0,1.0,1.0,10.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,8.0,63.0,1.8,2.0,18.0
1,2,0.0,4.857142857142857,42.0,68.0,10.0,80.0,140.0,1.4285714285714286,4.0,20.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,7.0,182.0,2.4285714285714284,12.0,34.0
0,0,0.0,6.5,10.0,13.0,14.0,27.0,28.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.0,4.0,7.0,8.0
0,0,0.0,1.4,5.0,14.0,3.2,10.0,32.0,1.2,2.0,12.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6,1.0,6.0,64.0,1.8,4.0,18.0
0,0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,16.0,14.0,0.0,0.0,0.0
1,0,0.0,2.071428571428572,5.0,29.0,5.357142857142857,32.0,75.0,1.2857142857142858,3.0,18.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,110.0,3.3571428571428568,14.0,47.0
1,0,0.0,23.8,222.0,476.0,71.55,499.0,1431.0,3.6,7.0,72.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,5.0,66.0,1533.0,18.75,145.0,375.0
0,1,0.0,1.9090909090909087,8.0,21.0,5.2727272727272725,13.0,58.0,1.5454545454545454,3.0,17.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,89.0,2.1818181818181817,4.0,24.0
0,0,0.0,2.625,7.0,42.0,4.9375,13.0,79.0,1.5625,4.0,25.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,132.0,2.125,5.0,34.0
0,0,0.0,0.3333333333333333,2.0,2.0,2.833333333333333,8.0,17.0,1.0,1.0,6.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333333333334,4.0,5.0,35.0,1.0,1.0,6.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,1.2727272727272727,5.0,14.0,2.272727272727273,6.0,25.0,1.181818181818182,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,65.0,1.3636363636363635,2.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,1.0,25.09090909090909,128.0,276.0,25.45454545454545,117.0,280.0,1.6363636363636365,3.0,18.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.6363636363636364,2.0,7.0,299.0,10.363636363636363,60.0,114.0
0,0,0.0,2.6,5.0,13.0,3.6,7.0,18.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,40.0,1.2,2.0,6.0
0,0,0.0,1.2,2.0,6.0,1.6,4.0,8.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,28.0,1.2,2.0,6.0
0,0,1.0,3.333333333333333,11.0,20.0,7.666666666666668,21.0,46.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,78.0,3.5,9.0,21.0
0,0,0.0,3.2,10.0,48.0,5.4,21.0,81.0,0.9333333333333332,1.0,14.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,10.0,120.0,3.533333333333333,10.0,53.0
1,2,3.0,1.8333333333333333,3.0,11.0,5.333333333333333,11.0,32.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.0,11.0,52.0,1.6666666666666667,3.0,10.0
0,1,0.0,3.081081081081081,10.0,114.0,8.054054054054054,22.0,298.0,2.108108108108108,6.0,78.0,3.0,3.0,3.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027027027027027,8.0,38.0,381.0,3.6756756756756763,9.0,136.0
