wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,0,0,5,8,1,1,4,2,2.0,32,0.0,0,0.0,0.75,0,0,15.0,1,0.5,0
5,2,0,4,14,0,1,3,5,0.333333333,68,1.0,2,0.7777777779999999,0.36,1,5,12.0,3,1.2,1
2,5,0,2,6,0,1,1,2,1.0,22,1.0,0,0.944444444,0.666666667,0,0,9.0,1,0.5,0
6,3,0,6,19,13,0,6,6,0.4,107,1.0,0,0.9,0.41666666700000005,0,0,16.66666667,4,1.6667,0
18,2,0,9,20,147,4,7,14,0.705882353,100,1.0,1,0.692307692,0.25925925899999996,1,3,4.5,1,0.8889,0
11,1,0,13,24,39,5,12,11,0.8,101,1.0,4,0.0,0.272727273,0,0,7.818181817999999,1,0.9091,0
4,2,0,5,15,4,1,5,3,0.666666667,38,1.0,1,0.857142857,0.46666666700000003,0,0,8.25,1,0.25,1
13,3,0,9,35,26,1,8,9,0.5555555560000001,214,1.0,3,0.592592593,0.307692308,1,1,15.23076923,8,1.3846,1
4,1,0,38,4,6,34,5,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
30,1,1,15,55,407,1,14,27,0.8620689659999999,251,1.0,2,0.0,0.13076923099999999,0,0,7.266666667000001,2,1.0333,1
3,1,0,4,6,0,2,2,2,0.5,33,1.0,1,0.0,0.666666667,0,0,9.0,2,1.0,1
14,1,0,11,39,31,5,6,13,0.346153846,326,1.0,2,0.0,0.321428571,0,0,22.14285714,8,2.1429,1
1,2,0,7,4,0,3,5,1,2.0,12,0.0,0,1.0,1.0,0,0,11.0,0,0.0,1
2,2,0,4,12,1,2,2,2,2.0,31,0.0,0,0.9642857140000001,0.75,0,0,14.5,1,0.5,0
8,2,0,5,24,0,0,5,8,0.5,139,1.0,0,0.72,0.4375,1,4,16.125,3,1.25,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,11,2,1,11,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
19,2,0,10,24,165,4,8,15,0.833333333,109,1.0,1,0.679245283,0.245614035,1,3,4.684210526,1,0.8947,0
6,4,0,15,18,15,4,15,5,2.0,69,0.0,0,0.8611111109999999,0.36666666700000006,0,0,10.5,1,0.8333,0
11,1,0,4,20,43,1,3,10,0.1,124,1.0,1,0.0,0.363636364,0,0,10.18181818,3,1.2727,0
8,2,0,13,26,0,2,11,5,0.642857143,142,1.0,4,0.684210526,0.39285714299999996,1,1,16.25,3,1.0,1
3,2,0,2,4,1,1,1,3,0.5,15,1.0,0,0.666666667,0.666666667,0,0,3.666666667,1,0.6667,0
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
47,2,0,23,100,943,9,22,38,0.87458194,1056,1.0,1,0.274193548,0.104859335,0,0,21.19148936,6,1.3617,1
4,1,0,4,10,0,1,3,4,0.0,35,1.0,0,0.0,0.583333333,0,0,7.5,1,0.75,1
1,2,0,1,2,0,0,1,1,2.0,7,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
7,3,0,17,43,1,2,17,2,0.7666666670000001,219,1.0,2,0.791666667,0.291666667,0,0,29.57142857,1,0.7143,0
3,1,0,16,7,3,11,5,3,2.0,47,0.0,0,0.0,0.41666666700000005,0,0,14.66666667,5,2.3333,1
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,1
1,2,0,5,2,0,2,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,1,0,1,7,1,0,1,2,2.0,26,0.0,0,0.0,0.75,0,0,12.0,1,0.5,0
3,3,0,4,6,3,1,4,2,2.0,16,0.0,0,0.958333333,0.5,1,1,4.333333333,1,0.3333,0
3,5,0,4,10,0,1,3,3,0.5,34,1.0,1,0.894736842,0.5555555560000001,0,0,9.666666667000001,1,0.6667,0
15,1,0,1,18,95,1,0,12,0.28571428600000004,106,1.0,0,0.0,0.37777777799999995,0,0,5.933333332999999,1,0.9333,0
16,3,0,8,33,48,1,8,14,0.4,188,1.0,0,0.621621622,0.2625,2,7,10.6875,4,1.3125,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
13,2,0,16,41,66,2,14,8,0.541666667,236,1.0,1,0.541666667,0.34375,1,1,17.0,2,1.0769,1
23,1,0,2,42,237,0,2,22,0.075757576,230,1.0,0,0.0,0.381818182,0,0,8.869565217,2,1.4348,0
16,1,0,16,41,58,3,15,14,0.8888888890000001,131,1.0,1,0.0,0.21875,0,0,6.8125,2,1.0,0
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,1
14,3,0,11,52,59,3,10,9,0.692307692,349,1.0,1,0.6764705879999999,0.243589744,2,4,23.78571429,4,1.4286,0
6,3,0,8,32,0,2,8,1,0.666666667,161,1.0,2,0.846153846,0.36,1,1,25.33333333,6,1.5,1
3,1,0,3,5,1,1,2,1,0.5,14,1.0,0,0.8,1.0,0,0,3.333333333,1,0.3333,0
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,0
18,1,0,13,33,131,9,6,16,0.882352941,144,1.0,2,0.0,0.235294118,0,0,6.666666667,2,1.1111,0
6,1,0,4,11,7,2,2,5,0.8666666670000001,46,0.666666667,1,0.0,0.583333333,0,0,6.166666667,2,1.0,1
5,3,0,4,10,8,1,4,4,0.5,36,1.0,0,0.884615385,0.36,1,2,6.0,1,0.6,1
2,5,0,2,5,1,0,2,1,2.0,15,0.0,0,0.9655172409999999,0.625,1,1,6.5,1,0.5,0
3,5,0,4,10,0,1,3,3,0.5,37,1.0,0,0.9,0.5,0,0,10.66666667,1,0.6667,1
2,1,0,5,11,0,1,4,2,0.0,39,1.0,1,0.0,0.666666667,0,0,18.0,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,22,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,0
2,4,2,7,4,1,2,5,2,1.0,17,0.0,1,1.0,0.875,0,0,7.0,0,0.0,0
7,2,0,7,25,0,1,6,5,0.166666667,153,1.0,1,0.684210526,0.35714285700000004,1,1,20.57142857,4,1.2857,1
3,5,0,4,8,0,1,3,3,0.5,32,1.0,2,0.894736842,0.5555555560000001,0,0,9.0,1,0.6667,0
3,2,0,5,4,3,2,3,3,2.0,10,0.0,0,0.5,0.666666667,0,0,2.333333333,1,0.6667,1
2,1,0,4,12,1,1,3,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,1
7,3,0,7,26,0,1,6,5,0.666666667,84,1.0,2,0.7777777779999999,0.28571428600000004,1,1,10.57142857,1,0.8571,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
4,2,0,11,7,4,10,1,2,0.9523809520000001,89,0.14285714300000002,7,0.857142857,0.444444444,1,1,19.5,1,0.5,0
6,4,0,6,17,0,1,5,4,0.4,85,1.0,1,0.857142857,0.4,1,2,12.83333333,1,0.8333,0
2,3,0,4,4,1,0,4,1,2.0,11,0.0,0,0.958333333,0.666666667,1,1,4.5,1,0.5,0
2,5,0,4,3,0,1,3,2,0.5,17,1.0,2,0.944444444,0.625,0,0,6.5,1,0.5,1
4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0
23,1,0,11,38,157,10,1,22,0.829545455,241,1.0,0,0.0,0.286956522,0,0,9.130434783,3,1.0435,0
2,1,0,4,4,1,2,2,2,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,0
2,1,0,10,7,1,6,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,1,0.5,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
17,2,0,9,27,92,3,7,17,0.703125,141,1.0,1,0.8691588790000001,0.294117647,1,4,7.058823529,3,1.0,1
15,3,0,5,22,71,1,5,13,0.7857142859999999,113,1.0,0,0.638888889,0.35,2,6,6.333333333,2,0.9333,0
15,3,0,14,46,93,1,14,8,0.8214285709999999,217,1.0,1,0.6571428570000001,0.261904762,2,3,13.2,2,0.8667,0
10,1,0,5,29,33,0,5,5,0.7777777779999999,235,1.0,2,0.0,0.42222222200000004,0,0,22.2,4,1.2,0
1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,2,12,22,21,17,13,9,7,0.7777777779999999,90,1.0,4,0.590909091,0.28,1,1,7.6,2,1.1,1
7,1,0,11,19,9,0,11,7,0.791666667,75,1.0,3,0.0,0.35714285700000004,0,0,9.142857142999999,1,0.8571,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,0,22,45,0,0,9,2.0,81,0.0,0,0.0,0.25,0,0,7.1,2,1.1,1
13,2,0,5,18,46,1,4,12,0.75,105,1.0,1,0.307692308,0.33846153799999995,1,2,6.769230769,3,1.0,0
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
29,2,0,5,50,318,1,5,29,0.86038961,304,1.0,0,0.781512605,0.199233716,1,4,9.103448276,1,0.8966,1
7,1,4,12,20,17,8,4,3,0.75,108,1.0,1,0.0,0.428571429,0,0,14.14285714,3,1.0,1
3,1,0,4,9,3,1,3,3,2.0,21,0.0,0,0.0,0.533333333,0,0,6.0,1,0.6667,1
9,3,0,8,18,4,1,7,9,0.5,92,1.0,1,0.942307692,0.38888888899999996,1,2,9.0,2,0.8889,1
5,4,0,7,15,4,1,6,2,0.5,47,1.0,1,0.9189189190000001,0.4,2,4,8.2,1,0.6,0
6,3,0,9,15,15,3,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
9,2,0,9,13,0,1,8,9,0.25,92,1.0,2,0.25,0.41666666700000005,0,0,9.0,1,0.6667,0
3,3,0,7,10,3,1,6,3,2.0,31,0.0,0,0.9655172409999999,0.5555555560000001,0,0,9.333333332999999,1,0.3333,1
7,3,0,5,24,3,0,5,5,0.5,141,1.0,2,0.5,0.267857143,2,2,18.57142857,3,1.2857,1
2,5,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
12,2,24,36,28,48,26,11,7,0.727272727,139,1.0,1,0.565217391,0.27777777800000003,1,1,10.33333333,2,0.9167,1
10,4,0,4,19,7,1,3,9,0.666666667,120,1.0,0,0.7894736840000001,0.425,1,2,10.6,1,0.8,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
1,4,3,4,2,0,4,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
7,2,0,11,11,15,4,10,6,0.5,44,1.0,0,0.772727273,0.265306122,0,0,5.1428571430000005,1,0.7143,1
5,1,0,4,11,0,2,2,5,0.0,43,1.0,1,0.0,0.6,0,0,7.4,1,0.8,0
2,6,0,5,10,0,1,4,1,0.0,42,1.0,0,0.954545455,0.6,1,1,19.5,3,1.5,0
4,3,0,9,11,6,6,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
15,1,0,3,59,105,3,1,13,2.0,519,0.0,0,0.0,0.28,0,0,33.6,5,1.5333,1
14,1,0,10,42,73,0,10,10,0.46153846200000004,192,1.0,0,0.0,0.30612244899999996,0,0,12.57142857,2,1.0714,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
19,1,15,32,38,139,21,11,16,0.8222222220000001,216,1.0,3,0.0,0.175438596,1,1,10.10526316,5,1.4737,1
2,1,0,5,2,1,4,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
14,1,0,4,33,39,0,4,13,0.692307692,231,1.0,1,0.0,0.26153846199999997,0,0,15.14285714,1,0.8571,0
8,1,1,13,64,12,2,11,2,0.7857142859999999,388,0.75,2,0.0,0.321428571,0,0,47.0,11,2.125,1
3,1,0,10,22,1,1,9,2,0.5,157,1.0,2,0.0,0.666666667,0,0,50.66666667,6,2.0,1
3,1,0,2,15,3,1,1,0,2.0,63,0.0,0,0.0,0.5,0,0,20.0,1,0.6667,0
22,1,0,6,52,229,3,3,20,0.80952381,205,1.0,1,0.0,0.111111111,0,0,8.272727273,1,0.9091,1
4,3,0,9,15,4,0,9,1,0.333333333,62,1.0,1,0.92,0.666666667,1,1,14.25,4,1.25,1
1,2,0,1,2,0,0,1,1,2.0,6,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,3,0,8,15,10,2,6,5,2.0,36,0.0,0,0.9807692309999999,0.4,1,2,6.2,1,0.4,1
7,2,1,2,8,9,1,1,7,0.666666667,40,1.0,0,0.333333333,0.642857143,0,0,4.428571429,2,1.1429,0
6,1,0,6,7,15,1,5,6,2.0,14,0.0,0,0.0,0.36111111100000004,0,0,1.333333333,1,0.8333,1
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,3,9,0,0,3,4,0.333333333,34,1.0,0,0.0,0.5,0,0,7.25,2,1.0,0
18,1,0,116,18,153,116,0,18,2.0,18,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
18,1,0,27,62,119,3,27,6,0.745098039,356,1.0,2,0.0,0.235294118,0,0,18.61111111,6,1.6111,0
9,1,0,6,17,24,0,6,9,0.6875,78,1.0,1,0.0,0.40740740700000005,0,0,7.444444444,1,0.8889,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,5,23,21,4,3,6,2.0,112,0.0,0,0.0,0.607142857,0,0,15.0,4,2.0,0
3,3,0,10,25,0,1,10,2,0.0,134,1.0,0,0.92,0.5,1,1,43.33333333,2,1.0,0
4,3,0,4,19,6,1,4,3,2.0,62,0.0,0,0.92,0.375,1,1,14.5,1,0.5,0
2,5,0,3,7,0,1,2,2,0.0,21,1.0,0,0.947368421,0.666666667,0,0,9.0,1,0.5,1
24,1,0,3,34,0,0,3,22,0.52173913,199,0.666666667,0,0.0,0.37391304299999994,0,0,7.166666667,1,0.8333,0
10,3,0,13,25,43,0,13,6,0.833333333,116,1.0,2,0.7419354840000001,0.333333333,1,2,10.4,2,0.9,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
4,2,0,7,8,6,2,6,4,2.0,27,0.0,0,0.923076923,0.4375,1,1,5.75,1,0.75,0
12,3,0,8,19,60,1,8,9,0.363636364,101,1.0,0,0.620689655,0.35416666700000005,1,1,7.333333333,3,1.1667,0
4,3,0,9,8,2,2,9,2,0.7777777779999999,33,1.0,2,0.904761905,0.4,0,0,6.5,1,0.5,0
6,1,2,6,14,15,2,4,5,2.0,50,0.0,0,0.0,0.541666667,0,0,7.333333333,2,1.0,1
2,1,0,2,5,1,1,1,1,2.0,22,0.0,0,0.0,0.5,0,0,7.0,3,1.5,1
2,2,0,7,9,1,0,7,2,2.0,48,0.0,0,0.666666667,0.6,1,1,23.0,4,2.0,1
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
3,1,0,4,5,3,0,4,3,2.0,18,0.0,0,0.0,0.833333333,0,0,5.0,1,0.6667,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.666666667,0,0,7.0,3,1.5,0
7,0,0,10,22,21,1,9,1,2.0,138,0.0,0,0.0,0.5,0,0,18.71428571,9,2.2857,0
4,1,1,1,9,0,1,0,4,0.0,27,1.0,0,0.0,1.0,0,0,5.5,1,0.75,0
11,3,0,6,22,41,0,6,11,0.833333333,99,1.0,2,0.333333333,0.393939394,1,1,7.727272727000001,5,1.2727,0
12,1,2,14,47,48,2,12,3,0.8863636359999999,306,1.0,1,0.0,0.218181818,0,0,23.83333333,4,1.6667,0
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
6,3,0,7,13,3,1,6,4,0.0,46,1.0,1,0.7826086959999999,0.375,1,1,6.5,1,0.8333,0
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
13,2,0,14,55,56,1,13,7,0.666666667,327,0.666666667,0,0.38888888899999996,0.30952381,1,3,23.92307692,7,1.8462,0
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
9,1,2,9,24,30,4,7,7,0.625,97,1.0,0,0.0,0.26984127,0,0,9.666666667000001,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,17,2,1,15,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,188,1,0,187,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,6,11,1,1,6,3,0.5,48,1.0,2,0.904761905,0.5555555560000001,0,0,14.0,1,0.6667,0
6,2,0,11,23,1,2,11,3,0.75,88,1.0,3,0.764705882,0.46666666700000003,1,2,13.0,2,0.8333,1
89,1,0,22,152,3486,4,20,83,0.960359408,1002,1.0,1,0.0,0.092696629,0,0,9.775280899,29,1.4831,0
8,2,0,7,23,14,1,7,7,0.642857143,101,1.0,2,0.666666667,0.326530612,0,0,11.375,1,0.375,1
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
56,1,0,14,88,1436,1,13,45,0.663636364,650,1.0,1,0.0,0.125757576,0,0,10.5,6,1.125,0
11,2,0,14,22,29,0,14,11,0.82,101,1.0,2,0.523809524,0.340909091,0,0,7.727272727000001,1,0.9091,0
3,1,0,5,5,0,1,4,3,0.0,24,1.0,0,0.0,1.0,0,0,6.666666667,1,0.6667,0
5,3,0,19,43,2,3,19,3,0.5,157,1.0,1,0.846153846,0.46666666700000003,1,1,30.0,1,0.8,0
3,1,0,1,41,3,0,1,1,2.0,221,0.0,0,0.0,0.333333333,0,0,72.66666667,1,0.6667,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,8,0,1,4,1,0.0,26,1.0,1,0.916666667,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,0,0,10,13,1,1,9,2,0.5,66,1.0,0,0.0,0.75,0,0,20.66666667,1,0.3333,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
2,1,0,2,19,1,1,1,2,2.0,121,0.0,0,0.0,0.666666667,0,0,59.5,13,6.5,1
3,1,0,6,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,4,0,8,12,26,3,8,8,0.857142857,43,1.0,0,0.75862069,0.41666666700000005,1,1,4.25,1,0.875,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
10,4,0,9,41,17,1,9,3,0.666666667,218,1.0,2,0.80952381,0.296296296,2,4,20.5,3,1.1,0
15,5,0,11,46,27,1,11,10,0.69047619,279,1.0,1,0.723404255,0.222222222,1,1,17.2,3,1.0,0
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.6315789470000001,0.375,1,1,24.55555556,4,1.8889,1
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
2,4,0,5,6,0,5,0,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,23,77,48,1,22,5,0.738095238,614,1.0,4,0.0,0.314814815,0,0,45.69230769,8,2.6154,1
6,1,0,20,54,7,3,18,5,0.6,256,1.0,1,0.0,0.342857143,0,0,41.33333333,5,2.3333,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305555556,1,1,22.5,1,0.8333,0
2,1,0,12,2,1,11,1,2,2.0,2,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
10,2,0,11,24,1,1,10,6,0.638888889,126,1.0,4,0.6190476189999999,0.27777777800000003,1,1,11.2,2,0.9,0
17,2,0,4,57,104,1,4,8,0.90625,496,0.75,0,0.529411765,0.33823529399999996,1,5,27.47058824,12,1.8235,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,5,2,6,2,0,4,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
