wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,16,23,1,0,16,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
4,2,0,24,30,6,0,24,2,1.166666667,144,0.0,0,0.7,0.45833333299999995,1,2,34.5,6,2.25,0
3,1,0,6,12,1,0,6,3,0.5,48,1.0,0,0.0,0.7777777779999999,0,0,14.66666667,2,1.3333,0
5,4,0,17,37,4,2,16,4,0.916666667,224,0.0,0,0.896551724,0.666666667,3,3,43.2,1,0.6,1
3,3,0,15,24,1,0,15,2,1.0,89,1.0,0,0.857142857,0.625,1,1,28.0,1,0.3333,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,15,17,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
43,1,0,114,305,899,52,63,41,0.988095238,2716,0.25,0,0.0,0.173469388,0,0,62.06976744,58,2.6512,1
6,4,0,15,48,3,1,14,5,0.8666666670000001,216,0.0,0,0.870967742,0.52,3,3,34.5,1,0.6667,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
7,6,0,10,18,9,0,10,1,0.8888888890000001,73,0.0,0,0.814814815,0.666666667,2,5,9.0,1,0.7143,0
2,3,0,13,14,1,0,13,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.923076923,0.625,0,0,23.5,3,1.5,0
8,1,0,4,63,10,1,3,5,0.625,696,1.0,0,0.0,0.5625,0,0,85.0,1,0.875,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,4,13,3,0,4,1,2.0,40,0.0,0,0.956521739,0.5555555560000001,2,4,12.33333333,2,1.0,0
6,4,0,8,12,15,0,8,2,2.0,49,0.0,0,0.848484848,0.583333333,3,4,7.166666667,1,0.8333,0
2,3,0,15,23,1,0,15,2,1.0,187,0.0,0,0.857142857,0.625,1,1,92.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
16,2,0,53,156,82,0,53,2,0.9963470320000001,2094,0.150684932,0,0.481481481,0.225,1,1,125.3125,12,3.0,1
5,4,0,38,84,8,4,34,3,1.0,385,0.0,0,0.9117647059999999,0.5,2,3,75.4,1,0.6,0
2,1,0,4,28,1,1,3,2,2.0,139,0.0,0,0.0,0.75,0,0,68.5,1,0.5,0
5,4,0,12,18,10,0,12,1,1.0,65,0.0,0,0.8787878790000001,0.37142857100000004,1,1,11.8,2,1.0,0
2,3,0,13,8,1,0,13,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
7,5,0,36,63,15,1,35,4,0.944444444,669,0.0,0,0.907407407,0.47619047600000003,4,9,94.14285714,1,0.7143,0
0,1,0,10,0,0,10,0,0,2.0,345,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,4,12,6,0,4,1,2.0,76,0.0,0,0.921052632,0.5,1,3,18.0,1,0.75,0
2,4,0,5,4,1,0,5,2,2.0,13,0.0,0,0.875,0.625,1,2,5.5,1,0.5,0
2,3,0,15,18,1,0,15,2,2.0,148,0.0,0,0.857142857,0.625,1,1,73.0,1,0.5,0
2,3,0,20,23,1,0,20,2,1.0,133,0.0,0,0.857142857,0.625,1,1,65.0,1,0.5,0
4,6,0,22,34,4,0,22,1,1.0,128,0.0,0,0.916666667,0.5555555560000001,2,2,30.25,1,0.5,0
3,4,0,10,7,3,0,10,1,2.0,24,0.0,0,0.818181818,0.666666667,1,1,7.0,1,0.6667,0
2,1,0,3,10,1,0,3,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,10,5.0,0
3,4,0,6,7,3,0,6,1,1.5,30,1.0,0,0.923076923,0.7777777779999999,1,2,8.333333332999999,1,0.6667,0
2,1,0,5,13,1,0,5,2,2.0,103,0.0,0,0.0,0.666666667,0,0,50.5,13,6.5,0
2,3,0,9,7,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
6,5,0,14,40,3,2,12,5,0.8666666670000001,230,0.0,0,0.924528302,0.7333333329999999,4,12,36.83333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,6,0,16,24,19,0,16,3,1.0,85,0.0,0,0.807692308,0.36666666700000006,3,5,10.57142857,2,0.8571,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
4,5,0,12,16,6,0,12,1,2.0,61,0.0,0,0.9117647059999999,0.625,2,2,14.25,1,0.75,0
6,9,0,7,16,15,0,7,1,1.066666667,63,0.0,0,0.9259259259999999,0.4,3,9,9.0,1,0.6667,1
2,8,0,5,5,1,0,5,1,2.0,10,0.0,0,0.966666667,0.75,1,1,3.5,1,0.5,0
5,7,0,12,19,8,0,12,2,0.75,82,1.0,0,0.959183673,0.36666666700000006,4,9,15.2,2,1.0,0
3,6,4,14,12,3,4,10,2,1.0,52,0.0,0,0.956521739,0.666666667,1,1,15.66666667,4,1.3333,0
9,1,0,20,80,22,1,19,2,0.9659090909999999,466,0.818181818,0,0.0,0.25,0,0,49.55555556,4,1.6667,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
3,8,3,17,21,3,3,14,2,2.0,150,0.0,0,0.9784946240000001,0.5555555560000001,3,9,49.0,5,2.0,0
2,3,0,12,16,1,0,12,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
6,3,0,11,55,13,0,11,2,1.2,512,0.0,0,0.857142857,0.5555555560000001,3,11,84.16666667,6,1.6667,0
4,6,0,13,52,4,0,13,2,0.666666667,229,1.0,0,0.967741935,0.375,3,6,55.5,1,0.75,0
3,3,0,29,37,3,0,29,2,1.0,224,0.0,0,0.75,0.5555555560000001,1,1,73.0,1,0.6667,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,6,0,26,86,22,0,26,2,0.87755102,721,0.571428571,0,0.927835052,0.33928571399999996,3,11,88.25,8,3.25,0
0,1,0,0,0,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,16,27,3,0,16,3,2.0,120,0.0,0,0.0,0.7777777779999999,0,0,39.0,2,1.0,1
3,1,0,3,14,0,0,3,3,0.0,93,1.0,0,0.0,0.583333333,0,0,29.33333333,7,3.3333,0
2,1,0,5,6,1,1,4,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,1,0.5,0
4,5,0,11,15,6,0,11,2,1.333333333,73,0.0,0,0.9719626170000001,0.625,1,2,16.5,3,1.75,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,1,8,13,18,16,10,3,9,1.0,372,0.2,1,0.0,0.592592593,0,0,39.77777778,53,6.8889,0
5,1,2,19,28,8,2,17,3,1.138888889,181,0.0,0,0.0,0.55,0,0,33.4,5,1.6,0
2,3,0,14,15,1,0,14,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
7,4,4,20,25,21,4,16,2,0.875,155,0.0,0,0.901960784,0.380952381,0,0,20.57142857,3,1.4286,0
2,3,0,30,43,1,0,30,2,2.0,212,0.0,0,0.857142857,0.625,1,1,105.0,1,0.5,0
4,3,1,12,27,2,1,11,2,0.7777777779999999,116,0.333333333,0,0.923076923,0.666666667,1,2,27.25,2,0.75,0
3,1,0,7,17,1,0,7,2,0.75,64,0.5,0,0.0,1.0,0,0,19.66666667,3,1.0,0
33,1,0,9,66,340,8,1,31,0.90625,1087,0.9411764709999999,0,0.0,0.338383838,0,0,31.42424242,5,2.1212,0
16,3,1,27,93,0,1,26,12,0.7333333329999999,778,0.333333333,0,0.6315789470000001,0.358333333,2,3,47.4375,7,1.375,0
2,3,0,13,17,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
6,6,0,29,58,15,0,29,3,1.2,376,0.0,0,0.87804878,0.533333333,4,5,61.5,1,0.8333,1
9,3,0,32,88,16,7,26,1,0.9411764709999999,700,0.41176470600000004,0,0.875,0.321428571,1,1,74.88888889,10,2.6667,0
5,7,0,8,14,8,0,8,1,1.0,46,0.0,0,0.9347826090000001,0.5,3,7,7.6,1,0.6,0
5,3,0,16,26,10,0,16,2,2.0,137,0.0,0,0.6,0.56,1,1,26.4,7,4.0,0
2,1,0,5,12,1,0,5,2,2.0,42,0.0,0,0.0,0.625,0,0,20.0,4,2.0,0
2,3,0,8,16,1,0,8,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,3,1.5,0
4,5,0,17,45,4,0,17,3,1.0,237,0.0,0,0.9607843140000001,0.5555555560000001,4,9,57.5,1,0.5,0
2,3,0,21,29,1,0,21,2,1.0,139,0.0,0,0.857142857,0.625,1,1,68.0,1,0.5,0
2,3,0,19,19,1,0,19,2,2.0,108,0.0,0,0.857142857,0.625,1,1,53.0,1,0.5,0
2,3,0,11,9,1,0,11,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,17,30,3,0,17,3,2.0,102,0.0,0,0.0,0.7777777779999999,0,0,33.0,1,0.6667,0
6,4,0,4,9,15,1,3,2,2.0,30,0.0,0,0.901960784,0.444444444,2,4,4.0,1,0.8333,1
3,3,0,27,33,3,0,27,2,2.0,140,0.0,0,0.75,0.444444444,1,1,45.66666667,3,1.3333,0
7,6,0,35,73,19,0,35,2,0.854166667,698,0.625,0,0.933333333,0.303571429,4,9,97.57142857,9,3.8571,0
2,3,0,14,14,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
2,3,0,22,21,1,0,22,2,1.0,101,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,1
2,3,0,24,48,1,0,24,2,1.0,186,0.0,0,0.857142857,0.625,2,2,91.5,8,4.0,0
2,3,0,23,40,1,0,23,2,2.0,142,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
4,6,0,14,27,6,0,14,4,1.0,101,0.0,0,0.9523809520000001,0.5,1,1,24.0,6,2.0,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,6,3,18,20,13,3,15,3,0.958333333,387,1.0,0,0.943820225,0.283333333,1,6,59.5,3,1.3333,0
2,3,0,13,16,1,0,13,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
20,6,0,39,108,172,0,39,18,0.918660287,860,0.454545455,1,0.75,0.162280702,2,2,41.45,12,2.55,1
2,4,0,26,20,1,0,26,2,2.0,83,0.0,0,0.933333333,0.6,1,1,40.5,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
2,3,0,15,23,1,0,15,2,2.0,131,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
2,3,0,16,18,1,0,16,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,4,0,7,15,1,0,7,1,1.0,110,0.0,0,0.956521739,1.0,1,1,52.5,1,0.5,0
2,3,0,9,17,1,0,9,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,6,3.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,12,25,4,0,12,3,1.0,96,0.0,0,0.931034483,0.5555555560000001,3,3,22.25,1,0.5,0
5,6,0,11,17,4,0,11,1,0.916666667,55,0.0,0,0.875,0.666666667,2,3,9.4,1,0.6,0
2,3,0,13,18,1,0,13,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
2,3,0,16,29,1,0,16,2,2.0,108,0.0,0,0.857142857,0.625,1,1,53.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,7,9,4,3,4,4,0.0,60,1.0,3,0.857142857,0.583333333,0,0,13.25,4,1.5,0
2,3,0,17,13,1,0,17,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,1
6,6,0,9,12,15,1,8,2,1.066666667,45,0.0,0,0.923076923,0.6,3,6,6.0,1,0.6667,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,7,17,1,0,7,2,1.0,71,0.0,0,0.0,0.625,0,0,34.0,3,1.5,0
2,3,0,10,4,1,0,10,2,2.0,11,0.0,0,0.9,0.625,1,1,4.5,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
7,1,0,3,8,3,2,1,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
3,1,0,9,19,3,0,9,3,1.333333333,100,0.0,0,0.0,0.666666667,0,0,30.33333333,2,1.3333,0
12,4,0,40,147,60,2,39,5,0.96969697,1316,0.0,0,0.72972973,0.38961039,2,2,108.41666670000001,3,1.0833,1
4,6,0,10,47,4,0,10,2,0.833333333,222,0.5,0,0.9638554220000001,0.375,3,8,54.0,5,1.75,0
2,4,0,28,29,1,0,28,2,1.0,149,0.0,0,0.933333333,0.6,1,1,73.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,6,0,13,29,26,0,13,3,0.9285714290000001,118,0.5,0,0.927835052,0.3125,3,9,13.25,3,1.25,0
2,4,0,17,16,1,0,17,2,2.0,58,0.0,0,0.933333333,0.6,1,1,28.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,1,12,20,4,1,11,3,1.0,77,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.5,1,0.5,0
14,1,0,6,23,25,5,1,14,0.930769231,117,0.6,0,0.0,0.28571428600000004,0,0,6.642857143,2,1.0,0
4,3,0,4,16,6,0,4,1,2.0,83,0.0,0,0.921052632,0.5,2,4,19.75,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,0,49,100,19,0,49,2,0.966666667,1434,0.0,0,0.7,0.404761905,1,1,203.1428571,1,0.8571,1
7,2,0,8,19,7,1,7,6,0.208333333,258,1.0,4,0.7826086959999999,0.489795918,0,0,35.28571429,7,2.7143,0
6,3,0,6,14,9,0,6,6,0.7,73,0.5,0,0.8863636359999999,0.333333333,2,6,10.83333333,3,1.5,0
7,4,5,8,17,17,5,3,2,0.8888888890000001,122,0.666666667,0,0.8979591840000001,0.333333333,1,3,16.0,2,0.8571,0
2,3,0,17,35,1,0,17,2,2.0,151,0.0,0,0.857142857,0.625,1,1,74.5,1,0.5,0
4,7,0,21,36,6,0,21,2,2.0,168,0.0,0,0.9655172409999999,0.583333333,3,9,41.0,4,1.5,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,6,1,11,10,1,1,10,2,2.0,29,0.0,0,0.984375,0.666666667,0,0,13.5,1,0.5,0
2,3,0,10,18,1,0,10,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,1
6,1,0,29,43,13,7,22,3,0.9,407,0.5,0,0.0,0.3,0,0,66.5,15,3.1667,0
2,3,0,16,14,1,0,16,2,1.0,82,0.0,0,0.857142857,0.625,1,1,39.5,5,2.5,0
2,4,0,8,9,1,0,8,2,2.0,25,0.0,0,0.978723404,0.75,1,1,11.5,2,1.0,0
3,1,0,17,30,3,0,17,3,2.0,102,0.0,0,0.0,0.7777777779999999,0,0,33.0,1,0.6667,0
5,6,0,8,14,8,0,8,1,1.0,50,0.0,0,0.875,0.5,3,3,8.4,1,0.6,0
5,6,0,18,27,8,0,18,1,1.0,182,0.0,0,0.88,0.5,2,3,34.6,1,0.6,0
9,6,0,17,39,6,0,17,1,0.614583333,1039,0.333333333,0,0.870967742,0.38888888899999996,3,5,113.1111111,10,1.8889,0
5,5,0,23,48,4,1,22,4,0.916666667,274,0.0,0,0.942307692,0.666666667,4,10,53.2,1,0.6,0
2,3,0,26,21,1,0,26,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
1,6,0,1,2,0,0,1,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,9,20,1,0,9,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,5,2.5,0
2,4,0,12,12,1,0,12,2,2.0,44,0.0,0,0.933333333,0.6,1,1,21.0,1,0.5,0
7,4,1,34,101,19,4,30,3,1.0,501,0.0,0,0.852941176,0.566666667,2,4,70.14285714,1,0.7143,1
3,4,0,7,18,3,0,7,2,1.5,80,0.0,0,0.9411764709999999,0.5555555560000001,2,9,25.33333333,6,2.3333,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,2,0,6,6,1,3,3,3,0.0,20,1.0,1,0.9,0.5555555560000001,0,0,5.333333333,1,0.6667,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
2,3,0,18,15,1,0,18,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
7,1,0,17,70,21,2,15,3,1.104166667,329,0.75,0,0.0,0.321428571,0,0,44.85714286,2,1.1429,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,2,0,7,19,0,3,4,9,0.0,89,1.0,1,0.692307692,0.36111111100000004,0,0,8.777777777999999,2,1.0,0
4,1,0,6,32,6,0,6,4,1.333333333,175,0.0,0,0.0,1.0,0,0,42.5,8,2.5,0
3,6,0,4,15,1,0,4,2,0.75,47,0.5,0,0.9827586209999999,0.666666667,0,0,14.0,2,0.6667,0
2,4,0,11,17,1,0,11,1,1.0,71,0.5,0,0.978723404,0.75,1,1,33.5,6,3.0,0
2,3,0,10,13,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
2,3,0,23,29,1,0,23,2,2.0,257,0.0,0,0.857142857,0.625,1,1,127.5,1,0.5,1
2,3,0,24,27,1,0,24,2,2.0,134,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,6,0,8,19,1,0,8,1,1.0,266,0.0,0,0.981818182,0.625,1,1,128.0,13,6.5,0
4,6,0,8,13,4,0,8,1,1.0,47,0.0,0,0.916666667,0.5555555560000001,2,2,10.0,1,0.5,0
2,1,0,9,14,1,0,9,2,2.0,37,0.0,0,0.0,0.666666667,0,0,17.5,1,0.5,0
5,6,0,12,52,4,1,11,4,0.916666667,495,0.666666667,0,0.947368421,0.375,3,9,97.4,26,8.2,0
1,3,0,0,2,0,0,0,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,55,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,19,28,6,0,19,4,2.0,126,0.0,0,0.666666667,0.5625,1,1,30.5,1,0.75,0
9,1,0,4,21,28,0,4,3,0.703125,121,0.875,1,0.0,0.5,0,0,11.55555556,3,1.2222,0
3,6,0,1,7,3,0,1,2,1.0,29,0.5,0,0.957446809,1.0,2,3,8.0,2,1.0,0
2,3,0,10,4,1,0,10,2,2.0,11,0.0,0,0.9,0.625,1,1,4.5,1,0.5,0
6,3,0,32,37,15,0,32,2,0.95,297,0.0,0,0.545454545,0.40740740700000005,1,1,47.83333333,1,0.8333,0
30,2,0,12,70,0,0,12,27,0.7672413790000001,341,0.75,1,0.222222222,0.16091954,0,0,10.23333333,3,1.0,0
2,3,0,12,8,1,0,12,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
4,1,0,19,19,4,1,18,3,1.111111111,140,0.166666667,0,0.0,0.5,0,0,31.0,11,3.25,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,25,46,4,0,25,2,0.787878788,537,0.181818182,0,0.904761905,0.5555555560000001,0,0,130.5,12,3.75,0
5,5,2,18,27,0,2,16,2,0.75,382,0.4,0,0.9361702129999999,0.36,2,3,73.4,1,0.6,0
3,1,0,27,62,1,0,27,2,0.916666667,326,0.166666667,0,0.0,0.75,0,0,105.66666670000001,10,3.3333,0
4,5,0,22,39,4,2,20,3,1.0,166,0.0,0,0.9607843140000001,0.5555555560000001,4,8,39.75,1,0.5,0
2,3,0,7,11,1,0,7,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,0
2,3,0,24,27,1,0,24,2,1.0,169,0.0,0,0.9,0.625,1,1,82.0,1,0.5,1
1,2,0,4,2,0,0,4,1,2.0,31,0.0,0,1.0,1.0,1,1,30.0,0,0.0,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
6,6,0,11,19,3,0,11,1,0.8666666670000001,68,0.0,0,0.84,0.7333333329999999,2,3,9.833333332999999,1,0.6667,0
9,1,0,16,44,34,1,15,8,0.9375,249,0.5,0,0.0,0.916666667,0,0,26.44444444,14,3.5556,1
11,3,10,35,43,45,10,25,4,0.925,311,0.375,0,0.666666667,0.284090909,0,0,26.54545455,4,1.9091,0
2,3,0,23,32,1,0,23,2,1.0,139,0.0,0,0.857142857,0.625,1,1,67.5,1,0.5,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
5,6,0,9,14,8,0,9,1,1.0,48,0.0,0,0.88,0.5,3,3,8.0,1,0.6,0
4,5,0,23,37,4,0,23,1,0.939393939,577,0.181818182,0,0.9375,0.75,2,4,140.5,1,0.75,0
3,5,1,10,14,3,1,9,2,1.0,51,0.0,0,0.9523809520000001,0.666666667,1,1,15.33333333,1,0.3333,0
2,6,0,8,20,1,0,8,2,2.0,64,0.0,0,0.9827586209999999,0.666666667,1,1,31.0,7,3.5,0
2,3,0,18,23,1,0,18,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
1,3,0,3,2,0,1,2,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,6,1,14,28,3,1,13,2,1.0,273,0.0,0,0.9642857140000001,0.46666666700000003,3,4,87.66666667,12,4.6667,0
2,1,0,13,6,1,11,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
5,1,0,2,12,6,2,0,5,0.5,78,0.666666667,0,0.0,0.46666666700000003,1,1,14.0,5,1.8,0
8,2,0,47,62,28,0,47,2,0.857142857,393,0.0,0,0.7307692309999999,0.321428571,0,0,47.625,11,2.5,1
14,1,0,28,74,87,1,27,9,0.923076923,890,0.333333333,0,0.0,0.128205128,0,0,62.35714286,11,2.8571,0
5,2,0,42,122,4,0,42,3,0.791666667,647,0.5,0,0.916666667,0.375,0,0,127.2,7,3.2,0
5,5,0,13,22,4,1,12,4,0.916666667,109,0.0,0,0.942307692,0.666666667,4,11,20.2,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,23,8,0,20,3,4,0.0,59,1.0,0,0.0,0.4,0,0,13.5,4,1.25,0
2,3,0,12,19,1,0,12,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
2,3,0,20,21,1,0,20,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,3,0,14,11,1,0,14,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
2,3,0,16,14,1,0,16,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
4,4,0,13,22,4,0,13,2,0.8888888890000001,116,0.333333333,0,0.951219512,0.666666667,1,2,27.25,2,0.75,0
6,6,0,16,24,3,0,16,1,0.8666666670000001,103,0.0,0,0.84,0.7333333329999999,2,3,15.66666667,1,0.6667,1
2,2,3,10,13,1,4,6,2,1.0,54,0.0,0,0.8,0.5,0,0,25.5,4,2.0,0
2,8,0,1,3,1,0,1,2,2.0,7,0.0,0,0.989795918,1.0,1,1,2.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,19,1,0,12,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
2,3,0,26,29,1,0,26,2,1.0,132,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,1
2,4,0,17,9,1,0,17,2,2.0,32,0.0,0,0.933333333,0.6,1,1,15.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
