numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
61,3,0,4,628.0,122.0,10.2951,473.0,152.0,7.7541,155.0,31.0,2.54098,92.4286,33.4472,0
10,1,0,2,31.0,12.0,3.1,81.0,40.0,8.1,-50.0,8.0,-5.0,14.2857,7.68203,1
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
8,0,0,2,38.0,10.0,4.75,36.0,9.0,4.5,2.0,5.0,0.25,45.8571,26.3346,1
3,1,0,1,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,9.85714,0.714286,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,8.0,4.0,1.33333,4.0,1.0,0.666667,4.0,3.0,0.666667,48.8571,16.8036,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,1
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
10,0,1,3,87.0,23.0,8.7,89.0,22.0,8.9,-2.0,3.0,-0.2,164.0,124.59100000000001,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
3,0,0,1,13.0,11.0,4.33333,2.0,2.0,0.666667,11.0,11.0,3.66667,24.7143,9.69231,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
6,0,0,2,10.0,4.0,1.66667,12.0,5.0,2.0,-2.0,3.0,-0.333333,92.4286,39.4143,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
16,0,1,3,253.0,110.0,15.8125,128.0,55.0,8.0,125.0,98.0,7.8125,110.429,50.926,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,0
6,0,0,2,9.0,4.0,1.5,6.0,2.0,1.0,3.0,3.0,0.5,39.5714,16.3492,0
4,0,0,2,68.0,65.0,17.0,32.0,30.0,8.0,36.0,35.0,9.0,32.7143,2.05042,1
9,0,0,2,97.0,69.0,10.7778,103.0,75.0,11.4444,-6.0,7.0,-0.666667,110.714,28.3461,0
16,0,1,2,56.0,12.0,3.5,66.0,18.0,4.125,-10.0,3.0,-0.625,92.4286,46.7628,0
6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
14,0,0,3,289.0,223.0,20.6429,277.0,223.0,19.7857,12.0,223.0,0.857143,109.0,16.8957,0
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,2,22.0,18.0,4.4,20.0,16.0,4.0,2.0,2.0,0.4,32.7143,5.07143,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
31,1,0,3,98.0,10.0,3.16129,92.0,10.0,2.96774,6.0,7.0,0.193548,140.857,48.3324,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
5,1,0,2,8.0,5.0,1.6,7.0,5.0,1.4,1.0,1.0,0.2,32.7143,10.5357,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
6,0,0,2,14.0,6.0,2.33333,7.0,2.0,1.16667,7.0,4.0,1.16667,41.0,6.40816,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
10,0,1,3,69.0,49.0,6.9,81.0,66.0,8.1,-12.0,4.0,-1.2,70.7143,12.1718,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
6,0,0,2,9.0,4.0,1.5,24.0,15.0,4.0,-15.0,3.0,-2.5,92.4286,39.5714,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
4,0,0,3,9.0,5.0,2.25,5.0,3.0,1.25,4.0,4.0,1.0,81.0,45.1587,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,299.0,263.0,33.2222,362.0,295.0,40.2222,-63.0,7.0,-7.0,110.714,23.0784,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
6,0,0,2,139.0,135.0,23.1667,145.0,141.0,24.1667,-6.0,0.0,-1.0,93.7143,38.7009,0
13,0,0,3,57.0,16.0,4.38462,96.0,35.0,7.38462,-39.0,7.0,-3.0,49.8571,8.09774,0
4,0,0,2,43.0,20.0,10.75,40.0,18.0,10.0,3.0,2.0,0.75,32.7143,2.75083,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
10,0,0,2,43.0,12.0,4.3,25.0,10.0,2.5,18.0,12.0,1.8,92.4286,40.4419,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
86,1,4,3,697.0,68.0,8.10465,406.0,55.0,4.72093,291.0,66.0,3.38372,133.571,52.1041,0
22,6,3,3,830.0,456.0,37.7273,685.0,523.0,31.1364,145.0,80.0,6.590910000000001,184.857,65.3759,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
11,0,0,2,209.0,74.0,19.0,95.0,21.0,8.63636,114.0,55.0,10.3636,47.5714,12.9016,1
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,1
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
8,0,0,2,83.0,31.0,10.375,39.0,15.0,4.875,44.0,30.0,5.5,67.5714,32.4475,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
4,1,0,2,2.0,1.0,0.5,5.0,4.0,1.25,-3.0,1.0,-0.75,45.8571,23.5714,0
16,0,1,3,60.0,25.0,3.75,60.0,31.0,3.75,0.0,4.0,0.0,45.4286,12.1667,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
15,0,2,2,101.0,34.0,6.7333300000000005,99.0,38.0,6.6,2.0,6.0,0.13333299999999998,139.714,51.133,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
25,0,2,2,81.0,20.0,3.24,67.0,16.0,2.68,14.0,5.0,0.56,139.714,63.5961,0
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
20,0,0,3,261.0,149.0,13.05,180.0,63.0,9.0,81.0,89.0,4.05,120.85700000000001,7.02682,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
16,1,0,2,43.0,16.0,2.6875,25.0,4.0,1.5625,18.0,14.0,1.125,50.4286,8.35548,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,0
8,0,0,2,17.0,4.0,2.125,14.0,4.0,1.75,3.0,3.0,0.375,46.0,8.42857,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,20.8571,6.14286,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
18,0,0,3,33.0,5.0,1.83333,47.0,11.0,2.61111,-14.0,4.0,-0.777778,135.429,53.013000000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
69,2,2,3,776.0,141.0,11.2464,397.0,84.0,5.75362,379.0,115.0,5.49275,133.571,51.8678,1
12,0,0,2,62.0,36.0,5.16667,60.0,36.0,5.0,2.0,36.0,0.166667,99.0,17.9908,0
9,1,0,2,46.0,26.0,5.11111,29.0,12.0,3.22222,17.0,14.0,1.8888900000000002,46.5714,10.8261,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
10,0,0,2,50.0,26.0,5.0,25.0,12.0,2.5,25.0,26.0,2.5,42.4286,2.71143,0
10,0,0,3,30.0,9.0,3.0,32.0,10.0,3.2,-2.0,9.0,-0.2,110.714,29.5762,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,1,3,15.0,9.0,3.0,5.0,2.0,1.0,10.0,7.0,2.0,45.8571,7.9238100000000005,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
3,0,0,2,7.0,5.0,2.33333,7.0,6.0,2.33333,0.0,1.0,0.0,32.7143,4.0816300000000005,0
12,0,0,2,25.0,4.0,2.08333,25.0,6.0,2.08333,0.0,3.0,0.0,139.571,80.9886,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
11,0,0,3,16.0,4.0,1.45455,16.0,4.0,1.45455,0.0,3.0,0.0,139.429,84.4286,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
21,0,1,2,101.0,32.0,4.80952,90.0,19.0,4.28571,11.0,13.0,0.52381,92.4286,35.5559,0
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
9,0,1,2,67.0,42.0,7.444439999999999,48.0,29.0,5.33333,19.0,13.0,2.11111,109.85700000000001,32.5885,0
6,0,0,2,9.0,4.0,1.5,8.0,5.0,1.33333,1.0,3.0,0.166667,90.7143,42.4921,0
9,0,0,2,17.0,4.0,1.8888900000000002,25.0,16.0,2.77778,-8.0,3.0,-0.8888889999999999,66.8571,26.3193,0
2,0,0,1,12.0,12.0,6.0,0.0,0.0,0.0,12.0,12.0,6.0,18.8571,5.14286,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.8571,21.7143,0
14,0,1,2,49.0,14.0,3.5,43.0,9.0,3.07143,6.0,5.0,0.428571,164.0,21.6531,0
4,0,0,1,71.0,42.0,17.75,1.0,1.0,0.25,70.0,42.0,17.5,21.8571,13.5674,1
25,0,2,3,202.0,45.0,8.08,167.0,41.0,6.68,35.0,41.0,1.4,139.143,61.2001,0
12,0,0,3,30.0,8.0,2.5,22.0,5.0,1.83333,8.0,8.0,0.666667,139.143,59.2429,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,0
10,0,0,3,37.0,9.0,3.7,39.0,9.0,3.9,-2.0,3.0,-0.2,135.429,53.748999999999995,0
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
9,1,0,3,75.0,33.0,8.33333,43.0,36.0,4.77778,32.0,26.0,3.55556,184.857,43.3809,0
17,0,0,3,57.0,11.0,3.3529400000000003,46.0,9.0,2.70588,11.0,8.0,0.647059,46.1429,9.488719999999999,1
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
22,1,1,2,123.0,16.0,5.59091,143.0,16.0,6.5,-20.0,3.0,-0.909091,92.4286,46.1324,0
3,0,0,3,19.0,19.0,6.33333,15.0,15.0,5.0,4.0,4.0,1.33333,39.5714,13.0,0
7,0,0,2,44.0,37.0,6.28571,43.0,37.0,6.14286,1.0,37.0,0.14285699999999998,97.8571,8.2013,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
7,0,0,3,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,135.429,82.0649,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
3,0,0,2,15.0,10.0,5.0,1.0,1.0,0.333333,14.0,10.0,4.66667,65.2857,24.4286,0
2,0,0,2,68.0,68.0,34.0,87.0,87.0,43.5,-19.0,0.0,-9.5,77.5714,23.1429,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
19,1,0,3,201.0,106.0,10.5789,163.0,106.0,8.57895,38.0,106.0,2.0,104.0,22.462,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
4,1,0,1,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,23.8571,13.5494,0
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
9,1,1,1,105.0,34.0,11.6667,114.0,48.0,12.6667,-9.0,8.0,-1.0,103.714,3.1238099999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
12,0,0,2,31.0,8.0,2.58333,95.0,67.0,7.91667,-64.0,4.0,-5.33333,45.2857,6.2765,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.8571,15.6286,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
4,1,0,1,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,24.5714,15.3929,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
9,0,0,2,63.0,33.0,7.0,70.0,54.0,7.77778,-7.0,8.0,-0.777778,70.7143,16.7075,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
8,0,0,3,22.0,9.0,2.75,50.0,41.0,6.25,-28.0,3.0,-3.5,135.429,84.1948,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
19,0,0,3,147.0,47.0,7.736839999999999,184.0,82.0,9.68421,-37.0,16.0,-1.94737,57.8571,33.0709,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2857,0.0,0
