post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,4,0.0,7.875,30.0,126.0,15.5625,57.0,249.0,2.5,6.0,40.0,2.0,3.0,4.0,0.0,8.0,10.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,3.0,13.0,299.0,4.0,14.0,64.0
0,0,0.0,2.655172413793104,10.0,77.0,5.0344827586206895,24.0,146.0,1.3448275862068966,3.0,39.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,4.0,17.0,216.0,2.4827586206896552,10.0,72.0
0,1,0.0,6.0,23.0,24.0,5.75,18.0,23.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.25,1.0,1.0,44.0,2.75,7.0,11.0
0,4,0.0,9.0,25.0,45.0,8.8,22.0,44.0,2.0,4.0,10.0,1.0,2.0,2.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,71.0,2.6,5.0,13.0
0,0,0.0,1.6,4.0,8.0,2.4,5.0,12.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,2.0,3.0,31.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,1.0,3.0,17.0,17.0,17.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,34.0,1.0,1.0,3.0
1,0,0.0,0.1,1.0,1.0,10.6,55.0,106.0,1.0,1.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.8,3.0,8.0,131.0,6.8,29.0,68.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,21.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.6666666666666665,4.0,8.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,21.0,1.6666666666666667,2.0,5.0
0,0,1.0,2.333333333333333,17.0,28.0,4.083333333333333,19.0,49.0,1.25,2.0,15.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,86.0,1.9166666666666667,7.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,2,0.0,3.1666666666666665,11.0,19.0,6.166666666666668,24.0,37.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,56.0,2.5,7.0,15.0
0,0,0.0,5.0,13.0,15.0,8.0,17.0,24.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,38.0,2.6666666666666665,5.0,8.0
1,2,1.0,4.25,8.0,34.0,8.0,24.0,64.0,1.875,4.0,15.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,113.0,2.25,5.0,18.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
1,0,2.0,4.428571428571429,17.0,31.0,11.857142857142858,33.0,83.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,5.0,14.0,137.0,2.2857142857142856,7.0,16.0
0,0,5.0,6.25,20.0,75.0,11.666666666666664,42.0,140.0,2.1666666666666665,4.0,26.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,12.0,199.0,3.0,8.0,36.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,1,6.0,10.133333333333333,43.0,304.0,16.533333333333335,104.0,496.0,1.9333333333333331,5.0,58.0,5.5,6.0,11.0,0.0,14.5,27.0,29.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.8,5.0,24.0,657.0,4.5,23.0,135.0
0,0,0.0,3.2222222222222223,10.0,29.0,5.666666666666668,17.0,51.0,1.5555555555555556,3.0,14.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,85.0,2.0,4.0,18.0
0,0,0.0,0.8,3.0,4.0,3.0,8.0,15.0,1.6,3.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,34.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0
0,0,0.0,3.1764705882352944,18.0,54.0,8.411764705882353,26.0,143.0,1.8823529411764703,4.0,32.0,14.0,14.0,14.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.2941176470588236,4.0,22.0,207.0,3.117647058823529,8.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,4.75,8.0,38.0,10.625,32.0,85.0,1.5,3.0,12.0,2.0,4.0,4.0,0.0,4.0,6.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5,4.0,12.0,122.0,3.125,11.0,25.0
0,0,0.0,2.0,4.0,4.0,7.5,14.0,15.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,26.0,3.0,5.0,6.0
1,5,0.0,8.75,20.0,35.0,12.0,30.0,48.0,2.25,4.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,75.0,3.5,8.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.8571428571428568,7.0,13.0,2.8571428571428568,11.0,20.0,1.0,2.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,50.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,0,0.0,1.875,10.0,15.0,4.0,21.0,32.0,1.75,5.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.625,3.0,5.0,63.0,2.125,8.0,17.0
1,3,1.0,5.8181818181818175,30.0,64.0,6.090909090909091,36.0,67.0,1.5454545454545454,4.0,17.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,11.0,119.0,2.090909090909091,10.0,23.0
0,0,0.0,0.25,2.0,2.0,1.375,2.0,11.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.375,1.0,3.0,41.0,1.0,1.0,8.0
0,1,5.0,35.0,35.0,35.0,92.0,92.0,92.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,112.0,17.0,17.0,17.0
0,1,0.0,5.75,19.0,46.0,9.5,41.0,76.0,1.875,4.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,101.0,2.875,8.0,23.0
1,1,1.0,4.276315789473684,38.0,325.0,9.486842105263158,52.0,721.0,1.6842105263157894,6.0,128.0,28.0,28.0,28.0,0.0,67.0,67.0,67.0,1.0,25.0,25.0,25.0,8.0,8.0,8.0,0.7236842105263158,4.0,55.0,970.0,3.486842105263158,20.0,265.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
1,1,0.0,2.1818181818181817,6.0,24.0,3.272727272727273,6.0,36.0,1.4545454545454546,2.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,63.0,1.6363636363636365,3.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,10,0.0,1.7352941176470589,5.0,59.0,1.8235294117647056,7.0,62.0,1.2352941176470589,3.0,42.0,1.0,1.0,1.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9411764705882352,3.0,32.0,186.0,1.3235294117647058,5.0,45.0
0,1,0.0,2.3703703703703702,5.0,64.0,6.481481481481483,23.0,175.0,1.7777777777777777,5.0,48.0,3.0,3.0,3.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,4.0,36.0,237.0,2.740740740740741,7.0,74.0
1,0,0.0,3.0,9.0,15.0,11.0,20.0,55.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,73.0,3.8,6.0,19.0
1,2,2.0,6.705882352941178,34.0,114.0,12.941176470588234,60.0,220.0,2.0,6.0,34.0,2.0,9.0,12.0,0.0,2.6666666666666665,8.0,16.0,1.0,2.833333333333333,17.0,17.0,0.16666666666666666,1.0,1.0,0.4705882352941176,2.0,8.0,306.0,3.4705882352941178,17.0,59.0
0,1,0.0,3.8333333333333335,14.0,23.0,4.666666666666667,21.0,28.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,64.0,1.6666666666666667,5.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,14.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,5.0,5.0,4.0,9.0,12.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,24.0,1.6666666666666667,3.0,5.0
0,4,0.0,2.2857142857142856,15.0,48.0,5.571428571428571,40.0,117.0,1.5238095238095235,7.0,32.0,1.0,1.0,1.0,0.0,21.0,21.0,21.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8571428571428571,5.0,18.0,188.0,2.238095238095238,12.0,47.0
0,0,0.0,1.0,5.0,5.0,4.2,17.0,21.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,39.0,1.4,3.0,7.0
1,0,0.0,19.87878787878788,67.0,656.0,39.06060606060606,138.0,1289.0,3.878787878787879,9.0,128.0,10.0,10.0,10.0,0.0,31.0,31.0,31.0,1.0,10.0,10.0,10.0,2.0,2.0,2.0,1.6666666666666667,5.0,55.0,1420.0,11.515151515151516,50.0,380.0
0,4,14.0,5.118644067796611,17.0,302.0,7.983050847457628,35.0,471.0,1.6779661016949152,4.0,99.0,6.5,26.0,26.0,0.0,14.5,52.0,58.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.7457627118644068,4.0,44.0,679.0,2.0847457627118646,13.0,123.0
0,0,0.0,4.0,7.0,16.0,11.75,25.0,47.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.5,1.0,2.0,63.0,4.0,7.0,16.0
0,0,0.0,2.7142857142857144,9.0,38.0,4.5,12.0,63.0,1.2142857142857142,3.0,17.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,7.0,24.0,98.0,2.7857142857142856,8.0,39.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,0,0.0,0.3333333333333333,2.0,4.0,5.916666666666668,33.0,71.0,1.5,4.0,18.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,101.0,2.25,7.0,27.0
0,0,0.0,0.75,2.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,30.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,6,0.0,4.75,29.0,418.0,12.090909090909092,93.0,1064.0,1.8295454545454544,9.0,161.0,4.0,4.0,4.0,0.0,87.0,87.0,87.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9772727272727272,5.0,86.0,1258.0,3.9318181818181817,28.0,346.0
0,1,0.0,2.833333333333333,14.0,51.0,6.0,25.0,108.0,1.4444444444444444,5.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,4.0,12.0,164.0,1.8333333333333333,7.0,33.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
0,0,0.0,1.2222222222222223,2.0,11.0,3.111111111111111,8.0,28.0,1.3333333333333333,2.0,12.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,54.0,1.6666666666666667,3.0,15.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,1.6666666666666667,3.0,5.0,4.0,9.0,12.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,30.0,2.333333333333333,4.0,7.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,1.1111111111111112,6.0,10.0,5.111111111111111,13.0,46.0,1.5555555555555556,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,9.0,9.0,9.0,1.5555555555555556,3.0,14.0,83.0,2.333333333333333,6.0,21.0
0,0,0.0,4.909090909090909,19.0,54.0,6.636363636363638,21.0,73.0,1.5454545454545454,3.0,17.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,109.0,1.818181818181818,5.0,20.0
0,2,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.0,5.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,16.0,1.0,2.0,3.0
0,0,0.0,3.25,13.0,13.0,3.75,11.0,15.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,39.0,1.5,3.0,6.0
0,1,0.0,3.625,12.0,29.0,7.125,13.0,57.0,2.0,3.0,16.0,11.0,11.0,11.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.0,89.0,2.25,4.0,18.0
0,1,0.0,3.083333333333333,12.0,37.0,5.916666666666668,32.0,71.0,1.0833333333333333,2.0,13.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.9166666666666666,5.0,11.0,118.0,2.5,11.0,30.0
0,0,0.0,0.42857142857142855,2.0,3.0,1.2857142857142858,2.0,9.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,30.0,1.1428571428571428,2.0,8.0
0,2,0.0,6.0,36.0,66.0,10.545454545454543,34.0,116.0,2.0,4.0,22.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.3636363636363637,2.0,4.0,189.0,3.0,7.0,33.0
0,0,0.0,4.5,11.0,27.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.1666666666666667,3.0,7.0,70.0,2.333333333333333,7.0,14.0
0,0,1.0,5.4375,16.0,87.0,11.6875,35.0,187.0,2.0625,3.0,33.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.1875,3.0,19.0,231.0,3.0,7.0,48.0
0,3,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,1,1.0,8.0,31.0,72.0,12.333333333333336,41.0,111.0,2.7777777777777777,7.0,25.0,2.5,5.0,5.0,0.0,4.5,8.0,9.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,169.0,3.111111111111111,7.0,28.0
0,1,0.0,4.5,16.0,63.0,7.571428571428571,19.0,106.0,1.5,2.0,21.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,1.0714285714285714,3.0,15.0,165.0,3.3571428571428568,9.0,47.0
0,0,0.0,3.6666666666666665,10.0,11.0,5.666666666666668,13.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,42.0,1.3333333333333333,2.0,4.0
0,1,0.0,2.125,3.0,17.0,3.0,7.0,24.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,1.0,3.0,47.0,1.375,3.0,11.0
1,2,2.0,7.421052631578947,38.0,141.0,12.105263157894735,38.0,230.0,2.7894736842105257,5.0,53.0,7.0,14.0,14.0,0.0,9.5,18.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,2.0,15.0,341.0,3.5789473684210527,12.0,68.0
1,1,0.0,3.1538461538461537,18.0,41.0,7.9230769230769225,46.0,103.0,1.9230769230769231,6.0,25.0,1.75,3.0,7.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,1.2307692307692308,3.0,16.0,177.0,3.0769230769230766,17.0,40.0
0,1,0.0,13.5,21.0,27.0,16.0,26.0,32.0,1.5,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,51.0,2.5,4.0,5.0
0,0,0.0,0.6666666666666666,2.0,4.0,2.333333333333333,5.0,14.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,32.0,1.3333333333333333,2.0,8.0
0,2,6.0,4.685185185185184,20.0,253.0,7.518518518518517,29.0,406.0,1.5555555555555556,5.0,84.0,5.333333333333333,20.0,32.0,0.0,8.666666666666666,31.0,52.0,1.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.8518518518518519,5.0,46.0,579.0,1.7962962962962965,6.0,97.0
0,2,0.0,0.8571428571428571,2.0,6.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,28.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,5.0,20.0,0.0,0.0,0.0
0,1,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,14.0,1.0,1.0,3.0
0,4,1.0,4.5,16.0,45.0,8.5,26.0,85.0,1.7,4.0,17.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,10.0,132.0,3.8,15.0,38.0
0,4,5.0,11.5625,38.0,185.0,14.375,59.0,230.0,1.625,3.0,26.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,12.0,304.0,2.1875,8.0,35.0
0,1,3.0,8.105263157894736,32.0,308.0,9.236842105263158,33.0,351.0,1.6578947368421053,6.0,63.0,17.0,17.0,17.0,0.0,38.0,38.0,38.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.3947368421052632,2.0,15.0,505.0,2.9473684210526314,12.0,112.0
0,2,0.0,0.13043478260869565,1.0,3.0,1.5652173913043481,3.0,36.0,1.0,1.0,23.0,11.0,11.0,11.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,12.0,101.0,1.0869565217391304,3.0,25.0
0,0,1.0,1.0476190476190477,6.0,44.0,2.1666666666666665,14.0,91.0,0.9761904761904762,3.0,41.0,7.0,7.0,7.0,0.0,42.0,42.0,42.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7619047619047619,3.0,32.0,189.0,1.1666666666666667,3.0,49.0
0,0,0.0,0.625,4.0,5.0,2.5,10.0,20.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,8.0,8.0,8.0,6.0,6.0,6.0,0.75,2.0,6.0,52.0,1.25,3.0,10.0
1,2,0.0,7.384615384615384,72.0,192.0,11.076923076923077,94.0,288.0,1.5,4.0,39.0,2.0,3.0,4.0,0.0,12.0,24.0,24.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,0.8076923076923077,4.0,21.0,378.0,3.1538461538461537,26.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,14.0,0.0,0.0,0.0
0,1,0.0,1.0,2.0,5.0,3.4,8.0,17.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,1.0,4.0,41.0,1.6,3.0,8.0
1,2,0.0,4.0,22.0,52.0,15.846153846153848,54.0,206.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,249.0,6.153846153846153,19.0,80.0
