wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,19,19,1,0,19,2,2.0,108,0.0,0,0.857142857,0.625,1,1,53.0,1,0.5,0
30,1,0,66,80,395,41,25,23,0.969827586,1198,0.083333333,0,0.0,0.157088123,0,0,38.13333333,6,2.7,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
7,3,1,25,45,15,1,24,5,0.814814815,292,0.0,0,0.8,0.4,0,0,39.42857143,6,2.1429,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,6,0,1,2,0,0,1,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
4,5,0,20,50,2,0,20,1,0.833333333,366,0.25,0,0.951219512,0.666666667,1,4,89.5,10,2.75,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
18,4,0,32,54,133,12,20,6,0.9411764709999999,596,0.0,0,0.644444444,0.43529411799999995,3,3,31.94444444,16,2.2778,0
6,4,0,17,27,15,0,17,1,1.0,99,0.0,0,0.852941176,0.404761905,1,2,15.33333333,3,1.3333,0
5,6,0,16,43,6,0,16,2,0.8,305,0.8,0,0.954545455,0.36666666700000006,4,9,59.0,9,2.6,0
2,1,0,13,20,1,2,11,1,1.0,139,0.0,0,0.0,0.5,0,0,68.0,10,5.0,0
6,1,0,29,43,13,7,22,3,0.9,407,0.5,0,0.0,0.3,0,0,66.5,15,3.1667,0
4,5,2,18,45,4,2,16,2,0.833333333,319,0.0,0,0.9607843140000001,0.5555555560000001,1,2,78.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,15,17,10,0,15,1,1.0,99,0.0,0,0.882352941,0.37142857100000004,2,2,18.2,3,1.4,0
6,6,0,27,42,9,2,25,4,0.933333333,254,0.0,0,0.942028986,0.55,5,16,40.83333333,1,0.6667,0
2,3,0,14,13,1,0,14,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
2,3,0,13,17,1,0,13,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,1,0,49,30,4,32,18,2,0.833333333,146,0.5,0,0.0,0.444444444,0,0,35.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,17,32,4,0,17,3,1.0,194,0.0,0,0.9607843140000001,0.5555555560000001,4,10,46.75,1,0.5,0
6,7,2,17,23,13,2,15,1,1.0,93,0.0,0,0.851851852,0.46666666700000003,3,3,14.0,1,0.6667,0
2,3,0,12,17,1,0,12,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
12,1,0,5,51,66,1,4,9,2.0,2017,0.0,0,0.0,0.30952381,0,0,167.08333330000002,35,8.5833,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.916666667,0.5555555560000001,2,2,8.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,25,39,4,0,25,1,0.939393939,663,0.181818182,0,0.9375,0.75,2,4,162.0,1,0.75,1
6,8,0,15,23,15,0,15,1,1.066666667,128,0.0,0,0.9,0.4,2,6,19.83333333,1,0.6667,0
2,3,0,14,16,1,0,14,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,6,0,11,20,4,0,11,3,1.0,77,0.0,0,0.962264151,0.5555555560000001,4,8,17.5,1,0.5,0
6,1,0,3,15,0,2,1,6,0.666666667,67,1.0,0,0.0,0.5,0,0,9.666666667000001,3,1.1667,0
2,3,0,21,43,1,0,21,2,2.0,313,0.0,0,0.857142857,0.625,2,2,155.5,1,0.5,1
5,6,0,11,17,4,0,11,1,0.916666667,55,0.0,0,0.875,0.666666667,2,3,9.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,77,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,6,0,17,21,15,0,17,2,0.944444444,73,0.0,0,0.807692308,0.4,3,5,9.0,1,0.7143,0
5,6,0,28,42,8,0,28,1,1.0,302,0.0,0,0.88,0.5,2,3,58.8,1,0.6,0
3,4,0,18,26,3,0,18,1,1.111111111,425,0.222222222,0,0.956521739,0.666666667,1,1,137.66666669999998,1,0.6667,0
2,3,0,10,14,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
6,5,0,16,38,9,1,15,4,0.933333333,262,0.0,0,0.924528302,0.55,4,9,42.16666667,1,0.6667,0
2,3,0,10,13,1,0,10,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,3,0,7,18,6,0,7,1,1.0,100,0.0,0,0.9302325579999999,0.5,1,5,23.75,2,1.0,0
2,4,0,25,24,1,0,25,2,2.0,102,0.0,0,0.933333333,0.6,1,1,50.0,1,0.5,0
2,3,0,12,21,1,0,12,2,2.0,81,0.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
10,1,0,9,36,5,6,3,10,0.791666667,284,0.5,0,0.0,0.475,0,0,26.6,3,2.3,0
4,1,0,19,19,4,1,18,3,1.111111111,140,0.166666667,0,0.0,0.5,0,0,31.0,11,3.25,0
9,1,0,22,36,34,3,19,6,0.958333333,204,0.333333333,0,0.0,0.229166667,0,0,21.33333333,4,1.7778,0
3,6,0,15,27,3,0,15,2,1.0,197,0.0,0,0.9655172409999999,0.444444444,1,1,62.66666667,9,3.3333,1
2,3,0,18,18,1,0,18,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
3,6,0,1,7,3,0,1,2,1.0,29,0.5,0,0.957446809,1.0,2,3,8.0,2,1.0,0
3,3,0,14,14,1,0,14,2,0.75,53,0.5,0,0.875,0.666666667,0,0,16.0,1,0.3333,0
9,6,0,18,38,6,0,18,1,0.645833333,1026,0.333333333,0,0.851851852,0.38888888899999996,3,5,111.66666670000001,11,2.0,1
5,6,0,21,24,8,0,21,1,1.0,79,0.0,0,0.875,0.5,3,3,14.2,1,0.6,1
4,1,0,52,30,4,35,18,2,0.833333333,146,0.5,0,0.0,0.444444444,0,0,35.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,22,1,0,18,2,1.0,111,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
2,4,0,4,5,1,0,4,1,2.0,22,0.0,0,0.96,0.666666667,1,1,10.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,6,0,21,38,34,2,19,7,0.958333333,254,0.333333333,0,0.8852459020000001,0.333333333,0,0,26.88888889,6,3.2222,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,19,55,4,0,19,3,1.0,234,0.0,0,0.931034483,0.5555555560000001,1,1,56.75,1,0.5,1
2,3,0,10,6,1,0,10,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
3,4,0,4,13,3,0,4,1,2.0,40,0.0,0,0.956521739,0.5555555560000001,2,4,12.33333333,2,1.0,0
2,5,1,3,4,1,1,2,1,2.0,8,0.0,0,0.980392157,0.75,1,1,3.0,1,0.5,0
5,7,0,2,10,10,0,2,1,1.083333333,35,0.0,0,0.9347826090000001,1.0,3,8,5.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,12,23,4,0,12,3,1.0,101,0.0,0,0.9607843140000001,0.5555555560000001,4,8,23.5,1,0.5,0
2,3,0,12,19,1,0,12,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,13,17,1,0,13,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
3,3,0,14,27,1,0,14,1,1.0,173,0.666666667,0,0.9285714290000001,0.75,1,1,55.66666667,12,4.0,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,15,18,1,0,15,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
5,2,0,20,52,4,1,19,4,0.666666667,680,0.666666667,0,0.916666667,0.35714285700000004,0,0,134.4,21,9.0,0
3,3,0,16,34,3,0,16,2,0.541666667,514,0.0,0,0.904761905,0.666666667,0,0,166.33333330000002,15,6.0,1
2,3,0,8,12,1,0,8,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
6,3,0,3,17,15,0,3,2,1.2,82,0.0,0,0.848484848,0.5555555560000001,3,12,12.5,2,1.0,0
5,1,3,27,41,10,3,24,2,0.875,197,0.0,0,0.0,0.36666666700000006,0,0,38.0,9,2.6,0
2,3,0,18,16,1,0,18,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
14,1,0,4,65,0,3,2,9,0.78021978,514,0.857142857,1,0.0,0.35384615399999997,0,0,35.21428571,8,2.0714,0
4,5,0,12,26,4,0,12,3,1.0,126,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.75,1,0.5,0
5,6,0,17,21,4,0,17,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.833333333,0.666666667,2,2,4.0,1,0.5,0
7,6,0,30,95,3,1,30,3,0.845238095,677,0.7142857140000001,1,0.943820225,0.333333333,4,10,93.71428571,10,3.7143,0
6,5,0,16,23,15,0,16,1,1.0,124,0.0,0,0.864864865,0.472222222,2,4,19.5,3,1.3333,0
2,4,0,11,15,1,0,11,2,2.0,50,0.0,0,0.933333333,0.6,1,1,24.0,1,0.5,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
22,1,0,61,76,227,29,32,20,0.968253968,620,0.333333333,0,0.0,0.149659864,0,0,27.04545455,3,1.3636,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,6,0,17,38,8,0,17,1,0.6476190479999999,1062,0.26666666699999997,0,0.890625,0.375,3,5,129.875,1,0.875,0
0,1,0,27,0,0,27,0,0,2.0,562,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,18,21,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
9,2,0,12,26,18,3,9,9,0.65625,259,0.5,2,0.692307692,0.253968254,0,0,27.33333333,9,3.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,29,37,3,0,29,2,1.0,224,0.0,0,0.75,0.5555555560000001,1,1,73.0,1,0.6667,0
2,3,0,9,14,1,0,9,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,3,1.5,0
2,4,0,4,4,1,0,4,1,2.0,17,0.0,0,0.967741935,0.666666667,1,1,7.5,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
5,6,0,25,49,8,1,24,3,1.0,232,0.0,0,0.947368421,0.45,5,13,44.8,7,1.8,0
5,4,0,24,47,8,3,21,3,1.0625,394,0.0,0,0.90625,0.5,2,2,77.0,1,0.6,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,23,20,1,0,23,2,2.0,87,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.833333333,1.0,1,1,3.0,1,0.5,0
7,6,0,21,25,9,0,21,2,0.8888888890000001,90,0.0,0,0.814814815,0.46666666700000003,2,4,11.42857143,1,0.7143,0
5,4,0,32,73,10,0,32,2,2.0,784,0.0,0,0.7777777779999999,0.5,1,1,155.8,1,0.8,1
2,3,0,11,15,1,0,11,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,8,6,1,0,8,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,15,17,1,0,15,2,1.0,104,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,5,0,16,42,9,1,15,4,0.933333333,312,0.0,0,0.924528302,0.55,4,9,50.5,1,0.6667,0
2,3,0,23,29,1,0,23,2,2.0,147,0.0,0,0.857142857,0.625,1,1,72.5,1,0.5,1
9,1,0,34,47,30,11,23,7,0.875,333,0.25,0,0.0,0.19642857100000002,0,0,35.55555556,11,3.0,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
9,5,0,26,62,34,0,26,1,0.96875,333,0.0,0,0.740740741,0.321428571,2,6,35.55555556,2,0.8889,0
2,2,0,9,7,1,0,9,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
4,1,0,41,10,6,41,0,3,2.0,269,0.0,0,0.0,0.5,0,0,66.25,14,5.5,0
4,5,0,4,6,6,0,4,1,2.0,14,0.0,0,0.9090909090000001,0.4375,1,1,2.5,1,0.75,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.857142857,1.0,1,1,3.0,1,0.5,0
2,6,0,8,18,1,0,8,1,1.0,235,0.0,0,0.984375,0.625,1,1,112.5,11,5.5,0
2,3,0,9,17,1,0,9,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
3,6,0,12,19,3,0,12,1,1.0,213,0.0,0,0.958333333,0.666666667,2,3,68.33333333,1,0.6667,0
2,3,0,13,14,1,0,13,2,2.0,68,1.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
2,2,0,3,4,1,0,3,1,2.0,9,0.0,0,0.75,1.0,1,2,3.5,1,0.5,0
9,6,0,22,57,28,0,22,5,0.8214285709999999,275,0.428571429,0,0.890625,0.35416666700000005,3,3,28.77777778,3,1.2222,0
6,5,0,19,60,3,3,16,5,0.8666666670000001,323,0.0,0,0.924528302,0.5,4,8,52.33333333,2,0.8333,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,2,6,18,6,2,4,1,2.0,157,0.0,0,0.9302325579999999,0.625,1,2,38.25,2,1.0,0
2,3,0,16,11,1,0,16,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,37,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,7,0,7,17,1,0,7,2,1.0,55,0.666666667,0,0.983050847,0.666666667,0,0,16.33333333,2,0.6667,0
2,3,0,11,9,1,0,11,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
6,6,0,12,18,9,0,12,1,0.933333333,68,0.0,0,0.846153846,0.6,3,4,9.833333332999999,1,0.6667,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
3,1,0,17,26,1,0,17,2,0.833333333,108,0.333333333,0,0.0,0.75,0,0,34.0,4,1.3333,0
3,2,0,6,6,1,3,3,3,0.0,20,1.0,1,0.9,0.5555555560000001,0,0,5.333333333,1,0.6667,0
3,7,0,5,6,3,0,5,1,2.0,28,0.0,0,0.935483871,0.833333333,1,1,8.333333332999999,3,1.3333,1
2,3,0,9,8,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
5,6,0,12,18,4,0,12,1,0.916666667,67,0.0,0,0.875,0.666666667,2,3,11.8,1,0.6,0
2,3,0,8,13,1,0,8,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,5,2.5,0
2,3,0,23,29,1,0,23,2,2.0,257,0.0,0,0.857142857,0.625,1,1,127.5,1,0.5,1
4,6,0,13,25,4,0,13,1,1.0,96,0.0,0,0.916666667,0.5555555560000001,2,2,22.25,1,0.5,1
5,4,0,10,14,10,0,10,1,2.0,42,0.0,0,0.875,0.55,2,3,7.4,1,0.8,0
2,3,0,16,14,1,0,16,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
5,3,0,11,28,4,0,11,3,0.625,304,0.5,0,0.857142857,0.5,0,0,59.4,9,4.2,0
2,3,0,14,11,1,0,14,2,2.0,44,0.0,0,0.9,0.625,1,1,21.0,1,0.5,0
4,5,0,11,15,6,0,11,2,1.333333333,73,0.0,0,0.9719626170000001,0.625,1,2,16.5,3,1.75,0
6,6,0,13,32,13,0,13,3,1.0,115,0.0,0,0.93220339,0.4,5,12,17.66666667,1,0.6667,0
4,5,0,13,27,4,1,12,3,1.0,140,0.0,0,0.9607843140000001,0.5555555560000001,4,8,33.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,15,1,0,15,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
2,3,0,49,50,1,0,49,2,1.0,255,0.0,0,0.857142857,0.625,1,1,125.0,1,0.5,1
5,5,0,14,17,10,0,14,1,1.0,82,0.0,0,0.882352941,0.37142857100000004,2,2,15.0,3,1.2,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,27,24,1,0,27,2,1.0,116,0.0,0,0.933333333,0.6,1,1,56.0,1,0.5,0
2,2,0,1,5,1,0,1,2,2.0,16,0.0,0,0.5,0.75,0,0,7.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,205,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,1,0,6,14,11,3,3,7,0.916666667,146,0.5,0,0.0,1.0,0,0,18.42857143,6,1.5714,0
2,3,0,16,16,1,0,16,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
5,7,0,12,19,8,0,12,2,0.75,82,1.0,0,0.956521739,0.36666666700000006,4,9,15.2,2,1.0,0
8,4,0,31,72,26,3,29,6,1.0,376,0.0,0,0.8125,0.571428571,2,2,45.625,3,1.0,0
2,3,0,27,19,1,0,27,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
3,6,0,15,27,3,0,15,2,1.0,197,0.0,0,0.9642857140000001,0.444444444,1,1,62.66666667,9,3.3333,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962962963,1.0,5,9,6.25,1,0.5,0
5,1,0,22,28,6,1,21,3,0.5,161,0.5,0,0.0,0.5625,0,0,30.8,1,0.6,0
3,7,3,23,50,1,3,20,2,2.0,406,0.0,0,0.979381443,0.444444444,4,9,134.33333330000002,15,6.0,1
2,3,0,5,4,1,0,5,2,2.0,11,0.0,0,0.857142857,0.625,1,1,4.5,1,0.5,0
2,4,0,9,10,1,0,9,2,2.0,30,0.0,0,0.978723404,0.75,1,1,14.0,2,1.0,0
2,2,0,12,12,0,1,11,2,0.666666667,67,0.666666667,1,0.947368421,0.571428571,0,0,31.0,4,2.0,0
37,1,0,1,74,666,0,1,36,2.0,166,0.0,0,0.0,0.37162162200000004,0,0,3.4864864860000004,1,0.973,0
5,1,0,27,38,6,2,25,3,0.8125,456,0.25,0,0.0,0.41666666700000005,0,0,89.4,5,1.4,1
4,6,0,15,18,4,0,15,1,1.0,66,0.0,0,0.913043478,0.5555555560000001,2,2,14.75,1,0.5,0
2,3,0,14,17,1,0,14,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,5,0,15,21,4,0,15,3,1.0,81,0.0,0,0.9607843140000001,0.5555555560000001,4,9,18.5,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,18,1,0,15,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
2,1,0,13,23,1,0,13,2,2.0,85,1.0,0,0.0,0.666666667,0,0,40.5,3,1.5,0
4,1,0,12,24,4,1,11,2,0.833333333,97,0.5,0,0.0,0.444444444,0,0,22.75,1,0.5,0
3,1,0,31,44,1,3,28,1,0.75,594,0.5,0,0.0,0.5,0,0,196.33333330000002,1,0.3333,0
10,3,2,26,56,41,2,24,3,0.839506173,273,0.5555555560000001,0,0.740740741,0.27777777800000003,1,1,25.4,4,1.0,1
3,4,0,32,42,3,0,32,2,2.0,184,0.0,0,0.875,0.444444444,1,1,60.33333333,2,1.0,0
7,2,0,16,28,19,2,16,7,0.833333333,164,1.0,0,0.7826086959999999,0.244897959,1,1,22.28571429,11,2.1429,0
3,1,0,8,17,3,0,8,3,2.0,90,0.0,0,0.0,0.7777777779999999,0,0,29.0,1,0.6667,0
3,4,0,11,8,3,0,11,1,2.0,24,0.0,0,0.818181818,0.666666667,1,1,7.0,1,0.6667,0
2,3,0,17,14,1,0,17,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
7,1,0,17,64,9,1,16,2,0.9833333329999999,399,0.8,0,0.0,0.30952381,0,0,54.57142857,3,1.7143,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,12,24,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
2,3,0,9,17,1,0,9,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
2,3,0,20,20,1,0,20,2,1.0,101,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
5,6,3,18,40,8,4,14,1,0.958333333,246,0.666666667,0,0.954545455,0.333333333,2,3,47.0,4,1.8,0
2,3,0,10,6,1,0,10,2,2.0,22,0.0,0,0.9,0.625,1,1,10.0,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,14,19,1,0,14,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
4,4,0,24,57,4,0,24,3,1.0,240,0.0,0,0.931034483,0.5555555560000001,1,1,58.25,1,0.5,0
2,3,0,15,17,1,0,15,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
12,1,0,44,112,66,3,41,6,1.0909090909999999,1284,1.0,0,0.0,0.208333333,0,0,105.75,22,3.3333,1
2,7,0,6,7,1,0,6,2,2.0,18,0.0,0,0.9833333329999999,0.75,1,1,8.0,1,0.5,0
2,4,0,3,4,1,0,3,1,2.0,11,0.0,0,0.9,0.75,1,1,4.0,1,0.5,1
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,14,1,0,13,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
5,5,0,25,45,8,2,23,3,1.0,196,0.0,0,0.942307692,0.5,5,11,37.6,1,0.6,0
3,2,0,7,8,1,3,4,3,0.0,46,1.0,1,0.9,0.5555555560000001,0,0,14.0,4,2.0,0
0,1,0,27,0,0,27,0,0,2.0,565,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,10,10,1,0,10,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.95,0.666666667,2,3,10.33333333,2,1.0,0
2,3,0,18,26,1,0,18,2,1.0,116,0.0,0,0.857142857,0.625,1,1,56.5,1,0.5,0
2,3,0,20,21,1,0,20,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
5,3,1,10,54,8,1,9,3,0.833333333,180,0.333333333,0,0.8888888890000001,0.5,1,1,34.4,2,1.0,0
14,1,0,4,25,57,2,2,14,0.8589743590000001,98,1.0,0,0.0,0.314285714,0,0,5.571428571,1,0.9286,0
2,4,0,24,22,1,0,24,2,2.0,89,0.0,0,0.933333333,0.6,1,1,43.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,3,10,41,49,45,10,31,4,0.922222222,344,0.333333333,0,0.666666667,0.284090909,0,0,29.45454545,4,2.0,1
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.916666667,0.625,0,0,23.5,3,1.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
6,6,0,19,37,9,2,17,4,0.933333333,256,0.0,0,0.931034483,0.55,5,11,41.16666667,1,0.6667,0
2,4,0,20,13,1,0,20,2,2.0,50,0.0,0,0.933333333,0.6,1,1,24.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,2,6,1,0,2,1,2.0,18,0.0,0,0.947368421,1.0,1,1,8.0,2,1.0,0
3,1,0,17,26,1,0,17,2,0.833333333,108,0.333333333,0,0.0,0.75,0,0,34.0,4,1.3333,0
